Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:36:54 PM,52,-201.876266,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.33604,-0.0135296732,-0.0854222849,355.444366,283.906464,328.7834,-0.324747682,-0.032800138,1.24351561,357.5829,269.330322,45.0132027
3/28/2023 4:36:54 PM,52,-201.803009,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336033463,-0.0135290548,-0.0854183957,355.440063,283.920654,328.761322,-0.32475844,-0.0327920765,1.24335229,357.5791,269.2846,44.95941
3/28/2023 4:36:55 PM,52,-201.724731,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336044,-0.0135083534,-0.08542746,355.445282,283.8979,328.797668,-0.324771136,-0.03276677,1.24342346,357.568268,269.325745,44.9455147
3/28/2023 4:36:55 PM,52,-201.650269,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360048,-0.0135309622,-0.08542346,355.4621,283.916,328.789459,-0.32475853,-0.03278015,1.24340522,357.570526,269.32135,44.9359055
3/28/2023 4:36:55 PM,52,-201.57103,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336033136,-0.01352324,-0.08542446,355.449066,283.906647,328.789124,-0.32472533,-0.03285715,1.24342775,357.60553,269.298462,44.9829559
3/28/2023 4:36:55 PM,52,-201.4901,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336029977,-0.01353154,-0.08541076,355.4546,283.915649,328.7837,-0.3247587,-0.0328149,1.2435137,357.5878,269.340332,45.0099449
3/28/2023 4:36:55 PM,52,-201.412537,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360287,-0.01355822,-0.08542473,355.456665,283.912262,328.7633,-0.324775517,-0.03278525,1.24344587,357.5711,269.32193,44.97351
3/28/2023 4:36:55 PM,52,-201.335815,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336064667,-0.0135545246,-0.08543031,355.4409,283.9068,328.7588,-0.324769557,-0.03280337,1.24346,357.577576,269.319153,44.9927
3/28/2023 4:36:55 PM,52,-201.254044,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336048841,-0.013523303,-0.0854284242,355.4417,283.9043,328.785431,-0.324766,-0.03280867,1.24341047,357.5777,269.3073,44.9599
3/28/2023 4:36:55 PM,52,-201.176025,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336059242,-0.0135393105,-0.08544347,355.444031,283.903229,328.766571,-0.324747115,-0.03283592,1.2434423,357.59375,269.303131,44.9962044
3/28/2023 4:36:55 PM,52,-201.093414,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336035579,-0.0135176219,-0.0854204,355.4424,283.9156,328.781342,-0.324757546,-0.0328044,1.2434144,357.582031,269.313782,44.95726
3/28/2023 4:36:55 PM,52,-201.015991,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336008281,-0.0135155059,-0.08540252,355.452545,283.922333,328.793121,-0.3247278,-0.03287094,1.24333239,357.606323,269.262817,44.9680519
3/28/2023 4:36:56 PM,52,-200.93425,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336095452,-0.0135248043,-0.08544213,355.422668,283.8915,328.771637,-0.324766576,-0.0328207053,1.243425,357.5831,269.315063,44.9699326
3/28/2023 4:36:56 PM,52,-200.852524,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3359797,-0.0135603026,-0.08539756,355.47464,283.933563,328.783478,-0.324751645,-0.0328015648,1.24341416,357.5798,269.3027,44.965847
3/28/2023 4:36:56 PM,52,-200.770782,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335994661,-0.01352581,-0.0854129642,355.4644,283.923523,328.79,-0.3247474,-0.0328362137,1.24338722,357.595642,269.2914,44.9643669
3/28/2023 4:36:56 PM,52,-200.69249,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335968673,-0.0135455914,-0.0853997543,355.4845,283.929932,328.795715,-0.32474035,-0.03283376,1.24338377,357.594452,269.2896,44.9580879
3/28/2023 4:36:56 PM,52,-200.615173,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336019874,-0.0135478638,-0.08541539,355.47052,283.906433,328.795929,-0.324745774,-0.0328321829,1.243393,357.594177,269.301117,44.9723
3/28/2023 4:36:56 PM,52,-200.532272,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336024523,-0.0135329291,-0.08543049,355.4564,283.9067,328.7822,-0.3247497,-0.0327904671,1.24352455,357.580566,269.343964,44.99618
3/28/2023 4:36:56 PM,52,-200.452026,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336025536,-0.0135517046,-0.08542653,355.4626,283.914581,328.776123,-0.32477966,-0.0327529944,1.24347806,357.560638,269.343353,44.9678345
3/28/2023 4:36:56 PM,52,-200.369125,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336036026,-0.013537325,-0.08542321,355.447662,283.9112,328.7816,-0.324799836,-0.03277534,1.24339139,357.559418,269.324677,44.95064
3/28/2023 4:36:56 PM,52,-200.289764,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360092,-0.0135603957,-0.0854244456,355.46756,283.92218,328.765778,-0.32476753,-0.0327813849,1.24336433,357.5737,269.298645,44.9462547
3/28/2023 4:36:56 PM,52,-200.207321,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336022377,-0.01352619,-0.08542721,355.45816,283.906616,328.792542,-0.3247522,-0.0328074172,1.24340034,357.582184,269.308167,44.9618759
3/28/2023 4:36:57 PM,52,-200.121277,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336018443,-0.0135360993,-0.0854184851,355.457,283.913422,328.779327,-0.324798644,-0.03275003,1.24347007,357.552582,269.3409,44.9667931
3/28/2023 4:36:57 PM,52,-200.035233,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335994363,-0.0135301687,-0.08542457,355.466949,283.9191,328.783081,-0.324751884,-0.0328363478,1.24334621,357.590149,269.275574,44.9610748
3/28/2023 4:36:57 PM,52,-199.945419,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336003184,-0.0135520734,-0.0854213238,355.478058,283.9161,328.783264,-0.3247814,-0.03276588,1.243429,357.564819,269.325165,44.95208
3/28/2023 4:36:57 PM,52,-199.862228,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335993469,-0.0135593936,-0.0854114443,355.46698,283.933075,328.767731,-0.324736357,-0.0328498781,1.24336553,357.59726,269.2759,44.97619
3/28/2023 4:36:57 PM,52,-199.7762,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336037338,-0.0135493726,-0.0854394361,355.4577,283.906982,328.7613,-0.324783146,-0.03277771,1.24350023,357.564148,269.330139,44.9971733
3/28/2023 4:36:57 PM,52,-199.687317,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336011738,-0.0135471076,-0.08541934,355.4621,283.9161,328.7821,-0.324737728,-0.0328472033,1.2434293,357.597046,269.2936,44.987812
3/28/2023 4:36:57 PM,52,-199.597351,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336055338,-0.0134887435,-0.085420534,355.4304,283.914368,328.789764,-0.324732572,-0.03281999,1.2434175,357.603455,269.295471,44.97951
3/28/2023 4:36:57 PM,52,-199.5073,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360478,-0.0135312565,-0.08544172,355.451935,283.900146,328.777252,-0.324816883,-0.0327245221,1.24349439,357.543732,269.354279,44.95788
3/28/2023 4:36:57 PM,52,-199.417267,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336058527,-0.01354884,-0.0854260549,355.449249,283.906677,328.772,-0.3247556,-0.03279998,1.24349856,357.579468,269.341858,44.9788857
3/28/2023 4:36:57 PM,52,-199.327225,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335995048,-0.0135532171,-0.0854037553,355.4643,283.931763,328.772766,-0.3247745,-0.0327892527,1.24347234,357.5677,269.329041,44.9763756
3/28/2023 4:36:58 PM,52,-199.2362,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335987538,-0.0135901235,-0.08541881,355.492462,283.92572,328.7751,-0.3246993,-0.03281773,1.24346232,357.603546,269.3156,45.0023422
3/28/2023 4:36:58 PM,52,-199.148132,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360439,-0.0135100335,-0.08542579,355.4469,283.910034,328.7876,-0.324694842,-0.032807976,1.24346,357.6052,269.313049,45.01128
3/28/2023 4:36:58 PM,52,-199.05278,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336052477,-0.0135150366,-0.0854196548,355.43985,283.904846,328.7873,-0.324685484,-0.032820113,1.24343717,357.6116,269.3194,44.9737244
3/28/2023 4:36:58 PM,52,-198.958542,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360315,-0.01354612,-0.08543149,355.4631,283.9063,328.778442,-0.324660629,-0.0329272524,1.24331653,357.6503,269.245728,45.0007
3/28/2023 4:36:58 PM,52,-198.862244,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336054027,-0.0135417655,-0.08544194,355.448364,283.904541,328.765137,-0.32475993,-0.0327779166,1.243411,357.575378,269.3075,44.96066
3/28/2023 4:36:58 PM,52,-198.76593,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360263,-0.0135310031,-0.08540526,355.448,283.913361,328.785248,-0.324745536,-0.032822635,1.24348772,357.587128,269.322662,44.99516
3/28/2023 4:36:58 PM,52,-198.673767,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336063027,-0.0135562047,-0.08542816,355.440918,283.9109,328.753876,-0.324770659,-0.0327769555,1.24340451,357.5724,269.3058,44.9648247
3/28/2023 4:36:58 PM,52,-198.576431,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336015522,-0.01357441,-0.085446246,355.4815,283.911072,328.7686,-0.324782252,-0.0327914581,1.24342251,357.570984,269.31485,44.9579544
3/28/2023 4:36:58 PM,52,-198.474121,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336054862,-0.0135282688,-0.08542152,355.441528,283.911072,328.785828,-0.3247594,-0.0328246653,1.24339378,357.59198,269.315674,44.9545326
3/28/2023 4:36:58 PM,52,-198.377991,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360827,-0.0135003813,-0.08543962,355.416779,283.899,328.7793,-0.324745357,-0.0328023881,1.24336064,357.586853,269.297,44.94008
3/28/2023 4:36:59 PM,52,-198.282928,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335953116,-0.0135574825,-0.08540981,355.4951,283.9321,328.788452,-0.324813336,-0.0327078328,1.24351788,357.543274,269.364563,44.9749069
3/28/2023 4:36:59 PM,52,-198.18573,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336062849,-0.0135866478,-0.08542428,355.451355,283.918518,328.7574,-0.324778855,-0.0327453,1.24347961,357.555969,269.340149,44.97547
3/28/2023 4:36:59 PM,52,-198.085327,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3359819,-0.0135888383,-0.0854514241,355.4956,283.8968,328.7528,-0.324741483,-0.03284199,1.24341726,357.597565,269.29892,44.984272
3/28/2023 4:36:59 PM,52,-197.982788,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336040378,-0.0135527439,-0.08543943,355.455322,283.898773,328.773041,-0.3247831,-0.0327736326,1.24343264,357.566223,269.320862,44.9668465
3/28/2023 4:36:59 PM,52,-197.889862,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3359952,-0.0135705471,-0.08543003,355.484955,283.915344,328.784637,-0.324798763,-0.03273131,1.24352419,357.548065,269.3669,44.9753571
3/28/2023 4:36:59 PM,52,-197.785828,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336018354,-0.0135437809,-0.08543425,355.463684,283.915466,328.7698,-0.324799418,-0.03273993,1.243542,357.5539,269.358337,44.9976273
3/28/2023 4:36:59 PM,52,-197.684814,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360082,-0.0135615766,-0.0854274556,355.473419,283.917419,328.7684,-0.32476452,-0.03278505,1.243441,357.571869,269.3091,44.9838638
3/28/2023 4:36:59 PM,52,-197.58812,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3359946,-0.0135879666,-0.08541362,355.4807,283.930664,328.766632,-0.3247649,-0.03279344,1.24337876,357.576,269.302734,44.9446526
3/28/2023 4:36:59 PM,52,-197.488174,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360412,-0.0135607645,-0.08541013,355.447327,283.916077,328.7599,-0.324796349,-0.03276927,1.24350214,357.55954,269.334717,44.99805
3/28/2023 4:36:59 PM,52,-197.391479,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336026669,-0.0135615841,-0.08545242,355.473419,283.904175,328.774719,-0.3247323,-0.032848075,1.24332929,357.604126,269.274048,44.9511223
3/28/2023 4:37:00 PM,52,-197.292114,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336066723,-0.0135203153,-0.08543422,355.439056,283.895355,328.792358,-0.324726164,-0.0328294039,1.24351168,357.5923,269.323364,45.0000572
3/28/2023 4:37:00 PM,52,-197.188156,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336022139,-0.0135462284,-0.08543586,355.462341,283.909851,328.775757,-0.3247605,-0.0328107923,1.24334025,357.582855,269.274628,44.95197
3/28/2023 4:37:00 PM,52,-197.088577,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.33600533,-0.0135354027,-0.08539346,355.4547,283.9314,328.781525,-0.3247607,-0.03280161,1.24343944,357.578247,269.316162,44.9707832
3/28/2023 4:37:00 PM,52,-196.979141,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360418,-0.0135792755,-0.08541554,355.462952,283.9134,328.7733,-0.324758649,-0.03282973,1.24337745,357.5893,269.298035,44.96348
3/28/2023 4:37:00 PM,52,-196.880646,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336056948,-0.0135591552,-0.08542016,355.439178,283.9172,328.753021,-0.3247301,-0.0328968056,1.243392,357.615845,269.2743,45.0028534
3/28/2023 4:37:00 PM,52,-196.781036,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336051315,-0.0135206878,-0.08543461,355.444427,283.90274,328.7821,-0.324791878,-0.03276033,1.24352145,357.55722,269.348328,44.9886971
3/28/2023 4:37:00 PM,52,-196.67749,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335981,-0.0135501176,-0.08542581,355.480469,283.9201,328.788422,-0.3247361,-0.0328729339,1.24351442,357.608673,269.3197,45.02782
3/28/2023 4:37:00 PM,52,-196.575073,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336089969,-0.0135459974,-0.08542221,355.431824,283.908936,328.771179,-0.3247873,-0.0327829346,1.24340844,357.569275,269.314423,44.9635544
3/28/2023 4:37:00 PM,52,-196.46933,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336065948,-0.0135582872,-0.08543585,355.450836,283.897278,328.77417,-0.324743152,-0.03284245,1.2434181,357.5951,269.2925,44.99553
3/28/2023 4:37:00 PM,52,-196.366928,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.33608073,-0.0135295056,-0.08541959,355.4232,283.905731,328.7673,-0.324772835,-0.03279966,1.24344981,357.5766,269.330261,44.98347
3/28/2023 4:37:01 PM,52,-196.270081,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360269,-0.0135647021,-0.0854021162,355.45462,283.9318,328.764038,-0.324774832,-0.03278976,1.24342012,357.57785,269.3155,44.959774
3/28/2023 4:37:01 PM,52,-196.162109,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360042,-0.01353858,-0.08542477,355.467041,283.913971,328.783569,-0.324774981,-0.032775715,1.24343348,357.5724,269.3191,44.9625435
3/28/2023 4:37:01 PM,52,-196.060852,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360144,-0.013553381,-0.08541768,355.458954,283.9169,328.779053,-0.324711978,-0.0328837261,1.24328518,357.614563,269.247864,44.9513
3/28/2023 4:37:01 PM,52,-195.954071,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336043775,-0.0135553293,-0.08542936,355.461578,283.909546,328.7713,-0.324765176,-0.03279393,1.243398,357.5812,269.304138,44.95241
3/28/2023 4:37:01 PM,52,-195.8562,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336096168,-0.0135351717,-0.08543325,355.4181,283.8995,328.7582,-0.3247481,-0.03280334,1.24340761,357.5841,269.301453,44.96232
3/28/2023 4:37:01 PM,52,-195.749435,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335993141,-0.0135803223,-0.0854047462,355.475433,283.9285,328.762726,-0.324691981,-0.03292372,1.24337637,357.632935,269.271057,45.0023766
3/28/2023 4:37:01 PM,52,-195.643784,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335977346,-0.0136176012,-0.08540984,355.501526,283.927,328.7675,-0.3247819,-0.0328005552,1.24336159,357.575775,269.30423,44.94647
3/28/2023 4:37:01 PM,52,-195.538116,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360613,-0.013536226,-0.08545299,355.443634,283.896423,328.7719,-0.324759126,-0.03282854,1.2434516,357.587158,269.312073,44.99858
3/28/2023 4:37:01 PM,52,-195.439133,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360824,-0.0135222934,-0.08544042,355.428284,283.894775,328.781677,-0.324737877,-0.0328461379,1.243397,357.5976,269.2927,44.9801445
3/28/2023 4:37:01 PM,52,-195.3368,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360021,-0.0135648325,-0.08541919,355.477448,283.9275,328.77475,-0.3247963,-0.03276921,1.2434634,357.5593,269.321167,44.98781
3/28/2023 4:37:02 PM,52,-195.231155,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336057752,-0.0135445073,-0.0854187459,355.4379,283.913116,328.7793,-0.324772,-0.03277479,1.24337733,357.569946,269.3032,44.9454269
3/28/2023 4:37:02 PM,52,-195.12326,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336007059,-0.0135591775,-0.0854086056,355.466248,283.919067,328.779,-0.324819922,-0.032710053,1.243472,357.535065,269.353149,44.9564743
3/28/2023 4:37:02 PM,52,-195.022049,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360498,-0.0135491155,-0.08541983,355.435364,283.9126,328.75946,-0.324729979,-0.0328592435,1.24328446,357.6062,269.2516,44.950676
3/28/2023 4:37:02 PM,52,-194.985336,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360275,-0.0135562234,-0.08542524,355.452576,283.908936,328.762329,-0.324791253,-0.03276079,1.24342716,357.557861,269.3279,44.9515762
3/28/2023 4:37:02 PM,52,-194.351334,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.33602488,-0.0136287287,-0.08541395,355.486267,283.918274,328.760468,-0.324798316,-0.0327357,1.24342513,357.5453,269.332123,44.95061
3/28/2023 4:37:02 PM,52,-194.279022,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336027384,-0.0136146508,-0.08544128,355.494934,283.898315,328.7781,-0.3247682,-0.032829538,1.24335468,357.583954,269.297577,44.95398
3/28/2023 4:37:02 PM,52,-194.24527,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336095452,-0.0135275386,-0.08544603,355.4289,283.895844,328.769348,-0.324766338,-0.03282001,1.24342918,357.58374,269.308838,44.98968
3/28/2023 4:37:03 PM,52,-194.212616,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336015344,-0.0135730915,-0.08543927,355.4765,283.910034,328.765717,-0.324860662,-0.0326499343,1.24354291,357.50296,269.392883,44.94773
3/28/2023 4:37:03 PM,52,-194.104568,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360739,-0.0135364272,-0.08543286,355.436676,283.9085,328.768951,-0.324801266,-0.03274408,1.24344039,357.552,269.313263,44.974514
3/28/2023 4:37:03 PM,52,-193.9996,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336038649,-0.0135370828,-0.08542676,355.4455,283.92157,328.7705,-0.3247773,-0.032808125,1.2433697,357.5797,269.291656,44.9645958
3/28/2023 4:37:03 PM,52,-193.895432,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360509,-0.0135309659,-0.0854263157,355.439,283.9128,328.7746,-0.324788183,-0.0327693,1.24343276,357.562439,269.320221,44.9584427
3/28/2023 4:37:03 PM,52,-193.78334,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335983932,-0.0135512054,-0.0853980258,355.478027,283.927673,328.78714,-0.324758768,-0.0328151956,1.24343407,357.585083,269.3105,44.982666
3/28/2023 4:37:03 PM,52,-193.674652,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336004019,-0.0135701522,-0.08540058,355.465546,283.9262,328.758636,-0.3248042,-0.0327342674,1.24345255,357.549622,269.337524,44.9459457
3/28/2023 4:37:03 PM,52,-193.573883,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336086959,-0.0135483481,-0.0854440853,355.444824,283.892517,328.7723,-0.324672073,-0.032984063,1.24333727,357.661072,269.234,45.00483
3/28/2023 4:37:03 PM,52,-193.534271,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360542,-0.0135422051,-0.08542556,355.445038,283.908325,328.777527,-0.324747652,-0.03283754,1.24340653,357.59903,269.3081,44.9613953
3/28/2023 4:37:03 PM,52,-193.408585,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336040258,-0.0135174245,-0.085420996,355.4439,283.906464,328.783478,-0.32480222,-0.0327450037,1.24346256,357.549,269.3387,44.94926
3/28/2023 4:37:04 PM,52,-193.216522,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335990548,-0.0136090443,-0.08540488,355.5004,283.925537,328.782562,-0.324774444,-0.03279505,1.24344659,357.577057,269.327637,44.96191
3/28/2023 4:37:04 PM,52,-193.075912,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336069256,-0.01363112,-0.08542285,355.474121,283.908783,328.76712,-0.324758619,-0.032798294,1.24347222,357.579529,269.3179,45.00014
3/28/2023 4:37:04 PM,52,-193.0119,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336110175,-0.0136289187,-0.08545077,355.4576,283.888,328.746033,-0.324763477,-0.0327976868,1.24343932,357.576324,269.311,44.9879379
3/28/2023 4:37:04 PM,52,-192.9056,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360636,-0.013546031,-0.08542896,355.443054,283.907776,328.767639,-0.324781477,-0.03278776,1.24342632,357.567474,269.3142,44.9692764
3/28/2023 4:37:04 PM,52,-192.7956,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360537,-0.0135332085,-0.0854300857,355.441284,283.9061,328.7771,-0.324770153,-0.03280313,1.24338531,357.578827,269.307068,44.9488373
3/28/2023 4:37:04 PM,52,-192.693008,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.336063981,-0.0135446377,-0.0854361653,355.445465,283.897675,328.775574,-0.32471028,-0.03286661,1.24337089,357.611,269.268738,44.9746552
3/28/2023 4:37:04 PM,52,-192.576584,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360026,-0.01356234,-0.08541542,355.472717,283.919434,328.777954,-0.3247261,-0.0328522921,1.24332631,357.6048,269.269836,44.95733
3/28/2023 4:37:04 PM,52,-192.468231,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.3360393,-0.0135678165,-0.08541758,355.457,283.9192,328.769,-0.32480216,-0.0327567,1.24349,357.55603,269.339661,44.97471
3/28/2023 4:37:04 PM,52,-192.361023,-0.0399990566,-0.08337643,340.2145,-119.622719,1351.79272,326.840668,293.356,89.39552,-0.335977376,-0.01359158,-0.08540948,355.487152,283.9222,328.758881,-0.3247783,-0.0327948481,1.24348617,357.571838,269.325348,44.9960861
