Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:13:49 PM,0,-182.620758,-0.0399990566,-0.08337643,-1.383382,1.53802061,0.528073967,45.23423,267.059448,353.814362,-0.336256921,-0.0134930126,-0.08547327,355.3615,283.874817,328.749573,-0.3240667,-0.0323537327,1.23934114,358.093445,268.741333,43.39831
3/28/2023 4:13:50 PM,0,-182.5403,-0.0399990566,-0.08337643,-1.37626362,1.53185666,0.526744664,46.885067,267.3981,354.4449,-0.336225748,-0.0135159642,-0.0854551047,355.384827,283.9074,328.747772,-0.324281067,-0.0321782567,1.23920238,357.983429,268.809479,43.2460251
3/28/2023 4:13:50 PM,0,-182.456451,-0.0399990566,-0.08337643,-1.37212467,1.521226,0.532672048,45.5918159,268.33902,355.4872,-0.336240053,-0.0135102831,-0.0854251,355.368469,283.915771,328.764343,-0.324173033,-0.03227191,1.23924625,358.045319,268.767456,43.3117943
3/28/2023 4:13:50 PM,0,-182.377655,-0.0399990566,-0.08337643,-1.37120688,1.51160908,0.548309565,46.64556,269.1908,355.9231,-0.3362373,-0.0135229565,-0.08540876,355.369049,283.9098,328.767059,-0.324232966,-0.03222037,1.23916638,358.002533,268.7928,43.23294
3/28/2023 4:13:50 PM,0,-182.287033,-0.0399990566,-0.08337643,-1.36998475,1.51446545,0.5723351,44.05336,270.286163,356.126038,-0.336247057,-0.0135214478,-0.08542143,355.363373,283.919739,328.743622,-0.3242756,-0.0321411155,1.23918271,357.9703,268.8184,43.2059937
3/28/2023 4:13:50 PM,0,-182.2074,-0.0399990566,-0.08337643,-1.36755359,1.52429581,0.590226233,45.4736938,271.273315,357.114624,-0.336231947,-0.0135208666,-0.08542831,355.3752,283.9093,328.750336,-0.324130356,-0.03230346,1.23909879,358.060822,268.786072,43.22952
3/28/2023 4:13:50 PM,0,-182.124222,-0.0399990566,-0.08337643,-1.36017561,1.52985275,0.5986315,45.90417,270.359741,357.5242,-0.336257875,-0.0135243535,-0.0854437649,355.363037,283.90863,328.73288,-0.3242793,-0.03210834,1.239152,357.9609,268.867371,43.1612778
3/28/2023 4:13:50 PM,0,-182.036484,-0.0399990566,-0.08337643,-1.351278,1.53468525,0.60149163,45.13802,270.3081,357.5282,-0.336291015,-0.013514746,-0.08545009,355.35,283.9055,328.733368,-0.324267775,-0.0321642049,1.23916161,357.980865,268.80658,43.22104
3/28/2023 4:13:50 PM,0,-181.955765,-0.0399990566,-0.08337643,-1.34260213,1.531971,0.6006522,44.6084938,270.2265,357.301056,-0.336221,-0.0135229528,-0.08541699,355.369751,283.91922,328.747833,-0.324250937,-0.0321859829,1.23917055,357.9845,268.794922,43.2274742
3/28/2023 4:13:50 PM,0,-181.874161,-0.0399990566,-0.08337643,-1.335178,1.52234733,0.5948315,44.6938667,271.565765,357.5511,-0.336254716,-0.0135072283,-0.08542851,355.355347,283.909668,328.740723,-0.324259222,-0.0321832374,1.239186,357.989075,268.7978,43.246666
3/28/2023 4:13:50 PM,0,-181.777466,-0.0399990566,-0.08337643,-1.32775879,1.51570487,0.58075124,45.2596474,271.804565,357.146332,-0.336276352,-0.0135322437,-0.085420765,355.353668,283.909241,328.739563,-0.324166536,-0.0322606042,1.239272,358.03656,268.7775,43.32025
3/28/2023 4:13:51 PM,0,-181.684326,-0.0399990566,-0.08337643,-1.32091081,1.52265668,0.5667903,42.7645836,272.0357,356.456,-0.3363229,-0.0134925283,-0.08545692,355.330475,283.8855,328.748,-0.324144244,-0.0322614461,1.23930085,358.049438,268.779449,43.3283463
3/28/2023 4:13:51 PM,0,-181.620468,-0.0399990566,-0.08337643,-1.31314051,1.53257632,0.558751643,44.3123322,271.364044,355.3401,-0.33626616,-0.0135377459,-0.08544679,355.370148,283.9115,328.745178,-0.3241167,-0.0323013328,1.23930454,358.064941,268.7533,43.35563
3/28/2023 4:13:51 PM,0,-181.526443,-0.0399990566,-0.08337643,-1.29608762,1.53767741,0.5570198,44.0430031,272.142151,355.273071,-0.336275131,-0.0135214813,-0.08543448,355.356079,283.9062,328.755035,-0.3242452,-0.03219116,1.2391746,357.9934,268.800262,43.22661
3/28/2023 4:13:51 PM,0,-181.425674,-0.0399990566,-0.08337643,-1.28285158,1.54203463,0.559911847,43.78365,272.022369,354.44632,-0.336263478,-0.0135030337,-0.08541112,355.345825,283.917969,328.753845,-0.3241907,-0.03224396,1.2392503,358.025177,268.7762,43.3008232
3/28/2023 4:13:51 PM,0,-181.337891,-0.0399990566,-0.08337643,-1.27704144,1.53344762,0.5650432,42.7557564,271.4393,354.6732,-0.336277843,-0.0134941,-0.0854383856,355.340576,283.9003,328.746063,-0.324225545,-0.03223363,1.23917055,358.010345,268.7922,43.2428932
3/28/2023 4:13:51 PM,0,-181.254669,-0.0399990566,-0.08337643,-1.27423179,1.52136338,0.5743121,42.923336,271.465881,354.7422,-0.336238235,-0.0134991035,-0.08542897,355.358765,283.905548,328.75647,-0.3241173,-0.0323203951,1.23931193,358.068,268.747559,43.3731041
3/28/2023 4:13:51 PM,0,-181.169617,-0.0399990566,-0.08337643,-1.27487755,1.51688838,0.591278553,44.503334,271.4892,355.604828,-0.3362687,-0.013525337,-0.0854361355,355.355927,283.9061,328.733276,-0.3242621,-0.0321726874,1.23919225,357.9829,268.799866,43.2388573
3/28/2023 4:13:51 PM,0,-181.078171,-0.0399990566,-0.08337643,-1.27441955,1.52572644,0.606515765,43.44562,271.049866,356.082855,-0.3362509,-0.0135083273,-0.08541466,355.354156,283.9042,328.756256,-0.324264675,-0.0321983,1.23919356,357.9861,268.80426,43.2349129
3/28/2023 4:13:51 PM,0,-180.992737,-0.0399990566,-0.08337643,-1.26408052,1.53400087,0.6134174,45.25377,270.467255,356.841583,-0.33623603,-0.0135245658,-0.08540987,355.370972,283.922638,328.7501,-0.3242686,-0.032146588,1.23917377,357.9764,268.8035,43.2181168
3/28/2023 4:13:51 PM,0,-180.892273,-0.0399990566,-0.08337643,-1.25425959,1.54296339,0.6127934,44.7014427,267.925537,356.422852,-0.336248577,-0.0135406516,-0.08543143,355.3716,283.912231,328.7382,-0.3241394,-0.03228017,1.23924863,358.052582,268.7597,43.3231049
3/28/2023 4:13:52 PM,0,-180.804962,-0.0399990566,-0.08337643,-1.247214,1.53698027,0.6086238,45.14262,266.6265,356.194855,-0.336210579,-0.0135400742,-0.08542501,355.384918,283.918121,328.7454,-0.324071229,-0.0323493034,1.23934329,358.095123,268.738068,43.39987
3/28/2023 4:13:52 PM,0,-180.7167,-0.0399990566,-0.08337643,-1.243299,1.52754366,0.599825,44.0680161,265.8528,355.740631,-0.3362377,-0.0135401636,-0.08542289,355.3676,283.918854,328.737823,-0.324157417,-0.0322673,1.23925519,358.038757,268.763,43.31303
3/28/2023 4:13:52 PM,0,-180.628448,-0.0399990566,-0.08337643,-1.24178374,1.519393,0.5853602,44.1529655,265.881165,354.830017,-0.3362406,-0.013560988,-0.08543238,355.3858,283.913635,328.7282,-0.324150383,-0.0322772749,1.23927808,358.046417,268.764069,43.3354454
3/28/2023 4:13:52 PM,0,-180.53833,-0.0399990566,-0.08337643,-1.24380934,1.52135074,0.566827953,43.39222,265.3035,353.338623,-0.336245835,-0.013521716,-0.08544505,355.368164,283.9084,328.743134,-0.32423377,-0.0322064348,1.23918557,358.007416,268.783447,43.25941
3/28/2023 4:13:52 PM,0,-180.449127,-0.0399990566,-0.08337643,-1.24554861,1.53651488,0.552201748,42.62667,266.8204,354.061432,-0.336240649,-0.0134935677,-0.08542661,355.36557,283.905151,328.7689,-0.324016035,-0.0323985033,1.23936963,358.128967,268.706,43.455574
3/28/2023 4:13:52 PM,0,-180.3466,-0.0399990566,-0.08337643,-1.23485088,1.54623973,0.543263,43.03597,267.432983,354.044464,-0.336239934,-0.0134975687,-0.08543073,355.3633,283.912872,328.760864,-0.324013084,-0.0323936231,1.23940146,358.128937,268.709,43.460762
3/28/2023 4:13:52 PM,0,-180.256775,-0.0399990566,-0.08337643,-1.22538555,1.54911208,0.539050341,43.76503,268.28302,354.718872,-0.336261064,-0.0134990066,-0.0854326338,355.3584,283.906555,328.760681,-0.324075043,-0.03230745,1.2393527,358.081177,268.733978,43.4003754
3/28/2023 4:13:52 PM,0,-180.166946,-0.0399990566,-0.08337643,-1.21692419,1.54107141,0.537616551,43.6990128,268.3807,354.92038,-0.336225659,-0.0135114528,-0.08541222,355.375122,283.9181,328.7647,-0.3241482,-0.0322639048,1.23929358,358.04303,268.7707,43.3408
3/28/2023 4:13:52 PM,0,-180.0752,-0.0399990566,-0.08337643,-1.2108258,1.52660227,0.542774141,43.9352074,267.3802,355.053619,-0.3362493,-0.0134804361,-0.08541709,355.352783,283.9152,328.762817,-0.324058324,-0.03234105,1.239355,358.09433,268.726624,43.4190331
3/28/2023 4:13:52 PM,0,-179.9844,-0.0399990566,-0.08337643,-1.20593953,1.51884592,0.555207968,44.72616,266.829224,354.9295,-0.336249977,-0.0135125294,-0.08542018,355.359222,283.9162,328.743378,-0.324289858,-0.03213733,1.23917019,357.966583,268.8037,43.2195778
3/28/2023 4:13:53 PM,0,-179.895538,-0.0399990566,-0.08337643,-1.20338392,1.52868176,0.5696179,41.5969124,266.5119,355.604248,-0.336227357,-0.0135305151,-0.08541293,355.372437,283.91275,328.755432,-0.324198365,-0.03224875,1.23918092,358.0173,268.775757,43.26851
3/28/2023 4:13:53 PM,0,-179.7888,-0.0399990566,-0.08337643,-1.19422734,1.54167783,0.579439938,43.7989845,265.645325,356.44458,-0.33628875,-0.013510529,-0.0854374245,355.34494,283.901733,328.7413,-0.3242743,-0.0321785919,1.23918009,357.979736,268.799774,43.2354851
3/28/2023 4:13:53 PM,0,-179.699921,-0.0399990566,-0.08337643,-1.18233669,1.54599917,0.5816282,43.36603,264.197723,355.814362,-0.336269677,-0.0135063566,-0.08543609,355.3475,283.90802,328.739044,-0.32426,-0.0321625732,1.23915017,357.9796,268.79425,43.21619
3/28/2023 4:13:53 PM,0,-179.605774,-0.0399990566,-0.08337643,-1.16575122,1.54371953,0.5825543,41.8935547,264.671265,356.073334,-0.336222529,-0.01352125,-0.08541189,355.36853,283.9311,328.742371,-0.324170262,-0.0322486423,1.23925149,358.035461,268.764832,43.31839
3/28/2023 4:13:53 PM,0,-179.511627,-0.0399990566,-0.08337643,-1.15169728,1.5343014,0.5803427,42.9485,264.791077,355.31604,-0.336268544,-0.0135501511,-0.08543585,355.369446,283.9097,328.7293,-0.324255824,-0.0321891867,1.239172,357.9872,268.800446,43.2296371
3/28/2023 4:13:53 PM,0,-179.417465,-0.0399990566,-0.08337643,-1.14041317,1.523424,0.5724362,42.7770157,265.45166,355.377,-0.336272031,-0.0135276392,-0.08543474,355.354553,283.904846,328.735352,-0.3241449,-0.03226391,1.23925591,358.040466,268.761353,43.32467
3/28/2023 4:13:53 PM,0,-179.331161,-0.0399990566,-0.08337643,-1.13115859,1.52708149,0.5597003,43.00525,265.537,354.860046,-0.33625868,-0.0135398135,-0.08543516,355.3632,283.912,328.726746,-0.324088752,-0.032335382,1.23930979,358.080444,268.7268,43.39618
3/28/2023 4:13:53 PM,0,-179.231125,-0.0399990566,-0.08337643,-1.12270653,1.54079843,0.550478041,41.3120537,265.750183,353.834442,-0.3362087,-0.0135496408,-0.0854138657,355.391632,283.930542,328.745361,-0.324057549,-0.0323606841,1.23934364,358.097015,268.717346,43.424572
3/28/2023 4:13:53 PM,0,-179.122986,-0.0399990566,-0.08337643,-1.11081958,1.54577088,0.546126,43.5170746,265.677551,353.437622,-0.336244822,-0.0135271139,-0.08544448,355.37384,283.905457,328.738647,-0.324121118,-0.032318227,1.23929977,358.06958,268.742249,43.3691673
3/28/2023 4:13:53 PM,0,-179.031311,-0.0399990566,-0.08337643,-1.10044622,1.5462687,0.546101868,43.1417274,266.464172,353.566467,-0.3362135,-0.0135366619,-0.08541757,355.380371,283.921753,328.7487,-0.324242264,-0.03220569,1.23918545,357.999146,268.790955,43.2486267
3/28/2023 4:13:54 PM,0,-178.937668,-0.0399990566,-0.08337643,-1.09219873,1.54090178,0.547531962,41.31182,266.367157,354.0806,-0.3362315,-0.013509281,-0.08539915,355.359039,283.91864,328.7633,-0.3241859,-0.03222943,1.23921609,358.0229,268.7809,43.2837448
3/28/2023 4:13:54 PM,0,-178.845016,-0.0399990566,-0.08337643,-1.08498859,1.5280149,0.5535666,42.4322128,265.7987,354.384644,-0.336216569,-0.0135488883,-0.08542121,355.38797,283.923218,328.741669,-0.324264944,-0.0321920067,1.239201,357.989868,268.802124,43.24644
3/28/2023 4:13:54 PM,0,-178.741516,-0.0399990566,-0.08337643,-1.07761872,1.52648616,0.5664383,41.6650848,265.3266,354.432861,-0.336222976,-0.0135644712,-0.08542217,355.3881,283.926819,328.734253,-0.324242949,-0.0321966521,1.23914516,357.995117,268.786835,43.2339935
3/28/2023 4:13:54 PM,0,-178.647873,-0.0399990566,-0.08337643,-1.074005,1.53912675,0.5755079,40.9023857,264.802979,354.341034,-0.336247861,-0.0135106,-0.08543405,355.362,283.912476,328.742981,-0.324213684,-0.03222415,1.2392112,358.013763,268.771057,43.28818
3/28/2023 4:13:54 PM,0,-178.5562,-0.0399990566,-0.08337643,-1.06104147,1.54565525,0.5800295,42.55028,264.5252,354.6574,-0.336221159,-0.0135193616,-0.08541287,355.371063,283.918365,328.7524,-0.324230134,-0.032201644,1.23913813,358.000824,268.7809,43.22888
3/28/2023 4:13:54 PM,0,-178.460587,-0.0399990566,-0.08337643,-1.04390335,1.550067,0.5814993,42.10321,264.5385,354.9279,-0.336245358,-0.0135307871,-0.0854392,355.36734,283.905334,328.737549,-0.32418105,-0.03224551,1.23923147,358.029266,268.768341,43.2991676
3/28/2023 4:13:54 PM,0,-178.366943,-0.0399990566,-0.08337643,-1.02369416,1.54445207,0.5802418,42.61927,265.315521,355.398834,-0.336251855,-0.0135181658,-0.08542826,355.357819,283.907471,328.7421,-0.32426247,-0.0321828,1.239181,357.984222,268.79718,43.23906
3/28/2023 4:13:54 PM,0,-178.269363,-0.0399990566,-0.08337643,-1.00406837,1.5346173,0.573944747,42.1159439,266.172272,356.228668,-0.336263359,-0.0135779679,-0.0854460448,355.3819,283.8991,328.7366,-0.3242345,-0.032217,1.23918748,358.0002,268.7877,43.2592163
3/28/2023 4:13:54 PM,0,-178.171783,-0.0399990566,-0.08337643,-0.9854027,1.52880514,0.5643187,43.2290878,266.7189,355.2956,-0.336259425,-0.0135425329,-0.0854401439,355.361877,283.910339,328.7215,-0.324267536,-0.0321653746,1.23916066,357.977234,268.7948,43.22617
3/28/2023 4:13:54 PM,0,-178.077148,-0.0399990566,-0.08337643,-0.9700743,1.53960919,0.5543561,38.7049751,267.0845,354.609863,-0.336255431,-0.0134909,-0.08542535,355.345642,283.9037,328.753448,-0.3242527,-0.0321822129,1.23916614,357.9923,268.7973,43.2266426
3/28/2023 4:13:55 PM,0,-177.9856,-0.0399990566,-0.08337643,-0.954274356,1.54572713,0.5507586,43.65133,266.7717,354.3721,-0.336265653,-0.01351307,-0.08543475,355.343628,283.91333,328.73584,-0.324258924,-0.0321688764,1.2391901,357.977936,268.799652,43.2424774
3/28/2023 4:13:55 PM,0,-177.891708,-0.0399990566,-0.08337643,-0.935418,1.54918432,0.5531029,41.5088844,267.082184,354.612762,-0.336237639,-0.01352118,-0.0854287,355.371033,283.909576,328.741547,-0.3241009,-0.03231049,1.23926663,358.07193,268.725647,43.3523636
3/28/2023 4:13:55 PM,0,-177.797821,-0.0399990566,-0.08337643,-0.9212204,1.55003321,0.558216631,41.1913567,266.415,353.629761,-0.336280763,-0.01349869,-0.0854352042,355.3355,283.903137,328.7317,-0.3242628,-0.0321424231,1.239137,357.973541,268.793335,43.2032471
3/28/2023 4:13:55 PM,0,-177.694153,-0.0399990566,-0.08337643,-0.907120943,1.539179,0.5695921,39.57467,264.769043,353.352539,-0.336272985,-0.0135138929,-0.08542279,355.3422,283.910583,328.7302,-0.324227035,-0.0321942121,1.23917472,357.99292,268.772278,43.2448158
3/28/2023 4:13:55 PM,0,-177.60321,-0.0399990566,-0.08337643,-0.896531641,1.52962089,0.582894,41.90949,264.219055,353.450684,-0.33626467,-0.0135352239,-0.08543136,355.356,283.9093,328.722168,-0.324226141,-0.03219877,1.23916614,358.003143,268.7751,43.254734
3/28/2023 4:13:55 PM,0,-177.507355,-0.0399990566,-0.08337643,-0.885145664,1.53893113,0.597993,38.3329544,264.664673,354.229248,-0.336245239,-0.0135338493,-0.0854309,355.3675,283.910919,328.7406,-0.324110746,-0.0323244259,1.23930693,358.069733,268.735718,43.3879852
3/28/2023 4:13:55 PM,0,-177.416687,-0.0399990566,-0.08337643,-0.8685386,1.54926431,0.605479538,42.1192474,263.391632,355.151947,-0.336263925,-0.013545949,-0.0854506,355.3727,283.905273,328.722229,-0.324091077,-0.0322904475,1.23930717,358.071625,268.7414,43.3778725
3/28/2023 4:13:55 PM,0,-177.322632,-0.0399990566,-0.08337643,-0.8491336,1.55677927,0.6069166,40.2852974,262.458435,354.764557,-0.3362711,-0.0135109648,-0.08543582,355.352753,283.901337,328.739441,-0.324132651,-0.03226645,1.23927259,358.049957,268.751617,43.3332
3/28/2023 4:13:55 PM,0,-177.221848,-0.0399990566,-0.08337643,-0.823757648,1.55534863,0.605516553,40.39827,262.61673,355.094452,-0.3362473,-0.013531521,-0.0854313448,355.360382,283.912659,328.7311,-0.324269235,-0.0321659744,1.23917484,357.975922,268.800934,43.22601
3/28/2023 4:13:55 PM,0,-177.1326,-0.0399990566,-0.08337643,-0.809197843,1.54452085,0.5976225,40.7314339,262.933838,354.5439,-0.336263,-0.0135283172,-0.0854366943,355.352173,283.909332,328.72168,-0.324237347,-0.03220757,1.23917747,357.999725,268.7959,43.2398872
3/28/2023 4:13:56 PM,0,-177.041412,-0.0399990566,-0.08337643,-0.79807055,1.53329647,0.5821335,40.804863,264.2641,354.598175,-0.3362785,-0.0135769658,-0.0854371339,355.373535,283.905457,328.730957,-0.32404995,-0.03233357,1.239341,358.092224,268.709045,43.42919
3/28/2023 4:13:56 PM,0,-176.94928,-0.0399990566,-0.08337643,-0.7910634,1.539739,0.564374268,39.1835442,264.899933,353.700134,-0.336229831,-0.0135666952,-0.0854368955,355.388,283.914,328.725983,-0.324097365,-0.03232157,1.239291,358.0815,268.735321,43.3734665
3/28/2023 4:13:56 PM,0,-176.859558,-0.0399990566,-0.08337643,-0.785187244,1.5531317,0.5529825,40.1597862,264.694031,353.779327,-0.3362247,-0.0135252513,-0.08543228,355.367523,283.917542,328.735718,-0.3241542,-0.03228572,1.2392664,358.048828,268.756775,43.3296
3/28/2023 4:13:56 PM,0,-176.771957,-0.0399990566,-0.08337643,-0.770213544,1.559437,0.5462265,39.43715,265.300842,354.178,-0.3362614,-0.0135816745,-0.0854400545,355.382843,283.9026,328.74054,-0.324173331,-0.0322584026,1.239242,358.026123,268.762634,43.30248
3/28/2023 4:13:56 PM,0,-176.672379,-0.0399990566,-0.08337643,-0.754536748,1.56242692,0.544735849,39.876442,265.653931,354.222351,-0.336219937,-0.0135376789,-0.08541704,355.3719,283.923676,328.736176,-0.324105173,-0.0323128067,1.23933089,358.072021,268.7509,43.3790054
3/28/2023 4:13:56 PM,0,-176.585709,-0.0399990566,-0.08337643,-0.7425155,1.55414665,0.5475511,38.9147034,265.5683,354.8154,-0.336263567,-0.0135232061,-0.0854339153,355.3542,283.910767,328.733948,-0.324113727,-0.03230209,1.23933482,358.065765,268.74408,43.38902
3/28/2023 4:13:56 PM,0,-176.498123,-0.0399990566,-0.08337643,-0.7311179,1.54193819,0.5582309,39.940197,265.467438,355.695435,-0.3362833,-0.0135661885,-0.08543527,355.3628,283.900543,328.726654,-0.324257225,-0.0322127156,1.23918164,357.9916,268.784729,43.2515755
3/28/2023 4:13:56 PM,0,-176.4096,-0.0399990566,-0.08337643,-0.7172125,1.54005265,0.5746723,37.6823845,264.8311,356.0814,-0.336265415,-0.0136298425,-0.0854550451,355.407166,283.894348,328.73175,-0.324223548,-0.0322185159,1.23916888,358.005554,268.778931,43.2484055
3/28/2023 4:13:56 PM,0,-176.3227,-0.0399990566,-0.08337643,-0.704973757,1.55128515,0.585918546,39.38168,264.001953,355.449951,-0.336282164,-0.0136219114,-0.08545288,355.398529,283.8939,328.73172,-0.324158669,-0.03225518,1.23928416,358.040161,268.76413,43.34317
3/28/2023 4:13:56 PM,0,-176.2289,-0.0399990566,-0.08337643,-0.686756253,1.55952668,0.5906628,39.04067,263.973145,356.490326,-0.336238444,-0.0135324746,-0.08542875,355.364929,283.913635,328.731018,-0.324261218,-0.0321634673,1.23917782,357.977264,268.8042,43.2319946
3/28/2023 4:13:57 PM,0,-176.149048,-0.0399990566,-0.08337643,-0.6696853,1.56181264,0.592775047,39.77439,264.336151,356.191254,-0.33624205,-0.0135709345,-0.08543782,355.377869,283.9152,328.72644,-0.324115157,-0.0322970524,1.23927677,358.062622,268.749451,43.34952
3/28/2023 4:13:57 PM,0,-176.071686,-0.0399990566,-0.08337643,-0.6487946,1.55497169,0.5926784,39.90299,264.6892,355.764832,-0.336279869,-0.0135328323,-0.08545104,355.351685,283.8943,328.725769,-0.324257046,-0.03213944,1.23918533,357.9747,268.802124,43.23046
3/28/2023 4:13:57 PM,0,-175.993515,-0.0399990566,-0.08337643,-0.628937364,1.54696846,0.5861093,38.7612228,265.294159,356.342316,-0.3362521,-0.0135714449,-0.08543931,355.381958,283.903931,328.725952,-0.324262381,-0.0321780629,1.23920023,357.9822,268.807648,43.23839
3/28/2023 4:13:57 PM,0,-175.905457,-0.0399990566,-0.08337643,-0.610446155,1.5373435,0.5727527,38.2244225,266.6502,357.48288,-0.336290628,-0.0136015266,-0.085449405,355.384155,283.898315,328.7142,-0.324174941,-0.0322406441,1.23922837,358.031769,268.7569,43.30413
3/28/2023 4:13:57 PM,0,-175.828918,-0.0399990566,-0.08337643,-0.5924038,1.537313,0.562307537,37.5860863,268.142334,355.4808,-0.336299181,-0.013616357,-0.08545824,355.37735,283.89682,328.708435,-0.324105978,-0.0323167071,1.239319,358.06958,268.7437,43.3794746
3/28/2023 4:13:57 PM,0,-175.753922,-0.0399990566,-0.08337643,-0.5817,1.55281615,0.556267142,40.32587,267.880127,355.546844,-0.336257577,-0.01362424,-0.08546585,355.407135,283.897217,328.723969,-0.3242094,-0.0322097167,1.23916972,358.0078,268.779358,43.25035
3/28/2023 4:13:57 PM,0,-175.680145,-0.0399990566,-0.08337643,-0.5627831,1.55600381,0.55445683,41.3184929,267.3528,353.237152,-0.336244553,-0.01361905,-0.08545561,355.4125,283.9054,328.726318,-0.324104249,-0.032316938,1.23929012,358.074249,268.740723,43.36005
3/28/2023 4:13:57 PM,0,-175.609344,-0.0399990566,-0.08337643,-0.5531782,1.55962253,0.5585439,38.74815,268.2064,353.729065,-0.336268961,-0.0135367364,-0.0854473859,355.351,283.9048,328.70697,-0.32402724,-0.03240929,1.239329,358.117584,268.715332,43.4175
3/28/2023 4:13:57 PM,0,-175.546234,-0.0399990566,-0.08337643,-0.54913944,1.54936016,0.567095459,38.4383049,267.388,354.125366,-0.3362782,-0.0135996342,-0.08544517,355.3731,283.909973,328.707,-0.324250162,-0.0321764573,1.23914075,357.987366,268.793,43.22432
3/28/2023 4:13:57 PM,0,-175.475525,-0.0399990566,-0.08337643,-0.5508046,1.53841627,0.584419131,39.057766,267.2038,354.2597,-0.336256683,-0.0135450512,-0.0854331851,355.355347,283.9123,328.708435,-0.324188054,-0.0322818048,1.23924565,358.0335,268.759735,43.32994
3/28/2023 4:13:58 PM,0,-175.410355,-0.0399990566,-0.08337643,-0.557401,1.538788,0.602051139,41.52942,266.575165,353.899628,-0.336237162,-0.0136354715,-0.0854343846,355.409668,283.913025,328.7129,-0.3242511,-0.0321998522,1.23917961,357.990723,268.794,43.23865
3/28/2023 4:13:58 PM,0,-175.347412,-0.0399990566,-0.08337643,-0.567450047,1.55388832,0.6173323,36.7440529,266.972229,354.913483,-0.336280972,-0.0136389919,-0.0854552761,355.401672,283.9004,328.717346,-0.324154556,-0.0322904773,1.23925507,358.047852,268.7583,43.32899
3/28/2023 4:13:58 PM,0,-175.287888,-0.0399990566,-0.08337643,-0.5722394,1.55803239,0.6272505,39.72773,265.868774,355.303253,-0.336225241,-0.0135654435,-0.0854387656,355.388733,283.9137,328.726227,-0.32411322,-0.0322936624,1.23928857,358.064117,268.7415,43.3624077
3/28/2023 4:13:58 PM,0,-175.237442,-0.0399990566,-0.08337643,-0.5809407,1.55967569,0.631895542,38.220665,265.993835,354.782684,-0.3362732,-0.0135538206,-0.08544873,355.362457,283.900146,328.7206,-0.324252546,-0.0322019272,1.23919237,357.991058,268.806641,43.2401848
3/28/2023 4:13:58 PM,0,-175.178314,-0.0399990566,-0.08337643,-0.5912985,1.55030954,0.6306545,38.51961,264.9135,354.929474,-0.336274743,-0.0135501809,-0.08545248,355.3667,283.897919,328.725922,-0.324205,-0.0322283059,1.2392478,358.017273,268.771,43.31158
3/28/2023 4:13:58 PM,0,-175.127335,-0.0399990566,-0.08337643,-0.6076005,1.54011142,0.626009166,38.106102,266.197083,355.869568,-0.3362842,-0.013620384,-0.0854668,355.4005,283.883972,328.7256,-0.324229121,-0.0321990326,1.23920584,358.000763,268.792,43.25703
3/28/2023 4:13:58 PM,0,-175.076889,-0.0399990566,-0.08337643,-0.630795062,1.53734457,0.618253946,40.03954,264.982117,354.771,-0.33626157,-0.0136286728,-0.08545685,355.402374,283.909241,328.711731,-0.324134529,-0.03227585,1.23929441,358.053253,268.7472,43.354496
3/28/2023 4:13:58 PM,0,-175.02536,-0.0399990566,-0.08337643,-0.6595973,1.547591,0.6103404,35.1114578,266.7966,354.414246,-0.336254716,-0.0136406086,-0.08543986,355.406281,283.9043,328.718353,-0.324078232,-0.0323542655,1.239312,358.08786,268.7207,43.3923035
3/28/2023 4:13:58 PM,0,-174.974823,-0.0399990566,-0.08337643,-0.6876534,1.55391526,0.60541,41.74236,264.2087,353.354828,-0.336252242,-0.01354732,-0.08543572,355.35202,283.9154,328.704285,-0.32424438,-0.0321979374,1.23914468,357.9911,268.784424,43.2333031
3/28/2023 4:13:58 PM,0,-174.923431,-0.0399990566,-0.08337643,-0.714736938,1.558111,0.6066743,37.8654747,263.84082,353.4012,-0.336260349,-0.0136183761,-0.0854617655,355.3944,283.9045,328.70993,-0.324229479,-0.0322279,1.23919117,358.005951,268.77478,43.25893
3/28/2023 4:13:59 PM,0,-174.882523,-0.0399990566,-0.08337643,-0.740883946,1.55262673,0.616701543,39.8030357,263.650024,352.442,-0.336266458,-0.0135323443,-0.08542702,355.3475,283.914032,328.708923,-0.3241269,-0.0322678871,1.23930013,358.050232,268.752655,43.35087
3/28/2023 4:13:59 PM,0,-174.84375,-0.0399990566,-0.08337643,-0.766474247,1.53935921,0.6301947,40.6036644,261.7023,351.733673,-0.336269259,-0.0135658346,-0.08543813,355.364563,283.9014,328.7098,-0.324258924,-0.0321894251,1.23916733,357.985352,268.785645,43.2460022
3/28/2023 4:13:59 PM,0,-174.807114,-0.0399990566,-0.08337643,-0.7949494,1.53251088,0.648714244,40.4329453,262.2745,352.489868,-0.3362767,-0.013640523,-0.08543865,355.395569,283.904358,328.71936,-0.3241694,-0.03224619,1.23926818,358.032837,268.767761,43.31891
3/28/2023 4:13:59 PM,0,-174.7746,-0.0399990566,-0.08337643,-0.8232051,1.53762734,0.6631384,41.00677,261.533569,353.06076,-0.336266965,-0.0135299452,-0.08544307,355.361328,283.9036,328.730133,-0.324070334,-0.03232819,1.23932874,358.08844,268.729553,43.3986778
