Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01668143,1.62381709,1.17962444,313.081238,100.896667,241.762527,-0.336253673,-0.0134901553,-0.08545309,355.362122,283.903168,328.73642,-0.324017972,-0.032421682,1.23934519,358.133,268.700531,43.43867
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.011987,1.62268424,1.18368363,312.801819,100.547653,243.410645,-0.336233079,-0.0135009252,-0.0854437947,355.373016,283.900665,328.7465,-0.324044764,-0.0323721021,1.23933935,358.1151,268.7121,43.43349
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01305819,1.62052643,1.18470788,311.184052,99.60063,243.431152,-0.3362255,-0.013479542,-0.08542361,355.367432,283.9088,328.7536,-0.32398966,-0.0324280336,1.2394017,358.142578,268.6894,43.48679
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.011402,1.62017846,1.19118071,312.3827,100.3521,241.042709,-0.336235,-0.0134903193,-0.08543469,355.3636,283.906464,328.746918,-0.324069023,-0.0323788635,1.239288,358.101563,268.717621,43.3959045
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01200366,1.61938822,1.19681537,312.155243,99.66467,241.110443,-0.336212754,-0.013515424,-0.08542504,355.3886,283.917175,328.747162,-0.323986948,-0.0324206576,1.23939466,358.144379,268.699554,43.4724731
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01152134,1.61636209,1.19022119,309.33255,99.38873,243.41925,-0.336276352,-0.0134967528,-0.08545051,355.3536,283.898315,328.73587,-0.3239614,-0.03244793,1.23936236,358.157074,268.684,43.472332
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01126218,1.61650431,1.18756175,312.480469,99.54781,244.88446,-0.3362341,-0.0134930536,-0.08543218,355.3644,283.909058,328.7485,-0.323975682,-0.0324288122,1.23938048,358.1534,268.6866,43.47513
3/28/2023 4:10:31 PM,0,-208.699966,-0.0399990566,-0.08337643,2.013311,1.61827743,1.1906364,311.842743,99.1168747,244.38797,-0.336249471,-0.013499707,-0.08543143,355.366821,283.9104,328.745117,-0.323989272,-0.032436043,1.23940277,358.1546,268.693085,43.48176
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00960135,1.61665666,1.18318,310.041077,99.7831039,244.0925,-0.336227238,-0.0134765841,-0.08543904,355.363739,283.902283,328.750458,-0.3241009,-0.0323536955,1.23935807,358.0888,268.732941,43.416378
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.0124414,1.61613584,1.18325567,311.86142,98.43449,244.1401,-0.3362586,-0.0134815983,-0.08545034,355.350739,283.89978,328.738342,-0.3240578,-0.0323983878,1.23936141,358.113129,268.7079,43.4297028
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01233721,1.6130532,1.1867522,312.334656,95.83237,246.26236,-0.336249769,-0.0135154463,-0.0854468942,355.370422,283.906433,328.735016,-0.324012458,-0.03241149,1.23938394,358.134735,268.692749,43.47011
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01096225,1.613758,1.1885891,315.281158,96.8165359,246.077148,-0.336255938,-0.013533935,-0.08545673,355.37558,283.892883,328.7408,-0.323964,-0.0324364,1.23942244,358.155151,268.6756,43.509655
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.0110116,1.62082183,1.18986452,316.966278,98.91284,246.4484,-0.336227417,-0.0134876594,-0.08543167,355.3715,283.9075,328.751343,-0.324006528,-0.0324465632,1.23939764,358.149475,268.696533,43.47773
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01545072,1.62293589,1.191348,317.9875,97.62621,247.50705,-0.336275637,-0.0134944841,-0.08544097,355.354584,283.894379,328.739258,-0.323965728,-0.0324615352,1.2394352,358.165344,268.684174,43.50776
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,316.901459,98.03111,246.408691,-0.33622694,-0.0134852305,-0.08541542,355.371063,283.907227,328.7623,-0.32396248,-0.0324635953,1.23943222,358.162323,268.6828,43.5107536
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,317.691376,99.04716,245.510986,-0.336213976,-0.0134904794,-0.0854230151,355.377747,283.9178,328.750671,-0.323993623,-0.0324149057,1.23940158,358.145569,268.693176,43.4756126
3/28/2023 4:10:32 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,315.730042,97.77327,245.854034,-0.3362664,-0.013496533,-0.08544238,355.355682,283.9015,328.740875,-0.324026048,-0.03240361,1.23938811,358.126862,268.70166,43.46279
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,316.5591,96.4012756,245.921539,-0.33628273,-0.013491191,-0.08544561,355.347229,283.8974,328.738831,-0.32402128,-0.0323880278,1.239362,358.125031,268.6953,43.4564247
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,317.250916,96.51391,246.780853,-0.3362484,-0.0134836435,-0.08543994,355.359344,283.898315,328.745453,-0.324009418,-0.03237767,1.23935521,358.124084,268.6964,43.4408455
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,321.5201,96.63538,242.695618,-0.3362608,-0.013496954,-0.08546612,355.363831,283.893555,328.728821,-0.323981166,-0.0324108973,1.239413,358.1401,268.680176,43.4934959
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,322.440582,94.93073,245.334778,-0.336262733,-0.0134908445,-0.08545174,355.354858,283.90094,328.733551,-0.323978573,-0.0324310772,1.23939514,358.152283,268.684357,43.47963
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,317.75827,96.47964,243.234146,-0.33627677,-0.0135494582,-0.08546701,355.383881,283.884857,328.739136,-0.32400167,-0.0323874019,1.23942256,358.137146,268.6926,43.49737
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,2.01600242,1.62301683,1.19122946,320.165863,94.19865,242.110825,-0.336261779,-0.0134820007,-0.08543182,355.345032,283.909149,328.7435,-0.3239898,-0.03241114,1.23938763,358.149353,268.698639,43.46748
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95901811,1.63100636,1.20824611,318.561981,92.1556,243.8884,-0.336231977,-0.0134825818,-0.0854209,355.3596,283.9133,328.751648,-0.3239704,-0.03244907,1.23941529,358.1565,268.6834,43.49311
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95709682,1.62627435,1.20542169,315.7185,89.59501,249.623169,-0.336234927,-0.013593208,-0.0854422152,355.417053,283.911163,328.746552,-0.324089855,-0.032337416,1.23934209,358.091553,268.732635,43.3966942
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95947671,1.62205791,1.20343137,317.269318,91.37232,246.85321,-0.336263478,-0.0134989582,-0.0854546949,355.365875,283.8913,328.736145,-0.324004829,-0.03240074,1.2393626,358.131042,268.696564,43.44871
3/28/2023 4:10:33 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,317.179962,92.35633,246.2042,-0.336251885,-0.0134834759,-0.08542658,355.351257,283.904541,328.751221,-0.323977828,-0.0324266925,1.23944128,358.142853,268.6906,43.5040245
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,317.296265,85.94605,252.389572,-0.336235851,-0.0135023929,-0.08544312,355.375519,283.9013,328.743439,-0.3240527,-0.0323650576,1.23934412,358.109558,268.700165,43.4313736
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,316.951141,85.10552,252.535339,-0.336287558,-0.0134858154,-0.08544336,355.345367,283.8915,328.74115,-0.324060142,-0.03233723,1.23932755,358.0959,268.726776,43.3994026
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,317.203339,87.16634,250.724548,-0.33628422,-0.0135107264,-0.0854529962,355.364563,283.883728,328.7432,-0.32405597,-0.0323634632,1.239423,358.112183,268.7167,43.46518
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,317.6252,88.4081039,251.091064,-0.336226583,-0.0134942271,-0.0854251,355.374054,283.9082,328.7517,-0.323958516,-0.0324513353,1.23942912,358.1653,268.6739,43.5154037
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,317.6431,88.57976,251.468491,-0.336209446,-0.0134932473,-0.08544377,355.378479,283.9037,328.748444,-0.3240354,-0.03239443,1.23931253,358.121033,268.6986,43.4145279
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,316.480042,89.72179,250.242188,-0.336244464,-0.0134978443,-0.08543527,355.366516,283.910675,328.743378,-0.324034154,-0.03239078,1.23938441,358.127136,268.705933,43.4596443
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,316.799255,90.47204,249.95845,-0.336241782,-0.0134877674,-0.0854181647,355.361053,283.918182,328.74527,-0.323758245,-0.0326035,1.23960507,358.269623,268.6016,43.69754
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,316.397552,91.9633255,249.783234,-0.3362627,-0.0134915188,-0.08544781,355.35376,283.895142,328.745,-0.324094772,-0.0323506519,1.23930156,358.087067,268.72406,43.3938637
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,314.863953,93.21233,250.72934,-0.3362389,-0.0135000162,-0.08544295,355.374268,283.900146,328.7404,-0.3237682,-0.0326076448,1.23960125,358.268463,268.604248,43.69086
3/28/2023 4:10:34 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,314.490051,96.95672,245.201172,-0.336245418,-0.0135048628,-0.0854295045,355.365265,283.9017,328.749481,-0.324009,-0.03240842,1.23938155,358.13147,268.692963,43.4634438
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,311.1428,101.695183,245.540482,-0.336248934,-0.0134982616,-0.08545445,355.368744,283.8966,328.73822,-0.323766053,-0.03262891,1.23959541,358.277466,268.5996,43.6952972
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.95414078,1.62726653,1.205879,305.648682,107.136078,242.09549,-0.33623594,-0.0134971365,-0.0854239762,355.368317,283.905151,328.7548,-0.3237949,-0.0325999931,1.23958647,358.2589,268.6182,43.68129
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96649313,1.646026,1.16629338,308.199036,104.063828,243.249054,-0.336251736,-0.01351618,-0.085445635,355.37,283.8932,328.7456,-0.324006617,-0.03240952,1.23936892,358.1358,268.6937,43.45924
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96989226,1.64285111,1.16769981,307.787354,101.764679,244.89444,-0.336286426,-0.0135151334,-0.0854484,355.358856,283.8947,328.7398,-0.324041963,-0.0323804468,1.23940074,358.123932,268.7076,43.46106
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.97112966,1.64159966,1.1701107,308.177063,101.602791,244.961151,-0.336284816,-0.0134891681,-0.08545448,355.3489,283.892517,328.735016,-0.32380113,-0.03259348,1.23961008,358.253479,268.6189,43.6835136
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.9704895,1.64137149,1.171141,309.499268,102.262405,244.492783,-0.336225152,-0.0134919919,-0.08543574,355.37204,283.9119,328.745667,-0.3240208,-0.03238264,1.23939908,358.123169,268.707581,43.4578629
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.970242,1.64278519,1.17255056,308.913757,102.5581,243.736023,-0.336226821,-0.0134831369,-0.08542076,355.364868,283.911743,328.753967,-0.3239628,-0.0324497148,1.23944414,358.163055,268.67688,43.5202255
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.97101,1.64197171,1.17348886,309.0859,102.040359,244.172287,-0.33626318,-0.0135377795,-0.0854502544,355.381683,283.888031,328.754578,-0.3240137,-0.0324130356,1.23938417,358.1327,268.7089,43.45565
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96964836,1.64334,1.17213142,308.319916,102.9841,243.236816,-0.3362553,-0.01357263,-0.0854521543,355.397583,283.903473,328.7393,-0.3239916,-0.0324277245,1.23938859,358.146881,268.684753,43.477787
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96990418,1.641013,1.17224979,308.020874,102.751228,243.40509,-0.3362468,-0.0135614164,-0.0854674354,355.410675,283.886261,328.7482,-0.323990822,-0.0324280225,1.23938775,358.15213,268.6906,43.476284
3/28/2023 4:10:35 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96967065,1.64109206,1.17239213,307.8887,103.3448,243.029541,-0.336282581,-0.0135645345,-0.08545796,355.391632,283.883636,328.7539,-0.324019343,-0.03238324,1.23937285,358.125977,268.697876,43.4558868
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96679711,1.64007986,1.17157984,307.495667,102.121605,243.5934,-0.336281657,-0.013581492,-0.08546902,355.401031,283.882416,328.7421,-0.3239836,-0.032436192,1.23942459,358.14856,268.691772,43.5028839
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96390843,1.64108336,1.16989315,307.973969,102.8769,243.456589,-0.336253583,-0.0135889649,-0.08547673,355.417084,283.8857,328.739044,-0.323997259,-0.0324206948,1.23940051,358.142883,268.6918,43.47992
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,1.9688096,1.64072073,1.17470431,310.3313,100.119164,244.250153,-0.336262971,-0.0134953335,-0.0854452848,355.354248,283.9076,328.730652,-0.324011624,-0.0323936269,1.239367,358.1277,268.686768,43.45303
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99800324,1.61787331,1.17747819,309.411774,101.130882,244.817169,-0.336243331,-0.0134878159,-0.0854152441,355.365051,283.900452,328.762573,-0.324024171,-0.03237905,1.23935831,358.12088,268.69574,43.45145
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,2.001591,1.61528671,1.176446,309.474152,100.101761,243.8335,-0.336236417,-0.0134809092,-0.08542608,355.365143,283.907043,328.75705,-0.324123234,-0.03231284,1.239298,358.0747,268.734131,43.3775139
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00054669,1.61409914,1.17451382,307.9439,102.514,240.881226,-0.336223274,-0.01349546,-0.08542872,355.37674,283.9071,328.7555,-0.324034631,-0.0323926546,1.23936486,358.122681,268.70517,43.4477272
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00111985,1.61516929,1.17452407,307.86,103.29229,242.136475,-0.336253643,-0.0135044269,-0.0854461044,355.369476,283.903137,328.7401,-0.324002266,-0.03241055,1.23939621,358.141876,268.6947,43.4786949
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,2.001901,1.61672187,1.17605054,308.3609,102.584518,242.665176,-0.3362496,-0.0135050677,-0.08544077,355.36377,283.9088,328.734863,-0.3240415,-0.0323872827,1.23940289,358.11792,268.709564,43.465126
3/28/2023 4:10:36 PM,0,-208.699966,-0.0399990566,-0.08337643,2.001959,1.618431,1.17442656,309.590576,107.079193,240.34761,-0.336298764,-0.01352429,-0.08545767,355.363525,283.885925,328.740082,-0.324004978,-0.0324249864,1.23942506,358.140472,268.68924,43.49724
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00042844,1.62246573,1.17520964,309.219,100.973854,242.7778,-0.3362577,-0.0134957433,-0.0854447559,355.361359,283.897949,328.7442,-0.324019343,-0.0324077681,1.23938608,358.135376,268.698425,43.46073
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00026774,1.61830735,1.17888486,307.139282,100.023148,242.922455,-0.336271882,-0.0135000423,-0.08543603,355.3485,283.9093,328.736481,-0.3238366,-0.03255501,1.23954785,358.2324,268.629547,43.63393
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99948549,1.61420107,1.17805851,306.4553,101.463875,243.092346,-0.3362515,-0.0135058761,-0.08543611,355.3649,283.904419,328.7433,-0.324015737,-0.0324130766,1.239398,358.135284,268.68573,43.48202
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,1.9991014,1.61465967,1.17794764,306.928772,102.064873,242.1593,-0.336232066,-0.0135027878,-0.08542757,355.380371,283.90387,328.757263,-0.32411623,-0.03232402,1.23931777,358.080048,268.734741,43.3864326
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,1.997866,1.61420417,1.178619,306.6175,102.272652,241.850311,-0.3362471,-0.0135139562,-0.08544077,355.3742,283.901367,328.746429,-0.324069947,-0.03237152,1.23936248,358.10437,268.708221,43.4424553
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,1.998964,1.61384726,1.18010461,308.10907,99.6379852,244.838531,-0.3362252,-0.0135874785,-0.0854418948,355.423553,283.90213,328.757233,-0.324025542,-0.032428693,1.23938906,358.1352,268.6983,43.4679031
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00046062,1.61489117,1.179912,309.01355,96.3676147,246.598511,-0.33620137,-0.0135172531,-0.0854188651,355.390778,283.924042,328.750854,-0.324026346,-0.0323997848,1.23941052,358.1333,268.7018,43.46611
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00318336,1.6099323,1.18255341,309.117462,95.48742,248.0629,-0.336287171,-0.0134952217,-0.08547528,355.347,283.8882,328.722351,-0.324031055,-0.03239903,1.23935068,358.1276,268.6898,43.4392242
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00441,1.61124969,1.18546867,310.4269,94.46951,248.048523,-0.336228639,-0.0135337226,-0.08544281,355.394867,283.908325,328.744141,-0.324063,-0.03235852,1.23936057,358.1066,268.707855,43.435524
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00308347,1.60878623,1.18923306,310.307373,93.6745148,248.015564,-0.336241364,-0.0135038011,-0.0854288638,355.3679,283.917,328.7433,-0.3239879,-0.03243715,1.2394402,358.148743,268.689148,43.5040627
3/28/2023 4:10:37 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00469923,1.60526156,1.18999732,310.619934,91.93584,249.64563,-0.336245179,-0.0134901926,-0.08543999,355.358917,283.899017,328.7479,-0.32397908,-0.0324368738,1.23940849,358.151581,268.68158,43.4904137
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00534415,1.605159,1.19103265,311.311646,93.57641,249.803253,-0.336224675,-0.0135377273,-0.08543214,355.3965,283.9109,328.7504,-0.3239993,-0.0324274935,1.23941243,358.148682,268.7006,43.4819832
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,2.002955,1.60721529,1.1895442,311.588165,93.80435,250.129623,-0.336262763,-0.0134830363,-0.08544114,355.351349,283.902161,328.739868,-0.3237254,-0.03262721,1.23964632,358.2877,268.593933,43.73315
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00404239,1.61171544,1.18859184,311.361938,97.17217,248.86908,-0.3362723,-0.0135456473,-0.0854571462,355.384033,283.890137,328.74295,-0.323812753,-0.0325588249,1.239598,358.237518,268.629761,43.6658249
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,2.001326,1.61226952,1.185119,310.0855,98.05765,248.478775,-0.33625865,-0.0134913214,-0.08544527,355.3601,283.897583,328.746765,-0.323986918,-0.03243407,1.2394321,358.148926,268.693359,43.49987
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,2.00062037,1.60878181,1.183626,308.636,94.03292,249.986908,-0.336278677,-0.01347699,-0.08544744,355.3473,283.8968,328.738068,-0.324020863,-0.0323954225,1.23939228,358.130066,268.699066,43.4705467
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99985623,1.6058296,1.18569291,309.368317,94.28642,250.087,-0.336232483,-0.0134838186,-0.0854272544,355.3675,283.907471,328.755829,-0.3241401,-0.0323001556,1.23932159,358.06485,268.75528,43.3710136
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99816442,1.6068393,1.18430161,309.246033,95.00917,249.563568,-0.336255729,-0.01354957,-0.08545887,355.391266,283.896027,328.738129,-0.32399404,-0.0323960222,1.2394042,358.134064,268.694183,43.4777374
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,1.996654,1.60774434,1.18295968,308.029144,96.5353,248.404587,-0.3362672,-0.0134795792,-0.08542727,355.349335,283.909,328.7436,-0.3240558,-0.03238095,1.23935676,358.118,268.71463,43.4338036
3/28/2023 4:10:38 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99497712,1.60764253,1.18243229,306.368164,96.85174,247.287628,-0.33621496,-0.0135409273,-0.08543308,355.398956,283.913,328.749969,-0.323773563,-0.032596603,1.2396,358.2653,268.617157,43.6771545
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99206638,1.60528564,1.18049693,305.7714,96.7671356,246.456192,-0.336205781,-0.0134870373,-0.08542898,355.373718,283.912354,328.750854,-0.3240825,-0.0323539749,1.23935926,358.0994,268.725952,43.4273376
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99374437,1.60823929,1.18320513,309.499084,99.86932,246.7884,-0.3362588,-0.0134633742,-0.0854336545,355.346375,283.901581,328.746124,-0.323953837,-0.0324396864,1.23942912,358.168335,268.6759,43.510994
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99358547,1.61021936,1.17971587,305.991669,99.87345,245.907,-0.3362645,-0.0135126486,-0.08544628,355.3722,283.894318,328.749146,-0.324016243,-0.0324135572,1.23940814,358.139984,268.697571,43.49186
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.9941361,1.60765183,1.18211722,307.163757,95.3974457,248.101166,-0.3362444,-0.0134862587,-0.08542992,355.3617,283.910828,328.744629,-0.324022263,-0.03240536,1.23940086,358.134583,268.698975,43.47223
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99784839,1.59895372,1.18247247,302.8572,94.05679,248.7575,-0.336226761,-0.0134935714,-0.08542064,355.379242,283.903564,328.76,-0.324016184,-0.0323898979,1.239402,358.133331,268.6966,43.4764366
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99563479,1.59469259,1.17918456,301.836823,91.16371,254.58461,-0.336265475,-0.0134863332,-0.0854385048,355.353455,283.901154,328.742767,-0.324032843,-0.032394737,1.23937428,358.129974,268.702667,43.45708
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.99004245,1.59334862,1.17504132,300.299744,92.9838,254.660675,-0.3362444,-0.0134786367,-0.0854274854,355.3604,283.905579,328.754272,-0.324082047,-0.0323293842,1.23933446,358.094421,268.711761,43.4171524
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.98550129,1.58603978,1.17118907,296.479767,79.73888,270.154144,-0.336265147,-0.0135196261,-0.08545315,355.370422,283.888733,328.750031,-0.323994577,-0.0324061625,1.239362,358.142059,268.681458,43.45812
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.98314106,1.55290914,1.15724921,294.265869,48.78507,302.0797,-0.336222023,-0.0135758184,-0.0854418054,355.416,283.902252,328.7558,-0.3241281,-0.03230654,1.23932147,358.071442,268.735382,43.3840942
3/28/2023 4:10:39 PM,0,-208.699966,-0.0399990566,-0.08337643,1.9730891,1.50840127,1.12996078,298.156128,27.10796,327.938171,-0.336232722,-0.0134801865,-0.08541856,355.366455,283.904419,328.76,-0.324053049,-0.0323303677,1.23938715,358.09848,268.7271,43.4307747
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,1.97648823,1.47127581,1.11211634,299.620972,19.9975624,337.4945,-0.336247951,-0.01349853,-0.08544195,355.367676,283.9036,328.742767,-0.324050725,-0.03234954,1.23940885,358.110046,268.717865,43.45806
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,1.97111237,1.46066344,1.09919047,300.282623,16.3282471,342.8762,-0.336212158,-0.0134938918,-0.08543068,355.37204,283.914673,328.7467,-0.32413283,-0.0323047042,1.239275,358.069427,268.7334,43.36065
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,1.96682608,1.45742738,1.08687913,298.403137,12.9201736,348.164673,-0.3362521,-0.0134870484,-0.0854448453,355.3589,283.908966,328.7332,-0.3240776,-0.0323379226,1.23935664,358.094971,268.7209,43.41639
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,2.03188539,1.43806779,1.11198461,296.894257,11.1830091,351.115234,-0.336260766,-0.013572678,-0.08545906,355.399017,283.890533,328.74176,-0.3238266,-0.0325441062,1.2395438,358.237854,268.6256,43.6290245
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,2.03188539,1.43806779,1.11198461,295.69223,5.536316,357.535065,-0.336228043,-0.0135790184,-0.08544336,355.414551,283.904419,328.7518,-0.324014366,-0.0324018821,1.23939157,358.135834,268.689331,43.4791069
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,2.03188539,1.43806779,1.11198461,293.471832,351.2364,12.6507854,-0.3362375,-0.0135228634,-0.0854442343,355.3825,283.904,328.741028,-0.3239774,-0.0324369855,1.23942244,358.1579,268.683167,43.50582
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,2.03188539,1.43806779,1.11198461,295.5451,325.352722,42.3021164,-0.336232334,-0.0135168992,-0.08542673,355.382019,283.920868,328.74353,-0.3240415,-0.032354977,1.23938084,358.11615,268.703918,43.4556847
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,2.10058427,1.4774164,1.04242742,301.114746,317.653534,54.87925,-0.3362236,-0.0135783218,-0.08544356,355.4122,283.906036,328.749725,-0.324030042,-0.0323754624,1.23939919,358.119171,268.704285,43.4665947
3/28/2023 4:10:40 PM,0,-208.699966,-0.0399990566,-0.08337643,2.097107,1.486542,0.9674719,306.0049,313.2465,66.10029,-0.336235583,-0.0134900883,-0.08543734,355.364624,283.900421,328.7446,-0.3240133,-0.0324341469,1.23942,358.141968,268.691864,43.48644
