Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 4:26:48 PM,47,-119.134094,-0.0399990566,-0.08337643,-1.05501747,1.66769838,0.545968831,9.370098,269.401428,357.822632,-0.336154222,-0.0135870986,-0.08545498,355.414764,283.922028,328.739716,-0.324803323,-0.032735005,1.24335217,357.540131,269.335663,44.87964
3/28/2023 4:26:48 PM,47,-118.999985,-0.0399990566,-0.08337643,-1.05127859,1.64914143,0.5564465,9.097165,268.600525,357.8048,-0.33613494,-0.0136241913,-0.08544679,355.435974,283.925781,328.736755,-0.324814618,-0.0327137262,1.24335825,357.5256,269.348267,44.8723526
3/28/2023 4:26:49 PM,47,-118.878639,-0.0399990566,-0.08337643,-1.04889357,1.63835216,0.5694115,8.583649,267.605774,358.860229,-0.33610028,-0.0136562437,-0.08541784,355.4429,283.955,328.7202,-0.324767441,-0.03281133,1.24338067,357.568054,269.316559,44.941597
3/28/2023 4:26:49 PM,47,-118.758575,-0.0399990566,-0.08337643,-1.04644358,1.64872885,0.5853473,6.631163,267.9349,357.4081,-0.336140245,-0.0136082843,-0.0854566544,355.425476,283.9272,328.72934,-0.32480675,-0.03274803,1.24346769,357.536346,269.356445,44.9345055
3/28/2023 4:26:49 PM,47,-118.638504,-0.0399990566,-0.08337643,-1.04172575,1.66225886,0.5932325,11.152071,267.837952,358.7586,-0.3361171,-0.01361534,-0.08544929,355.4303,283.928955,328.7275,-0.324796766,-0.032741,1.24335241,357.541565,269.3438,44.8724937
3/28/2023 4:26:49 PM,47,-118.517166,-0.0399990566,-0.08337643,-1.032475,1.67201674,0.592220247,8.081565,267.66507,358.526367,-0.336145222,-0.0136212371,-0.08545525,355.431427,283.9308,328.72934,-0.324812472,-0.0327119455,1.24336219,357.532654,269.342773,44.8739853
3/28/2023 4:26:49 PM,47,-118.395821,-0.0399990566,-0.08337643,-1.02505958,1.66150808,0.589466453,8.368298,267.6109,358.879333,-0.3361471,-0.0136411227,-0.08546307,355.43573,283.9255,328.712677,-0.3247766,-0.0327918753,1.2432766,357.565063,269.30304,44.8720169
3/28/2023 4:26:49 PM,47,-118.259148,-0.0399990566,-0.08337643,-1.02136314,1.63710153,0.5782603,9.084005,268.603455,359.534058,-0.33611697,-0.0136335827,-0.08544089,355.436249,283.9426,328.720367,-0.3247663,-0.03279789,1.24331987,357.5668,269.306519,44.89866
3/28/2023 4:26:49 PM,47,-118.139084,-0.0399990566,-0.08337643,-1.02308547,1.6357584,0.5654738,9.55168,268.173279,358.154755,-0.336101741,-0.0136413462,-0.08543461,355.44516,283.944275,328.724335,-0.3248095,-0.03271824,1.24333477,357.53476,269.3356,44.86223
3/28/2023 4:26:49 PM,47,-118.015182,-0.0399990566,-0.08337643,-1.02324986,1.65201116,0.5548244,9.712777,268.839447,358.03714,-0.336142659,-0.0136314072,-0.0854597241,355.431183,283.928131,328.728729,-0.324818969,-0.03272556,1.24326682,357.534119,269.325348,44.8353958
3/28/2023 4:26:49 PM,47,-117.895119,-0.0399990566,-0.08337643,-1.02004564,1.668188,0.5532106,9.544412,268.801575,357.644562,-0.3361594,-0.0135807879,-0.0854424462,355.410919,283.9267,328.743347,-0.324853182,-0.03267412,1.24339283,357.5113,269.366,44.86928
3/28/2023 4:26:49 PM,47,-117.775131,-0.0399990566,-0.08337643,-1.01666188,1.66795886,0.555846751,10.0137291,268.9817,358.204132,-0.336137682,-0.0136089809,-0.0854361057,355.42868,283.9288,328.7371,-0.324792862,-0.0327712633,1.24327493,357.552734,269.3089,44.85912
3/28/2023 4:26:50 PM,47,-117.651512,-0.0399990566,-0.08337643,-1.01675355,1.65147734,0.5618671,10.0994215,269.197266,358.350342,-0.336114973,-0.0136415288,-0.08543965,355.4437,283.9306,328.7263,-0.324790776,-0.03277955,1.24336767,357.5489,269.333618,44.896637
3/28/2023 4:26:50 PM,47,-117.5177,-0.0399990566,-0.08337643,-1.0227176,1.63164616,0.5761598,11.6874914,268.5047,358.789063,-0.3360924,-0.0136403665,-0.08544938,355.450256,283.939362,328.71637,-0.3247985,-0.0327629559,1.24342752,357.5444,269.342041,44.9306221
3/28/2023 4:26:50 PM,47,-117.395355,-0.0399990566,-0.08337643,-1.0274322,1.63968635,0.590390444,8.968169,269.203674,357.661041,-0.336141855,-0.0136018656,-0.0854567438,355.425018,283.920227,328.7381,-0.3247791,-0.0328081846,1.24328959,357.566681,269.311127,44.87865
3/28/2023 4:26:50 PM,47,-117.275566,-0.0399990566,-0.08337643,-1.02589726,1.65844393,0.6002667,8.91171,269.8011,0.341187984,-0.336096019,-0.0136492625,-0.0854318142,355.454376,283.941742,328.730774,-0.324822634,-0.0327030048,1.24344778,357.5212,269.3704,44.8907852
3/28/2023 4:26:50 PM,47,-117.153221,-0.0399990566,-0.08337643,-1.02267528,1.67577708,0.6008861,8.668579,268.330444,0.576843,-0.336173117,-0.01358518,-0.08546208,355.401978,283.9142,328.731567,-0.32480526,-0.0327343941,1.24338412,357.5393,269.349182,44.88634
3/28/2023 4:26:50 PM,47,-117.033432,-0.0399990566,-0.08337643,-1.01840174,1.66898465,0.6010951,8.750111,268.766052,359.809265,-0.336120933,-0.013613943,-0.08545487,355.435669,283.923279,328.728271,-0.3247909,-0.0327623934,1.24330056,357.5485,269.313232,44.87908
3/28/2023 4:26:50 PM,47,-116.898338,-0.0399990566,-0.08337643,-1.01742911,1.646889,0.5966663,9.321972,269.1429,359.097778,-0.336122155,-0.0136320367,-0.085467115,355.44458,283.925385,328.715637,-0.324794233,-0.0327578336,1.24330139,357.5478,269.311279,44.879425
3/28/2023 4:26:50 PM,47,-116.776,-0.0399990566,-0.08337643,-1.02234125,1.63582683,0.587733567,8.908243,269.746246,358.453583,-0.336147428,-0.0136367939,-0.08545776,355.41806,283.920654,328.6988,-0.324780673,-0.03276003,1.24336922,357.5526,269.333,44.9002533
3/28/2023 4:26:50 PM,47,-116.653656,-0.0399990566,-0.08337643,-1.02855325,1.652191,0.577113867,8.944696,268.960938,359.3938,-0.336104035,-0.0136414133,-0.08545718,355.4508,283.9355,328.71048,-0.324811339,-0.0327032767,1.24343264,357.529846,269.366638,44.89402
3/28/2023 4:26:50 PM,47,-116.532585,-0.0399990566,-0.08337643,-1.02885079,1.67071486,0.574374,8.748047,271.152466,0.5103415,-0.3361684,-0.0135803707,-0.0854613855,355.407043,283.910461,328.73938,-0.3248002,-0.0327725559,1.24336708,357.5531,269.337158,44.89846
3/28/2023 4:26:51 PM,47,-116.411705,-0.0399990566,-0.08337643,-1.02591646,1.68055189,0.5720817,8.009375,268.96344,359.720245,-0.336128354,-0.013603583,-0.08543636,355.4268,283.935059,328.7406,-0.324805021,-0.0327511951,1.24334478,357.543854,269.335846,44.8746376
3/28/2023 4:26:51 PM,47,-116.276688,-0.0399990566,-0.08337643,-1.02557743,1.66508722,0.5722187,7.56612825,269.1289,359.361816,-0.336054653,-0.013641417,-0.08540383,355.461731,283.961273,328.733215,-0.3247571,-0.0328261331,1.24334919,357.5745,269.306763,44.9096336
3/28/2023 4:26:51 PM,47,-116.156807,-0.0399990566,-0.08337643,-1.03011119,1.646115,0.5800563,7.77092075,269.095032,359.545715,-0.3361671,-0.0136612952,-0.08544615,355.428,283.9256,328.7035,-0.324735165,-0.03282848,1.2432667,357.584259,269.280579,44.8873978
3/28/2023 4:26:51 PM,47,-116.03566,-0.0399990566,-0.08337643,-1.03592646,1.64144909,0.594981253,7.88346434,268.669861,357.8813,-0.336123139,-0.0136148259,-0.0854438841,355.431183,283.935883,328.7151,-0.324786752,-0.0327794924,1.24335337,357.555939,269.325684,44.9058723
3/28/2023 4:26:51 PM,47,-115.915779,-0.0399990566,-0.08337643,-1.03671861,1.65614581,0.6042193,8.967634,269.094727,359.0785,-0.3361575,-0.013618134,-0.0854496658,355.419556,283.918884,328.733582,-0.324798554,-0.03275568,1.24337268,357.5413,269.3473,44.891655
3/28/2023 4:26:51 PM,47,-115.7959,-0.0399990566,-0.08337643,-1.03548884,1.67260671,0.6050158,8.360866,268.036621,359.525482,-0.3360518,-0.0136227719,-0.08542374,355.462036,283.959473,328.739929,-0.324804753,-0.03273701,1.24336314,357.5348,269.3371,44.8834877
3/28/2023 4:26:51 PM,47,-115.673492,-0.0399990566,-0.08337643,-1.03485656,1.67352319,0.605563939,9.64864349,268.409119,359.300568,-0.3361008,-0.013598334,-0.08545388,355.438629,283.925385,328.738342,-0.324810684,-0.0327124521,1.24339831,357.5301,269.353241,44.8921547
3/28/2023 4:26:51 PM,47,-115.5574,-0.0399990566,-0.08337643,-1.03247559,1.659405,0.605725467,8.43057,269.08844,359.6949,-0.336098135,-0.0136382915,-0.08546529,355.448273,283.935852,328.711548,-0.324801415,-0.0327528641,1.24340022,357.54184,269.3518,44.8877754
3/28/2023 4:26:51 PM,47,-115.426163,-0.0399990566,-0.08337643,-1.0302887,1.64093864,0.60034585,9.204199,268.611145,358.549347,-0.336164,-0.0136352107,-0.0854426,355.4147,283.932526,328.6996,-0.32478416,-0.032756865,1.24337852,357.5527,269.328918,44.9087448
3/28/2023 4:26:51 PM,47,-115.305023,-0.0399990566,-0.08337643,-1.02964389,1.650092,0.5955453,7.76290131,268.700745,357.6481,-0.336119473,-0.0136349611,-0.08545223,355.440247,283.934052,328.725,-0.324792325,-0.03274939,1.24331,357.5437,269.325165,44.86681
3/28/2023 4:26:52 PM,47,-115.183876,-0.0399990566,-0.08337643,-1.02911639,1.66707146,0.6002272,8.63549,269.8151,358.072021,-0.33610636,-0.013638474,-0.0854287446,355.4401,283.9393,328.733978,-0.3247931,-0.032762602,1.24337268,357.5429,269.3452,44.881794
3/28/2023 4:26:52 PM,47,-115.064011,-0.0399990566,-0.08337643,-1.0298934,1.67684209,0.6048916,7.76430655,268.707947,358.140961,-0.336101353,-0.01363017,-0.085438855,355.444519,283.9472,328.7213,-0.324780554,-0.032793656,1.24325967,357.568329,269.301147,44.8688
3/28/2023 4:26:52 PM,47,-114.939194,-0.0399990566,-0.08337643,-1.033152,1.67016244,0.609597147,6.90275526,269.0361,357.71524,-0.336093247,-0.0136489905,-0.08545035,355.443024,283.939331,328.698761,-0.3247549,-0.032822106,1.24332261,357.5773,269.313568,44.9061928
3/28/2023 4:26:52 PM,47,-114.8106,-0.0399990566,-0.08337643,-1.0383203,1.64886856,0.620681643,6.48572063,267.135742,358.139954,-0.336129725,-0.0136508346,-0.085448876,355.431152,283.928436,328.701447,-0.32478857,-0.03276872,1.243352,357.546967,269.3376,44.87924
3/28/2023 4:26:52 PM,47,-114.687042,-0.0399990566,-0.08337643,-1.03914666,1.6469897,0.6316196,5.45798159,267.519348,358.792358,-0.336076915,-0.0136466175,-0.08543642,355.460327,283.950836,328.7204,-0.3247674,-0.03278482,1.24326909,357.562531,269.2895,44.8868
3/28/2023 4:26:52 PM,47,-114.568527,-0.0399990566,-0.08337643,-1.03682673,1.664925,0.642837167,4.75252151,268.356232,358.716583,-0.336100578,-0.0136109032,-0.08542897,355.435944,283.938232,328.743347,-0.324779719,-0.032795094,1.24332333,357.563446,269.3214,44.8855858
3/28/2023 4:26:52 PM,47,-114.446236,-0.0399990566,-0.08337643,-1.03399289,1.68401611,0.6438785,3.48026371,266.545837,359.401245,-0.336089045,-0.01360647,-0.085437566,355.4488,283.9364,328.7452,-0.32480818,-0.03273967,1.24336743,357.5419,269.341858,44.8810577
3/28/2023 4:26:52 PM,47,-114.326462,-0.0399990566,-0.08337643,-1.02981639,1.68702567,0.644997537,2.32739377,267.625183,359.131165,-0.336119652,-0.0136082917,-0.08543488,355.430573,283.9431,328.726685,-0.324822247,-0.03269683,1.24334252,357.5258,269.343567,44.85289
3/28/2023 4:26:52 PM,47,-114.2029,-0.0399990566,-0.08337643,-1.02718508,1.67679358,0.645134568,1.70609975,267.450226,358.690552,-0.336111426,-0.0136332065,-0.0854459852,355.444672,283.926636,328.7345,-0.324767739,-0.0327819437,1.24330616,357.5639,269.314331,44.8702545
3/28/2023 4:26:52 PM,47,-114.0743,-0.0399990566,-0.08337643,-1.02678025,1.66328955,0.6408406,2.64472985,268.442627,357.976227,-0.336130977,-0.0136401616,-0.0854546,355.4398,283.9314,328.7104,-0.324803233,-0.0327197947,1.24337113,357.538879,269.343018,44.8818779
3/28/2023 4:26:53 PM,47,-113.955788,-0.0399990566,-0.08337643,-1.02770984,1.668381,0.633684933,0.8529252,267.6823,358.570923,-0.336133242,-0.0136101171,-0.0854549855,355.426239,283.924744,328.729462,-0.32478115,-0.0327952877,1.24331844,357.557739,269.3293,44.87986
3/28/2023 4:26:53 PM,47,-113.836014,-0.0399990566,-0.08337643,-1.02539063,1.68271577,0.6293605,4.105483,267.62262,357.56955,-0.336086273,-0.013613753,-0.08543798,355.451721,283.935,328.738678,-0.324773222,-0.03280949,1.24333036,357.5708,269.3132,44.8984566
3/28/2023 4:26:53 PM,47,-113.7158,-0.0399990566,-0.08337643,-1.02154934,1.69032419,0.629920363,4.86914635,267.862274,357.256836,-0.3360782,-0.0136445761,-0.0854292661,355.466858,283.94574,328.742676,-0.324767649,-0.0328066945,1.2433598,357.569244,269.313141,44.9151955
3/28/2023 4:26:53 PM,47,-113.589417,-0.0399990566,-0.08337643,-1.02183616,1.68049693,0.630925357,5.337811,268.1629,357.2431,-0.336171865,-0.0135913529,-0.0854579955,355.40387,283.919037,328.72467,-0.324778348,-0.03283381,1.243331,357.576935,269.310638,44.91382
3/28/2023 4:26:53 PM,47,-113.45665,-0.0399990566,-0.08337643,-1.023854,1.65660739,0.63471365,4.87311125,267.3413,357.645325,-0.336115241,-0.0136342831,-0.0854361355,355.445251,283.932159,328.731781,-0.3247974,-0.03275818,1.2434299,357.544464,269.351044,44.9266548
3/28/2023 4:26:53 PM,47,-113.334091,-0.0399990566,-0.08337643,-1.02868593,1.65160024,0.6444165,4.50794,266.899,357.943817,-0.336169362,-0.0136410519,-0.0854690149,355.427155,283.9195,328.706,-0.324763656,-0.0328331664,1.24339306,357.573761,269.321655,44.93183
3/28/2023 4:26:53 PM,47,-113.166862,-0.0399990566,-0.08337643,-1.0358566,1.67423284,0.6497095,5.19592333,268.198853,357.983978,-0.336143643,-0.013620507,-0.08545717,355.426483,283.926025,328.727,-0.324828684,-0.0327289142,1.24340463,357.529816,269.360474,44.8809738
3/28/2023 4:26:53 PM,47,-113.064735,-0.0399990566,-0.08337643,-1.03917456,1.6817435,0.647096455,5.30110168,267.943665,358.014679,-0.336113065,-0.01360162,-0.08542371,355.427643,283.9469,328.742,-0.3248002,-0.0327335335,1.24340892,357.5404,269.346924,44.89547
3/28/2023 4:26:53 PM,47,-112.910263,-0.0399990566,-0.08337643,-1.04584885,1.67077184,0.644742846,5.63658476,268.508759,358.5694,-0.33612898,-0.0136473626,-0.08545772,355.439453,283.937744,328.716,-0.32477358,-0.0327857323,1.24322629,357.567078,269.294739,44.8460236
3/28/2023 4:26:53 PM,47,-112.834946,-0.0399990566,-0.08337643,-1.05000031,1.6620146,0.6419802,5.50408,268.2446,358.390442,-0.336101651,-0.0136083625,-0.08543301,355.432373,283.938232,328.738556,-0.324762434,-0.0328008123,1.24332416,357.563843,269.309967,44.8918877
3/28/2023 4:26:54 PM,47,-112.706009,-0.0399990566,-0.08337643,-1.05955184,1.64860022,0.635371745,7.63586235,268.635376,356.993378,-0.336097032,-0.013640631,-0.08543289,355.445068,283.943359,328.724854,-0.3247859,-0.0327601321,1.24335253,357.5499,269.322083,44.89173
3/28/2023 4:26:54 PM,47,-112.582176,-0.0399990566,-0.08337643,-1.06905079,1.65644968,0.627048135,4.57713461,268.559937,357.822571,-0.336114645,-0.013612207,-0.0854444057,355.431183,283.933,328.726563,-0.324765682,-0.032778237,1.24333692,357.5618,269.31366,44.8928375
3/28/2023 4:26:54 PM,47,-112.4609,-0.0399990566,-0.08337643,-1.07403016,1.67240846,0.6216503,7.076668,267.9074,357.349,-0.336126447,-0.0136014111,-0.0854429156,355.420471,283.930634,328.73288,-0.32478708,-0.0327862129,1.24334288,357.552948,269.3226,44.8852348
3/28/2023 4:26:54 PM,47,-112.343452,-0.0399990566,-0.08337643,-1.07422554,1.68552411,0.621114969,5.36268473,268.4214,357.894135,-0.336096585,-0.0136054568,-0.0854207352,355.4333,283.9332,328.75592,-0.324777,-0.03277825,1.24328578,357.552032,269.314819,44.8605766
3/28/2023 4:26:54 PM,47,-112.206017,-0.0399990566,-0.08337643,-1.0737294,1.67861962,0.6219665,4.94649935,268.400574,357.8701,-0.336136729,-0.0136336125,-0.08544857,355.428436,283.929077,328.720734,-0.324760079,-0.03277907,1.24327767,357.554016,269.306824,44.8584633
3/28/2023 4:26:54 PM,47,-112.085396,-0.0399990566,-0.08337643,-1.0766046,1.65859365,0.626127958,5.921596,267.858643,358.83606,-0.336121917,-0.0136468522,-0.08543901,355.4402,283.9317,328.716125,-0.324716777,-0.0328500643,1.243329,357.591949,269.292969,44.9224434
3/28/2023 4:26:54 PM,47,-111.960884,-0.0399990566,-0.08337643,-1.079651,1.65002263,0.637490034,4.35281229,267.000549,359.457672,-0.3361452,-0.0135999769,-0.085442245,355.415222,283.929352,328.735321,-0.3247661,-0.0328181162,1.24338281,357.569641,269.323975,44.93378
3/28/2023 4:26:54 PM,47,-111.836372,-0.0399990566,-0.08337643,-1.08286619,1.66583109,0.647086561,7.044113,267.96405,357.220856,-0.3360861,-0.0136221945,-0.08541888,355.450775,283.938232,328.748474,-0.324819684,-0.0327145,1.24344647,357.523468,269.367737,44.9019661
3/28/2023 4:26:54 PM,47,-111.719643,-0.0399990566,-0.08337643,-1.08223844,1.68173814,0.6482526,6.20810032,267.3534,358.47345,-0.336153537,-0.0135950707,-0.0854537338,355.4171,283.926544,328.73587,-0.324782729,-0.0327881724,1.24334645,357.561859,269.3288,44.8934479
3/28/2023 4:26:54 PM,47,-111.576973,-0.0399990566,-0.08337643,-1.08020818,1.67854166,0.643993855,5.726544,267.1922,359.0415,-0.336117625,-0.0135966428,-0.0854242146,355.4231,283.938354,328.741882,-0.32486,-0.0326523967,1.24336767,357.4976,269.372559,44.848465
3/28/2023 4:26:55 PM,47,-111.4491,-0.0399990566,-0.08337643,-1.08034539,1.66189122,0.638344944,5.973687,267.2412,358.921021,-0.336080879,-0.0136488564,-0.0854285061,355.453247,283.955566,328.723633,-0.324806929,-0.0327079743,1.24337053,357.525055,269.354919,44.855
3/28/2023 4:26:55 PM,47,-111.328262,-0.0399990566,-0.08337643,-1.08263147,1.647257,0.627546668,7.1669817,267.047852,358.194183,-0.336146474,-0.0136406124,-0.08544436,355.4272,283.926453,328.713,-0.3247198,-0.03284229,1.243321,357.5883,269.3076,44.90209
3/28/2023 4:26:55 PM,47,-111.077614,-0.0399990566,-0.08337643,-1.08417678,1.67146432,0.6169612,6.68022,267.9455,358.580872,-0.3360935,-0.0136255212,-0.08543989,355.4496,283.942047,328.726257,-0.3248174,-0.03269647,1.24336863,357.5196,269.359344,44.8452339
3/28/2023 4:26:55 PM,47,-111.039047,-0.0399990566,-0.08337643,-1.083309,1.67491245,0.61693,6.898285,267.531433,358.6867,-0.3360957,-0.0136027969,-0.08543047,355.444,283.935059,328.7541,-0.324805617,-0.0327308849,1.24342287,357.531067,269.362976,44.8810234
3/28/2023 4:26:55 PM,47,-110.959351,-0.0399990566,-0.08337643,-1.07990408,1.68301964,0.6178736,5.92751932,267.219543,358.2909,-0.336166531,-0.0135876685,-0.08545058,355.4057,283.918976,328.7312,-0.3247929,-0.0327711143,1.24338913,357.550781,269.339172,44.8891
3/28/2023 4:26:55 PM,47,-110.822815,-0.0399990566,-0.08337643,-1.07934093,1.66726458,0.624771059,6.59538937,267.892181,358.8141,-0.3361182,-0.0136059895,-0.0854285657,355.42688,283.9403,328.733429,-0.32479918,-0.0327341929,1.243286,357.537872,269.318634,44.84953
3/28/2023 4:26:55 PM,47,-110.700912,-0.0399990566,-0.08337643,-1.08225989,1.64593327,0.6338757,7.037846,266.8565,358.164154,-0.3361301,-0.0136589743,-0.08545384,355.4487,283.930084,328.706451,-0.324756384,-0.0328074545,1.24334073,357.564453,269.311432,44.9093
3/28/2023 4:26:55 PM,47,-110.57383,-0.0399990566,-0.08337643,-1.08721614,1.64466083,0.644706547,6.29178429,265.429443,358.352478,-0.336146116,-0.0136284269,-0.08543655,355.427429,283.92926,328.729645,-0.324843526,-0.03264794,1.243453,357.495972,269.387,44.8813171
3/28/2023 4:26:55 PM,47,-110.451927,-0.0399990566,-0.08337643,-1.0916574,1.66102886,0.6484081,8.913139,266.9657,359.1331,-0.3361372,-0.0136064589,-0.08545829,355.425629,283.919739,328.7277,-0.324781775,-0.0327565074,1.24324429,357.548676,269.316681,44.82473
3/28/2023 4:26:55 PM,47,-110.326141,-0.0399990566,-0.08337643,-1.09431183,1.673776,0.6474273,7.74740171,266.6753,359.702759,-0.3361297,-0.01360511,-0.08544977,355.425171,283.933777,328.727844,-0.324809134,-0.0327297151,1.243382,357.537,269.3506,44.8839378
3/28/2023 4:26:56 PM,47,-110.208382,-0.0399990566,-0.08337643,-1.09747124,1.6711005,0.6449229,8.310876,267.517334,359.826721,-0.336123884,-0.0135988183,-0.0854375,355.427643,283.931458,328.7445,-0.324798971,-0.03273052,1.24334562,357.537537,269.345459,44.8600578
3/28/2023 4:26:56 PM,47,-110.071358,-0.0399990566,-0.08337643,-1.10589528,1.64963675,0.638079166,8.352182,268.382935,358.930359,-0.336117774,-0.0136252828,-0.0854333639,355.433777,283.940948,328.729523,-0.324827015,-0.032685712,1.24337351,357.5171,269.3653,44.84939
3/28/2023 4:26:56 PM,47,-109.949844,-0.0399990566,-0.08337643,-1.1134069,1.63755774,0.629669368,8.504721,268.435059,357.63623,-0.3361352,-0.0136332475,-0.08545619,355.431366,283.9273,328.714783,-0.324772745,-0.03278961,1.24333918,357.560333,269.323364,44.89165
3/28/2023 4:26:56 PM,47,-109.81411,-0.0399990566,-0.08337643,-1.11872673,1.65734291,0.6244206,7.92919254,268.3566,358.612885,-0.336094469,-0.0136220157,-0.08541159,355.439484,283.944824,328.746,-0.324811757,-0.0326987654,1.24343622,357.524872,269.375183,44.877388
3/28/2023 4:26:56 PM,47,-109.701645,-0.0399990566,-0.08337643,-1.12067056,1.67561519,0.6270546,7.744911,268.5218,359.7251,-0.336133361,-0.0136081018,-0.0854601,355.4311,283.921753,328.728516,-0.3248011,-0.0327344276,1.24331474,357.537231,269.3341,44.85137
3/28/2023 4:26:56 PM,47,-109.578842,-0.0399990566,-0.08337643,-1.12452161,1.67848682,0.630339742,8.124334,268.808441,359.688782,-0.336108983,-0.013615787,-0.08541052,355.434631,283.942078,328.7484,-0.324815959,-0.03269144,1.2434001,357.5214,269.3739,44.8606377
3/28/2023 4:26:56 PM,47,-109.4409,-0.0399990566,-0.08337643,-1.130222,1.65450644,0.6360137,9.964192,267.8416,359.499237,-0.3361224,-0.0136347748,-0.08544132,355.439026,283.92334,328.724884,-0.32482785,-0.0327067077,1.24343157,357.517975,269.369751,44.8868561
3/28/2023 4:26:56 PM,47,-109.317757,-0.0399990566,-0.08337643,-1.13439155,1.63675272,0.6444138,8.564303,267.5519,0.451953739,-0.336106122,-0.0136636794,-0.0854304358,355.449768,283.9463,328.711273,-0.3247314,-0.03285168,1.24331212,357.586456,269.292542,44.92288
3/28/2023 4:26:56 PM,47,-109.190674,-0.0399990566,-0.08337643,-1.13982058,1.64746773,0.656366765,7.25644064,267.451965,358.796631,-0.336141527,-0.0135799758,-0.08543896,355.41394,283.927582,328.747833,-0.3247944,-0.0327535123,1.24333251,357.544983,269.324158,44.8848572
3/28/2023 4:26:56 PM,47,-109.066208,-0.0399990566,-0.08337643,-1.14202368,1.66950667,0.6611714,6.91854334,266.826141,0.6533644,-0.336132079,-0.0136126354,-0.0854561,355.436,283.928833,328.729736,-0.324829161,-0.0326820463,1.2433908,357.5184,269.3597,44.87132
3/28/2023 4:26:57 PM,47,-108.941757,-0.0399990566,-0.08337643,-1.14256859,1.68138087,0.6622698,7.83017159,266.766541,0.172229335,-0.336132616,-0.0136059783,-0.0854543447,355.429321,283.927856,328.72937,-0.324784428,-0.032728903,1.24336076,357.542847,269.3353,44.8730469
3/28/2023 4:26:57 PM,47,-108.819916,-0.0399990566,-0.08337643,-1.14499223,1.6714474,0.6628526,7.51386547,266.8013,359.655029,-0.3360951,-0.0136059746,-0.08543961,355.442,283.931732,328.741028,-0.324831218,-0.0326548554,1.24342418,357.503326,269.3814,44.85621
3/28/2023 4:26:57 PM,47,-108.682358,-0.0399990566,-0.08337643,-1.15328717,1.6451726,0.6555888,7.72351742,267.279816,358.9603,-0.336094171,-0.0136359558,-0.08546151,355.4525,283.931641,328.714722,-0.324777484,-0.03276316,1.243294,357.555359,269.314484,44.8611
3/28/2023 4:26:57 PM,47,-108.559204,-0.0399990566,-0.08337643,-1.16148448,1.64124072,0.6448855,6.55369,267.656647,359.528046,-0.336100221,-0.0136138648,-0.08543687,355.435181,283.946716,328.7348,-0.324794471,-0.0327670872,1.24344766,357.544769,269.362549,44.9106
3/28/2023 4:26:57 PM,47,-108.433441,-0.0399990566,-0.08337643,-1.165257,1.65617251,0.6372347,9.514375,267.332153,357.702362,-0.3360722,-0.01361534,-0.08542169,355.455475,283.944458,328.751678,-0.324805945,-0.0327632055,1.243449,357.5384,269.350983,44.9262581
3/28/2023 4:26:57 PM,47,-108.310287,-0.0399990566,-0.08337643,-1.16531467,1.67022514,0.636311233,11.3044052,268.216919,358.63504,-0.3361051,-0.0135845542,-0.0854348242,355.424133,283.9414,328.743835,-0.3247605,-0.0327946842,1.24330068,357.5677,269.3078,44.87181
3/28/2023 4:26:57 PM,47,-108.175583,-0.0399990566,-0.08337643,-1.16652834,1.6658504,0.6339201,11.0678406,267.687683,358.18576,-0.3361205,-0.013602037,-0.08543831,355.4205,283.936279,328.736023,-0.324775934,-0.0327871069,1.2434119,357.555939,269.340668,44.9132843
3/28/2023 4:26:57 PM,47,-108.047791,-0.0399990566,-0.08337643,-1.17028713,1.64626741,0.6331967,12.6127729,268.192139,358.496582,-0.336150557,-0.0136309452,-0.0854414254,355.427155,283.92627,328.7262,-0.324762344,-0.03280586,1.24335659,357.569061,269.319458,44.9020844
3/28/2023 4:26:57 PM,47,-107.921341,-0.0399990566,-0.08337643,-1.17787349,1.62640262,0.6363346,14.484868,268.070557,359.748749,-0.336125433,-0.0136450119,-0.08543464,355.4374,283.944153,328.716522,-0.3247984,-0.03275407,1.24334931,357.541473,269.3331,44.875885
3/28/2023 4:26:57 PM,46,-107.7809,-0.0399990566,-0.08337643,-1.18479693,1.63231111,0.6402006,13.3358135,267.601166,358.531769,-0.336125582,-0.0136005059,-0.08544719,355.4299,283.9303,328.738617,-0.3247994,-0.03272608,1.2434361,357.535339,269.364624,44.894268
3/28/2023 4:26:58 PM,46,-107.650032,-0.0399990566,-0.08337643,-1.19016159,1.64550507,0.638748646,15.4088354,267.440582,0.61797446,-0.3361565,-0.0136018731,-0.08545777,355.4147,283.9236,328.724335,-0.324825168,-0.0327360332,1.24342692,357.527222,269.356,44.9037437
3/28/2023 4:26:58 PM,46,-107.521744,-0.0399990566,-0.08337643,-1.19581974,1.6526103,0.6349742,16.3919086,267.1306,359.85495,-0.336107373,-0.0136050545,-0.08544875,355.4376,283.9353,328.732574,-0.324837148,-0.03268569,1.24332929,357.518433,269.341,44.8517952
