Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1684190023897,0,0,0,0,-208.699966,1.96306169,1.40095115,2.25017071
1684190023994,0,0,0,0,-208.699966,1.93372285,1.383744,2.274722
1684190024092,0,0,0,0,-208.699966,1.90537107,1.37088382,2.29942966
1684190024190,0,0,0,0,-208.699966,1.88295329,1.36024892,2.31303239
1684190024288,0,0,0,0,-208.699966,1.86068916,1.35160351,2.32456732
1684190024400,0,0,0,0,-208.699966,1.85131884,1.34962785,2.33053756
1684190024497,0,0,0,0,-208.699966,1.83852828,1.34949231,2.3284812
1684190024593,0,0,0,0,-208.699966,1.83280563,1.34950387,2.32588029
1684190024691,0,0,0,0,-208.699966,1.82968068,1.35169435,2.32271743
1684190024790,0,0,0,0,-208.699966,1.8287468,1.34927785,2.31983447
1684190024900,0,0,0,0,-208.699966,1.83866358,1.35240126,2.30835819
1684190024998,0,0,0,0,-208.699966,1.85274637,1.35258758,2.29076982
1684190025096,0,0,0,0,-208.699966,1.88230276,1.359668,2.26291442
1684190025193,0,0,0,0,-208.699966,1.93603182,1.39462793,2.23569846
1684190025291,0,0,0,0,-208.699966,2.0166893,1.44792306,2.22104764
1684190025389,0,0,0,0,-208.699966,2.08538842,1.48729062,2.1929388
1684190025500,0,0,0,0,-208.699966,2.17887735,1.53793669,2.13816285
1684190025597,0,0,0,0,-208.699966,2.29072118,1.59425366,2.07561183
1684190025695,0,0,0,0,-208.699966,2.41332,1.64537406,2.0123117
1684190025792,0,0,0,0,-208.699966,2.53518248,1.68659985,1.957642
1684190025890,0,0,0,0,-208.699966,2.64097357,1.72890651,1.91186881
1684190025988,0,0,0,0,-208.699966,2.71516681,1.76388144,1.88026369
1684190026101,0,0,0,0,-208.699966,2.79042315,1.79443169,1.85841751
1684190026197,0,0,0,0,-208.699966,2.83940935,1.80914164,1.84753561
1684190026294,0,0,0,0,-208.699966,2.866452,1.81755066,1.84308922
1684190026393,0,0,0,0,-208.699966,2.8771956,1.82416272,1.84511042
1684190026490,0,0,0,0,-208.699966,2.87338519,1.82947528,1.8525275
1684190026602,0,0,0,0,-208.699966,2.85150123,1.83279324,1.86987543
1684190026698,0,0,0,0,-208.699966,2.82809639,1.83400059,1.8917743
1684190026796,0,0,0,0,-208.699966,2.795332,1.83101892,1.92209446
1684190026893,0,0,0,0,-208.699966,2.7550385,1.8286761,1.95556569
1684190026992,0,0,0,0,-208.699966,2.721801,1.830057,1.99232161
1684190027089,0,0,0,0,-208.699966,2.69509816,1.83134127,2.023286
1684190027200,0,0,0,0,-208.699966,2.66281438,1.8341018,2.05236483
1684190027297,0,0,0,0,-208.699966,2.630952,1.831087,2.07512879
1684190027395,0,0,0,0,-208.699966,2.58769941,1.82560754,2.09266853
1684190027492,0,0,0,0,-208.699966,2.53739619,1.81834888,2.10223436
1684190027589,0,0,0,0,-208.699966,2.49457812,1.81313026,2.10375929
1684190027701,0,0,0,0,-208.699966,2.43021441,1.811974,2.09640837
1684190027797,0,0,0,0,-208.699966,2.37640572,1.81501412,2.08975649
1684190027894,0,0,0,0,-208.699966,2.31906533,1.80216432,2.08851671
1684190027993,0,0,0,0,-208.699966,2.26487422,1.79060352,2.09259725
1684190028090,0,0,0,0,-208.699966,2.22930431,1.78664052,2.0992074
1684190028187,0,0,0,0,-208.699966,2.19797325,1.78592086,2.10247636
1684190028300,0,0,0,0,-208.699966,2.17264366,1.77342045,2.098572
1684190028396,0,0,0,0,-208.699966,2.171053,1.75255668,2.08206224
1684190028494,0,0,0,0,-208.699966,2.18755722,1.74291134,2.050995
1684190028591,0,0,0,0,-208.699966,2.221064,1.72577846,2.00141549
1684190028689,0,0,0,0,-208.699966,2.277693,1.72365332,1.95304418
1684190028800,0,0,0,0,-208.699966,2.37534022,1.721198,1.87854469
1684190028898,0,0,0,0,-208.699966,2.44797564,1.683852,1.80965853
1684190028995,0,0,0,0,-208.699966,2.54487562,1.64503646,1.733557
1684190029093,0,0,0,0,-208.699966,2.64035916,1.632837,1.66175246
1684190029190,0,0,0,0,-208.699966,2.713871,1.63619065,1.5958178
1684190029288,0,0,0,0,-208.699966,2.75254035,1.63342726,1.55114746
1684190029400,0,0,0,0,-208.699966,2.76411557,1.63050747,1.48885918
1684190029496,0,0,0,0,-208.699966,2.75386548,1.62423182,1.42877531
1684190029592,0,0,0,0,-208.699966,2.72667837,1.61785114,1.36494291
1684190029689,0,0,0,0,-208.699966,2.6940372,1.613834,1.30816007
1684190029802,0,0,0,0,-208.699966,2.6454792,1.6275754,1.23334193
1684190029898,0,0,0,0,-208.699966,2.61495185,1.64154732,1.18359017
1684190029996,0,0,0,0,-208.699966,2.57763362,1.66279566,1.12831187
1684190030097,0,0,0,0,-208.699966,2.54084826,1.66762924,1.07116926
1684190030247,0,0,0,0,-208.699966,2.50031948,1.65691745,1.00684536
1684190030307,0,0,0,0,-208.699966,2.45325875,1.645161,0.9399813
1684190030395,0,0,0,0,-208.699966,2.40525985,1.64803362,0.878387868
1684190030493,0,0,0,0,-208.699966,2.34062982,1.66116142,0.816689551
1684190030595,0,0,0,0,-208.699966,2.247345,1.66832232,0.7774618
1684190030687,0,0,0,0,-208.699966,2.16094375,1.661128,0.751063347
1684190030799,0,0,0,0,-208.699966,2.16094375,1.661128,0.751063347
1684190030897,0,0,0,0,-208.699966,1.99579883,1.64185417,0.7165554
1684190030994,0,0,0,0,-208.699966,1.8961972,1.64823532,0.7194785
1684190031093,0,0,0,0,-208.699966,1.80914736,1.66847408,0.7256086
1684190031190,0,0,0,0,-208.699966,1.73228347,1.70132029,0.725674868
1684190031288,0,0,0,0,-208.699966,1.67374229,1.72988343,0.7195014
1684190031400,0,0,0,0,-208.699966,1.59891927,1.73415279,0.7062006
1684190031497,0,0,0,0,-208.699966,1.52176034,1.73346364,0.689087749
1684190031595,0,0,0,0,-208.699966,1.43581724,1.72520649,0.6736033
1684190031693,0,0,0,0,-208.699966,1.34333336,1.72346759,0.6741129
1684190031790,0,0,0,0,-208.699966,1.27312255,1.71854544,0.710876048
1684190031888,0,0,0,0,-208.699966,1.22696638,1.70862329,0.777517438
1684190031999,0,0,0,0,-208.699966,1.22326028,1.705211,0.8466462
1684190032096,0,0,0,0,-208.699966,1.22496343,1.71803391,0.884680033
1684190032194,0,0,0,0,-208.699966,1.20574081,1.7273289,0.917421162
1684190032292,0,0,0,0,-208.699966,1.1748848,1.73020875,0.959231138
1684190032390,0,0,0,0,-208.699966,1.14824319,1.72625923,1.00568449
1684190032501,0,0,0,0,-208.699966,1.12257218,1.72217143,1.0758152
1684190032602,0,0,0,0,-208.699966,1.11020839,1.71272421,1.1263417
1684190032696,0,0,0,0,-208.699966,1.09271407,1.70809293,1.17496443
1684190032793,0,0,0,0,-208.699966,1.074822,1.70734966,1.21662438
1684190032891,0,0,0,0,-208.699966,1.05783927,1.70889914,1.25413013
1684190032988,0,0,0,0,-208.699966,1.04884112,1.70133471,1.29002535
1684190033102,0,0,0,0,-208.699966,1.058886,1.69193447,1.341079
1684190033198,0,0,0,0,-208.699966,1.087436,1.68261456,1.37047017
1684190033295,0,0,0,0,-208.699966,1.13147664,1.67212582,1.40449357
1684190033393,0,0,0,0,-208.699966,1.18672049,1.65039432,1.44042885
1684190033491,0,0,0,0,-208.699966,1.24634373,1.614125,1.4802289
1684190033590,0,0,0,0,-208.699966,1.29815042,1.57594383,1.51779068
1684190033700,0,0,0,0,-208.699966,1.34792411,1.52771735,1.55958462
1684190033797,0,0,0,0,-208.699966,1.3777287,1.48498642,1.590893
1684190033895,0,0,0,0,-208.699966,1.3974359,1.445281,1.62150455
1684190033992,0,0,0,0,-208.699966,1.41140211,1.41158211,1.647963
1684190034090,0,0,0,0,-208.699966,1.41927052,1.39027607,1.66723609
1684190034202,0,0,0,0,-208.699966,1.42648888,1.37143219,1.68381023
1684190034298,0,0,0,0,-208.699966,1.4295758,1.37430775,1.6898011
1684190034396,0,0,0,0,-208.699966,1.43184316,1.39744854,1.68560338
1684190034493,0,0,0,0,-208.699966,1.43111479,1.43114674,1.67247713
1684190034591,0,0,0,0,-208.699966,1.425943,1.470958,1.65357018
1684190034688,0,0,0,0,-208.699966,1.41633332,1.51354361,1.63034189
1684190034800,0,0,0,0,-208.699966,1.39620876,1.58066416,1.58130586
1684190034897,0,0,0,0,-208.699966,1.37324429,1.6340214,1.53743172
1684190034995,0,0,0,0,-208.699966,1.34058487,1.68323779,1.48150134
1684190035092,0,0,0,0,-208.699966,1.29221284,1.74027038,1.47192669
1684190035196,0,0,0,0,-208.699966,1.25099826,1.74049067,1.37432826
1684190035301,0,0,0,0,-208.699966,1.1969378,1.742488,1.31356752
1684190035398,0,0,0,0,-208.699966,1.13221133,1.7272532,1.24835157
1684190035496,0,0,0,0,-208.699966,1.06135511,1.70869029,1.17327857
1684190035594,0,0,0,0,-208.699966,0.9973938,1.69174981,1.09161925
1684190035692,0,0,0,0,-208.699966,0.9518043,1.67348289,1.01473594
1684190035789,0,0,0,0,-208.699966,0.9216627,1.66267931,0.953090966
1684190035900,0,0,0,0,-208.699966,0.895343661,1.65719616,0.885373235
1684190035997,0,0,0,0,-208.699966,0.8798212,1.65494609,0.8383561
1684190036095,0,0,0,0,-208.699966,0.863871157,1.6533767,0.808555
1684190036192,0,0,0,0,-208.699966,0.84586966,1.65265322,0.7914263
1684190036290,0,0,0,0,-208.699966,0.827434957,1.650607,0.7877488
1684190036401,0,0,0,0,-208.699966,0.7986558,1.64834213,0.7985983
1684190036499,0,0,0,0,-208.699966,0.774307,1.65499485,0.8109022
1684190036596,0,0,0,0,-208.699966,0.7443086,1.664821,0.825242639
1684190036694,0,0,0,0,-208.699966,0.714462,1.66805124,0.837006032
1684190036791,0,0,0,0,-208.699966,0.6839949,1.66936064,0.8414739
1684190036889,0,0,0,0,-208.699966,0.6543431,1.67140388,0.8367891
1684190037001,0,0,0,0,-208.699966,0.6164431,1.69506288,0.8211991
1684190037098,0,0,0,0,-208.699966,0.587586,1.7091825,0.7956157
1684190037194,0,0,0,0,-208.699966,0.556308448,1.70997167,0.757936835
1684190037292,0,0,0,0,-208.699966,0.5180986,1.70492184,0.713083148
1684190037390,0,0,0,0,-208.699966,0.4752346,1.701053,0.668721855
1684190037488,0,0,0,0,-208.699966,0.4263558,1.69522715,0.6245934
1684190037600,0,0,0,0,-208.699966,0.3811135,1.69325078,0.5902461
1684190037696,0,0,0,0,-208.699966,0.3444409,1.69430268,0.5712147
1684190037793,0,0,0,0,-208.699966,0.3168216,1.691404,0.562406361
1684190037892,0,0,0,0,-208.699966,0.2986746,1.68767083,0.562772453
1684190037989,0,0,0,0,-208.699966,0.28727743,1.68918526,0.567439
1684190038102,0,0,0,0,-208.699966,0.2716779,1.69044578,0.5710808
1684190038198,0,0,0,0,-208.699966,0.256508023,1.68675053,0.5701595
1684190038296,0,0,0,0,-208.699966,0.240806147,1.68083906,0.56522423
1684190038392,0,0,0,0,-208.699966,0.234268174,1.6764605,0.561994851
1684190038490,0,0,0,0,-208.699966,0.236914992,1.67567134,0.5585778
1684190038587,0,0,0,0,-208.699966,0.244679585,1.67519927,0.5550423
1684190038699,0,0,0,0,-208.699966,0.257414222,1.675101,0.550924659
1684190038796,0,0,0,0,-208.699966,0.2694326,1.67700553,0.547750354
1684190038895,0,0,0,0,-208.699966,0.281286359,1.67678308,0.546241343
1684190038992,0,0,0,0,-208.699966,0.293692619,1.67762375,0.547486842
1684190039090,0,0,0,0,-208.699966,0.303916126,1.67864943,0.5506514
1684190039200,0,0,0,0,-208.699966,0.3158026,1.679471,0.554675341
1684190039298,0,0,0,0,-208.699966,0.327444971,1.68053782,0.557650566
1684190039395,0,0,0,0,-208.699966,0.338071972,1.6805793,0.5609472
1684190039492,0,0,0,0,-208.699966,0.34791103,1.67894,0.5635748
1684190039590,0,0,0,0,-208.699966,0.357254773,1.68027174,0.5653102
1684190039701,0,0,0,0,-208.699966,0.369817525,1.68377721,0.5674076
1684190039799,0,0,0,0,-208.699966,0.376493543,1.683781,0.5699233
1684190039897,0,0,0,0,-208.699966,0.379493415,1.68320167,0.572654068
1684190039994,0,0,0,0,-208.699966,0.3763589,1.68457425,0.574432731
1684190040092,0,0,0,0,-208.699966,0.3690779,1.68639159,0.575037
1684190040189,0,0,0,0,-208.699966,0.3620811,1.6862272,0.574136257
1684190040287,0,0,0,0,-208.699966,0.356739223,1.68464148,0.5723726
1684190040397,0,0,0,0,-208.699966,0.3519367,1.68211532,0.570072532
1684190040496,0,0,0,0,-208.699966,0.348102629,1.68366,0.568816066
1684190040593,0,0,0,0,-208.699966,0.342505485,1.68079484,0.571050465
1684190040690,0,0,0,0,-208.699966,0.3407682,1.66571534,0.582413554
1684190040788,0,0,0,0,-208.699966,0.345835537,1.64965248,0.5959771
1684190040900,0,0,0,0,-208.699966,0.36171627,1.63272142,0.609979331
1684190040997,0,0,0,0,-208.699966,0.391312063,1.61184621,0.6335493
1684190041094,0,0,0,0,-208.699966,0.449186236,1.58318126,0.657687664
1684190041192,0,0,0,0,-208.699966,0.5373943,1.57635546,0.6764266
1684190041290,0,0,0,0,-208.699966,0.6299752,1.577501,0.676716268
1684190041401,0,0,0,0,-208.699966,0.7305585,1.58801973,0.670923054
1684190041498,0,0,0,0,-208.699966,0.833738565,1.60017085,0.6616266
1684190041596,0,0,0,0,-208.699966,0.94125694,1.617944,0.6454719
1684190041693,0,0,0,0,-208.699966,1.05979085,1.66162407,0.6300278
1684190041792,0,0,0,0,-208.699966,1.16684842,1.72087622,0.6039526
1684190041889,0,0,0,0,-208.699966,1.22667837,1.76281035,0.5768227
1684190042001,0,0,0,0,-208.699966,1.29836071,1.773268,0.566479
1684190042098,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042195,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042293,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042391,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042488,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042600,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042697,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042794,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042891,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190042989,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043102,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043198,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043296,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043393,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043491,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043592,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043700,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043797,0,0,0,0,-208.699966,1.350416,1.76251781,0.5800795
1684190043894,0,0,0,0,-208.699966,2.66580844,1.78509128,1.43810856
1684190043992,0,0,0,0,-208.699966,2.68920445,1.76976168,1.51229393
1684190044090,0,0,0,0,-208.699966,2.70134354,1.77215934,1.57985008
1684190044187,0,0,0,0,-208.699966,2.69649959,1.78284693,1.65328145
1684190044297,0,0,0,0,-208.699966,2.65770555,1.78057015,1.72568882
1684190044395,0,0,0,0,-208.699966,2.63218665,1.7622236,1.79777145
1684190044493,0,0,0,0,-208.699966,2.56836176,1.737189,1.871457
1684190044589,0,0,0,0,-208.699966,2.47287,1.7142657,1.95325387
1684190044687,0,0,0,0,-208.699966,2.38581157,1.69423,2.01858044
1684190044799,0,0,0,0,-208.699966,2.308376,1.6836791,2.07600355
1684190044896,0,0,0,0,-208.699966,2.24855638,1.6813674,2.10795665
1684190044993,0,0,0,0,-208.699966,2.19302726,1.67730784,2.13449073
1684190045091,0,0,0,0,-208.699966,2.135088,1.65664887,2.1662426
1684190045196,0,0,0,0,-208.699966,2.06912112,1.62366,2.20583773
1684190045298,0,0,0,0,-208.699966,1.99738741,1.57431293,2.25014687
1684190045396,0,0,0,0,-208.699966,1.93599343,1.51191759,2.28484774
1684190045495,0,0,0,0,-208.699966,1.88059068,1.45696616,2.30380034
1684190045592,0,0,0,0,-208.699966,1.83863175,1.408185,2.313079
1684190045689,0,0,0,0,-208.699966,1.81413543,1.37425029,2.32220936
1684190045800,0,0,0,0,-208.699966,1.791564,1.33590543,2.3271594
1684190045898,0,0,0,0,-208.699966,1.78288341,1.32169175,2.328601
1684190045995,0,0,0,0,-208.699966,1.7789048,1.31761539,2.33184171
1684190046093,0,0,0,0,-208.699966,1.77989352,1.31668949,2.33679128
1684190046191,0,0,0,0,-208.699966,1.78238869,1.315865,2.34092355
1684190046288,0,0,0,0,-208.699966,1.78407681,1.31236,2.3437953
1684190046400,0,0,0,0,-208.699966,1.7930088,1.31013274,2.34587574
1684190046497,0,0,0,0,-208.699966,1.800157,1.31015611,2.34368
1684190046594,0,0,0,0,-208.699966,1.80811644,1.31029749,2.341366
1684190046692,0,0,0,0,-208.699966,1.81332338,1.30663419,2.33757854
1684190046790,0,0,0,0,-208.699966,1.82238579,1.30686057,2.33389544
1684190046901,0,0,0,0,-208.699966,1.83068657,1.30387783,2.320794
1684190046998,0,0,0,0,-208.699966,1.83073914,1.30270219,2.30105567
1684190047096,0,0,0,0,-208.699966,1.8264724,1.297942,2.27742147
1684190047193,0,0,0,0,-208.699966,1.82808757,1.289572,2.256781
1684190047290,0,0,0,0,-208.699966,1.83902085,1.27861762,2.23928
1684190047388,0,0,0,0,-208.699966,1.852632,1.26902676,2.22265244
1684190047499,0,0,0,0,-208.699966,1.8694278,1.25006735,2.20542169
1684190047597,0,0,0,0,-208.699966,1.8884393,1.225047,2.18533587
1684190047694,0,0,0,0,-208.699966,1.91093314,1.21238744,2.162392
1684190047792,0,0,0,0,-208.699966,1.93863857,1.19892192,2.14512587
1684190047890,0,0,0,0,-208.699966,1.96547425,1.18139493,2.13899636
1684190047987,0,0,0,0,-208.699966,1.99999261,1.16174543,2.13660526
1684190048099,0,0,0,0,-208.699966,2.04039121,1.15529978,2.15365672
1684190048197,0,0,0,0,-208.699966,2.08788848,1.16378844,2.18702579
1684190048293,0,0,0,0,-208.699966,2.15315986,1.18291378,2.24443579
1684190048390,0,0,0,0,-208.699966,2.2215066,1.20457649,2.32166076
1684190048489,0,0,0,0,-208.699966,2.24592972,1.23698449,2.374166
1684190048601,0,0,0,0,-208.699966,2.2922647,1.27440274,2.44200063
1684190048697,0,0,0,0,-208.699966,2.312958,1.28165114,2.47806263
1684190048795,0,0,0,0,-208.699966,2.32085919,1.28739619,2.51072884
1684190048892,0,0,0,0,-208.699966,2.35540223,1.30136454,2.56089354
1684190048990,0,0,0,0,-208.699966,2.35300684,1.31941652,2.595202
1684190049088,0,0,0,0,-208.699966,2.3504138,1.32936943,2.60675764
1684190049199,0,0,0,0,-208.699966,2.339016,1.32893217,2.601787
1684190049297,0,0,0,0,-208.699966,2.32923484,1.3286097,2.58454
1684190049394,0,0,0,0,-208.699966,2.31935668,1.32470679,2.55527782
1684190049492,0,0,0,0,-208.699966,2.30674076,1.313188,2.520329
1684190049589,0,0,0,0,-208.699966,2.29482913,1.305793,2.486243
1684190049701,0,0,0,0,-208.699966,2.27468681,1.30316365,2.44648814
1684190049798,0,0,0,0,-208.699966,2.262804,1.30016458,2.42632985
1684190049896,0,0,0,0,-208.699966,2.238965,1.29728258,2.40709066
1684190049993,0,0,0,0,-208.699966,2.212929,1.29607618,2.39342713
1684190050090,0,0,0,0,-208.699966,2.1419208,1.30237854,2.34367275
1684190050188,0,0,0,0,-208.699966,2.07496071,1.31207645,2.30217814
1684190050300,0,0,0,0,-208.699966,2.05923986,1.31156886,2.30046964
1684190050397,0,0,0,0,-208.699966,2.05923986,1.31156886,2.30046964
1684190050495,0,0,0,0,-208.699966,2.12050462,1.28858614,2.37483954
1684190050593,0,0,0,0,-208.699966,2.10090446,1.283997,2.37036538
1684190050690,0,0,0,0,-208.699966,2.08996153,1.282842,2.36938572
1684190050787,0,0,0,0,-208.699966,2.08153152,1.2818656,2.36988664
1684190050898,0,0,0,0,-208.699966,2.079052,1.28296244,2.37413669
1684190050996,0,0,0,0,-208.699966,2.08577752,1.28305662,2.37805629
1684190051093,0,0,0,0,-208.699966,2.08919215,1.28505313,2.37859344
1684190051191,0,0,0,0,-208.699966,2.09059334,1.28657186,2.37944913
1684190051308,0,0,0,0,-208.699966,2.09469962,1.28656673,2.37653637
1684190051391,0,0,0,0,-208.699966,2.10105,1.28576112,2.374462
1684190051497,0,0,0,0,-208.699966,2.101025,1.28629029,2.37043667
1684190051593,0,0,0,0,-208.699966,2.1046834,1.28561223,2.3695693
1684190051692,0,0,0,0,-208.699966,2.107919,1.28684735,2.367826
1684190051790,0,0,0,0,-208.699966,2.11215568,1.28780544,2.366803
1684190051902,0,0,0,0,-208.699966,2.10990238,1.28618979,2.361235
1684190051997,0,0,0,0,-208.699966,2.11425877,1.28629029,2.36173368
1684190052096,0,0,0,0,-208.699966,2.1092782,1.28584254,2.36111188
1684190052193,0,0,0,0,-208.699966,2.091496,1.2868737,2.3528955
1684190052290,0,0,0,0,-208.699966,2.09053278,1.28627753,2.35635018
1684190052388,0,0,0,0,-208.699966,2.11504865,1.2827841,2.37220359
1684190052500,0,0,0,0,-208.699966,2.11078072,1.28416026,2.3725214
1684190052596,0,0,0,0,-208.699966,2.10672116,1.28320146,2.37298155
1684190052695,0,0,0,0,-208.699966,2.0931406,1.28295577,2.36999321
1684190052792,0,0,0,0,-208.699966,2.08221483,1.28444469,2.36179566
1684190052889,0,0,0,0,-208.699966,2.08493924,1.28297126,2.36065626
1684190052986,0,0,0,0,-208.699966,2.11175156,1.28028274,2.373012
1684190053105,0,0,0,0,-208.699966,2.10740328,1.28143609,2.37097788
1684190053192,0,0,0,0,-208.699966,2.10238814,1.28156984,2.36989784
1684190053291,0,0,0,0,-208.699966,2.10650373,1.2809602,2.370243
1684190053390,0,0,0,0,-208.699966,2.10309863,1.27892554,2.366619
1684190053489,0,0,0,0,-208.699966,2.096972,1.27699709,2.363368
1684190053600,0,0,0,0,-208.699966,2.0965786,1.2756964,2.363681
1684190053697,0,0,0,0,-208.699966,2.09718513,1.27573824,2.36406946
1684190053794,0,0,0,0,-208.699966,2.09840083,1.27608752,2.36497974
1684190053891,0,0,0,0,-208.699966,2.09492588,1.27520251,2.36409664
1684190053990,0,0,0,0,-208.699966,2.09531069,1.27494228,2.36627483
1684190054086,0,0,0,0,-208.699966,2.09224224,1.27316642,2.36709833
1684190054198,0,0,0,0,-208.699966,2.09062982,1.272786,2.36846924
1684190054296,0,0,0,0,-208.699966,2.08729362,1.270728,2.36923456
1684190054393,0,0,0,0,-208.699966,2.07401848,1.2725265,2.3611393
1684190054493,0,0,0,0,-208.699966,2.08723927,1.27116418,2.37196827
1684190054589,0,0,0,0,-208.699966,2.090503,1.27208877,2.37398767
1684190054700,0,0,0,0,-208.699966,2.089439,1.27230465,2.37423539
1684190054797,0,0,0,0,-208.699966,2.09062052,1.271511,2.37399173
1684190054895,0,0,0,0,-208.699966,2.08951426,1.27085888,2.37298369
1684190054993,0,0,0,0,-208.699966,2.08973956,1.27089512,2.373115
1684190055090,0,0,0,0,-208.699966,2.08934283,1.27080989,2.37203932
1684190055187,0,0,0,0,-208.699966,2.08991146,1.27101076,2.37220168
1684190055298,0,0,0,0,-208.699966,2.08086634,1.27099621,2.36481714
1684190055395,0,0,0,0,-208.699966,2.081356,1.27084446,2.36547852
1684190055493,0,0,0,0,-208.699966,2.08500719,1.27020562,2.36829615
1684190055591,0,0,0,0,-208.699966,2.088513,1.270106,2.37193656
1684190055689,0,0,0,0,-208.699966,2.08964086,1.270155,2.37392831
1684190055800,0,0,0,0,-208.699966,2.08830953,1.27044642,2.37359977
1684190055897,0,0,0,0,-208.699966,2.08774042,1.27001584,2.374079
1684190055995,0,0,0,0,-208.699966,2.08657956,1.270098,2.37442112
1684190056092,0,0,0,0,-208.699966,2.08456659,1.26901257,2.37404752
1684190056190,0,0,0,0,-208.699966,2.08356977,1.26859713,2.37325668
1684190056287,0,0,0,0,-208.699966,2.069819,1.2687428,2.3642056
1684190056399,0,0,0,0,-208.699966,2.071006,1.26999,2.364181
1684190056496,0,0,0,0,-208.699966,2.06983638,1.27099049,2.36506629
1684190056593,0,0,0,0,-208.699966,2.095723,1.26678443,2.37941766
1684190056691,0,0,0,0,-208.699966,2.092277,1.26686645,2.37935829
1684190056788,0,0,0,0,-208.699966,2.08538485,1.26719832,2.37813473
1684190056900,0,0,0,0,-208.699966,2.077295,1.26632023,2.37372565
1684190056997,0,0,0,0,-208.699966,2.08314681,1.26614034,2.37293816
1684190057095,0,0,0,0,-208.699966,2.08071756,1.26619864,2.37178564
1684190057192,0,0,0,0,-208.699966,2.08097482,1.26641417,2.37179017
1684190057290,0,0,0,0,-208.699966,2.08329916,1.26616335,2.37289524
1684190057387,0,0,0,0,-208.699966,2.08182287,1.266097,2.37210131
1684190057499,0,0,0,0,-208.699966,2.07949519,1.26603353,2.370895
1684190057597,0,0,0,0,-208.699966,2.071717,1.264471,2.364006
1684190057694,0,0,0,0,-208.699966,2.07526731,1.25912309,2.372656
1684190057791,0,0,0,0,-208.699966,2.070914,1.25634277,2.374146
1684190057889,0,0,0,0,-208.699966,2.08067226,1.25764692,2.37573481
1684190058001,0,0,0,0,-208.699966,2.08234549,1.26418936,2.369129
1684190058099,0,0,0,0,-208.699966,2.084313,1.265702,2.36106825
1684190058194,0,0,0,0,-208.699966,2.08216238,1.26480746,2.35242867
1684190058293,0,0,0,0,-208.699966,2.081651,1.263863,2.34898639
1684190058390,0,0,0,0,-208.699966,2.0730412,1.26314139,2.34496236
1684190058487,0,0,0,0,-208.699966,2.07585883,1.26383042,2.34803462
1684190058598,0,0,0,0,-208.699966,2.08044839,1.26480246,2.35244083
1684190058696,0,0,0,0,-208.699966,2.08184385,1.26558638,2.354425
1684190058793,0,0,0,0,-208.699966,2.087213,1.26414049,2.35591674
1684190058894,0,0,0,0,-208.699966,2.07799125,1.25948548,2.354958
1684190058989,0,0,0,0,-208.699966,2.07111,1.253524,2.35447121
1684190059101,0,0,0,0,-208.699966,2.06021166,1.25043082,2.35399723
1684190059197,0,0,0,0,-208.699966,2.05530787,1.24721754,2.35672569
1684190059294,0,0,0,0,-208.699966,2.05008912,1.24624646,2.35922885
1684190059392,0,0,0,0,-208.699966,2.04524088,1.24322093,2.35890079
1684190059490,0,0,0,0,-208.699966,2.03686428,1.24151647,2.35397744
1684190059586,0,0,0,0,-208.699966,2.0376184,1.23933852,2.35094881
1684190059699,0,0,0,0,-208.699966,2.03779268,1.2411176,2.34996557
1684190059796,0,0,0,0,-208.699966,2.04254174,1.24614573,2.35276628
1684190059893,0,0,0,0,-208.699966,2.0494256,1.25087309,2.35546947
1684190059991,0,0,0,0,-208.699966,2.05425286,1.254442,2.356974
1684190060088,0,0,0,0,-208.699966,2.05556536,1.25528836,2.35637712
1684190060200,0,0,0,0,-208.699966,2.064169,1.25842607,2.35872221
1684190060297,0,0,0,0,-208.699966,2.06950545,1.26445091,2.3659637
1684190060394,0,0,0,0,-208.699966,2.080459,1.272133,2.37690759
1684190060492,0,0,0,0,-208.699966,2.09080577,1.27828228,2.39014149
1684190060590,0,0,0,0,-208.699966,2.09562254,1.28281474,2.40021944
1684190060688,0,0,0,0,-208.699966,2.10438633,1.28635836,2.40865541
1684190060798,0,0,0,0,-208.699966,2.12060952,1.28934932,2.41714287
1684190060897,0,0,0,0,-208.699966,2.117773,1.29012871,2.41525626
