Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683757570716,0,0,0,0,-193.261429,-1.01317692,1.768205,0.693803
1683757570812,0,0,0,0,-193.261429,-0.9924741,1.77142942,0.6975652
1683757570910,0,0,0,0,-193.261429,-0.9733979,1.77184594,0.697241843
1683757571009,0,0,0,0,-193.261429,-0.9548879,1.77145386,0.691212237
1683757571106,0,0,0,0,-193.261429,-0.938924,1.77100337,0.6813511
1683757571203,0,0,0,0,-193.261429,-0.9210073,1.76852691,0.666033566
1683757571314,0,0,0,0,-193.261429,-0.8990994,1.76526833,0.6455987
1683757571412,0,0,0,0,-193.261429,-0.87377733,1.76045525,0.625911355
1683757571511,0,0,0,0,-193.261429,-0.844258,1.75635028,0.607876
1683757571606,0,0,0,0,-193.261429,-0.815528035,1.75331283,0.593936265
1683757571704,0,0,0,0,-193.261429,-0.7826243,1.74784493,0.5801108
1683757571816,0,0,0,0,-193.261429,-0.7465724,1.74122274,0.5653488
1683757571912,0,0,0,0,-193.261429,-0.71517545,1.73419762,0.552495539
1683757572010,0,0,0,0,-193.261429,-0.6882435,1.724658,0.54080373
1683757572107,0,0,0,0,-193.261429,-0.6696707,1.71569586,0.5324386
1683757572204,0,0,0,0,-193.261429,-0.656358957,1.70739281,0.528469
1683757572318,0,0,0,0,-193.261429,-0.6343183,1.69437122,0.5272115
1683757572414,0,0,0,0,-193.261429,-0.6152837,1.68884611,0.5290337
1683757572513,0,0,0,0,-193.261429,-0.5959058,1.68456352,0.535973
1683757572609,0,0,0,0,-193.261429,-0.576185167,1.680721,0.550740242
1683757572707,0,0,0,0,-193.261429,-0.555751264,1.67744386,0.5693276
1683757572804,0,0,0,0,-193.261429,-0.5333755,1.67288148,0.589634061
1683757572915,0,0,0,0,-193.261429,-0.509568751,1.66753054,0.609016657
1683757573012,0,0,0,0,-193.261429,-0.488026023,1.66181374,0.622956
1683757573110,0,0,0,0,-193.261429,-0.468990654,1.65317667,0.6323092
1683757573207,0,0,0,0,-193.261429,-0.455691874,1.6433537,0.635179937
1683757573306,0,0,0,0,-193.261429,-0.4450536,1.63224411,0.6341703
1683757573416,0,0,0,0,-193.261429,-0.439668268,1.62685668,0.6286732
1683757573514,0,0,0,0,-193.261429,-0.435847819,1.62419343,0.622331
1683757573611,0,0,0,0,-193.261429,-0.434256941,1.61946142,0.6143086
1683757573709,0,0,0,0,-193.261429,-0.432580054,1.60884714,0.6027067
1683757573806,0,0,0,0,-193.261429,-0.434025735,1.59534585,0.587586343
1683757573903,0,0,0,0,-193.261429,-0.439434767,1.59215379,0.558990538
1683757574017,0,0,0,0,-193.261429,-0.43491748,1.58111751,0.525542
1683757574111,0,0,0,0,-193.261429,-0.428652167,1.576824,0.4982199
1683757574209,0,0,0,0,-193.261429,-0.417183727,1.5778538,0.469704747
1683757574308,0,0,0,0,-193.261429,-0.391227752,1.577802,0.442812771
1683757574404,0,0,0,0,-193.261429,-0.361099452,1.58511126,0.4256137
1683757574517,0,0,0,0,-193.261429,-0.316988349,1.59361887,0.4110866
1683757574613,0,0,0,0,-193.261429,-0.269474238,1.59299183,0.395710856
1683757574711,0,0,0,0,-193.261429,-0.21424599,1.58916962,0.384093821
1683757574809,0,0,0,0,-193.261429,-0.154994383,1.59097993,0.378014058
1683757574907,0,0,0,0,-193.261429,-0.1006974,1.59936059,0.378033757
1683757575004,0,0,0,0,-193.261429,-0.0489989966,1.62092245,0.3803723
1683757575115,0,0,0,0,-193.261429,-0.00246626581,1.64484513,0.386557966
1683757575213,0,0,0,0,-193.261429,0.0358103029,1.65528667,0.393490553
1683757575311,0,0,0,0,-193.261429,0.0724224746,1.65822363,0.402909935
1683757575407,0,0,0,0,-193.261429,0.09997915,1.66090834,0.417404979
1683757575505,0,0,0,0,-193.261429,0.130989254,1.66079509,0.439461738
1683757575603,0,0,0,0,-193.261429,0.171540767,1.65364456,0.4833195
1683757575714,0,0,0,0,-193.261429,0.236697271,1.64351308,0.556063
1683757575811,0,0,0,0,-193.261429,0.311007,1.6194576,0.607673049
1683757575910,0,0,0,0,-193.261429,0.418099463,1.58877492,0.651091456
1683757576009,0,0,0,0,-193.261429,0.517227352,1.57371593,0.6818148
1683757576104,0,0,0,0,-193.261429,0.6010014,1.5671,0.700894058
1683757576215,0,0,0,0,-193.261429,0.6911826,1.56532264,0.716320455
1683757576313,0,0,0,0,-193.261429,0.751425266,1.55888879,0.72183
1683757576411,0,0,0,0,-193.261429,0.795556843,1.54998946,0.7215296
1683757576510,0,0,0,0,-193.261429,0.827548,1.54624331,0.7241528
1683757576607,0,0,0,0,-193.261429,0.8538626,1.55854726,0.7402819
1683757576703,0,0,0,0,-193.261429,0.878535569,1.58807135,0.753178
1683757576814,0,0,0,0,-193.261429,0.9013312,1.62764311,0.7694734
1683757576912,0,0,0,0,-193.261429,0.9126967,1.65129864,0.782102466
1683757577017,0,0,0,0,-193.261429,0.9281718,1.67436576,0.7880769
1683757577107,0,0,0,0,-193.261429,0.9486801,1.68742609,0.784271359
1683757577205,0,0,0,0,-193.261429,0.9722615,1.69896007,0.773483634
1683757577317,0,0,0,0,-193.261429,1.02017272,1.7021116,0.760973632
1683757577414,0,0,0,0,-193.261429,1.07718456,1.69634593,0.7474459
1683757577513,0,0,0,0,-193.261429,1.14554214,1.69745624,0.725869358
1683757577609,0,0,0,0,-193.261429,1.222258,1.71094465,0.7055636
1683757577706,0,0,0,0,-193.261429,1.28884614,1.73407114,0.6955959
1683757577804,0,0,0,0,-193.261429,1.34790337,1.76696861,0.7051189
1683757577916,0,0,0,0,-193.261429,1.40984917,1.789836,0.7250228
1683757578017,0,0,0,0,-193.261429,1.46957815,1.794391,0.7516394
1683757578110,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578208,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578306,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578416,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578516,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578612,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578710,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578814,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757578907,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757579018,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757579113,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757579211,0,0,0,0,-193.261429,1.48829532,1.79475832,0.7647761
1683757579309,0,0,0,0,-193.261429,2.26316142,1.84726179,1.24768353
1683757579406,0,0,0,0,-193.261429,2.28598237,1.84179354,1.29164433
1683757579503,0,0,0,0,-193.261429,2.318591,1.838779,1.35207379
1683757579615,0,0,0,0,-193.261429,2.34525156,1.83972609,1.4304446
1683757579712,0,0,0,0,-193.261429,2.37521148,1.8426168,1.50047612
1683757579810,0,0,0,0,-193.261429,2.40765047,1.84244514,1.5618571
1683757579908,0,0,0,0,-193.261429,2.445037,1.84529483,1.6114465
1683757580003,0,0,0,0,-193.261429,2.47314024,1.842857,1.64294541
1683757580116,0,0,0,0,-193.261429,2.50881052,1.836008,1.67315173
1683757580212,0,0,0,0,-193.261429,2.53808,1.83636546,1.68052161
1683757580310,0,0,0,0,-193.261429,2.565398,1.83134258,1.68069112
1683757580406,0,0,0,0,-193.261429,2.58422756,1.84634721,1.67019665
1683757580504,0,0,0,0,-193.261429,2.591018,1.84753454,1.67360473
1683757580603,0,0,0,0,-193.261429,2.6088872,1.84590518,1.68369007
1683757580712,0,0,0,0,-193.261429,2.59788632,1.84185588,1.69328117
1683757580811,0,0,0,0,-193.261429,2.57679248,1.83876264,1.70190477
1683757580908,0,0,0,0,-193.261429,2.54450679,1.83661926,1.71307826
1683757581008,0,0,0,0,-193.261429,2.50295377,1.83354044,1.72649693
1683757581119,0,0,0,0,-193.261429,2.43663478,1.82939649,1.74956357
1683757581214,0,0,0,0,-193.261429,2.37473488,1.8288666,1.76533067
1683757581312,0,0,0,0,-193.261429,2.30879426,1.824084,1.77725065
1683757581410,0,0,0,0,-193.261429,2.25686121,1.81946754,1.78835928
1683757581506,0,0,0,0,-193.261429,2.2128098,1.82011211,1.79364371
1683757581603,0,0,0,0,-193.261429,2.1740694,1.81713653,1.79932034
1683757581715,0,0,0,0,-193.261429,2.13643956,1.8170259,1.80301821
1683757581813,0,0,0,0,-193.261429,2.11070871,1.81523633,1.81076849
1683757581910,0,0,0,0,-193.261429,2.083703,1.80846179,1.82510042
1683757582009,0,0,0,0,-193.261429,2.05698252,1.79922545,1.83955836
1683757582105,0,0,0,0,-193.261429,2.04761887,1.79087532,1.85195851
1683757582217,0,0,0,0,-193.261429,2.05372453,1.78322423,1.85947371
1683757582315,0,0,0,0,-193.261429,2.06395769,1.78879738,1.85746241
1683757582411,0,0,0,0,-193.261429,2.07008076,1.79895675,1.85535538
1683757582511,0,0,0,0,-193.261429,2.06231523,1.8055439,1.85472047
1683757582606,0,0,0,0,-193.261429,2.04796171,1.80394518,1.85920274
1683757582704,0,0,0,0,-193.261429,2.02669,1.79499161,1.8706224
1683757582815,0,0,0,0,-193.261429,2.00099325,1.78063166,1.89133132
1683757582912,0,0,0,0,-193.261429,1.98013818,1.76092935,1.920764
1683757583010,0,0,0,0,-193.261429,1.96262527,1.73214424,1.960231
1683757583107,0,0,0,0,-193.261429,1.9512496,1.68732524,1.99615455
1683757583205,0,0,0,0,-193.261429,1.94582915,1.62592208,2.02801
1683757583318,0,0,0,0,-193.261429,1.95768392,1.54472232,2.05083966
1683757583414,0,0,0,0,-193.261429,1.99022567,1.46499109,2.06167
1683757583512,0,0,0,0,-193.261429,2.05519176,1.39220846,2.082204
1683757583610,0,0,0,0,-193.261429,2.14655972,1.33335471,2.119317
1683757583706,0,0,0,0,-193.261429,2.24802566,1.31988764,2.18164587
1683757583804,0,0,0,0,-193.261429,2.33632636,1.35078263,2.245078
1683757583916,0,0,0,0,-193.261429,2.437118,1.36648726,2.310671
1683757584012,0,0,0,0,-193.261429,2.50959849,1.36103654,2.360325
1683757584111,0,0,0,0,-193.261429,2.55807638,1.35656583,2.39697051
1683757584207,0,0,0,0,-193.261429,2.58851862,1.355664,2.41840172
1683757584305,0,0,0,0,-193.261429,2.60203481,1.35360789,2.42402148
1683757584415,0,0,0,0,-193.261429,2.59905052,1.35046685,2.424512
1683757584514,0,0,0,0,-193.261429,2.57668161,1.34176874,2.425412
1683757584610,0,0,0,0,-193.261429,2.5310998,1.32304728,2.42619
1683757584709,0,0,0,0,-193.261429,2.47402358,1.30225027,2.42920685
1683757584806,0,0,0,0,-193.261429,2.41749549,1.28686655,2.43104839
1683757584918,0,0,0,0,-193.261429,2.34183574,1.27091229,2.42819047
1683757585015,0,0,0,0,-193.261429,2.29488039,1.26775157,2.42270923
1683757585112,0,0,0,0,-193.261429,2.26857734,1.28132915,2.42020488
1683757585211,0,0,0,0,-193.261429,2.26432252,1.3052417,2.42825437
1683757585307,0,0,0,0,-193.261429,2.27533627,1.33169138,2.43692851
1683757585404,0,0,0,0,-193.261429,2.2867415,1.351834,2.43556786
1683757585518,0,0,0,0,-193.261429,2.29344,1.35897291,2.42759275
1683757585613,0,0,0,0,-193.261429,2.29821062,1.36096585,2.421323
1683757585711,0,0,0,0,-193.261429,2.29652143,1.36338437,2.42428136
1683757585809,0,0,0,0,-193.261429,2.289072,1.36913443,2.43143
1683757585906,0,0,0,0,-193.261429,2.27735114,1.37191331,2.43597674
1683757586005,0,0,0,0,-193.261429,2.24907875,1.37269127,2.43006659
1683757586117,0,0,0,0,-193.261429,2.21642423,1.36795735,2.41499686
1683757586212,0,0,0,0,-193.261429,2.20185232,1.3603822,2.394288
1683757586311,0,0,0,0,-193.261429,2.195837,1.35382378,2.37095737
1683757586408,0,0,0,0,-193.261429,2.19059229,1.34863842,2.354753
1683757586504,0,0,0,0,-193.261429,2.18353152,1.34736121,2.34694719
1683757586617,0,0,0,0,-193.261429,2.17062736,1.344632,2.34103775
1683757586713,0,0,0,0,-193.261429,2.15874076,1.34380209,2.33551073
1683757586811,0,0,0,0,-193.261429,2.14876771,1.34467185,2.32840872
1683757586909,0,0,0,0,-193.261429,2.136267,1.343186,2.32225442
1683757587006,0,0,0,0,-193.261429,2.130666,1.34049773,2.3195405
1683757587104,0,0,0,0,-193.261429,2.123453,1.339435,2.31649947
1683757587216,0,0,0,0,-193.261429,2.11584663,1.338797,2.31432128
1683757587314,0,0,0,0,-193.261429,2.10757637,1.33891284,2.31186557
1683757587412,0,0,0,0,-193.261429,2.10429478,1.33793151,2.31011629
1683757587509,0,0,0,0,-193.261429,2.10021114,1.33586729,2.308613
1683757587605,0,0,0,0,-193.261429,2.09546161,1.33498991,2.30660129
1683757587703,0,0,0,0,-193.261429,2.093833,1.33371091,2.30552816
1683757587815,0,0,0,0,-193.261429,2.09440517,1.33360076,2.30419183
1683757587925,0,0,0,0,-193.261429,2.08973336,1.33363688,2.30359721
1683757588010,0,0,0,0,-193.261429,2.088961,1.334685,2.30386257
1683757588107,0,0,0,0,-193.261429,2.08991575,1.33537674,2.30143547
1683757588205,0,0,0,0,-193.261429,2.09096,1.33568418,2.299895
1683757588314,0,0,0,0,-193.261429,2.09811854,1.33441782,2.30180049
1683757588412,0,0,0,0,-193.261429,2.10815954,1.33164144,2.30675077
1683757588510,0,0,0,0,-193.261429,2.10636878,1.32958519,2.307818
1683757588607,0,0,0,0,-193.261429,2.11442828,1.33086658,2.31194973
1683757588705,0,0,0,0,-193.261429,2.11507344,1.33296788,2.31654382
1683757588816,0,0,0,0,-193.261429,2.133609,1.32791877,2.32367039
1683757588913,0,0,0,0,-193.261429,2.12879038,1.32222342,2.319261
1683757589013,0,0,0,0,-193.261429,2.11650419,1.3146764,2.312569
1683757589110,0,0,0,0,-193.261429,2.094126,1.307212,2.30350685
1683757589206,0,0,0,0,-193.261429,2.06637335,1.297416,2.29215932
1683757589304,0,0,0,0,-193.261429,2.03670335,1.29415262,2.28197336
1683757589415,0,0,0,0,-193.261429,2.00799441,1.29887617,2.27288365
1683757589513,0,0,0,0,-193.261429,1.98220289,1.3023833,2.26701832
1683757589610,0,0,0,0,-193.261429,1.9691453,1.30484021,2.26085258
1683757589707,0,0,0,0,-193.261429,1.9848448,1.30822933,2.25823569
1683757589805,0,0,0,0,-193.261429,1.99631572,1.30890775,2.25441718
1683757589917,0,0,0,0,-193.261429,2.01720428,1.31224644,2.25043249
1683757590015,0,0,0,0,-193.261429,2.033774,1.31621838,2.24663281
1683757590111,0,0,0,0,-193.261429,2.030274,1.310435,2.24513912
1683757590209,0,0,0,0,-193.261429,2.03889775,1.3078568,2.25147271
1683757590307,0,0,0,0,-193.261429,2.04048371,1.30869162,2.25549841
1683757590404,0,0,0,0,-193.261429,2.03760028,1.30867159,2.25514627
1683757590519,0,0,0,0,-193.261429,2.03020644,1.30787587,2.25674343
1683757590613,0,0,0,0,-193.261429,2.02397537,1.309323,2.259532
1683757590711,0,0,0,0,-193.261429,2.01969886,1.31150639,2.26444244
1683757590808,0,0,0,0,-193.261429,2.01239467,1.30756032,2.271208
1683757590906,0,0,0,0,-193.261429,1.99490893,1.29927945,2.27578783
1683757591004,0,0,0,0,-193.261429,1.97344029,1.28951991,2.27972245
1683757591113,0,0,0,0,-193.261429,1.96089387,1.28005981,2.278792
1683757591212,0,0,0,0,-193.261429,1.94972157,1.27585769,2.27483
1683757591309,0,0,0,0,-193.261429,1.93422973,1.27370787,2.26691675
1683757591407,0,0,0,0,-193.261429,1.92649579,1.27224541,2.263492
1683757591504,0,0,0,0,-193.261429,1.92628026,1.27277362,2.26558
1683757591604,0,0,0,0,-193.261429,1.92954814,1.27465451,2.27227736
1683757591718,0,0,0,0,-193.261429,1.93214428,1.2735126,2.28123116
1683757591805,0,0,0,0,-193.261429,1.93185377,1.27198613,2.286058
1683757591906,0,0,0,0,-193.261429,1.93373168,1.27319622,2.287944
1683757592005,0,0,0,0,-193.261429,1.9311974,1.27378523,2.289191
1683757592106,0,0,0,0,-193.261429,1.93173575,1.27325523,2.2907424
1683757592215,0,0,0,0,-193.261429,1.9316237,1.27354527,2.29088259
1683757592310,0,0,0,0,-193.261429,1.93161726,1.273706,2.29054785
1683757592409,0,0,0,0,-193.261429,1.93019164,1.27344525,2.28834867
1683757592508,0,0,0,0,-193.261429,1.93114042,1.27472639,2.28714633
1683757592603,0,0,0,0,-193.261429,1.93437588,1.27594376,2.28727841
1683757592714,0,0,0,0,-193.261429,1.93639934,1.27685726,2.287052
1683757592812,0,0,0,0,-193.261429,1.93939054,1.27768731,2.28694
1683757592910,0,0,0,0,-193.261429,1.939582,1.27802229,2.28776264
1683757593008,0,0,0,0,-193.261429,1.94280541,1.27818966,2.289723
1683757593107,0,0,0,0,-193.261429,1.93999636,1.27806389,2.28887939
1683757593203,0,0,0,0,-193.261429,1.93897891,1.27807939,2.28953314
1683757593314,0,0,0,0,-193.261429,1.93950546,1.27788818,2.289619
1683757593413,0,0,0,0,-193.261429,1.941154,1.277839,2.289491
1683757593514,0,0,0,0,-193.261429,1.93873835,1.27771461,2.2876327
1683757593606,0,0,0,0,-193.261429,1.937705,1.27793789,2.28760552
1683757593703,0,0,0,0,-193.261429,1.93869162,1.27814126,2.28920245
1683757593814,0,0,0,0,-193.261429,1.93906045,1.27838469,2.29013228
1683757593912,0,0,0,0,-193.261429,1.93980563,1.27879107,2.29119253
1683757594011,0,0,0,0,-193.261429,1.93912482,1.278762,2.2911737
1683757594114,0,0,0,0,-193.261429,1.93950891,1.27865756,2.29159021
1683757594205,0,0,0,0,-193.261429,1.93927777,1.27877259,2.291144
1683757594303,0,0,0,0,-193.261429,1.93964434,1.27907932,2.29078364
1683757594413,0,0,0,0,-193.261429,1.93914807,1.27851033,2.2899797
1683757594512,0,0,0,0,-193.261429,1.93915653,1.27784526,2.28988385
1683757594609,0,0,0,0,-193.261429,1.9394238,1.277569,2.28978014
1683757594706,0,0,0,0,-193.261429,1.93865693,1.27738631,2.28882885
1683757594804,0,0,0,0,-193.261429,1.93919647,1.2777338,2.28794
1683757594907,0,0,0,0,-193.261429,1.93705511,1.27763283,2.28718543
1683757595013,0,0,0,0,-193.261429,1.938304,1.27725828,2.288485
1683757595113,0,0,0,0,-193.261429,1.93616915,1.27650344,2.287689
1683757595207,0,0,0,0,-193.261429,1.93278348,1.27539742,2.287303
1683757595304,0,0,0,0,-193.261429,1.93419993,1.27485025,2.2890203
1683757595416,0,0,0,0,-193.261429,1.93383515,1.27483034,2.2888124
1683757595514,0,0,0,0,-193.261429,1.9331466,1.27477992,2.28812027
1683757595611,0,0,0,0,-193.261429,1.93374622,1.27516115,2.28783369
1683757595709,0,0,0,0,-193.261429,1.93393457,1.27554536,2.28776336
1683757595807,0,0,0,0,-193.261429,1.93390024,1.275423,2.28797078
1683757595905,0,0,0,0,-193.261429,1.93524885,1.27533174,2.28936148
1683757596015,0,0,0,0,-193.261429,1.93681264,1.27581942,2.290495
1683757596118,0,0,0,0,-193.261429,1.93764687,1.27585185,2.2916894
1683757596210,0,0,0,0,-193.261429,1.93790245,1.275727,2.29225969
1683757596311,0,0,0,0,-193.261429,1.93752086,1.27567625,2.29233837
1683757596405,0,0,0,0,-193.261429,1.93718147,1.275724,2.29133463
1683757596518,0,0,0,0,-193.261429,1.93532109,1.2759558,2.288739
1683757596615,0,0,0,0,-193.261429,1.93549073,1.27614856,2.28758
1683757596710,0,0,0,0,-193.261429,1.93517315,1.27600408,2.28723121
1683757596808,0,0,0,0,-193.261429,1.93494439,1.27573764,2.28712678
1683757596904,0,0,0,0,-193.261429,1.93681884,1.27641344,2.28791475
1683757597018,0,0,0,0,-193.261429,1.93807673,1.27702332,2.28836
1683757597113,0,0,0,0,-193.261429,1.93762946,1.27677584,2.28814864
1683757597211,0,0,0,0,-193.261429,1.93620956,1.27672291,2.28771758
1683757597309,0,0,0,0,-193.261429,1.93670881,1.27659929,2.287887
1683757597406,0,0,0,0,-193.261429,1.9375515,1.27633727,2.2881732
1683757597505,0,0,0,0,-193.261429,1.9372673,1.27608216,2.286792
1683757597615,0,0,0,0,-193.261429,1.935587,1.27615952,2.28597713
1683757597712,0,0,0,0,-193.261429,1.93457139,1.27566659,2.28588915
1683757597810,0,0,0,0,-193.261429,1.93351531,1.27514112,2.2873466
1683757597908,0,0,0,0,-193.261429,1.93256021,1.275049,2.28747535
1683757598007,0,0,0,0,-193.261429,1.93536019,1.2760185,2.289745
1683757598116,0,0,0,0,-193.261429,1.93552125,1.27530348,2.29135251
1683757598214,0,0,0,0,-193.261429,1.93384957,1.27478468,2.292115
1683757598310,0,0,0,0,-193.261429,1.93416417,1.27449107,2.29119229
1683757598408,0,0,0,0,-193.261429,1.93181789,1.27443337,2.28851962
1683757598506,0,0,0,0,-193.261429,1.930459,1.27347875,2.28734612
1683757598602,0,0,0,0,-193.261429,1.92814791,1.27224433,2.2867105
1683757598714,0,0,0,0,-193.261429,1.92700255,1.27106273,2.286475
1683757598813,0,0,0,0,-193.261429,1.92747116,1.27122355,2.28676367
1683757598909,0,0,0,0,-193.261429,1.92752481,1.27115238,2.28696036
1683757599007,0,0,0,0,-193.261429,1.92758417,1.2710923,2.28711534
1683757599104,0,0,0,0,-193.261429,1.92713964,1.27100646,2.2868464
1683757599216,0,0,0,0,-193.261429,1.92626762,1.27072215,2.286499
1683757599313,0,0,0,0,-193.261429,1.92613935,1.27069223,2.286248
1683757599411,0,0,0,0,-193.261429,1.92628086,1.27052486,2.28644133
1683757599510,0,0,0,0,-193.261429,1.92596006,1.270308,2.2862463
1683757599606,0,0,0,0,-193.261429,1.92589223,1.27106023,2.28603816
1683757599702,0,0,0,0,-193.261429,1.92632413,1.27149832,2.285774
1683757599814,0,0,0,0,-193.261429,1.92717588,1.27171469,2.28591347
1683757599914,0,0,0,0,-193.261429,1.92972469,1.27245784,2.28655672
1683757600009,0,0,0,0,-193.261429,1.92920756,1.27290332,2.28657
1683757600107,0,0,0,0,-193.261429,1.930466,1.27335608,2.28727031
1683757600204,0,0,0,0,-193.261429,1.93157959,1.27419758,2.28839159
1683757600318,0,0,0,0,-193.261429,1.93281078,1.2746402,2.28883457
1683757600413,0,0,0,0,-193.261429,1.93296134,1.2747438,2.28788376
1683757600512,0,0,0,0,-193.261429,1.93431938,1.27476728,2.28772449
1683757600609,0,0,0,0,-193.261429,1.93435633,1.27451527,2.286845
1683757600706,0,0,0,0,-193.261429,1.934176,1.27481079,2.28589535
1683757600803,0,0,0,0,-193.261429,1.93293929,1.27459919,2.28483033
1683757600914,0,0,0,0,-193.261429,1.93092084,1.27517653,2.28333426
1683757601012,0,0,0,0,-193.261429,1.93082547,1.27489066,2.28318453
1683757601110,0,0,0,0,-193.261429,1.93154275,1.27474368,2.28382969
1683757601208,0,0,0,0,-193.261429,1.93245327,1.27475417,2.28466177
1683757601306,0,0,0,0,-193.261429,1.93190849,1.27485442,2.28437924
1683757601402,0,0,0,0,-193.261429,1.93262672,1.27526629,2.28485632
1683757601515,0,0,0,0,-193.261429,1.93418574,1.27499628,2.28592873
1683757601611,0,0,0,0,-193.261429,1.93377078,1.27484989,2.2856164
1683757601710,0,0,0,0,-193.261429,1.93305147,1.27449918,2.28520584
1683757601814,0,0,0,0,-193.261429,1.93222141,1.27455676,2.28439021
1683757601904,0,0,0,0,-193.261429,1.93260264,1.27468133,2.28462172
1683757602016,0,0,0,0,-193.261429,1.933508,1.27409542,2.285288
1683757602112,0,0,0,0,-193.261429,1.93496072,1.27324045,2.28616619
1683757602211,0,0,0,0,-193.261429,1.93652713,1.27306414,2.286995
1683757602308,0,0,0,0,-193.261429,1.93942678,1.27235949,2.28870225
1683757602407,0,0,0,0,-193.261429,1.92899072,1.27260625,2.28647184
1683757602502,0,0,0,0,-193.261429,1.92741966,1.27233756,2.28678513
1683757602614,0,0,0,0,-193.261429,1.92708433,1.270615,2.2870183
1683757602711,0,0,0,0,-193.261429,1.92693532,1.27046883,2.28690743
1683757602809,0,0,0,0,-193.261429,1.93042469,1.272189,2.28662324
1683757602907,0,0,0,0,-193.261429,1.93124259,1.27268088,2.285643
1683757603004,0,0,0,0,-193.261429,1.92900109,1.27190328,2.28453
1683757603116,0,0,0,0,-193.261429,1.92620432,1.2708683,2.28460646
1683757603213,0,0,0,0,-193.261429,1.92538917,1.2700237,2.28481126
1683757603311,0,0,0,0,-193.261429,1.9251554,1.27010286,2.284881
1683757603408,0,0,0,0,-193.261429,1.92563212,1.27052653,2.285156
1683757603505,0,0,0,0,-193.261429,1.92660475,1.27105725,2.28533983
1683757603602,0,0,0,0,-193.261429,1.92625189,1.27063346,2.28504515
1683757603714,0,0,0,0,-193.261429,1.92488217,1.26991153,2.2847333
1683757603811,0,0,0,0,-193.261429,1.92481732,1.26991332,2.28476715
1683757603910,0,0,0,0,-193.261429,1.92498,1.26926768,2.284859
1683757604008,0,0,0,0,-193.261429,1.92659283,1.2692982,2.28539944
1683757604104,0,0,0,0,-193.261429,1.9266274,1.27033544,2.28489923
1683757604216,0,0,0,0,-193.261429,1.92802966,1.27043223,2.28472614
1683757604313,0,0,0,0,-193.261429,1.92820573,1.27100265,2.286033
1683757604411,0,0,0,0,-193.261429,1.92677367,1.27066588,2.28659
1683757604510,0,0,0,0,-193.261429,1.92667115,1.270711,2.286684
1683757604607,0,0,0,0,-193.261429,1.92899656,1.270737,2.2885747
1683757604704,0,0,0,0,-193.261429,1.92985713,1.27113616,2.28981519
1683757604817,0,0,0,0,-193.261429,1.93002248,1.27076638,2.29058075
1683757604913,0,0,0,0,-193.261429,1.92986786,1.27079368,2.28959775
1683757605011,0,0,0,0,-193.261429,1.93017077,1.270454,2.2899766
1683757605108,0,0,0,0,-193.261429,1.93116176,1.27042043,2.290886
1683757605206,0,0,0,0,-193.261429,1.930755,1.27073824,2.29047275
1683757605302,0,0,0,0,-193.261429,1.93047428,1.271341,2.28933668
1683757605414,0,0,0,0,-193.261429,1.9317522,1.27178776,2.29008341
1683757605513,0,0,0,0,-193.261429,1.93234742,1.27257061,2.29082441
1683757605609,0,0,0,0,-193.261429,1.93708289,1.27418518,2.291576
1683757605707,0,0,0,0,-193.261429,1.93973875,1.27569473,2.290751
1683757605805,0,0,0,0,-193.261429,1.93736672,1.27541518,2.28879213
1683757605902,0,0,0,0,-193.261429,1.93770313,1.27474189,2.28954554
1683757606014,0,0,0,0,-193.261429,1.93972385,1.27467024,2.29123068
1683757606112,0,0,0,0,-193.261429,1.93869519,1.27464437,2.29119563
1683757606209,0,0,0,0,-193.261429,1.93832994,1.274371,2.29130864
1683757606306,0,0,0,0,-193.261429,1.937573,1.27431345,2.291235
1683757606403,0,0,0,0,-193.261429,1.93794131,1.27422667,2.29151869
1683757606517,0,0,0,0,-193.261429,1.938607,1.27456009,2.29151678
1683757606612,0,0,0,0,-193.261429,1.93760121,1.27472806,2.291025
1683757606710,0,0,0,0,-193.261429,1.93652475,1.27420247,2.291047
1683757606808,0,0,0,0,-193.261429,1.93254972,1.27195573,2.29044461
1683757606904,0,0,0,0,-193.261429,1.93241036,1.27128971,2.292369
1683757607018,0,0,0,0,-193.261429,1.931326,1.269917,2.29384637
1683757607114,0,0,0,0,-193.261429,1.93301415,1.27091944,2.29552579
1683757607210,0,0,0,0,-193.261429,1.93379235,1.27076387,2.29683256
1683757607309,0,0,0,0,-193.261429,1.93209755,1.27013838,2.29637074
1683757607406,0,0,0,0,-193.261429,1.93061507,1.26912153,2.29541874
1683757607504,0,0,0,0,-193.261429,1.93018615,1.26893032,2.29559565
