Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683755746801,0,0,0,0,-203.541275,-1.06754625,1.51753545,0.6067346
1683755746898,0,0,0,0,-203.475189,-1.0487752,1.51090169,0.595703065
1683755746995,0,0,0,0,-203.407867,-1.03690207,1.50418866,0.582178533
1683755747092,0,0,0,0,-203.3422,-1.032564,1.49781692,0.564466
1683755747190,0,0,0,0,-203.277573,-1.03839862,1.4971925,0.544811964
1683755747288,0,0,0,0,-203.211533,-1.04615951,1.51217437,0.5247595
1683755747399,0,0,0,0,-203.137772,-1.04748344,1.53015912,0.507926345
1683755747496,0,0,0,0,-203.07103,-1.04214835,1.536752,0.498927742
1683755747593,0,0,0,0,-203.00499,-1.03910875,1.54093778,0.495727479
1683755747691,0,0,0,0,-202.941208,-1.04214239,1.53759325,0.5001108
1683755747789,0,0,0,0,-202.875336,-1.05258667,1.53044641,0.512992263
1683755747900,0,0,0,0,-202.801041,-1.07518411,1.52957,0.5347908
1683755748001,0,0,0,0,-202.734451,-1.10267568,1.54479456,0.5535047
1683755748096,0,0,0,0,-202.66716,-1.1176405,1.55755973,0.5678175
1683755748192,0,0,0,0,-202.599884,-1.12280333,1.56533945,0.577891767
1683755748292,0,0,0,0,-202.5368,-1.1290642,1.56854367,0.581480265
1683755748387,0,0,0,0,-202.470917,-1.14102685,1.56225455,0.5791389
1683755748487,0,0,0,0,-202.405029,-1.15857351,1.55460453,0.571622849
1683755748597,0,0,0,0,-202.328644,-1.1866833,1.54747343,0.5576464
1683755748694,0,0,0,0,-202.262054,-1.2129271,1.55755126,0.5453609
1683755748791,0,0,0,0,-202.195465,-1.23764992,1.56970382,0.536898136
1683755748892,0,0,0,0,-202.130249,-1.25074077,1.56814861,0.53330034
1683755748990,0,0,0,0,-202.0615,-1.26466084,1.56784534,0.534761548
1683755749100,0,0,0,0,-201.987778,-1.2839824,1.55960178,0.5432959
1683755749197,0,0,0,0,-201.920258,-1.30589163,1.55436361,0.556043446
1683755749295,0,0,0,0,-201.851852,-1.331868,1.5593518,0.5722387
1683755749391,0,0,0,0,-201.7887,-1.3560183,1.58239353,0.585204959
1683755749490,0,0,0,0,-201.720627,-1.37197,1.60485184,0.5896668
1683755749588,0,0,0,0,-201.651718,-1.38228977,1.63120973,0.587431133
1683755749698,0,0,0,0,-201.57373,-1.393015,1.65050483,0.5789165
1683755749794,0,0,0,0,-201.502518,-1.4074986,1.662465,0.5678823
1683755749892,0,0,0,0,-201.43013,-1.42796242,1.67775607,0.553954244
1683755749991,0,0,0,0,-201.353989,-1.445801,1.69897473,0.5423801
1683755750088,0,0,0,0,-201.281113,-1.45821786,1.71683216,0.5373133
1683755750191,0,0,0,0,-201.196854,-1.46662569,1.722109,0.538871944
1683755750296,0,0,0,0,-201.107239,-1.47520137,1.72536159,0.54562813
1683755750393,0,0,0,0,-201.019485,-1.48575163,1.71896136,0.555321336
1683755750492,0,0,0,0,-200.929413,-1.498782,1.71486878,0.565994
1683755750591,0,0,0,0,-200.836853,-1.51078093,1.72170949,0.576345146
1683755750688,0,0,0,0,-200.734772,-1.51645255,1.73416686,0.581019044
1683755750798,0,0,0,0,-200.61647,-1.51400173,1.74052906,0.5748494
1683755750896,0,0,0,0,-200.506073,-1.50880075,1.73839653,0.5650916
1683755750993,0,0,0,0,-200.397949,-1.50323379,1.7267549,0.5510209
1683755751091,0,0,0,0,-200.293243,-1.49872732,1.71288109,0.5376911
1683755751188,0,0,0,0,-200.186264,-1.49025977,1.71047175,0.5270227
1683755751300,0,0,0,0,-200.058624,-1.4671284,1.72442293,0.5219827
1683755751398,0,0,0,0,-199.950287,-1.43867409,1.7306906,0.5247458
1683755751494,0,0,0,0,-199.8336,-1.41480911,1.72697961,0.530289769
1683755751594,0,0,0,0,-199.724075,-1.39221787,1.71643615,0.5387629
1683755751689,0,0,0,0,-199.613342,-1.37454784,1.7081008,0.5495528
1683755751789,0,0,0,0,-199.501434,-1.36021113,1.70605481,0.5620326
1683755751899,0,0,0,0,-199.374039,-1.346181,1.72556639,0.574758053
1683755751996,0,0,0,0,-199.258545,-1.3332814,1.73172021,0.579935849
1683755752097,0,0,0,0,-199.145447,-1.32021284,1.73282826,0.5798652
1683755752192,0,0,0,0,-199.033539,-1.31019437,1.722607,0.5739439
1683755752290,0,0,0,0,-198.921616,-1.30875158,1.70653927,0.5637723
1683755752400,0,0,0,0,-198.79541,-1.31753814,1.69543183,0.5494539
1683755752497,0,0,0,0,-198.681763,-1.32652569,1.70609093,0.5388952
1683755752593,0,0,0,0,-198.568619,-1.332175,1.72107053,0.5316988
1683755752692,0,0,0,0,-198.452042,-1.33379757,1.722177,0.5300931
1683755752789,0,0,0,0,-198.340332,-1.33693659,1.711302,0.531984746
1683755752886,0,0,0,0,-198.225525,-1.34711421,1.69819677,0.535720646
1683755752999,0,0,0,0,-198.094986,-1.37204921,1.68863785,0.54521656
1683755753099,0,0,0,0,-197.978058,-1.39255488,1.70003378,0.5535893
1683755753194,0,0,0,0,-197.8541,-1.40228617,1.71227694,0.5549091
1683755753293,0,0,0,0,-197.7337,-1.407465,1.71729922,0.5489621
1683755753389,0,0,0,0,-197.6137,-1.41532826,1.70709431,0.5396969
1683755753500,0,0,0,0,-197.473633,-1.43335652,1.68626022,0.5251896
1683755753597,0,0,0,0,-197.345474,-1.453773,1.68097126,0.514324963
1683755753695,0,0,0,0,-197.216217,-1.46422565,1.695423,0.5120472
1683755753792,0,0,0,0,-197.084274,-1.4675864,1.71365666,0.517997
1683755753891,0,0,0,0,-196.948822,-1.47119665,1.71052456,0.5262338
1683755753991,0,0,0,0,-196.81192,-1.48014641,1.69115078,0.5354061
1683755754099,0,0,0,0,-196.649811,-1.49647939,1.67486358,0.5464384
1683755754197,0,0,0,0,-196.505127,-1.50986528,1.68709278,0.5521644
1683755754294,0,0,0,0,-196.352554,-1.51432681,1.70399427,0.550447
1683755754392,0,0,0,0,-196.204727,-1.51394308,1.70739448,0.5429016
1683755754490,0,0,0,0,-196.055328,-1.51638687,1.69408762,0.533863842
1683755754600,0,0,0,0,-195.888443,-1.52549577,1.67393672,0.5237742
1683755754696,0,0,0,0,-195.736526,-1.52843142,1.67668772,0.5172694
1683755754793,0,0,0,0,-195.582352,-1.51973808,1.70092261,0.5169028
1683755754890,0,0,0,0,-195.427246,-1.50274038,1.712291,0.5229173
1683755754989,0,0,0,0,-195.268768,-1.48917663,1.69757867,0.529319465
1683755755099,0,0,0,0,-195.086685,-1.48694742,1.67766333,0.539588153
1683755755197,0,0,0,0,-194.923141,-1.488477,1.67913389,0.5460658
1683755755296,0,0,0,0,-194.7596,-1.483535,1.70201576,0.5477031
1683755755391,0,0,0,0,-194.600464,-1.4738549,1.7169826,0.541428268
1683755755489,0,0,0,0,-194.437851,-1.464015,1.70683157,0.532468259
1683755755601,0,0,0,0,-194.256226,-1.46002471,1.68241084,0.521732748
1683755755697,0,0,0,0,-194.093613,-1.457589,1.67273593,0.515759468
1683755755794,0,0,0,0,-193.924469,-1.44606566,1.69351554,0.517817855
1683755755891,0,0,0,0,-193.7571,-1.4228214,1.71452856,0.526174545
1683755755990,0,0,0,0,-193.587952,-1.40001333,1.70955157,0.534077644
1683755756088,0,0,0,0,-193.425858,-1.3844111,1.68696165,0.5429502
1683755756199,0,0,0,0,-193.232056,-1.369468,1.67894959,0.5529025
1683755756297,0,0,0,0,-193.068512,-1.3481071,1.69825673,0.554008663
1683755756392,0,0,0,0,-192.896088,-1.31426382,1.71989477,0.5496561
1683755756491,0,0,0,0,-192.730774,-1.27969265,1.71585047,0.5448342
1683755756590,0,0,0,0,-192.56546,-1.25659668,1.693554,0.5376451
1683755756699,0,0,0,0,-192.380585,-1.24276638,1.68234146,0.528622031
1683755756796,0,0,0,0,-192.2117,-1.23385417,1.7035619,0.5284352
1683755756894,0,0,0,0,-192.041046,-1.22413635,1.7284025,0.5376325
1683755756992,0,0,0,0,-191.8704,-1.2176441,1.72005939,0.549657643
1683755757089,0,0,0,0,-191.706863,-1.21742022,1.69412279,0.5632654
1683755757202,0,0,0,0,-191.516663,-1.2211355,1.690486,0.576442838
1683755757297,0,0,0,0,-191.349518,-1.22259259,1.71615338,0.57880944
1683755757395,0,0,0,0,-191.180573,-1.2221936,1.73187041,0.570757866
1683755757494,0,0,0,0,-191.009827,-1.22485733,1.71034646,0.5563657
1683755757590,0,0,0,0,-190.847977,-1.23795283,1.67411566,0.5393112
1683755757691,0,0,0,0,-190.679,-1.25718248,1.66425455,0.5258958
1683755757799,0,0,0,0,-190.4868,-1.27542567,1.69776273,0.5247596
1683755757897,0,0,0,0,-190.319336,-1.28627348,1.716341,0.531489551
1683755757994,0,0,0,0,-190.148148,-1.29806638,1.69752491,0.538672268
1683755758092,0,0,0,0,-189.985687,-1.32077074,1.66028917,0.5481857
1683755758189,0,0,0,0,-189.815857,-1.35097051,1.65374875,0.554758668
1683755758289,0,0,0,0,-189.64534,-1.37653279,1.6804471,0.548623741
1683755758399,0,0,0,0,-189.454437,-1.39878976,1.69225109,0.530058444
1683755758495,0,0,0,0,-189.2787,-1.41836917,1.67016947,0.511975944
1683755758592,0,0,0,0,-189.111176,-1.44627178,1.64206779,0.4921469
1683755758692,0,0,0,0,-188.9419,-1.47429061,1.65579522,0.485810548
1683755758787,0,0,0,0,-188.7689,-1.49252081,1.68946207,0.497774154
1683755758899,0,0,0,0,-188.5667,-1.50607741,1.68415082,0.516921759
1683755758996,0,0,0,0,-188.3862,-1.519421,1.65692294,0.5330766
1683755759093,0,0,0,0,-188.199554,-1.53997326,1.65148556,0.5480575
1683755759192,0,0,0,0,-188.008682,-1.55785179,1.68495047,0.5502804
1683755759290,0,0,0,0,-187.808487,-1.56731427,1.70145714,0.5434997
1683755759389,0,0,0,0,-187.6179,-1.57610142,1.68268859,0.533301234
1683755759499,0,0,0,0,-187.391724,-1.59332967,1.663232,0.528145969
1683755759596,0,0,0,0,-187.19696,-1.60757875,1.68297088,0.53608197
1683755759692,0,0,0,0,-187.0022,-1.61966574,1.70118,0.5500056
1683755759791,0,0,0,0,-186.805328,-1.62476885,1.68518651,0.5632133
1683755759889,0,0,0,0,-186.608475,-1.63095474,1.66111624,0.574616969
1683755760000,0,0,0,0,-186.3823,-1.63510537,1.6760993,0.578045
1683755760097,0,0,0,0,-186.189621,-1.63184953,1.69644916,0.572356
1683755760194,0,0,0,0,-185.990662,-1.62248838,1.686658,0.5622446
1683755760293,0,0,0,0,-185.785416,-1.61676168,1.67361462,0.554689765
1683755760389,0,0,0,0,-185.596939,-1.61336052,1.68591809,0.552994668
1683755760488,0,0,0,0,-185.39798,-1.61574173,1.706226,0.556227267
1683755760599,0,0,0,0,-185.173889,-1.61747324,1.69330525,0.564035654
1683755760697,0,0,0,0,-184.974945,-1.62165976,1.67773974,0.5719782
1683755760792,0,0,0,0,-184.775986,-1.62791407,1.68064535,0.576025
1683755760891,0,0,0,0,-184.577026,-1.631879,1.6943301,0.570837855
1683755760989,0,0,0,0,-184.378067,-1.63022971,1.68898416,0.5631561
1683755761100,0,0,0,0,-184.156082,-1.62763858,1.67017269,0.5563848
1683755761197,0,0,0,0,-183.959213,-1.62313747,1.66732728,0.556554735
1683755761294,0,0,0,0,-183.758163,-1.619996,1.6888423,0.562459767
1683755761391,0,0,0,0,-183.565491,-1.61108518,1.68678737,0.5689684
1683755761490,0,0,0,0,-183.36235,-1.60615826,1.66325116,0.576892138
1683755761587,0,0,0,0,-183.173874,-1.60621011,1.65426946,0.5820449
1683755761698,0,0,0,0,-182.951874,-1.600537,1.66558361,0.579977334
1683755761795,0,0,0,1,-182.757111,-1.59128642,1.65661812,0.5733476
1683755761893,0,0,0,1,-182.558151,-1.58306849,1.62330329,0.565470159
1683755761991,0,0,0,1,-182.363388,-1.57662988,1.59886026,0.5564622
1683755762088,0,0,0,1,-182.170715,-1.57542181,1.61618662,0.5503168
1683755762200,0,0,0,1,-181.944534,-1.56640911,1.6324811,0.5455781
1683755762299,0,0,0,1,-181.745575,-1.55216432,1.61887133,0.5450032
1683755762393,0,0,0,1,-181.544525,-1.53771913,1.60001028,0.5487125
1683755762493,0,0,0,1,-181.349762,-1.51469052,1.60673892,0.553066
1683755762588,0,0,0,1,-181.1529,-1.4842298,1.63834393,0.552819252
1683755762687,0,0,0,1,-180.962326,-1.45178771,1.65449393,0.543801546
1683755762798,0,0,0,1,-180.742416,-1.42239726,1.63980615,0.5291179
1683755762895,0,0,0,1,-180.541367,-1.40317762,1.62485158,0.5214783
1683755762994,0,0,0,1,-180.342422,-1.38150573,1.63797081,0.5223868
1683755763091,0,0,0,1,-180.147644,-1.34855354,1.66413581,0.525251
1683755763188,0,0,0,1,-179.9466,-1.31397378,1.67030942,0.536365569
1683755763301,0,0,0,1,-179.720413,-1.28141415,1.64447021,0.5566216
1683755763397,0,0,0,1,-179.529846,-1.25087273,1.64075458,0.57271415
1683755763495,0,0,0,1,-179.3288,-1.20499814,1.68224418,0.584994733
1683755763592,0,0,0,1,-179.136124,-1.15528452,1.71574533,0.5875656
1683755763693,0,0,0,1,-178.939255,-1.11345065,1.70657778,0.5840646
1683755763788,0,0,0,1,-178.7424,-1.083365,1.67910659,0.5748465
1683755763899,0,0,0,1,-178.5204,-1.0525856,1.69035208,0.568879545
1683755763996,0,0,0,1,-178.31517,-1.02548218,1.72359073,0.5711728
1683755764093,0,0,0,1,-178.120422,-0.9927158,1.73619473,0.575635731
1683755764191,0,0,0,1,-177.921555,-0.965311646,1.71247041,0.5775557
1683755764289,0,0,0,1,-177.722855,-0.9473104,1.68093586,0.581533253
1683755764388,0,0,0,1,-177.534882,-0.9321256,1.7010181,0.5852004
1683755764499,0,0,0,1,-177.309662,-0.9093909,1.7312845,0.5803344
1683755764598,0,0,0,1,-177.108078,-0.8921981,1.7264322,0.5732267
1683755764696,0,0,0,1,-176.9073,-0.880894363,1.69796026,0.563976765
1683755764791,0,0,0,1,-176.720413,-0.874825358,1.68284106,0.5566157
1683755764887,0,0,0,1,-176.527374,-0.86951,1.70473957,0.557621837
1683755764999,0,0,0,1,-176.3109,-0.8632851,1.71810985,0.56501615
1683755765097,0,0,0,1,-176.120514,-0.8587021,1.70561862,0.5703476
1683755765195,0,0,0,1,-175.928253,-0.857960343,1.68677473,0.5736121
1683755765294,0,0,0,1,-175.737991,-0.8577793,1.700116,0.5691845
1683755765392,0,0,0,1,-175.551743,-0.8581468,1.73120415,0.5608004
1683755765489,0,0,0,1,-175.364685,-0.8590942,1.72804308,0.5479941
1683755765599,0,0,0,1,-175.153564,-0.8716415,1.69768631,0.5314559
1683755765697,0,0,0,1,-174.972351,-0.8844674,1.6785475,0.5228965
1683755765791,0,0,0,1,-174.789169,-0.8891232,1.70621979,0.5276839
1683755765888,0,0,0,1,-174.604034,-0.883358061,1.73115551,0.54145956
1683755765988,0,0,0,1,-174.417786,-0.880024,1.717955,0.5562747
1683755766098,0,0,0,1,-174.205414,-0.8875977,1.67398131,0.5723611
1683755766195,0,0,0,1,-174.020538,-0.8953268,1.67263639,0.5819568
1683755766294,0,0,0,1,-173.83371,-0.88607955,1.69915187,0.573982656
1683755766389,0,0,0,1,-173.651718,-0.8659854,1.72233808,0.558198631
1683755766489,0,0,0,1,-173.475266,-0.8489693,1.70342159,0.5423562
1683755766600,0,0,0,1,-173.2718,-0.839595,1.66787183,0.5266646
1683755766700,0,0,0,1,-173.093658,-0.8317676,1.68854821,0.522645056
1683755766792,0,0,0,1,-172.91716,-0.8134642,1.7209233,0.533992231
1683755766892,1,0,0,0,-172.743866,-0.788024545,1.72163093,0.550101757
1683755766990,1,0,0,0,-172.575211,-0.7682721,1.68941975,0.5669074
1683755767086,1,0,0,0,-172.413162,-0.75446564,1.66930568,0.5825894
1683755767197,1,0,0,0,-172.22847,-0.723920941,1.716993,0.5748079
1683755767295,1,0,0,0,-172.0612,-0.7019269,1.75053632,0.5646356
1683755767400,1,0,0,0,-171.89798,-0.6860838,1.74068511,0.5575455
1683755767491,1,0,0,0,-171.747925,-0.6850082,1.710076,0.555887461
1683755767587,1,0,0,0,-171.602661,-0.697101355,1.68783152,0.555364966
1683755767700,1,0,0,0,-171.432,-0.7092006,1.70870566,0.563702166
1683755767798,1,0,0,0,-171.283279,-0.7127383,1.73600888,0.5766823
1683755767894,1,0,0,0,-171.134552,-0.7176602,1.733446,0.586914241
1683755767992,1,0,0,0,-170.98848,-0.7317419,1.70344532,0.5970358
1683755768089,1,0,0,0,-170.852478,-0.7561334,1.67712665,0.6069391
1683755768188,1,0,0,0,-170.710419,-0.7837238,1.70151472,0.6118797
1683755768288,1,0,0,0,-170.563812,-0.80193,1.73344183,0.6048073
1683755768395,1,0,0,0,-170.40361,-0.82203716,1.73532927,0.58765775
1683755768496,1,0,0,0,-170.258514,-0.8451224,1.70597684,0.5659142
1683755768591,1,0,0,0,-170.117966,-0.8759733,1.68298733,0.5430701
1683755768688,1,0,0,0,-169.97438,-0.907643855,1.70241773,0.53010726
1683755768799,1,0,0,0,-169.814178,-0.9357101,1.73457,0.5302413
1683755768896,1,0,0,0,-169.672119,-0.958210468,1.73052239,0.532924831
1683755768995,1,0,0,0,-169.525528,-0.989890337,1.69816315,0.536183953
1683755769090,1,0,0,0,-169.398575,-1.02390611,1.67335534,0.538310349
1683755769189,1,0,0,0,-169.247437,-1.04696286,1.6950053,0.5431091
1683755769289,1,0,0,0,-169.103867,-1.05475307,1.72928083,0.540301144
1683755769398,1,0,0,0,-168.940643,-1.06370282,1.73166335,0.5356402
1683755769496,1,0,0,0,-168.797058,-1.08118737,1.70730269,0.534290731
1683755769592,1,0,0,0,-168.656509,-1.107533,1.6796993,0.5359258
1683755769690,1,0,0,0,-168.515945,-1.13076925,1.69621623,0.547942638
1683755769787,1,0,0,0,-168.373886,-1.14373183,1.71706128,0.5651619
1683755769899,1,0,0,0,-168.212173,-1.15619648,1.708608,0.5806636
1683755769997,1,0,0,0,-168.0686,-1.17235839,1.68474054,0.590986431
1683755770093,1,0,0,0,-167.925034,-1.19237936,1.66767418,0.596839249
1683755770190,1,0,0,0,-167.781448,-1.21065474,1.68302393,0.592353761
1683755770291,1,0,0,0,-167.639359,-1.21750557,1.69922757,0.5748719
1683755770388,1,0,0,0,-167.497223,-1.22070336,1.69329762,0.556745768
1683755770488,1,0,0,0,-167.352051,-1.23027527,1.670032,0.537123
1683755770595,1,0,0,0,-167.1902,-1.24599755,1.65894353,0.5210018
1683755770692,1,0,0,0,-167.047913,-1.2570895,1.686695,0.5176057
1683755770791,1,0,0,0,-166.905457,-1.258896,1.71230686,0.5241097
1683755770888,1,0,0,0,-166.758469,-1.25748873,1.70515025,0.5316986
1683755770988,1,0,0,0,-166.617523,-1.260402,1.679793,0.5429319
1683755771096,1,0,0,0,-166.453751,-1.26504588,1.66708851,0.556371331
1683755771194,1,0,0,0,-166.310974,-1.26668,1.69082344,0.5641214
1683755771293,1,0,0,0,-166.164978,-1.26216054,1.71540427,0.5631607
1683755771390,1,0,0,0,-166.0235,-1.25663173,1.71537209,0.5592652
1683755771487,1,0,0,0,-165.8805,-1.25642157,1.69900572,0.556198955
1683755771586,1,0,0,0,-165.732925,-1.26162016,1.68340731,0.5517979
1683755771696,1,0,0,0,-165.573013,-1.26678562,1.70141983,0.5523447
1683755771792,1,0,0,0,-165.431091,-1.26652443,1.72191942,0.560180843
1683755771890,1,0,0,0,-165.284576,-1.26497281,1.7201041,0.5702488
1683755771989,1,0,0,0,-165.139587,-1.26753116,1.69931054,0.5809874
1683755772099,1,0,0,0,-164.9763,-1.27870989,1.68012071,0.596070349
1683755772197,1,0,0,0,-164.835724,-1.28788424,1.696348,0.603462338
1683755772293,1,0,0,0,-164.687134,-1.28752911,1.71295393,0.6002081
1683755772391,1,0,0,0,-164.54007,-1.2825675,1.71658218,0.591870546
1683755772498,1,0,0,0,-164.394547,-1.28017771,1.699265,0.5781909
1683755772587,1,0,0,0,-164.256683,-1.28191388,1.68105173,0.5646321
1683755772698,1,0,0,0,-164.09256,-1.28358781,1.69471514,0.5551518
1683755772795,1,0,0,0,-163.947983,-1.28033721,1.7155056,0.5570095
1683755772892,1,0,0,0,-163.800339,-1.27463651,1.71750665,0.563467562
1683755772992,1,0,0,0,-163.652679,-1.27343738,1.69781077,0.5749856
1683755773088,1,0,0,0,-163.512726,-1.276066,1.67570877,0.5899885
1683755773199,1,0,0,0,-163.349472,-1.27963376,1.69211078,0.603363752
1683755773298,1,0,0,0,-163.201263,-1.27540874,1.71120811,0.6030026
1683755773394,1,0,0,0,-163.056152,-1.26924276,1.71421373,0.597703934
1683755773495,0,0,0,0,-162.909485,-1.266967,1.69773221,0.5913301
1683755773591,0,0,0,0,-162.764359,-1.271372,1.675169,0.582950354
1683755773700,0,0,0,0,-162.603653,-1.27863264,1.6789366,0.578597069
1683755773798,0,0,0,0,-162.455063,-1.28101814,1.69941974,0.5822483
1683755773895,0,0,0,0,-162.309555,-1.28026938,1.70290208,0.590497255
1683755773992,0,0,0,0,-162.1625,-1.28231823,1.68609464,0.601771
1683755774091,0,0,0,0,-162.015472,-1.28590584,1.663449,0.613189161
1683755774193,0,0,0,0,-161.858917,-1.28775465,1.67738,0.62100935
1683755774300,0,0,0,0,-161.708344,-1.28060174,1.70460677,0.616505146
1683755774395,0,0,0,0,-161.559265,-1.2737819,1.71122432,0.6038453
1683755774494,0,0,0,0,-161.405533,-1.2706337,1.69456029,0.58611685
1683755774593,0,0,0,0,-161.264221,-1.27639234,1.67460585,0.5654732
1683755774689,0,0,0,0,-161.116577,-1.283263,1.67720628,0.548043251
1683755774788,0,0,0,0,-160.970276,-1.28119,1.7010504,0.5441777
1683755774897,0,0,0,0,-160.8068,-1.26684761,1.72582185,0.5551453
1683755774995,0,0,0,0,-160.657318,-1.25867343,1.71630549,0.566545665
1683755775093,0,0,0,0,-160.512527,-1.25698614,1.68865061,0.5824065
1683755775189,0,0,0,0,-160.36763,-1.2586906,1.68538892,0.599634945
1683755775289,0,0,0,0,-160.222534,-1.25445652,1.70451283,0.6038245
1683755775399,0,0,0,0,-160.057144,-1.23807514,1.71340477,0.594224632
1683755775497,0,0,0,0,-159.905792,-1.22514665,1.70200908,0.5809721
1683755775592,0,0,0,0,-159.757568,-1.216887,1.68157554,0.5624231
1683755775691,0,0,0,0,-159.614044,-1.21148765,1.67415392,0.544715941
1683755775790,0,0,0,0,-159.468887,-1.204635,1.69414818,0.537763655
1683755775900,0,0,0,0,-159.305008,-1.18785644,1.71643448,0.544494152
1683755775988,0,0,0,0,-159.172348,-1.17533636,1.71092033,0.554007947
1683755776096,0,0,0,0,-159.005341,-1.17069006,1.68623435,0.566631
1683755776192,0,0,0,0,-158.858643,-1.1703428,1.67110324,0.581724465
1683755776293,0,0,0,0,-158.716614,-1.16747737,1.69529045,0.597925663
1683755776386,0,0,0,0,-158.569885,-1.15772927,1.71602345,0.601929665
1683755776500,0,0,0,0,-158.401321,-1.14495945,1.71946442,0.591725
1683755776597,0,0,0,0,-158.257721,-1.14054978,1.70009673,0.5854627
1683755776693,0,0,0,0,-158.1079,-1.14138484,1.679783,0.580500066
1683755776791,0,0,0,0,-157.962738,-1.13921571,1.68538964,0.5755505
1683755776888,0,0,0,0,-157.817566,-1.128113,1.70361972,0.5818569
1683755776986,0,0,0,0,-157.669281,-1.1183852,1.71079552,0.59171766
1683755777097,0,0,0,0,-157.503815,-1.11027491,1.70056617,0.605753541
1683755777196,0,0,0,0,-157.352417,-1.10178065,1.691093,0.622155547
1683755777294,0,0,0,0,-157.20256,-1.09139752,1.70555735,0.635538
1683755777391,0,0,0,0,-157.0574,-1.07558167,1.734404,0.6370152
1683755777489,0,0,0,0,-156.904419,-1.05866075,1.74920535,0.6251988
1683755777586,0,0,0,0,-156.762375,-1.04807556,1.73685229,0.6092974
1683755777697,0,0,0,0,-156.5938,-1.04489553,1.706251,0.586843431
1683755777795,0,0,0,0,-156.4424,-1.04668152,1.69136715,0.5669823
1683755777891,0,0,0,0,-156.300369,-1.047638,1.70161712,0.5529498
1683755777990,0,0,0,0,-156.152084,-1.04726076,1.71062028,0.5508006
1683755778087,0,0,0,0,-156.006927,-1.04726434,1.69780374,0.55586195
1683755778199,0,0,0,0,-155.8446,-1.0493753,1.66787434,0.5686284
1683755778296,0,0,0,0,-155.69635,-1.04751718,1.66088092,0.575786352
1683755778392,0,0,0,0,-155.549652,-1.03999555,1.68377388,0.5704343
1683755778492,0,0,0,0,-155.402939,-1.02843308,1.70034611,0.559085369
1683755778587,0,0,0,0,-155.257813,-1.01851475,1.68761885,0.5467527
1683755778699,0,0,0,0,-155.092422,-1.0095607,1.64500666,0.5290926
1683755778794,0,0,0,0,-154.93956,-1.00859785,1.62548745,0.513208
1683755778892,0,0,0,0,-154.796066,-1.007426,1.633269,0.5041829
1683755778994,0,0,0,0,-154.651,-1.00026309,1.65326631,0.5099396
1683755779089,0,0,0,0,-154.506,-0.993320763,1.65635586,0.524457633
1683755779201,0,0,0,0,-154.34082,-0.991630554,1.63411593,0.544971347
1683755779298,0,0,0,0,-154.191376,-0.9906585,1.613745,0.565502465
1683755779394,0,0,0,0,-154.045044,-0.9888057,1.6277529,0.582070768
1683755779493,0,0,0,0,-153.8956,-0.9773707,1.64972878,0.586438537
1683755779591,0,0,0,0,-153.752533,-0.9660376,1.66165423,0.578322649
1683755779687,0,0,0,0,-153.603439,-0.9581602,1.65058041,0.5669583
1683755779788,0,0,0,0,-153.460876,-0.9577518,1.6386106,0.557085037
1683755779897,0,0,0,0,-153.291962,-0.959006131,1.65680313,0.5502572
1683755779994,0,0,0,0,-153.141647,-0.954416037,1.68841314,0.5522061
1683755780091,0,0,0,0,-152.999268,-0.9509103,1.70624208,0.5614886
1683755780190,0,0,0,0,-152.852554,-0.9508833,1.705071,0.5747692
1683755780291,0,0,0,1,-152.69838,-0.950253,1.698202,0.5917807
1683755780400,0,0,0,1,-152.542725,-0.943259835,1.71441019,0.6061091
1683755780497,0,0,0,1,-152.397858,-0.93380326,1.73912835,0.604063034
1683755780592,0,0,0,1,-152.250076,-0.9243842,1.7494961,0.589247048
1683755780694,0,0,0,1,-152.110291,-0.921604,1.72969735,0.571053267
1683755780790,0,0,0,1,-151.9631,-0.928224862,1.701215,0.5497643
1683755780886,0,0,0,1,-151.820862,-0.937618554,1.6909126,0.533929348
1683755780999,0,0,0,1,-151.66037,-0.945730031,1.71498585,0.530541956
1683755781094,0,0,0,1,-151.515411,-0.9435951,1.723576,0.539070964
1683755781192,0,0,0,1,-151.369263,-0.9404171,1.70912135,0.5516509
1683755781291,0,0,0,1,-151.218979,-0.937985659,1.68602622,0.570630431
1683755781388,0,0,0,1,-151.081268,-0.932214141,1.69092643,0.591748953
1683755781489,0,0,0,1,-150.940521,-0.924043834,1.72264278,0.59376955
1683755781595,0,0,0,1,-150.7786,-0.9135694,1.73776627,0.583431065
1683755781693,0,0,0,1,-150.636642,-0.905872643,1.72519135,0.5702607
1683755781799,0,0,0,1,-150.4953,-0.906228244,1.70078492,0.5575851
1683755781889,0,0,0,1,-150.352951,-0.9107489,1.68407631,0.545227349
1683755781990,0,0,0,1,-150.213776,-0.914868355,1.70221889,0.538963258
1683755782098,0,0,0,1,-150.055161,-0.911205232,1.72518969,0.548137248
1683755782194,0,0,0,1,-149.913559,-0.9061919,1.7237258,0.5638166
1683755782292,0,0,0,1,-149.774,-0.9049513,1.701191,0.5815329
1683755782390,0,0,0,1,-149.639771,-0.9084054,1.68203652,0.6025612
1683755782489,0,0,0,1,-149.499634,-0.911389,1.69611192,0.6227146
1683755782600,0,0,0,1,-149.344757,-0.907054842,1.7210319,0.621128559
1683755782696,0,0,0,1,-149.206512,-0.9015062,1.72049367,0.605689466
