Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683755973194,0,0,0,1,-177.038589,-0.7213663,1.71418214,0.544470549
1683755973292,0,0,0,1,-176.948456,-0.698560536,1.68635416,0.552068055
1683755973389,0,0,0,1,-176.892029,-0.689861655,1.66334152,0.5628859
1683755973487,0,0,0,1,-176.860443,-0.692943335,1.66837251,0.57237196
1683755973598,0,0,0,1,-176.8277,-0.6984433,1.69157362,0.57649
1683755973696,0,0,0,1,-176.817444,-0.7015096,1.70489335,0.571282148
1683755973792,0,0,0,1,-176.817444,-0.7069881,1.69787765,0.561431348
1683755973890,0,0,0,1,-176.817444,-0.718685269,1.67209411,0.54970783
1683755973989,0,0,0,1,-176.817444,-0.739843965,1.65365458,0.5377132
1683755974099,0,0,0,1,-176.817444,-0.773544431,1.66917384,0.5299363
1683755974196,0,0,0,1,-176.817444,-0.800454557,1.68648481,0.5317634
1683755974294,0,0,0,1,-176.817444,-0.8329348,1.68944156,0.5395988
1683755974392,0,0,0,1,-176.817444,-0.8684337,1.67278981,0.5498704
1683755974489,0,0,0,1,-176.817444,-0.9072232,1.65028083,0.562007
1683755974587,0,0,0,1,-176.817444,-0.944797158,1.64518547,0.57640034
1683755974698,0,0,0,1,-176.817444,-0.996416569,1.66981375,0.594864
1683755974787,0,0,0,1,-176.817444,-1.02906132,1.68528593,0.601330757
1683755974890,0,0,0,1,-176.817444,-1.070208,1.69457853,0.6019292
1683755974990,0,0,0,1,-176.817444,-1.11001921,1.69126916,0.5972935
1683755975088,0,0,0,1,-176.817444,-1.1542505,1.681257,0.5884999
1683755975199,0,0,0,1,-176.817444,-1.20646954,1.6782136,0.5771112
1683755975296,0,0,0,1,-176.817352,-1.24926353,1.68339932,0.569298565
1683755975394,0,0,0,1,-176.816681,-1.295976,1.68577993,0.5656955
1683755975493,0,0,0,1,-176.814621,-1.33884549,1.68196082,0.5671012
1683755975591,0,0,0,1,-176.809814,-1.37762415,1.679593,0.5709844
1683755975687,0,0,0,1,-176.800751,-1.40969646,1.67194891,0.57517004
1683755975798,0,0,0,1,-176.781738,-1.4537853,1.668257,0.585589647
1683755975897,0,0,0,1,-176.754654,-1.48815584,1.66020823,0.5935054
1683755975995,0,0,0,1,-176.712357,-1.52203822,1.64286029,0.599876
1683755976092,0,0,0,1,-176.649109,-1.55073762,1.626519,0.604326069
1683755976191,0,0,0,1,-176.559875,-1.56418967,1.60887,0.607296169
1683755976292,0,0,0,1,-176.450974,-1.56365669,1.599189,0.6075717
1683755976398,0,0,0,1,-176.326691,-1.546795,1.59085715,0.605463445
1683755976495,0,0,0,1,-176.217651,-1.52393484,1.5906812,0.6065641
1683755976593,0,0,0,1,-176.106277,-1.493911,1.59984493,0.6105514
1683755976691,0,0,0,1,-175.996063,-1.45954835,1.60467815,0.61271745
1683755976789,0,0,0,1,-175.885849,-1.42784464,1.61094892,0.6090925
1683755976899,0,0,0,1,-175.7604,-1.40436125,1.61780715,0.5976188
1683755976998,0,0,0,1,-175.647842,-1.3942306,1.61701751,0.584714234
1683755977098,0,0,0,1,-175.5303,-1.38697076,1.61283255,0.569690764
1683755977193,0,0,0,1,-175.41629,-1.38485193,1.62366652,0.5597595
1683755977292,0,0,0,1,-175.2977,-1.38000047,1.6321584,0.5579046
1683755977400,0,0,0,1,-175.162537,-1.37035716,1.63152051,0.563634753
1683755977497,0,0,0,1,-175.043961,-1.36143267,1.62460136,0.5720676
1683755977595,0,0,0,1,-174.921463,-1.3506937,1.6104871,0.5823693
1683755977692,0,0,0,1,-174.79921,-1.331734,1.60541332,0.59130013
1683755977790,0,0,0,1,-174.677948,-1.30074322,1.61938131,0.5941184
1683755977888,0,0,0,1,-174.557968,-1.26319873,1.63399839,0.592369139
1683755977999,0,0,0,1,-174.419922,-1.22253156,1.63046217,0.5918086
1683755978097,0,0,0,1,-174.297379,-1.19467676,1.62234437,0.5882992
1683755978195,0,0,0,1,-174.1774,-1.17273974,1.617653,0.5802015
1683755978295,0,0,0,1,-174.05484,-1.15864193,1.62169123,0.5707775
1683755978394,0,0,0,1,-173.9297,-1.1502459,1.64591515,0.5660905
1683755978491,0,0,0,1,-173.807129,-1.14047253,1.66991389,0.569110632
1683755978598,0,0,0,1,-173.674255,-1.130228,1.675653,0.579198539
1683755978694,0,0,0,1,-173.5504,-1.121448,1.66324663,0.594850063
1683755978792,0,0,0,1,-173.4317,-1.11377037,1.6479739,0.612606466
1683755978891,0,0,0,1,-173.311722,-1.10404575,1.65847611,0.628350854
1683755978987,0,0,0,1,-173.189148,-1.09006417,1.68101645,0.6357549
1683755979091,0,0,0,1,-173.066589,-1.06965983,1.69722283,0.6335125
1683755979197,0,0,0,1,-172.928543,-1.05083227,1.69396424,0.623295963
1683755979294,0,0,0,1,-172.8047,-1.04223657,1.67950559,0.608633935
1683755979397,1,0,0,0,-172.68219,-1.03878593,1.67123616,0.5912089
1683755979489,1,0,0,0,-172.562271,-1.036033,1.682471,0.5754554
1683755979600,1,0,0,0,-172.424332,-1.02914619,1.70047128,0.5677548
1683755979696,1,0,0,0,-172.303223,-1.0232085,1.70626032,0.569524765
1683755979794,1,0,0,0,-172.180984,-1.01704192,1.6978296,0.575818
1683755979892,1,0,0,0,-172.05896,-1.01108038,1.683869,0.5864446
1683755979991,1,0,0,0,-171.939636,-1.0032568,1.6882534,0.6030796
1683755980090,1,0,0,0,-171.8152,-0.9938366,1.71630514,0.611445069
1683755980201,1,0,0,0,-171.679321,-0.9832611,1.74069583,0.604330063
1683755980298,1,0,0,0,-171.557785,-0.975620151,1.7412473,0.5909013
1683755980395,1,0,0,0,-171.436646,-0.972976446,1.72508168,0.573150337
1683755980493,1,0,0,0,-171.313232,-0.9771117,1.70437551,0.551782
1683755980589,1,0,0,0,-171.19873,-0.9849547,1.70318413,0.5335792
1683755980702,1,0,0,0,-171.06514,-0.99276185,1.71325493,0.5252499
1683755980799,1,0,0,0,-170.9457,-0.9997455,1.71131551,0.5268159
1683755980894,1,0,0,0,-170.825211,-1.00716269,1.69160092,0.5333737
1683755980991,1,0,0,0,-170.704941,-1.01980364,1.66584754,0.5444878
1683755981094,1,0,0,0,-170.585938,-1.03821087,1.65751648,0.55727607
1683755981187,1,0,0,0,-170.465683,-1.055406,1.67220378,0.5639384
1683755981301,1,0,0,0,-170.328979,-1.07054973,1.68646455,0.55938673
1683755981398,1,0,0,0,-170.211243,-1.08090782,1.67930794,0.549762547
1683755981493,1,0,0,0,-170.090988,-1.10125268,1.65579283,0.5354685
1683755981591,1,0,0,0,-169.973267,-1.13472581,1.62990654,0.518226564
1683755981688,1,0,0,0,-169.849213,-1.17237175,1.63116121,0.5035011
1683755981800,1,0,0,0,-169.716278,-1.1999352,1.65414011,0.499477834
1683755981898,1,0,0,0,-169.5998,-1.21912861,1.66317713,0.504435062
1683755981995,1,0,0,0,-169.479431,-1.23850107,1.649587,0.5126361
1683755982100,1,0,0,0,-169.356384,-1.26915765,1.623621,0.527441
1683755982190,1,0,0,0,-169.235413,-1.29771662,1.61514246,0.542578
1683755982289,1,0,0,0,-169.117126,-1.321896,1.63080025,0.552867055
1683755982399,1,0,0,0,-168.980743,-1.33487535,1.65060544,0.5441778
1683755982496,1,0,0,0,-168.8544,-1.34293437,1.6462605,0.5308546
1683755982594,1,0,0,0,-168.723343,-1.35858464,1.620893,0.514432549
1683755982699,1,0,0,0,-168.585648,-1.38498878,1.59337962,0.497688353
1683755982789,1,0,0,0,-168.451385,-1.403037,1.593991,0.494027734
1683755982901,1,0,0,0,-168.28952,-1.40565825,1.61414433,0.5034525
1683755982998,1,0,0,0,-168.143082,-1.40467274,1.62481809,0.5156951
1683755983096,1,0,0,0,-167.99353,-1.40096664,1.610238,0.533019543
1683755983193,1,0,0,0,-167.842636,-1.40246284,1.58988786,0.551927567
1683755983291,1,0,0,0,-167.687943,-1.40377891,1.58247721,0.56712836
1683755983387,1,0,0,0,-167.528763,-1.39284134,1.59832084,0.572284
1683755983498,1,0,0,0,-167.343048,-1.36238229,1.62610424,0.564005435
1683755983595,1,0,0,0,-167.183121,-1.33601332,1.6238941,0.5509882
1683755983692,1,0,0,0,-167.021484,-1.312366,1.60526645,0.5324157
1683755983790,1,0,0,0,-166.858124,-1.2980895,1.59319472,0.513113
1683755983889,1,0,0,0,-166.6995,-1.281681,1.61100268,0.5031612
1683755984000,1,0,0,0,-166.518219,-1.25483668,1.64411283,0.505167365
1683755984094,1,0,0,0,-166.3801,-1.23146546,1.65519428,0.513605356
1683755984195,1,0,0,0,-166.197113,-1.20462918,1.64470088,0.5261789
1683755984292,1,0,0,0,-166.027924,-1.180856,1.63312149,0.541415155
1683755984390,1,0,0,0,-165.867371,-1.15668464,1.6413151,0.555737436
1683755984487,1,0,0,0,-165.703339,-1.13231432,1.66944623,0.563663661
1683755984599,1,0,0,0,-165.522034,-1.09664428,1.70108032,0.5643944
1683755984696,1,0,0,0,-165.358017,-1.07222569,1.6963166,0.5587641
1683755984793,1,0,0,0,-165.194,-1.05399668,1.674205,0.548319042
1683755984892,1,0,0,0,-165.03,-1.04163253,1.6598959,0.536416769
1683755984988,1,0,0,0,-164.869461,-1.0300808,1.6821394,0.5286528
1683755985100,1,0,0,0,-164.688278,-1.00698566,1.70394576,0.5259924
1683755985197,1,0,0,0,-164.52626,-0.984582961,1.70750082,0.5304246
1683755985296,1,0,0,0,-164.362976,-0.9690591,1.68891478,0.5383311
1683755985393,1,0,0,0,-164.203949,-0.957134068,1.66584957,0.5496059
1683755985488,1,0,0,0,-164.069366,-0.943605244,1.67490757,0.5575049
1683755985590,1,0,0,0,-163.879166,-0.92228806,1.69931471,0.553925037
1683755985699,1,0,0,0,-163.704361,-0.895551145,1.709162,0.5391351
1683755985796,1,0,0,0,-163.549179,-0.8760044,1.69323826,0.5234421
1683755985893,1,0,0,0,-163.391739,-0.864247262,1.6686517,0.502716362
1683755985992,1,0,0,0,-163.2461,-0.8622125,1.66667843,0.484799534
1683755986090,1,0,0,0,-163.0964,-0.86088866,1.69304907,0.478975981
1683755986186,1,0,0,0,-162.953491,-0.855536044,1.71188307,0.4831342
1683755986299,0,0,0,0,-162.807419,-0.85213995,1.70261562,0.4924917
1683755986395,0,0,0,0,-162.670578,-0.8601083,1.67354512,0.503735363
1683755986493,0,0,0,0,-162.5395,-0.880592644,1.659104,0.5209617
1683755986590,0,0,0,0,-162.411163,-0.9031306,1.68092275,0.538857
1683755986702,0,0,0,0,-162.2637,-0.9164386,1.70801818,0.5460836
1683755986798,0,0,0,0,-162.138092,-0.9292009,1.71094227,0.542929
1683755986895,0,0,0,0,-162.007019,-0.948309243,1.69096613,0.5355904
1683755986993,0,0,0,0,-161.874588,-0.9801736,1.66351712,0.5253129
1683755987091,0,0,0,0,-161.746246,-1.01587951,1.66729593,0.519542
1683755987188,0,0,0,0,-161.6179,-1.037509,1.6907022,0.52355
1683755987300,0,0,0,0,-161.469086,-1.05334127,1.71127355,0.5398138
1683755987398,0,0,0,0,-161.339371,-1.06740308,1.698627,0.554210544
1683755987494,0,0,0,0,-161.211029,-1.08938837,1.671253,0.570994854
1683755987592,0,0,0,0,-161.082687,-1.11202586,1.66203964,0.5851194
1683755987690,0,0,0,0,-160.952988,-1.12778652,1.68525076,0.5876035
1683755987786,0,0,0,0,-160.824646,-1.1353296,1.70746493,0.578061759
1683755987898,0,0,0,0,-160.6813,-1.14544809,1.70296955,0.562649965
1683755987997,0,0,0,0,-160.5516,-1.15786064,1.67954957,0.550016642
1683755988094,0,0,0,0,-160.416443,-1.17800248,1.65860593,0.535856366
1683755988193,0,0,0,0,-160.292191,-1.19926918,1.67148566,0.528213561
1683755988296,0,0,0,0,-160.162384,-1.21132755,1.69765174,0.5306152
1683755988387,0,0,0,0,-160.037918,-1.21598911,1.7056042,0.534862459
1683755988496,0,0,0,0,-159.888611,-1.22369194,1.6877836,0.5435472
1683755988593,0,0,0,0,-159.760986,-1.23734641,1.664751,0.557192564
1683755988693,0,0,0,0,-159.62883,-1.25332355,1.66832078,0.571624339
1683755988790,0,0,0,0,-159.498566,-1.26445544,1.68879807,0.5767309
1683755988886,0,0,0,0,-159.36908,-1.26868,1.69754362,0.5708058
1683755988999,0,0,0,0,-159.221481,-1.27508044,1.684866,0.5568693
1683755989097,0,0,0,0,-159.087646,-1.28490341,1.66639829,0.5428873
1683755989195,0,0,0,0,-158.954315,-1.29895616,1.65090775,0.5269919
1683755989293,0,0,0,0,-158.819183,-1.312,1.66570807,0.5184562
1683755989389,0,0,0,0,-158.68483,-1.31665766,1.68597186,0.5219514
1683755989501,0,0,0,0,-158.531235,-1.31832421,1.68446314,0.5343458
1683755989598,0,0,0,0,-158.392059,-1.32435381,1.665925,0.5461526
1683755989696,0,0,0,0,-158.250137,-1.33647728,1.64805532,0.559847951
1683755989794,0,0,0,0,-158.106186,-1.34678769,1.66370142,0.571062863
1683755989892,0,0,0,0,-157.959244,-1.34799778,1.68920386,0.574095
1683755989996,0,0,0,0,-157.8,-1.34746313,1.70062947,0.5670072
1683755990086,0,0,0,0,-157.6535,-1.34975457,1.68753886,0.554784954
1683755990199,0,0,0,0,-157.483276,-1.36118352,1.66006827,0.534105539
1683755990297,0,0,0,0,-157.324432,-1.36812627,1.65853143,0.524326742
1683755990392,0,0,0,0,-157.1663,-1.36201966,1.68251193,0.525945246
1683755990489,0,0,0,0,-157.0079,-1.34420121,1.70029,0.5339852
1683755990586,0,0,0,0,-156.849487,-1.32846689,1.68991673,0.543589056
1683755990699,0,0,0,0,-156.665527,-1.31673443,1.65734565,0.5600795
1683755990795,0,0,0,0,-156.507568,-1.30986035,1.65085864,0.5727044
1683755990893,0,0,0,0,-156.342072,-1.29536092,1.67612708,0.5813845
1683755990992,0,0,0,0,-156.178131,-1.27059734,1.6986233,0.5799115
1683755991091,0,0,0,0,-156.014221,-1.24546337,1.6945771,0.5733344
1683755991192,0,0,0,0,-155.838089,-1.22751224,1.67293692,0.564218
1683755991300,0,0,0,0,-155.654984,-1.21327,1.66043663,0.555817068
1683755991394,0,0,0,0,-155.492676,-1.19540548,1.67616975,0.5573137
1683755991493,0,0,0,0,-155.331955,-1.1681385,1.70117474,0.564982057
1683755991591,0,0,0,0,-155.164246,-1.13986564,1.70263731,0.5730396
1683755991700,0,0,0,0,-154.97908,-1.11462569,1.68230546,0.5817809
1683755991796,0,0,0,0,-154.81488,-1.0998379,1.6703912,0.5897112
1683755991894,0,0,0,0,-154.648926,-1.08275831,1.68253541,0.593528152
1683755991992,0,0,0,0,-154.486465,-1.06175828,1.70653689,0.58731693
1683755992091,0,0,0,0,-154.318771,-1.03488731,1.7158215,0.574392736
1683755992191,0,0,0,0,-154.152817,-1.00941622,1.700505,0.5604664
1683755992289,0,0,0,0,-153.986969,-0.9900404,1.67215621,0.5462548
1683755992395,0,0,0,0,-153.802338,-0.971525252,1.65662253,0.530347466
1683755992494,0,0,0,0,-153.639053,-0.9548682,1.675442,0.526370168
1683755992593,0,0,0,0,-153.474777,-0.936045766,1.68380821,0.5304751
1683755992688,0,0,0,0,-153.310318,-0.9186671,1.66920972,0.5396156
1683755992799,0,0,0,0,-153.132324,-0.9037839,1.63598371,0.5564447
1683755992897,0,0,0,0,-152.9785,-0.896192133,1.62006676,0.5728197
1683755992994,0,0,0,0,-152.8249,-0.887770832,1.6396451,0.585823059
1683755993093,0,0,0,1,-152.6744,-0.868415534,1.66285467,0.584717751
1683755993196,0,0,0,1,-152.536133,-0.8479231,1.66867,0.575272262
1683755993290,0,0,0,1,-152.387222,-0.833971262,1.65160358,0.5643281
1683755993400,0,0,0,1,-152.245178,-0.8315172,1.626277,0.5475191
1683755993495,0,0,0,1,-152.124084,-0.8382167,1.62873232,0.5379923
1683755993593,0,0,0,1,-152.002991,-0.8459562,1.65180171,0.53398335
1683755993690,0,0,0,1,-151.883148,-0.8554077,1.66540551,0.53769815
1683755993788,0,0,0,1,-151.768372,-0.867485344,1.65240312,0.5459083
1683755993899,0,0,0,1,-151.632141,-0.8911194,1.62309551,0.5557009
1683755993996,0,0,0,1,-151.513565,-0.918747067,1.61023474,0.565782666
1683755994095,0,0,0,1,-151.393738,-0.9523939,1.62933576,0.5743322
1683755994196,0,0,0,1,-151.2676,-0.980190933,1.65610266,0.572224736
1683755994293,0,0,0,1,-151.1528,-1.00575161,1.662239,0.561459839
1683755994391,0,0,0,1,-151.034241,-1.03067172,1.642174,0.548106
1683755994500,0,0,0,1,-150.900528,-1.07385647,1.60250628,0.5227052
1683755994595,0,0,0,1,-150.781952,-1.10761988,1.59672737,0.505165
1683755994695,0,0,0,1,-150.65834,-1.12622607,1.603595,0.501557052
1683755994791,0,0,0,1,-150.543564,-1.13723254,1.60682237,0.5095633
1683755994889,0,0,0,1,-150.424988,-1.14907479,1.58684313,0.5229918
1683755994999,0,0,0,1,-150.290024,-1.17158949,1.55901861,0.541438
1683755995097,0,0,0,1,-150.171448,-1.19312012,1.552704,0.55556035
1683755995198,0,0,0,1,-150.050323,-1.21527445,1.5721252,0.5644393
1683755995294,0,0,0,1,-149.93161,-1.21637321,1.58809078,0.5580551
1683755995391,0,0,0,1,-149.816513,-1.22438478,1.59593678,0.542644739
1683755995489,0,0,0,1,-149.697418,-1.23713446,1.58063793,0.527085245
1683755995600,0,0,0,1,-149.5615,-1.26452851,1.556307,0.5083814
1683755995696,0,0,0,1,-149.438934,-1.2826854,1.56428146,0.500973
1683755995795,0,0,0,1,-149.319031,-1.29305589,1.58568287,0.5012155
1683755995900,0,0,0,1,-149.187149,-1.29507077,1.5958333,0.5074147
1683755995989,0,0,0,1,-149.076416,-1.30055845,1.58490181,0.5134086
1683755996100,0,0,0,1,-148.931946,-1.31905448,1.56546676,0.5247411
1683755996198,0,0,0,1,-148.799911,-1.33851016,1.56715715,0.536676347
1683755996294,0,0,0,1,-148.669861,-1.35026371,1.59012282,0.5428362
1683755996395,0,0,0,1,-148.529922,-1.35269976,1.60995078,0.537524164
1683755996490,0,0,0,1,-148.388474,-1.35579956,1.61476755,0.5241099
1683755996601,0,0,0,1,-148.2305,-1.36779666,1.60358846,0.5068939
1683755996699,0,0,0,1,-148.079666,-1.38352621,1.59695911,0.495233953
1683755996795,0,0,0,1,-147.9221,-1.39306033,1.61513114,0.4947437
1683755996893,0,0,0,1,-147.759979,-1.384513,1.64468169,0.5051989
1683755996991,0,0,0,1,-147.601273,-1.37092924,1.66088641,0.5191086
1683755997091,0,0,0,1,-147.439148,-1.36046469,1.65101922,0.5342765
1683755997190,0,0,0,1,-147.274643,-1.35637879,1.6385088,0.5496699
1683755997298,0,0,0,1,-147.089828,-1.34201491,1.6586417,0.5625628
1683755997394,0,0,0,1,-146.921844,-1.32131338,1.68861485,0.5604924
1683755997494,0,0,0,1,-146.7521,-1.29510546,1.69628465,0.5529879
1683755997591,0,0,0,1,-146.582367,-1.27204251,1.6802603,0.5418626
1683755997690,0,0,0,1,-146.409073,-1.25491869,1.66759181,0.529074669
1683755997798,0,0,0,1,-146.228577,-1.2330811,1.68165147,0.521676838
1683755997896,0,0,0,1,-146.060089,-1.21285057,1.711827,0.5243709
1683755997993,0,0,0,1,-145.889832,-1.18824661,1.7245245,0.53334254
1683755998093,0,0,0,1,-145.721344,-1.16777468,1.70833158,0.5458456
1683755998190,0,0,0,1,-145.551086,-1.15576971,1.68236172,0.5604707
1683755998301,0,0,0,1,-145.368423,-1.14686787,1.68286908,0.5815209
1683755998397,0,0,0,1,-145.203476,-1.13636732,1.70553577,0.5895491
1683755998495,0,0,0,1,-145.0332,-1.117445,1.72444582,0.5897218
1683755998592,0,0,0,1,-144.866486,-1.09853244,1.71879017,0.586675048
1683755998691,0,0,0,1,-144.694458,-1.08863211,1.69154167,0.5800693
1683755998789,0,0,0,1,-144.531281,-1.08477628,1.6732887,0.5705298
1683755998899,0,0,0,1,-144.345047,-1.07934737,1.6979264,0.5655422
1683755998998,0,0,0,1,-144.176544,-1.06946909,1.71490574,0.568793833
1683755999095,0,0,0,1,-144.006287,-1.05818021,1.70635426,0.576555133
1683755999195,0,0,0,1,-143.836029,-1.05218267,1.67846882,0.5865474
1683755999291,0,0,0,1,-143.669342,-1.05116677,1.66449487,0.595822334
1683755999388,0,0,0,1,-143.502655,-1.04803061,1.68674338,0.601840734
1683755999496,0,0,0,1,-143.318268,-1.03495777,1.71343982,0.5965363
1683755999594,0,0,0,1,-143.148132,-1.020817,1.71105087,0.58229
1683755999692,0,0,0,1,-142.97641,-1.01168776,1.68611443,0.565235734
1683755999792,0,0,0,1,-142.812012,-1.00879765,1.66703379,0.549546838
1683755999888,1,0,0,0,-142.6459,-1.00779343,1.69051886,0.543413043
1683755999999,1,0,0,0,-142.453476,-0.9986616,1.7156899,0.5483875
1683756000098,1,0,0,0,-142.284363,-0.991772652,1.70772564,0.5580028
1683756000194,1,0,0,0,-142.117554,-0.9886075,1.67907548,0.57262677
1683756000294,1,0,0,0,-141.949417,-0.989431,1.66481531,0.58776
1683756000390,1,0,0,0,-141.78656,-0.9861129,1.687136,0.5940872
1683756000487,1,0,0,0,-141.622314,-0.974978,1.70966125,0.5866762
1683756000597,1,0,0,0,-141.441437,-0.9615505,1.7084806,0.5716924
1683756000694,1,0,0,0,-141.275482,-0.956873655,1.68291759,0.55654186
1683756000793,1,0,0,0,-141.114075,-0.9602183,1.66660261,0.541292369
1683756000891,1,0,0,0,-140.951111,-0.96069473,1.68777561,0.534413159
1683756000989,1,0,0,0,-140.790451,-0.9511394,1.71174538,0.535633
1683756001099,1,0,0,0,-140.6073,-0.941582143,1.70978224,0.5406582
1683756001202,1,0,0,0,-140.447708,-0.940627,1.68522179,0.54918164
1683756001295,1,0,0,0,-140.289047,-0.9470067,1.6727469,0.5587918
1683756001393,1,0,0,0,-140.133728,-0.949234545,1.69147587,0.564331949
1683756001490,1,0,0,0,-139.975433,-0.9421596,1.72041929,0.556271255
1683756001599,1,0,0,0,-139.800049,-0.936033964,1.72093558,0.5364573
1683756001696,1,0,0,0,-139.642517,-0.9395471,1.69595027,0.5218095
1683756001794,1,0,0,0,-139.491,-0.954470634,1.67025816,0.5078395
1683756001892,1,0,0,0,-139.337936,-0.9671551,1.6802963,0.501014
1683756001990,1,0,0,0,-139.183472,-0.96860075,1.70950985,0.506096661
1683756002087,1,0,0,0,-139.026627,-0.966754436,1.71927023,0.516488969
1683756002200,1,0,0,0,-138.856644,-0.9701857,1.68967533,0.5325354
1683756002297,1,0,0,0,-138.7066,-0.9798331,1.6649965,0.5463406
1683756002394,1,0,0,0,-138.555,-0.989974,1.6753782,0.560367346
1683756002492,1,0,0,0,-138.4034,-0.9901259,1.69908774,0.5639369
1683756002589,1,0,0,0,-138.255478,-0.9863222,1.70769393,0.555662036
1683756002699,1,0,0,0,-138.087753,-0.988788068,1.68824613,0.539784551
1683756002796,1,0,0,0,-137.941162,-0.998874843,1.66434646,0.525866449
1683756002895,1,0,0,0,-137.791489,-1.01163137,1.66619849,0.518310368
1683756002992,1,0,0,0,-137.641815,-1.01372051,1.69506621,0.5235566
1683756003091,1,0,0,0,-137.492371,-1.01091874,1.71241987,0.5377237
1683756003218,1,0,0,0,-137.332321,-1.012671,1.69058692,0.5582546
1683756003295,1,0,0,0,-137.183411,-1.01673067,1.66860259,0.572107434
1683756003393,1,0,0,0,-137.034515,-1.02262735,1.67340136,0.583413363
1683756003492,1,0,0,0,-136.887177,-1.02341366,1.69874179,0.5852607
1683756003590,1,0,0,0,-136.7399,-1.01914477,1.70908034,0.576734841
1683756003687,1,0,0,0,-136.5896,-1.01913321,1.698588,0.5645203
1683756003799,1,0,0,0,-136.423828,-1.03050542,1.66984165,0.551604569
1683756003896,1,0,0,0,-136.276855,-1.04300117,1.66054749,0.54437387
1683756003995,1,0,0,0,-136.128326,-1.0502665,1.68315339,0.54588
1683756004091,1,0,0,0,-135.982941,-1.05056155,1.70405793,0.5572394
1683756004189,1,0,0,0,-135.836,-1.05254185,1.695265,0.572416365
1683756004287,1,0,0,0,-135.689117,-1.05784273,1.67443609,0.588879049
1683756004398,1,0,0,0,-135.525024,-1.06516111,1.66585338,0.6083915
1683756004495,1,0,0,0,-135.378128,-1.06296766,1.68897271,0.6140032
1683756004592,1,0,0,0,-135.228119,-1.05188215,1.7158699,0.6072165
1683756004690,1,0,0,0,-135.076538,-1.04116917,1.71027148,0.5924768
1683756004788,1,0,0,0,-134.9328,-1.03909063,1.68765938,0.575461566
1683756004899,1,0,0,0,-134.770325,-1.04437447,1.67305207,0.558569551
1683756004997,1,0,0,0,-134.618774,-1.04922044,1.69281471,0.552318037
1683756005096,1,0,0,0,-134.470383,-1.04876506,1.71230662,0.555870235
1683756005193,1,0,0,0,-134.320435,-1.04737413,1.713624,0.5643325
1683756005291,1,0,0,0,-134.16893,-1.05050218,1.69182861,0.575451255
1683756005401,1,0,0,0,-134.008087,-1.05752039,1.66929436,0.5891846
1683756005499,1,0,0,0,-133.862854,-1.0617336,1.6849159,0.597779
1683756005595,1,0,0,0,-133.714508,-1.05793738,1.70080245,0.594306648
1683756005695,1,0,0,0,-133.55838,-1.0509398,1.70104027,0.5808966
1683756005791,1,0,0,0,-133.416321,-1.05039752,1.68224,0.5585551
1683756005886,1,0,0,0,-133.269592,-1.05728924,1.65481162,0.538972
1683756006000,1,0,0,0,-133.104187,-1.064246,1.6342746,0.5349628
1683756006097,1,0,0,0,-132.954376,-1.05868912,1.63422871,0.544235647
1683756006194,0,0,0,0,-132.8046,-1.05117285,1.62932754,0.557981133
1683756006293,0,0,0,0,-132.65332,-1.04483032,1.6024729,0.5743247
1683756006388,0,0,0,0,-132.511536,-1.04663,1.57374549,0.591164231
1683756006500,0,0,0,0,-132.3449,-1.050717,1.57265687,0.606003165
1683756006598,0,0,0,0,-132.200073,-1.04701328,1.5916307,0.6091631
1683756006697,0,0,0,0,-132.0522,-1.0359962,1.60876572,0.6032425
1683756006792,0,0,0,0,-131.90448,-1.02969384,1.59984326,0.590176463
1683756006891,0,0,0,0,-131.757019,-1.03271568,1.57319176,0.5719092
1683756006987,0,0,0,0,-131.611252,-1.03977537,1.5588963,0.5552811
1683756007086,0,0,0,0,-131.462387,-1.04391587,1.576286,0.545333445
1683756007197,0,0,0,0,-131.316711,-1.033765,1.60300362,0.5476623
1683756007295,0,0,0,0,-131.151154,-1.02769268,1.6076864,0.555759132
1683756007393,0,0,0,0,-131.006165,-1.02714193,1.59390068,0.567175031
1683756007490,0,0,0,0,-130.8629,-1.0320822,1.59178758,0.580723
1683756007586,0,0,0,0,-130.718079,-1.03490222,1.61904228,0.5855731
1683756007699,0,0,0,0,-130.553345,-1.02293348,1.63973784,0.5655072
1683756007795,0,0,0,0,-130.404251,-1.01382375,1.62848592,0.5421287
1683756007893,0,0,0,0,-130.2601,-1.01252222,1.601171,0.5209516
1683756007991,0,0,0,0,-130.11322,-1.02121031,1.57981277,0.5048857
1683756008090,0,0,0,0,-129.969421,-1.02871168,1.59155667,0.497592121
1683756008188,0,0,0,0,-129.825684,-1.02573931,1.63430774,0.496979028
1683756008297,0,0,0,0,-129.66391,-1.01240337,1.67342913,0.5043657
1683756008394,0,0,0,0,-129.517868,-1.00170147,1.6560024,0.516935468
1683756008492,0,0,0,0,-129.3753,-1.00149715,1.62604642,0.53579
1683756008589,0,0,0,0,-129.232758,-1.00355649,1.63120675,0.5575105
1683756008701,0,0,0,0,-129.070557,-0.996611,1.65420938,0.5658322
1683756008799,0,0,0,0,-128.931427,-0.985797644,1.65932345,0.5644173
1683756008895,0,0,0,0,-128.785263,-0.9798697,1.64761448,0.560385048
1683756008993,0,0,0,0,-128.639847,-0.9821393,1.62511027,0.554025054
1683756009100,0,0,0,0,-128.4918,-0.9887325,1.61767662,0.5491857
