Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1683737562137,0,0,0,0,-208.699966,2.21913981,1.38262558,2.43203378
1683737562234,0,0,0,0,-208.699966,2.220252,1.38195527,2.42434549
1683737562346,0,0,0,0,-208.699966,2.22004342,1.383406,2.41671872
1683737562444,0,0,0,0,-208.699966,2.21605825,1.3823905,2.41054726
1683737562542,0,0,0,0,-208.699966,2.21427274,1.3805294,2.40634823
1683737562638,0,0,0,0,-208.699966,2.20931244,1.38034678,2.39992046
1683737562736,0,0,0,0,-208.699966,2.20040345,1.3797555,2.39169478
1683737562847,0,0,0,0,-208.699966,2.19835138,1.378689,2.38870978
1683737562945,0,0,0,0,-208.699966,2.19743061,1.38036692,2.385354
1683737563043,0,0,0,0,-208.699966,2.19676685,1.3812083,2.38525152
1683737563139,0,0,0,0,-208.699966,2.19811153,1.382207,2.38820267
1683737563237,0,0,0,0,-208.699966,2.19966459,1.384865,2.390545
1683737563334,0,0,0,0,-208.699966,2.197613,1.38624167,2.391013
1683737563447,0,0,0,0,-208.699966,2.20313549,1.38705492,2.39627242
1683737563557,0,0,0,0,-208.699966,2.19860482,1.38740861,2.39625
1683737563641,0,0,0,0,-208.699966,2.19708729,1.38976014,2.393908
1683737563738,0,0,0,0,-208.699966,2.18851,1.3899231,2.38551188
1683737563835,0,0,0,0,-208.699966,2.17059565,1.38932741,2.36770844
1683737563941,0,0,0,0,-208.699966,2.14820385,1.39045668,2.34059763
1683737564043,0,0,0,0,-208.699966,2.11871886,1.40782785,2.29812837
1683737564138,0,0,0,0,-208.699966,2.098358,1.45386291,2.25608873
1683737564236,0,0,0,0,-208.699966,2.08831763,1.51387751,2.21124125
1683737564349,0,0,0,0,-208.699966,2.088667,1.58650613,2.18189
1683737564445,0,0,0,0,-208.699966,2.08761168,1.65672421,2.16236472
1683737564544,0,0,0,0,-208.699966,2.07650661,1.72271121,2.13383651
1683737564641,0,0,0,0,-208.699966,2.06363535,1.77360857,2.08789515
1683737564738,0,0,0,0,-208.699966,2.06995058,1.81607962,2.006403
1683737564847,0,0,0,0,-208.699966,2.09483647,1.8267076,1.89102757
1683737564944,0,0,0,0,-208.699966,2.12693739,1.81112242,1.77044082
1683737565042,0,0,0,0,-208.699966,2.15620184,1.79560232,1.653141
1683737565140,0,0,0,0,-208.699966,2.17656159,1.79253256,1.52566874
1683737565238,0,0,0,0,-208.699966,2.1862042,1.79704309,1.42388487
1683737565335,0,0,0,0,-208.699966,2.18451452,1.77513635,1.34493613
1683737565447,0,0,0,0,-208.699966,2.17685986,1.74755681,1.2648679
1683737565573,0,0,0,0,-208.699966,2.152923,1.72713125,1.18298
1683737565643,0,0,0,0,-208.699966,2.12733674,1.720455,1.137973
1683737565739,0,0,0,0,-208.699966,2.07650065,1.70907462,1.07194567
1683737565847,0,0,0,0,-208.699966,1.99891937,1.70666647,0.993795156
1683737565946,0,0,0,0,-208.699966,1.93993938,1.70311952,0.9293611
1683737566045,0,0,0,0,-208.699966,1.89108276,1.683051,0.8806617
1683737566141,0,0,0,0,-208.699966,1.79639018,1.66151786,0.9074469
1683737566240,0,0,0,0,-208.699966,1.79661715,1.64650476,0.8058395
1683737566337,0,0,0,0,-208.699966,1.76642108,1.63326037,0.776242733
1683737566436,0,0,0,0,-208.699966,1.74497879,1.62613058,0.7425554
1683737566546,0,0,0,0,-208.699966,1.73193848,1.62597179,0.717027664
1683737566659,0,0,0,0,-208.699966,1.69080234,1.63008261,0.66482234
1683737566740,0,0,0,0,-208.699966,1.6595279,1.631863,0.640952647
1683737566836,0,0,0,0,-208.699966,1.60262609,1.62852526,0.62385875
1683737566935,0,0,0,0,-208.699966,1.54084826,1.60743845,0.640328944
1683737567046,0,0,0,0,-208.699966,1.44658768,1.62776887,0.6092734
1683737567145,0,0,0,0,-208.699966,1.3546629,1.64347672,0.6116837
1683737567242,0,0,0,0,-208.699966,1.29346168,1.65514135,0.617092431
1683737567340,0,0,0,0,-208.699966,1.22198272,1.66479683,0.6173462
1683737567437,0,0,0,0,-208.699966,1.15243018,1.66663349,0.614040434
1683737567535,0,0,0,0,-208.699966,1.07587373,1.6557771,0.6104677
1683737567646,0,0,0,0,-208.699966,0.9787207,1.6402899,0.597641647
1683737567744,0,0,0,0,-208.699966,0.883557856,1.62721765,0.5792504
1683737567841,0,0,0,0,-208.699966,0.7925211,1.62561679,0.559004664
1683737567938,0,0,0,0,-208.699966,0.6900656,1.64775062,0.5428387
1683737568036,0,0,0,0,-208.699966,0.597766459,1.66508007,0.5381618
1683737568134,0,0,0,0,-208.699966,0.5085013,1.66942835,0.54192
1683737568246,0,0,0,0,-208.699966,0.4075888,1.66591287,0.554444134
1683737568344,0,0,0,0,-208.699966,0.320481539,1.668451,0.5718849
1683737568440,0,0,0,0,-208.699966,0.221826747,1.67206466,0.595368
1683737568537,0,0,0,0,-208.699966,0.124003328,1.68829751,0.6167737
1683737568636,0,0,0,0,-208.699966,0.03554028,1.70242751,0.6309271
1683737568746,0,0,0,0,-208.699966,-0.0545274131,1.71414423,0.636715233
1683737568844,0,0,0,0,-208.699966,-0.137406424,1.71796513,0.638239
1683737568943,0,0,0,0,-208.699966,-0.21553269,1.71252561,0.635356069
1683737569039,0,0,0,0,-208.699966,-0.3052665,1.70371807,0.6263146
1683737569137,0,0,0,0,-208.699966,-0.401443571,1.71489191,0.61552155
1683737569235,0,0,0,0,-208.699966,-0.4956885,1.72808337,0.6115398
1683737569346,0,0,0,0,-208.699966,-0.5943564,1.734714,0.6179614
1683737569444,0,0,0,0,-208.699966,-0.6816078,1.72981977,0.6279799
1683737569541,0,0,0,0,-208.699966,-0.757733941,1.71557152,0.6388796
1683737569637,0,0,0,0,-208.699966,-0.8356426,1.70315969,0.6544956
1683737569744,0,0,0,0,-208.699966,-0.9161595,1.71030819,0.6683164
1683737569960,0,0,0,0,-208.699966,-1.05216491,1.705548,0.660798848
1683737569983,0,0,0,0,-208.699966,-1.064421,1.70460582,0.6583912
1683737570040,0,0,0,0,-208.699966,-1.1009326,1.70018017,0.6501189
1683737570139,0,0,0,0,-208.699966,-1.16276431,1.69055128,0.632099
1683737570236,0,0,0,0,-208.699966,-1.23054862,1.68472433,0.608828843
1683737570334,0,0,0,0,-208.699966,-1.2998029,1.68335485,0.5853184
1683737570445,0,0,0,0,-208.699966,-1.37035012,1.69178152,0.566197038
1683737570544,0,0,0,0,-208.699966,-1.42496109,1.69352555,0.5559083
1683737570640,0,0,0,0,-208.699966,-1.46807969,1.69625449,0.5518279
1683737570738,0,0,0,0,-208.699966,-1.51354492,1.696345,0.5537976
1683737570836,0,0,0,0,-208.699966,-1.55811048,1.69306815,0.56181103
1683737570934,0,0,0,0,-208.699966,-1.60233009,1.69040227,0.5742801
1683737571045,0,0,0,0,-208.699966,-1.65165627,1.69193363,0.5913524
1683737571143,0,0,0,0,-208.699966,-1.69103277,1.69813061,0.605549
1683737571239,0,0,0,0,-208.699966,-1.7267307,1.7008996,0.618285
1683737571337,0,0,0,0,-208.699966,-1.75329065,1.70149624,0.625380039
1683737571434,0,0,0,0,-208.699966,-1.772825,1.70336366,0.6235917
1683737571545,0,0,0,0,-208.699966,-1.78626478,1.69949472,0.6116227
1683737571643,0,0,0,0,-208.699966,-1.7902118,1.69701445,0.5977606
1683737571740,0,0,0,0,-208.699966,-1.79044485,1.70184994,0.5887958
1683737571837,0,0,0,0,-208.699966,-1.78989267,1.71468139,0.5837301
1683737571935,0,0,0,0,-208.699966,-1.78575218,1.7503531,0.5807495
1683737572046,0,0,0,0,-208.699966,-1.77885175,1.76516736,0.5761799
1683737572145,0,0,0,0,-208.699966,-1.77755678,1.7681551,0.5717019
1683737572242,0,0,0,0,-208.699966,-1.77603185,1.76759708,0.5677426
1683737572339,0,0,0,0,-208.699966,-1.7716012,1.76739013,0.5634497
1683737572437,0,0,0,0,-208.699966,-1.76417565,1.76921749,0.5602413
1683737572535,0,0,0,0,-208.699966,-1.75484753,1.76720691,0.5620449
1683737572646,0,0,0,0,-208.699966,-1.74167168,1.76468635,0.5701925
1683737572743,0,0,0,0,-208.699966,-1.729331,1.76619792,0.5767115
1683737572840,0,0,0,0,-208.699966,-1.7189908,1.76204467,0.579274833
1683737572938,0,0,0,0,-208.699966,-1.7077049,1.75676775,0.5804238
1683737573036,0,0,0,0,-208.699966,-1.693653,1.75226665,0.5796991
1683737573134,0,0,0,0,-208.699966,-1.67522359,1.7451818,0.5773442
1683737573245,0,0,0,0,-208.699966,-1.6473763,1.72980213,0.5724045
1683737573343,0,0,0,0,-208.699966,-1.61756992,1.71790707,0.568752348
1683737573439,0,0,0,0,-208.699966,-1.58330274,1.71005142,0.5640944
1683737573537,0,0,0,0,-208.699966,-1.55519736,1.69517291,0.556524456
1683737573634,0,0,0,0,-208.699966,-1.53754056,1.68113792,0.5500408
1683737573746,0,0,0,0,-208.699966,-1.52624106,1.66861618,0.5482747
1683737573844,0,0,0,0,-208.699966,-1.52184,1.65863013,0.5515222
1683737573941,0,0,0,0,-208.699966,-1.52328324,1.65188646,0.5553048
1683737574038,0,0,0,0,-208.699966,-1.527693,1.64519608,0.558559656
1683737574135,0,0,0,0,-208.699966,-1.53380048,1.64202178,0.5600082
1683737574247,0,0,0,0,-208.699966,-1.54384732,1.64317346,0.559958935
1683737574336,0,0,0,0,-208.699966,-1.5552671,1.64539778,0.5574778
1683737574442,0,0,0,0,-208.699966,-1.57294023,1.64991045,0.552217662
1683737574539,0,0,0,0,-208.699966,-1.59276938,1.65495253,0.5448881
1683737574637,0,0,0,0,-208.699966,-1.61193275,1.66012216,0.5386575
1683737574734,0,0,0,0,-208.699966,-1.633887,1.672402,0.534713447
1683737574845,0,0,0,0,-208.699966,-1.66444027,1.68195188,0.530927956
1683737574944,0,0,0,0,-208.699966,-1.69071925,1.67855608,0.5271684
1683737575040,0,0,0,0,-208.699966,-1.7058984,1.67023492,0.5225685
1683737575138,0,0,0,0,-208.699966,-1.7130748,1.66431963,0.515807033
1683737575236,0,0,0,0,-208.699966,-1.712548,1.66281712,0.512175739
1683737575346,0,0,0,0,-208.699966,-1.70661926,1.66449845,0.513433456
1683737575444,0,0,0,0,-208.699966,-1.70103753,1.66601872,0.5158202
1683737575542,0,0,0,0,-208.699966,-1.69470847,1.66357768,0.517861
1683737575639,0,0,0,0,-208.699966,-1.68241572,1.65758121,0.517977238
1683737575737,0,0,0,0,-208.699966,-1.66162753,1.65493369,0.5132748
1683737575834,0,0,0,0,-208.699966,-1.62779438,1.65436816,0.506196439
1683737575945,0,0,0,0,-208.699966,-1.57627058,1.65932417,0.501104236
1683737576044,0,0,0,0,-208.699966,-1.52763212,1.6661526,0.498980582
1683737576140,0,0,0,0,-208.699966,-1.48406029,1.66655672,0.494986475
1683737576237,0,0,0,0,-208.699966,-1.44015789,1.66931391,0.48699832
1683737576335,0,0,0,0,-208.699966,-1.40602934,1.67371058,0.482808739
1683737576447,0,0,0,0,-208.699966,-1.37897563,1.67448223,0.485908717
1683737576544,0,0,0,0,-208.699966,-1.36497855,1.67237878,0.4917279
1683737576643,0,0,0,0,-208.699966,-1.35772407,1.66845179,0.4961825
1683737576739,0,0,0,0,-208.699966,-1.3551718,1.66462672,0.503709555
1683737576837,0,0,0,0,-208.699966,-1.35770714,1.66209018,0.514815867
1683737576934,0,0,0,0,-208.699966,-1.36470628,1.66076207,0.5263953
1683737577046,0,0,0,0,-208.699966,-1.37668681,1.65760434,0.5416896
1683737577144,0,0,0,0,-208.699966,-1.38913512,1.65875483,0.5493807
1683737577241,0,0,0,0,-208.699966,-1.39936543,1.66130328,0.550181746
1683737577337,0,0,0,0,-208.699966,-1.40950823,1.66542435,0.54718107
1683737577436,0,0,0,0,-208.699966,-1.41979325,1.66806936,0.5438355
1683737577540,0,0,0,0,-208.699966,-1.42711437,1.66875732,0.5406051
1683737577647,0,0,0,0,-208.699966,-1.4321239,1.67089069,0.5373482
1683737577743,0,0,0,0,-208.699966,-1.43599045,1.67348385,0.535596669
1683737577839,0,0,0,0,-208.699966,-1.44069374,1.67535925,0.53621614
1683737577937,0,0,0,0,-208.699966,-1.4454,1.67492962,0.539717853
1683737578035,0,0,0,0,-208.699966,-1.45110059,1.674153,0.5453879
1683737578145,0,0,0,0,-208.699966,-1.45911133,1.67309976,0.5546323
1683737578243,0,0,0,0,-208.699966,-1.47143066,1.67768025,0.566955
1683737578340,0,0,0,0,-208.699966,-1.48425317,1.68163431,0.5795211
1683737578438,0,0,0,0,-208.699966,-1.50299311,1.687672,0.595840931
1683737578535,0,0,0,0,-208.699966,-1.523209,1.69079781,0.6115065
1683737578646,0,0,0,0,-208.699966,-1.54587376,1.690404,0.6248384
1683737578746,0,0,0,0,-208.699966,-1.56776893,1.68555868,0.632259548
1683737578842,0,0,0,0,-208.699966,-1.58484852,1.6788739,0.6282873
1683737578939,0,0,0,0,-208.699966,-1.60520649,1.67437959,0.623571
1683737579037,0,0,0,0,-208.699966,-1.62943113,1.67110193,0.613921046
1683737579134,0,0,0,0,-208.699966,-1.65207851,1.66649854,0.592738032
1683737579245,0,0,0,0,-208.699966,-1.6740551,1.65274751,0.5632541
1683737579344,0,0,0,0,-208.699966,-1.69348776,1.62909818,0.5352866
1683737579440,0,0,0,0,-208.699966,-1.71068156,1.60626376,0.515219033
1683737579538,0,0,0,0,-208.699966,-1.72354984,1.58777273,0.499359876
1683737579635,0,0,0,0,-208.699966,-1.73604822,1.582698,0.487041354
1683737579747,0,0,0,0,-208.699966,-1.74853575,1.57917356,0.482246727
1683737579844,0,0,0,0,-208.699966,-1.76029289,1.57753706,0.485849649
1683737579942,0,0,0,0,-208.699966,-1.77232444,1.57545018,0.4940112
1683737580039,0,0,0,0,-208.699966,-1.78639889,1.57123959,0.50764
1683737580136,0,0,0,0,-208.699966,-1.804735,1.57068777,0.5248793
1683737580233,0,0,0,0,-208.699966,-1.82806909,1.57649934,0.5436408
1683737580346,0,0,0,0,-208.699966,-1.85260594,1.58234,0.560883462
1683737580443,0,0,0,0,-208.699966,-1.86855352,1.58538473,0.5731938
1683737580541,0,0,0,0,-208.699966,-1.881931,1.58946681,0.585574448
1683737580638,0,0,0,0,-208.699966,-1.89127827,1.59293544,0.592443645
1683737580735,0,0,0,0,-208.699966,-1.893138,1.59460211,0.5940413
1683737580847,0,0,0,0,-208.699966,-1.88527954,1.59610772,0.5911146
1683737580945,0,0,0,0,-208.699966,-1.86466861,1.59361947,0.5812654
1683737581041,0,0,0,0,-208.699966,-1.83263838,1.58591115,0.5670987
1683737581139,0,0,0,0,-208.699966,-1.80199826,1.58003092,0.549663246
1683737581237,0,0,0,0,-208.699966,-1.778519,1.574435,0.53357
1683737581334,0,0,0,0,-208.699966,-1.75626993,1.56962574,0.519690037
1683737581446,0,0,0,0,-208.699966,-1.73526549,1.56929815,0.509382844
1683737581544,0,0,0,0,-208.699966,-1.71821761,1.56917524,0.5049827
1683737581641,0,0,0,0,-208.699966,-1.70333,1.56815016,0.50642693
1683737581738,0,0,0,0,-208.699966,-1.68346262,1.56748116,0.5139517
1683737581836,0,0,0,0,-208.699966,-1.65884554,1.56947374,0.5255294
1683737581933,0,0,0,0,-208.699966,-1.63073194,1.573044,0.5367283
1683737582045,0,0,0,0,-208.699966,-1.58460248,1.57939816,0.5547128
1683737582142,0,0,0,0,-208.699966,-1.54209173,1.58055723,0.5728217
1683737582240,0,0,0,0,-208.699966,-1.48581314,1.57523572,0.59691155
1683737582337,0,0,0,0,-208.699966,-1.416321,1.563111,0.6216475
1683737582434,0,0,0,0,-208.699966,-1.33992159,1.55919874,0.6448047
1683737582546,0,0,0,0,-208.699966,-1.26460707,1.58075142,0.662384748
1683737582643,0,0,0,0,-208.699966,-1.21202648,1.61198187,0.6650869
1683737582741,0,0,0,0,-208.699966,-1.15874529,1.63875,0.6571947
1683737582838,0,0,0,0,-208.699966,-1.1069715,1.64956355,0.644329667
1683737582935,0,0,0,0,-208.6247,-1.055764,1.65320373,0.628119946
1683737583046,0,0,0,0,-208.478241,-0.9962087,1.65178859,0.6022767
1683737583145,0,0,0,0,-208.349579,-0.935437262,1.64569974,0.57128346
1683737583242,0,0,0,0,-208.219559,-0.8800088,1.64000511,0.541137
1683737583339,0,0,0,0,-208.089523,-0.820911944,1.63308835,0.5117034
1683737583437,0,0,0,0,-207.9595,-0.768566847,1.64290738,0.494420648
1683737583534,0,0,0,0,-207.830841,-0.724279165,1.65595388,0.486544
1683737583646,0,0,0,0,-207.6844,-0.682936966,1.6520859,0.483364522
1683737583743,0,0,0,0,-207.558472,-0.650795043,1.64762366,0.4860087
1683737583840,0,0,0,0,-207.427078,-0.623143435,1.64719379,0.492856443
1683737583938,0,0,0,0,-207.297058,-0.5912887,1.64322746,0.5044493
1683737584045,0,0,0,0,-207.169769,-0.559819639,1.64433026,0.518037856
1683737584147,0,0,0,0,-207.024689,-0.535464,1.65206194,0.53186
1683737584245,0,0,0,0,-206.8974,-0.515875757,1.65631258,0.5480946
1683737584342,0,0,0,0,-206.768738,-0.5001676,1.65562129,0.5608833
1683737584439,0,0,0,0,-206.640091,-0.487091124,1.65416741,0.571609139
1683737584536,0,0,0,0,-206.511429,-0.477689236,1.6453054,0.5806135
1683737584634,0,0,0,0,-206.381409,-0.465474427,1.63745725,0.5897746
1683737584745,0,0,0,0,-206.236328,-0.450181037,1.634489,0.5975921
1683737584844,0,0,0,0,-206.1063,-0.432315439,1.62847245,0.5976801
1683737584941,0,0,0,0,-205.977646,-0.4145241,1.62221813,0.589862168
1683737585037,0,0,0,0,-205.850357,-0.3973019,1.61097753,0.5812299
1683737585136,0,0,0,0,-205.7217,-0.377516717,1.58804548,0.5810068
1683737585247,0,0,0,0,-205.576614,-0.343305141,1.56972849,0.58944416
1683737585345,0,0,0,0,-205.447952,-0.3041756,1.56677687,0.602776945
1683737585444,0,0,0,0,-205.3193,-0.267973632,1.56506538,0.620577455
1683737585539,0,0,0,0,-205.187912,-0.228527457,1.56458592,0.644846
1683737585638,0,0,0,0,-205.060623,-0.188836232,1.570431,0.6671936
1683737585736,0,0,0,0,-204.92923,-0.146938562,1.58243847,0.6903795
1683737585847,0,0,0,0,-204.7855,-0.08396291,1.59079158,0.7204828
1683737585943,0,0,0,0,-204.660965,-0.0111480737,1.59045815,0.748492062
1683737586038,0,0,0,0,-204.5323,0.09067517,1.58202815,0.7763187
1683737586135,0,0,0,0,-204.403641,0.208619133,1.56824207,0.7950579
1683737586246,0,0,0,0,-204.379013,0.337708622,1.56096935,0.8053043
1683737586345,0,0,0,0,-204.379013,0.439605027,1.56422019,0.813715935
1683737586440,0,0,0,0,-204.379013,0.5185646,1.5695504,0.8288942
1683737586538,0,0,0,0,-204.379013,0.5959532,1.575084,0.8562527
1683737586636,0,0,0,0,-204.379013,0.667174339,1.60085666,0.896855235
1683737586734,0,0,0,0,-204.379013,0.730864763,1.63381767,0.9376399
1683737586845,0,0,0,0,-204.379013,0.7896973,1.66659582,0.969497561
1683737586943,0,0,0,0,-204.379013,0.841384,1.68790317,0.9882637
1683737587041,0,0,0,0,-204.379013,0.896680653,1.7092582,0.993855655
1683737587138,0,0,0,0,-204.379013,0.951022,1.7219764,0.978404462
1683737587236,0,0,0,0,-204.379013,1.01509392,1.7193644,0.951078355
1683737587333,0,0,0,0,-204.379013,1.09215975,1.70423758,0.91502285
1683737587445,0,0,0,0,-204.379013,1.19118571,1.70235169,0.8616283
1683737587544,0,0,0,0,-204.379013,1.27910233,1.70803249,0.818812847
1683737587640,0,0,0,0,-204.379013,1.374672,1.73042822,0.782661736
1683737587738,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737587834,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737587947,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588045,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588142,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588239,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588337,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588435,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588546,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588644,0,0,0,0,-204.379013,1.43691933,1.74565136,0.772363663
1683737588741,0,0,0,0,-204.379013,1.92586732,1.19887757,0.846373558
1683737588837,0,0,0,0,-204.379013,1.96216524,1.1924212,0.8577405
1683737588934,0,0,0,0,-204.379013,1.96216524,1.1924212,0.8577405
1683737589047,0,0,0,0,-204.379013,1.96216524,1.1924212,0.8577405
1683737589144,0,0,0,0,-204.379013,2.17688084,1.82633317,1.42507088
1683737589242,0,0,0,0,-204.379013,2.169148,1.81111944,1.49457645
1683737589339,0,0,0,0,-204.379013,2.11753678,1.79165149,1.58959639
1683737589437,0,0,0,0,-204.379013,2.14701653,1.79852819,1.64046538
1683737589535,0,0,0,0,-204.379013,2.101203,1.81052232,1.81034625
1683737589646,0,0,0,0,-204.379013,2.085816,1.82468712,1.88522983
1683737589745,0,0,0,0,-204.379013,2.05653071,1.83024561,1.9406507
1683737589841,0,0,0,0,-204.379013,2.02561736,1.82759511,1.99395239
1683737589939,0,0,0,0,-204.379013,1.97811842,1.8129282,2.057857
1683737590036,0,0,0,0,-204.379013,1.92912567,1.78789532,2.128318
1683737590134,0,0,0,0,-204.379013,1.88113439,1.74700069,2.199996
1683737590246,0,0,0,0,-204.379013,1.838244,1.68484008,2.27742147
1683737590344,0,0,0,0,-204.379013,1.80455208,1.62353063,2.33097482
1683737590440,0,0,0,0,-204.379013,1.78479385,1.56467009,2.36051035
1683737590538,0,0,0,0,-204.379013,1.78291106,1.50002992,2.3708272
1683737590636,0,0,0,0,-204.379013,1.79818678,1.44010949,2.36870313
1683737590733,0,0,0,0,-204.379013,1.83536565,1.39749491,2.3695395
1683737590845,0,0,0,0,-204.379013,1.92323673,1.37215018,2.39094687
1683737590942,0,0,0,0,-204.379013,2.00126815,1.36058009,2.42113447
1683737591040,0,0,0,0,-204.379013,2.082513,1.36522079,2.45708013
1683737591138,0,0,0,0,-204.379013,2.143693,1.38351,2.48856449
1683737591237,0,0,0,0,-204.379013,2.191803,1.39356959,2.50417328
1683737591346,0,0,0,0,-204.379013,2.228737,1.39815485,2.52122927
1683737591445,0,0,0,0,-204.379013,2.2438736,1.40050185,2.53406239
1683737591549,0,0,0,0,-204.379013,2.24350262,1.39892137,2.53779626
1683737591640,0,0,0,0,-204.379013,2.23714137,1.39758,2.53786159
1683737591749,0,0,0,0,-204.379013,2.22925925,1.39723384,2.53744078
1683737591833,0,0,0,0,-204.379013,2.2264576,1.39936125,2.53332686
1683737591945,0,0,0,0,-204.379013,2.22680426,1.403309,2.52547812
1683737592041,0,0,0,0,-204.379013,2.22665715,1.404135,2.51927161
1683737592139,0,0,0,0,-204.379013,2.22950339,1.40169108,2.51409125
1683737592237,0,0,0,0,-204.379013,2.22555017,1.39833367,2.50735164
1683737592334,0,0,0,0,-204.379013,2.22439551,1.3949188,2.50211525
1683737592446,0,0,0,0,-204.379013,2.218115,1.39129329,2.49411082
1683737592544,0,0,0,0,-204.379013,2.21402383,1.390427,2.48895454
1683737592640,0,0,0,0,-204.379013,2.20829725,1.39232039,2.48575187
1683737592738,0,0,0,0,-204.379013,2.21478915,1.39495373,2.48970079
1683737592835,0,0,0,0,-204.379013,2.20992637,1.39489233,2.49303365
1683737592934,0,0,0,0,-204.379013,2.202817,1.38992715,2.496546
1683737593045,0,0,0,0,-204.379013,2.19341683,1.386382,2.49522972
1683737593142,0,0,0,0,-204.379013,2.186819,1.38674235,2.49524546
1683737593239,0,0,0,0,-204.379013,2.17210364,1.38471544,2.49143767
1683737593336,0,0,0,0,-204.379013,2.154252,1.377969,2.48538661
1683737593434,0,0,0,0,-204.379013,2.13362813,1.37106216,2.47185016
1683737593545,0,0,0,0,-204.379013,2.120575,1.36530113,2.45467854
1683737593643,0,0,0,0,-204.379013,2.11146927,1.36205041,2.442699
1683737593740,0,0,0,0,-204.379013,2.103352,1.36139607,2.43648124
1683737593837,0,0,0,0,-204.379013,2.092502,1.36255574,2.43070769
1683737593935,0,0,0,0,-204.379013,2.079049,1.36033952,2.42668939
1683737594032,0,0,0,0,-204.379013,2.067056,1.3563745,2.426959
1683737594145,0,0,0,0,-204.379013,2.05590463,1.3525846,2.42820668
1683737594242,0,0,0,0,-204.379013,2.054238,1.35355234,2.42467165
1683737594339,0,0,0,0,-204.379013,2.05681634,1.35549533,2.42037654
1683737594436,0,0,0,0,-204.379013,2.05630231,1.35684,2.41484261
1683737594535,0,0,0,0,-204.379013,2.05660653,1.356655,2.40938616
1683737594645,0,0,0,0,-204.379013,2.05330157,1.35477722,2.40282822
1683737594744,0,0,0,0,-204.379013,2.052725,1.35261166,2.398694
1683737594840,0,0,0,0,-204.379013,2.053194,1.35159516,2.395572
1683737594937,0,0,0,0,-204.379013,2.05166864,1.35035181,2.39257932
1683737595035,0,0,0,0,-204.379013,2.04900265,1.34854555,2.38898277
1683737595147,0,0,0,0,-204.379013,2.04674459,1.34629762,2.38714576
1683737595245,0,0,0,0,-204.379013,2.04277539,1.34664869,2.38395882
1683737595342,0,0,0,0,-204.379013,2.03849363,1.34743369,2.381684
1683737595438,0,0,0,0,-204.379013,2.027187,1.34664083,2.37961435
1683737595537,0,0,0,0,-204.379013,2.02740169,1.34771848,2.37940383
1683737595634,0,0,0,0,-204.379013,2.03859019,1.34726572,2.385982
1683737595746,0,0,0,0,-204.379013,2.0333004,1.346624,2.38983512
1683737595843,0,0,0,0,-204.379013,2.03387618,1.346572,2.39527059
1683737595941,0,0,0,0,-204.379013,2.03606153,1.346007,2.39990973
1683737596038,0,0,0,0,-204.379013,2.032267,1.34633458,2.40220356
1683737596135,0,0,0,0,-204.379013,2.03338861,1.34619355,2.40427566
1683737596233,0,0,0,0,-204.379013,2.03136,1.34616268,2.40363646
1683737596345,0,0,0,0,-204.379013,2.031566,1.34547472,2.40273118
1683737596442,0,0,0,0,-204.379013,2.02964544,1.345232,2.40129066
1683737596539,0,0,0,0,-204.379013,2.03029132,1.34504914,2.40176487
1683737596637,0,0,0,0,-204.379013,2.02892184,1.34524167,2.4024
1683737596734,0,0,0,0,-204.379013,2.03151727,1.34429646,2.409926
1683737596846,0,0,0,0,-204.379013,2.032095,1.34243846,2.419152
1683737596944,0,0,0,0,-204.379013,2.03462,1.34152019,2.42528319
1683737597040,0,0,0,0,-204.379013,2.035412,1.34148943,2.42785788
1683737597139,0,0,0,0,-204.379013,2.03403234,1.34346414,2.42651653
1683737597236,0,0,0,0,-204.379013,2.033773,1.34437132,2.42227745
1683737597335,0,0,0,0,-204.379013,2.03311348,1.34437108,2.41834521
1683737597446,0,0,0,0,-204.379013,2.02805734,1.34338391,2.41303468
1683737597542,0,0,0,0,-204.379013,2.03016448,1.3413769,2.410655
1683737597639,0,0,0,0,-204.379013,2.030226,1.3409183,2.40705156
1683737597737,0,0,0,0,-204.379013,2.03003359,1.33980763,2.40377617
1683737597834,0,0,0,0,-204.379013,2.029161,1.34077311,2.40105057
1683737597946,0,0,0,0,-204.379013,2.03140926,1.34027255,2.40048
1683737598044,0,0,0,0,-204.379013,2.02983785,1.34000063,2.39925933
1683737598140,0,0,0,0,-204.379013,2.027686,1.339947,2.39837551
1683737598238,0,0,0,0,-204.379013,2.02870464,1.34085,2.39872575
1683737598335,0,0,0,0,-204.379013,2.03003883,1.34255493,2.39726686
1683737598433,0,0,0,0,-204.379013,2.02821827,1.34310842,2.39478087
1683737598545,0,0,0,0,-204.379013,2.02886939,1.342477,2.39350438
1683737598642,0,0,0,0,-204.379013,2.0265038,1.34273839,2.39156723
