Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 10:28:24 AM,53,-210.96283,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505662858,-0.08092336,1.56589174,6.943255,175.144638,274.975037,0.38773036,-0.07643193,1.54129291,1.90853524,271.934021,93.69599
3/28/2023 10:28:24 AM,53,-211.069412,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505658448,-0.08091766,1.56584549,6.930374,175.148514,274.9848,0.3877498,-0.0764284953,1.54127872,1.91751349,271.931183,93.68783
3/28/2023 10:28:24 AM,53,-211.176,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056096,-0.08084527,1.56579185,6.88925028,175.172745,275.002869,0.387737781,-0.07638665,1.54127073,1.90933847,271.937,93.67775
3/28/2023 10:28:24 AM,53,-211.284958,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056541,-0.0809519142,1.56592476,6.986743,175.16684,274.948517,0.387800217,-0.07650463,1.54132116,1.965207,271.9306,93.7089539
3/28/2023 10:28:24 AM,53,-211.3927,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056922,-0.08096664,1.56591654,6.971207,175.168808,274.923462,0.3877689,-0.07649793,1.54127586,1.947804,271.928223,93.6772156
3/28/2023 10:28:24 AM,53,-211.507568,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056226,-0.08091349,1.56586838,6.93756056,175.182388,274.9893,0.387741655,-0.07639551,1.54133892,1.91427577,271.950134,93.71144
3/28/2023 10:28:24 AM,53,-211.6165,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056457,-0.08094664,1.565898,6.9595294,175.1465,274.994263,0.387728125,-0.07641256,1.541291,1.90972459,271.924469,93.70725
3/28/2023 10:28:24 AM,53,-211.725433,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056516,-0.08085993,1.56581628,6.904151,175.140335,275.003021,0.387752056,-0.0764674544,1.54129148,1.935523,271.932129,93.70361
3/28/2023 10:28:24 AM,53,-211.833191,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505651,-0.08088738,1.56585908,6.93085241,175.153152,274.9901,0.387757,-0.07648126,1.54123783,1.94069624,271.918274,93.67801
3/28/2023 10:28:25 AM,53,-211.940979,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505666,-0.08092068,1.56590092,6.958315,175.1725,274.952026,0.3877394,-0.0763847753,1.54125965,1.90098381,271.930328,93.6918259
3/28/2023 10:28:25 AM,53,-212.048737,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056223,-0.08086728,1.56584835,6.91784954,175.148026,275.0321,0.3877434,-0.07643807,1.5412426,1.9197551,271.9208,93.67551
3/28/2023 10:28:25 AM,53,-212.152954,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505645454,-0.0808793455,1.5658704,6.92244244,175.176254,274.981964,0.387801647,-0.07645259,1.54135072,1.94543409,271.954651,93.71401
3/28/2023 10:28:25 AM,53,-212.260712,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055935,-0.08086678,1.56583416,6.912228,175.178589,275.028748,0.387746185,-0.07643151,1.54130077,1.91689157,271.9395,93.6816254
3/28/2023 10:28:25 AM,53,-212.369659,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5057003,-0.0809214041,1.5658716,6.95312,175.1298,274.968872,0.387782484,-0.07654356,1.5411855,1.96491313,271.8989,93.65837
3/28/2023 10:28:25 AM,53,-212.477417,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056711,-0.0809339955,1.56588662,6.949816,175.155182,274.972473,0.387736559,-0.07646884,1.541256,1.92506683,271.922272,93.6865
3/28/2023 10:28:25 AM,53,-212.58754,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056383,-0.08093094,1.56590247,6.956323,175.158569,274.9867,0.387774,-0.07647702,1.54129016,1.94874859,271.920227,93.70248
3/28/2023 10:28:25 AM,53,-212.697662,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056191,-0.08091541,1.56584275,6.93196,175.1522,275.0094,0.387784928,-0.07647226,1.54133928,1.93850267,271.961151,93.6914444
3/28/2023 10:28:25 AM,53,-212.8007,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505630851,-0.08084606,1.56579077,6.868298,175.151688,275.020447,0.3877697,-0.076489605,1.54125166,1.94324887,271.919159,93.6870041
3/28/2023 10:28:25 AM,53,-212.910828,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055855,-0.0808558,1.56578779,6.87439156,175.165924,275.022034,0.387777269,-0.07650863,1.54124331,1.9451642,271.927124,93.67262
3/28/2023 10:28:26 AM,53,-213.020966,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056013,-0.08097013,1.56594718,6.981641,175.1469,275.01593,0.38777405,-0.07652032,1.54124367,1.94815421,271.929871,93.65565
3/28/2023 10:28:26 AM,53,-213.131088,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056208,-0.08095746,1.56589985,6.96730042,175.181961,274.996155,0.387772053,-0.07643909,1.54132164,1.92025387,271.939972,93.6951447
3/28/2023 10:28:26 AM,53,-213.235291,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056397,-0.08091078,1.56586242,6.93480873,175.183914,274.9796,0.387784272,-0.07650377,1.54130363,1.95503259,271.9308,93.71087
3/28/2023 10:28:26 AM,53,-213.345428,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056758,-0.0810011,1.56594157,6.99002743,175.154633,274.953217,0.3877565,-0.07646072,1.54126239,1.92307484,271.936981,93.67321
3/28/2023 10:28:26 AM,53,-213.453171,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056412,-0.0808616,1.56577015,6.88111639,175.1521,275.007416,0.38772738,-0.076414,1.54131746,1.9017117,271.935,93.6983
3/28/2023 10:28:26 AM,53,-213.564484,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056594,-0.08087937,1.565854,6.925897,175.160141,274.984283,0.3877616,-0.07638715,1.54134679,1.9084208,271.942352,93.7315445
3/28/2023 10:28:26 AM,53,-213.671066,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056252,-0.08089627,1.56584322,6.92285538,175.169434,275.020142,0.387756824,-0.07647414,1.54127049,1.93240488,271.927,93.68247
3/28/2023 10:28:26 AM,53,-213.781189,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505632,-0.08088152,1.56586134,6.92412663,175.143951,275.030945,0.387718,-0.0763755739,1.541356,1.89283609,271.946167,93.71931
3/28/2023 10:28:26 AM,53,-213.887772,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505641937,-0.08087443,1.56581223,6.909966,175.179779,274.994171,0.387812436,-0.0765286,1.54130757,1.96738541,271.93808,93.694664
3/28/2023 10:28:26 AM,53,-213.999054,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056678,-0.08088875,1.56586075,6.93227148,175.1465,274.985016,0.3877297,-0.07642228,1.54127574,1.90291607,271.936646,93.67397
3/28/2023 10:28:27 AM,53,-214.111542,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056157,-0.08089126,1.56584394,6.904462,175.145416,275.033936,0.38781333,-0.07655198,1.54125142,1.97069144,271.938477,93.66358
3/28/2023 10:28:27 AM,53,-214.22049,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056373,-0.08087326,1.56582415,6.90097237,175.161621,275.016418,0.387763917,-0.07650827,1.54125822,1.94165659,271.926117,93.6697159
3/28/2023 10:28:27 AM,53,-214.329437,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056113,-0.08090534,1.56585348,6.932909,175.181747,275.0043,0.387762666,-0.0764806643,1.54128194,1.94123793,271.923157,93.69153
3/28/2023 10:28:27 AM,53,-214.433655,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056606,-0.08100077,1.56598639,7.019576,175.161377,274.955383,0.387702972,-0.07632767,1.54137623,1.88223326,271.9428,93.74388
3/28/2023 10:28:27 AM,53,-214.541412,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505625069,-0.0808995143,1.565883,6.93606853,175.1526,275.030426,0.387777925,-0.0764474,1.54132974,1.93897247,271.946747,93.70297
3/28/2023 10:28:27 AM,53,-214.64801,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505656838,-0.08093858,1.56588292,6.95041227,175.164063,274.9802,0.3877452,-0.07646395,1.54125,1.93293977,271.909637,93.68982
3/28/2023 10:28:27 AM,53,-214.758148,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056659,-0.0808861554,1.56584978,6.91342545,175.166626,274.976166,0.38779217,-0.07647559,1.54135132,1.94354272,271.9489,93.71404
3/28/2023 10:28:27 AM,53,-214.867081,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.50560087,-0.08086604,1.565835,6.90863752,175.177246,275.028229,0.387782037,-0.07653088,1.541255,1.97121441,271.912964,93.70198
3/28/2023 10:28:27 AM,53,-214.971283,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505628645,-0.08092222,1.56589592,6.951478,175.170914,274.990173,0.387823,-0.07662609,1.5412097,2.01021767,271.921356,93.64822
3/28/2023 10:28:27 AM,53,-215.087311,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505630255,-0.08092841,1.56588531,6.96196365,175.1579,275.015778,0.387754232,-0.076410614,1.54130816,1.92161572,271.9181,93.75075
3/28/2023 10:28:28 AM,53,-215.192719,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056568,-0.0808955655,1.56587064,6.931195,175.166687,274.9753,0.3877608,-0.076479055,1.54121518,1.93923569,271.921539,93.66234
3/28/2023 10:28:28 AM,53,-215.305237,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056622,-0.08092928,1.56584477,6.935309,175.15976,274.96698,0.38770166,-0.07641018,1.54125714,1.900473,271.931976,93.6787949
3/28/2023 10:28:28 AM,53,-215.407089,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056523,-0.08088631,1.56584287,6.921737,175.169586,274.98822,0.387791455,-0.07650426,1.54131281,1.95508385,271.938049,93.69418
3/28/2023 10:28:28 AM,53,-215.5149,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056276,-0.08093265,1.56588674,6.96054125,175.156876,275.00293,0.387805074,-0.07648157,1.541364,1.94709659,271.955627,93.713356
3/28/2023 10:28:28 AM,53,-215.6203,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505633533,-0.08087542,1.56579745,6.879927,175.172729,274.991638,0.387777418,-0.07647648,1.54128885,1.9405067,271.938721,93.68516
3/28/2023 10:28:28 AM,53,-215.724548,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505630553,-0.0809482038,1.56590569,6.9525876,175.157486,274.992,0.387773454,-0.07647862,1.5413003,1.93535542,271.9304,93.7065659
3/28/2023 10:28:28 AM,53,-215.822845,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505593061,-0.0808706954,1.56583858,6.905105,175.173523,275.037781,0.3877399,-0.07637819,1.54135489,1.89987159,271.9426,93.7285461
3/28/2023 10:28:28 AM,53,-215.937714,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505599141,-0.0809109062,1.565895,6.933092,175.1617,275.026672,0.387727737,-0.0763918161,1.54133344,1.90400958,271.925049,93.7299
3/28/2023 10:28:28 AM,53,-216.046692,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505629659,-0.08090434,1.5658536,6.921522,175.162125,275.0097,0.3877667,-0.07649396,1.54127848,1.94185138,271.927826,93.68366
3/28/2023 10:28:28 AM,53,-216.152069,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056145,-0.08086021,1.565841,6.90241146,175.156143,275.03125,0.387785971,-0.07653296,1.54122913,1.955699,271.921234,93.66777
3/28/2023 10:28:29 AM,53,-216.2575,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505623639,-0.08087269,1.56578922,6.89342165,175.1486,275.033966,0.387777448,-0.07643639,1.54134727,1.92743993,271.93515,93.73
3/28/2023 10:28:29 AM,53,-216.362915,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505656958,-0.08092188,1.5658834,6.945542,175.171509,274.9743,0.3877425,-0.0763948262,1.54134142,1.90694976,271.935,93.72494
3/28/2023 10:28:29 AM,53,-216.471863,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056319,-0.08087201,1.56584024,6.915134,175.164536,275.017883,0.38777402,-0.07648736,1.54127264,1.9418,271.936127,93.66861
3/28/2023 10:28:29 AM,53,-216.576111,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5056246,-0.08088264,1.56581271,6.906359,175.145309,275.032654,0.387754083,-0.07641403,1.54128683,1.91007972,271.941284,93.68496
3/28/2023 10:28:29 AM,53,-216.669647,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.505638242,-0.0808985755,1.565844,6.923627,175.1194,275.022766,0.387733549,-0.07636831,1.54135013,1.89555943,271.9471,93.7143555
3/28/2023 10:28:29 AM,53,-217.171631,-0.0399990566,-0.08337643,0,0,0,0,0,0,0.5055997,-0.08093661,1.56589782,6.93353033,175.185516,275.008881,0.387774169,-0.07659636,1.54118335,1.97722685,271.906769,93.62279
