Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.233285531,0.7552773,1.36366248,13.0012875,297.7158,359.7916,0.272757739,-0.075748004,1.41375244,6.75425529,145.374435,275.8896,0.114192374,-0.06809937,1.26226032,1.22067273,263.649536,95.0304
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.211842969,0.7390675,1.35640061,14.3840256,296.56662,0.513056,0.272976816,-0.07566809,1.41413331,6.83753061,145.2853,275.599731,0.114791751,-0.06907938,1.26196611,1.485485,263.825317,94.52288
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.19247213,0.72258836,1.35118651,15.60131,296.0278,-0.0006280378,0.2729962,-0.075303115,1.41389108,6.60957766,145.26976,275.728455,0.114884049,-0.0691103861,1.26221561,1.6073184,263.823059,94.64366
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.175693274,0.7092233,1.34767389,16.7662678,296.400177,0.149830833,0.27314806,-0.0753378645,1.41410971,6.66455936,145.213776,275.589661,0.114634305,-0.0692892447,1.2618829,1.71500242,263.637665,94.7307053
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.162388071,0.7035368,1.34323323,16.47582,295.2362,1.082142,0.273141,-0.07528801,1.41398072,6.5786705,145.224609,275.662842,0.113937132,-0.0679110438,1.26168358,0.8110796,263.8797,94.02216
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.149394065,0.701446056,1.3386656,16.29872,295.144318,1.25710547,0.2731103,-0.07556158,1.4142338,6.77714872,145.239044,275.503265,0.11384026,-0.06788927,1.26173258,0.789656341,263.8822,94.0985947
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.13996473,0.701488256,1.33958888,16.1504383,297.067749,2.33638382,0.2731328,-0.07532129,1.41400146,6.612568,145.224518,275.630859,0.113895528,-0.0679838359,1.26169741,0.847023845,263.8572,94.1289749
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.13173385,0.700446248,1.33990777,16.1893082,296.598,3.23913813,0.272853971,-0.0755285844,1.4141686,6.81930637,145.2978,275.692871,0.114019029,-0.06797608,1.26169467,0.909460843,263.6424,94.39465
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.124214686,0.7016252,1.33863986,15.3924,295.989532,3.75005436,0.272847652,-0.07550376,1.41415274,6.82032537,145.2933,275.735962,0.114770837,-0.0689299554,1.26220822,1.62618756,263.633728,94.88483
3/28/2023 9:56:17 AM,53,-208.699966,-0.0399990566,-0.08337643,0.121311776,0.7024536,1.33969,15.705574,296.421265,4.711651,0.272887975,-0.0755655,1.41418183,6.8271904,145.300186,275.65033,0.116065249,-0.06978397,1.26439989,2.263808,264.688934,95.121376
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.124594085,0.6977935,1.34150743,16.9025059,297.4621,4.724556,0.272901267,-0.07548689,1.4141537,6.77982759,145.27713,275.720856,0.1158372,-0.0700567,1.26342046,2.1185894,264.612762,94.36775
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.131365448,0.6961589,1.34349048,16.7060585,297.887054,5.62953949,0.272929817,-0.0755920038,1.41424215,6.84103346,145.27916,275.62558,0.117263585,-0.0709436759,1.26325464,3.46865463,263.8764,94.64511
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.139456555,0.699650049,1.3407557,17.8054485,296.873016,5.07195139,0.272936374,-0.07545316,1.41411078,6.74389648,145.270187,275.702545,0.117929593,-0.07053716,1.2570883,2.17601538,260.233368,93.50289
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.151865274,0.698123753,1.3408792,18.0904732,297.7468,6.012782,0.272997141,-0.07560807,1.41430211,6.85197163,145.2601,275.5683,0.124487087,-0.07213826,1.25041521,3.085092,263.2002,90.9564
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.166410834,0.696422756,1.344042,18.6107159,298.019135,4.893462,0.272934258,-0.07547501,1.41418624,6.796573,145.269562,275.682281,0.135975957,-0.07367259,1.23111725,8.372199,254.735916,88.56373
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.179349273,0.696170866,1.34782994,19.1792355,297.852783,4.08216143,0.272963583,-0.07544012,1.41413045,6.75370455,145.25798,275.682556,0.134124175,-0.0642105639,1.22219443,1.79793084,257.503632,96.7620239
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.190663964,0.697359,1.35225439,19.0939522,298.76062,3.758461,0.2731428,-0.07535178,1.414043,6.645398,145.213,275.644,0.1362177,-0.0669572651,1.22176278,1.0753808,258.99762,96.21292
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.199998468,0.6992934,1.35610485,19.7231216,299.9184,4.38043547,0.273089349,-0.07548929,1.41403854,6.70083427,145.245621,275.6278,0.136907339,-0.06809108,1.22104788,0.7913965,259.2115,95.0821152
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.2043185,0.7059774,1.35486913,18.8380737,299.493866,5.03154945,0.272820771,-0.07573792,1.41377962,6.756166,145.358536,275.816162,0.13700223,-0.06823255,1.22111988,0.893006563,259.423767,95.01696
3/28/2023 9:56:18 AM,53,-208.699966,-0.0399990566,-0.08337643,0.204531163,0.7068163,1.35044229,19.7505779,298.548126,5.343859,0.272802353,-0.07570967,1.41368508,6.71329069,145.353378,275.878082,0.136974066,-0.068235524,1.22110248,0.9006283,259.4045,95.01415
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.203444272,0.706169248,1.34558189,19.6843586,296.8662,4.494474,0.272825927,-0.07578483,1.4138062,6.774931,145.352844,275.811768,0.136989087,-0.06824427,1.22111237,0.890257061,259.427551,95.00173
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.204324663,0.7082501,1.344686,19.70033,297.82486,4.22312,0.272784233,-0.0757985339,1.41381562,6.79979324,145.359467,275.824219,0.136959776,-0.06818138,1.22115481,0.865334153,259.428772,95.0336151
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.207006842,0.7134381,1.34757185,19.0226746,298.5123,4.975656,0.272810727,-0.0758067444,1.41380835,6.78543949,145.354645,275.800018,0.13698177,-0.0681923851,1.22115552,0.8650456,259.4462,95.0252151
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.210135013,0.715026438,1.35010409,19.4151516,299.360474,5.741474,0.272756249,-0.07593753,1.41396987,6.92584324,145.362076,275.749,0.137004077,-0.06822572,1.221115,0.885340452,259.436279,94.99802
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.213146091,0.7141424,1.3540473,19.2976685,299.3543,6.381659,0.272818953,-0.07577329,1.41380084,6.77357674,145.340546,275.827759,0.13699016,-0.0682439655,1.22113633,0.8955529,259.4273,95.0154953
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.215919569,0.712349236,1.3586396,19.9772587,300.086426,7.267784,0.272783,-0.0758195445,1.41383469,6.79518366,145.356766,275.82,0.136977121,-0.06824379,1.22115839,0.888682544,259.435516,95.0196152
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.220747575,0.713078439,1.36699045,19.4202957,301.986176,8.012244,0.272811532,-0.07578193,1.41382182,6.7801404,145.370743,275.784546,0.136981174,-0.06827976,1.22108018,0.9000733,259.4229,94.9882
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.227882847,0.718405366,1.37871766,18.8108883,302.589935,7.6275897,0.272793382,-0.07579896,1.41386378,6.81148529,145.349152,275.803741,0.136973992,-0.0682328641,1.22116816,0.884343147,259.438354,95.03187
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.236564249,0.7262275,1.39045548,18.34007,304.072235,6.519789,0.2727945,-0.0757711455,1.41384614,6.8021307,145.3419,275.8172,0.1369659,-0.0682410151,1.22110474,0.896748245,259.415649,95.00756
3/28/2023 9:56:19 AM,53,-208.699966,-0.0399990566,-0.08337643,0.2491983,0.729634464,1.4010371,19.2706718,305.289276,4.687477,0.272806019,-0.07583609,1.41389132,6.83201742,145.36673,275.752777,0.136976033,-0.068242155,1.22113407,0.90433073,259.4265,95.02295
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.260227561,0.7359809,1.4048444,18.167902,305.839417,3.417645,0.272759,-0.07580559,1.41380692,6.808318,145.356262,275.8525,0.136998,-0.06829155,1.22110808,0.920378566,259.417419,94.99539
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.267575532,0.749154568,1.4038161,16.7239113,305.6203,3.07651067,0.272701442,-0.07587075,1.41385913,6.860937,145.367432,275.856445,0.13700372,-0.06824712,1.22118974,0.9058814,259.458557,95.02398
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.2692687,0.7606173,1.39849269,15.8069468,304.120575,2.815386,0.2727958,-0.07595432,1.413973,6.9020195,145.361053,275.6963,0.136990011,-0.0682716,1.2210778,0.909153342,259.4158,94.98797
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.2670235,0.767648,1.39296067,15.5896044,302.992126,2.24568248,0.272852123,-0.0757547244,1.41380191,6.748233,145.350723,275.803955,0.137001678,-0.0682863742,1.221107,0.908735037,259.4343,94.98243
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.2657595,0.7631959,1.38980722,16.6375256,302.662,2.85485673,0.272761464,-0.07577114,1.413811,6.785485,145.354752,275.858032,0.1370137,-0.06823407,1.2211715,0.901741743,259.4572,95.00996
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.264639676,0.75967294,1.39134789,17.4047489,303.409424,3.41730237,0.272740662,-0.07585519,1.41382027,6.82825327,145.376236,275.851379,0.136991054,-0.06824519,1.221114,0.89007777,259.431641,94.99517
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.263627917,0.7510617,1.39359772,18.3506489,303.479584,3.44570279,0.2727595,-0.07592393,1.41391325,6.88617325,145.365,275.780762,0.137011975,-0.06826006,1.22114563,0.92634207,259.425049,95.0141144
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.260771453,0.7476767,1.39211512,18.63875,302.6632,4.27907,0.272810161,-0.07574789,1.4138062,6.768036,145.35,275.827148,0.137020141,-0.06826095,1.22113824,0.903577566,259.449066,94.99481
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.264137417,0.751388669,1.39463663,17.8242188,305.013062,5.826449,0.2727558,-0.07600838,1.41405189,6.98766375,145.361633,275.698425,0.136982158,-0.06821857,1.22112334,0.8854634,259.431244,95.0123749
3/28/2023 9:56:20 AM,53,-208.699966,-0.0399990566,-0.08337643,0.271072268,0.757353365,1.39876616,17.8715668,304.930847,5.70248938,0.272778362,-0.0759503245,1.413989,6.932323,145.358154,275.726227,0.137007654,-0.06821768,1.22116125,0.9002696,259.447571,95.0204849
3/28/2023 9:56:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0.2349815,0.751825631,1.40999,16.2881413,304.038879,359.757935,0.272772074,-0.0760512948,1.41412854,7.01520824,145.34404,275.6594,0.1369914,-0.06826032,1.22109008,0.912244439,259.416046,94.98912
3/28/2023 9:56:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0.231835917,0.747200549,1.4089092,18.7987976,303.525,1.41557026,0.2728057,-0.07572975,1.41372848,6.717272,145.350647,275.8672,0.1369881,-0.06825853,1.22112668,0.895438433,259.436371,94.99753
3/28/2023 9:56:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0.227028921,0.741067946,1.40721452,18.7780724,303.330658,1.83408964,0.2727346,-0.07577466,1.41374993,6.770576,145.363571,275.8871,0.1370046,-0.06825503,1.221127,0.8980274,259.440979,94.99527
3/28/2023 9:56:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0.2222368,0.7361494,1.4054544,18.78272,303.0354,2.05342674,0.2727455,-0.07589338,1.41389227,6.87203741,145.359222,275.8104,0.137001574,-0.06822694,1.22114074,0.888754249,259.4447,95.01189
3/28/2023 9:56:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0.220660314,0.734610736,1.40484071,19.0975246,302.862152,2.20933723,0.272769421,-0.07594032,1.41388822,6.853226,145.374313,275.776764,0.136977047,-0.0682801157,1.22107852,0.9017298,259.412476,94.9848
3/28/2023 9:56:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0.209062442,0.7243083,1.39908624,19.6546516,302.891174,2.58077645,0.272777379,-0.07593664,1.41392374,6.89672136,145.369919,275.7729,0.137009829,-0.068238765,1.22118938,0.886078238,259.456818,95.0139542
3/28/2023 9:56:21 AM,53,-208.699966,-0.0399990566,-0.08337643,0.201355815,0.7216472,1.39348686,19.0058784,302.27002,3.73320651,0.27281484,-0.0757601261,1.41378522,6.75428247,145.340515,275.836548,0.136975378,-0.06827242,1.22112274,0.8952744,259.432678,94.99046
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.193413317,0.7249279,1.38591671,18.2241325,301.4606,3.73673773,0.2727808,-0.07580487,1.41379929,6.793255,145.3442,275.8556,0.136968181,-0.06823433,1.22110951,0.881887436,259.424866,95.00272
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.18718338,0.7223546,1.37812984,18.3739185,299.052124,1.47178876,0.2727912,-0.07579908,1.41382658,6.80107069,145.354767,275.82196,0.137005478,-0.06823217,1.2212013,0.9034512,259.4599,95.02027
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.183463573,0.7162424,1.37481737,18.9787216,299.402924,1.53049111,0.27289778,-0.07573814,1.41394234,6.79446,145.305191,275.7433,0.136792362,-0.06790874,1.22095227,0.7051495,259.2508,95.16748
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.183071673,0.7089529,1.38283825,18.51156,301.8529,2.3510952,0.273146868,-0.07531665,1.4139365,6.58468676,145.208969,275.677124,0.136598155,-0.06756546,1.22141922,0.5856221,259.1493,95.59941
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.181241155,0.7027994,1.39128387,18.9509411,302.9806,3.2852447,0.273251235,-0.0752982,1.41393685,6.535297,145.107925,275.602448,0.137009442,-0.06818219,1.22109282,0.87458843,259.353363,95.11794
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.179090381,0.6935622,1.39949119,20.0185966,304.920868,5.50448751,0.27307418,-0.07539436,1.41395307,6.60644054,145.115036,275.7022,0.137138441,-0.06867195,1.22038877,0.966240942,259.155365,94.80055
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.181929484,0.685241759,1.40734363,20.68051,307.3369,7.27825069,0.273107231,-0.07531287,1.41397059,6.584038,145.161118,275.68573,0.142193556,-0.06776421,1.22992325,0.758861363,264.546143,95.17562
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.187808409,0.685079932,1.40958023,20.0696926,306.2455,5.34542036,0.273184329,-0.07536357,1.41402721,6.61472,145.142075,275.629272,0.141995668,-0.04608143,1.21311784,350.468658,255.449219,95.59347
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.193292722,0.6994623,1.40848315,17.8153286,306.979248,4.446192,0.273232669,-0.07532845,1.41394281,6.54611635,145.09314,275.6329,0.162438333,-0.005663775,1.20597851,333.71698,251.711823,96.67351
3/28/2023 9:56:22 AM,53,-208.699966,-0.0399990566,-0.08337643,0.210738212,0.7279514,1.41120911,16.0471363,309.032379,3.76501584,0.273243,-0.07549791,1.41408,6.64287758,145.07077,275.540466,0.175156549,0.040394716,1.17837167,313.5203,241.0888,90.69956
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.233569339,0.759203553,1.42063558,13.3308935,312.951752,3.56566215,0.273146152,-0.07542351,1.41400325,6.626008,145.1036,275.653046,0.205663875,0.09485322,1.17603087,304.704926,213.94072,95.6405
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.273549259,0.802097857,1.44092214,10.3264332,318.8209,3.74599552,0.27316317,-0.0753514841,1.41397679,6.60333443,145.164764,275.646118,0.273519337,0.15387024,1.21587253,323.8448,170.445251,108.251236
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.322056323,0.8512097,1.46288455,6.49122953,323.0237,2.26877952,0.273065269,-0.07550724,1.41409171,6.731834,145.232376,275.631317,0.3000242,0.217703313,1.28847921,328.243469,189.116455,95.01499
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.371935725,0.8971015,1.48042572,4.569677,324.446136,359.133972,0.2728598,-0.07578339,1.41379368,6.7517457,145.26149,275.8269,0.2782369,0.294811338,1.3379252,322.733459,212.141327,89.74286
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.424685866,0.944080055,1.4907223,359.977936,325.103729,354.821777,0.27300486,-0.07574934,1.41377759,6.689058,145.159241,275.74353,0.272930533,0.3291888,1.34965622,318.748566,217.027679,87.52398
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.46458292,0.975658059,1.49512339,358.3958,325.9787,352.837219,0.2730391,-0.07569891,1.41372955,6.63040066,145.145233,275.776123,0.272930533,0.3291888,1.34965622,318.748566,217.027679,87.52398
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5018579,0.9999576,1.49772334,356.1473,325.5987,350.735931,0.27297467,-0.07574958,1.41376746,6.69565,145.179581,275.7621,0.2989235,0.483688772,1.39569664,321.808167,238.877167,68.67271
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5304912,1.01463878,1.49981451,356.687225,325.7876,349.622162,0.27296564,-0.07572881,1.41376948,6.69336033,145.16037,275.791626,0.3168943,0.503682554,1.3975172,324.508972,234.713074,82.84222
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5478263,1.01903307,1.50085485,357.8281,326.0855,348.809479,0.273018837,-0.07574986,1.413815,6.70230865,145.172989,275.70224,0.3368018,0.5142216,1.40087306,324.549957,231.741074,92.31167
3/28/2023 9:56:23 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5640691,1.02469552,1.50495219,357.672028,327.2076,348.778381,0.2730122,-0.0756361559,1.41367543,6.61069775,145.16983,275.7931,0.355523854,0.530733168,1.41398835,314.0545,234.9469,91.5437
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5815933,1.03409755,1.51021361,357.043823,329.301544,348.077637,0.272990435,-0.07589011,1.41394424,6.81524372,145.190216,275.619446,0.389313221,0.4808991,1.47834074,322.5263,256.6546,73.73328
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5971382,1.0425204,1.51695919,356.847961,329.814331,348.0238,0.272982746,-0.07586142,1.41389418,6.78927946,145.170563,275.6678,0.429474354,0.385225266,1.5128895,335.40976,284.698242,34.1010056
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5978596,1.04345214,1.52695084,356.629,329.4486,349.251129,0.272889763,-0.07570072,1.41364336,6.656628,145.21965,275.833221,0.4609713,0.3191994,1.50676858,349.87146,304.518616,5.691422
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.590144,1.02184165,1.53994656,1.56382465,328.915039,350.637817,0.2728989,-0.0758644342,1.41377211,6.765169,145.2462,275.6883,0.475949079,0.296577632,1.49899554,0.856970966,312.0051,348.562
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.586402059,0.9972518,1.55083287,3.90537024,329.4412,350.155975,0.272823542,-0.07595996,1.41376793,6.82008028,145.26561,275.709625,0.475949079,0.296577632,1.49899554,0.856970966,312.0051,348.562
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5880952,0.9885163,1.56232035,3.914272,329.7544,351.625061,0.272587538,-0.0761259645,1.413554,6.858942,145.365326,275.878571,0.475949079,0.296577632,1.49899554,0.856970966,312.0051,348.562
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.5935678,0.9833637,1.56942379,4.703917,331.8777,353.968536,0.272554725,-0.07614649,1.4135592,6.87363958,145.359619,275.89563,0.475949079,0.296577632,1.49899554,0.856970966,312.0051,348.562
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6022106,0.9770304,1.576864,5.82660961,332.984619,354.185272,0.272640347,-0.07607579,1.41351068,6.79549837,145.306625,275.9044,0.475949079,0.296577632,1.49899554,0.856970966,312.0051,348.562
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.613556,0.9687581,1.5837487,8.099595,335.1471,355.22995,0.272589773,-0.0762040839,1.41366744,6.931524,145.355835,275.8463,0.475949079,0.296577632,1.49899554,0.856970966,312.0051,348.562
3/28/2023 9:56:24 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6282673,0.96044755,1.59156215,9.106953,337.314545,356.8434,0.272595644,-0.0761297643,1.41356194,6.863591,145.3384,275.890381,0.475949079,0.296577632,1.49899554,0.856970966,312.0051,348.562
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6453174,0.9517382,1.601469,10.1664867,339.6779,357.9879,0.272542,-0.0763294846,1.41369736,6.996087,145.389755,275.807,0.585342765,0.161943376,1.40204358,10.2841187,293.086884,348.340179
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.658668458,0.9442149,1.60999036,10.8814611,340.950836,358.860474,0.2725131,-0.07622219,1.41354346,6.911138,145.3726,275.929138,0.617069,0.11406821,1.36944091,18.0945168,290.6256,357.650543
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6690479,0.9378321,1.61821437,11.2832756,340.977661,358.478821,0.272490054,-0.07622681,1.4135685,6.934429,145.393585,275.917816,0.6345038,0.09803369,1.32451332,14.7381735,287.94574,358.075226
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6745045,0.9353227,1.62554634,11.0531979,341.1721,358.8651,0.2724709,-0.07623634,1.41353607,6.925962,145.390244,275.94342,0.651007235,0.07897797,1.29698837,9.132849,285.515,6.39936733
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6791732,0.93241936,1.63332152,11.4580059,341.327,358.436371,0.272519559,-0.07634909,1.41364908,7.006317,145.393356,275.835876,0.6599805,0.05806838,1.29334962,8.991157,287.0956,13.90944
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6812549,0.9290971,1.63937151,11.7563753,341.137329,358.16745,0.272556,-0.0759011,1.41322255,6.67871,145.3234,276.148682,0.657174766,0.0504985,1.30271518,7.3039,294.698547,16.4045582
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6849315,0.925532,1.64581406,11.9323425,341.728241,357.773438,0.272538632,-0.0761874244,1.41350245,6.870143,145.363419,275.9395,0.661379,0.0386240035,1.30424774,10.9261189,296.7672,16.87929
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6874657,0.9234012,1.64879644,11.9490366,341.926,357.3123,0.27249676,-0.0762046,1.41350853,6.88663769,145.374054,275.9624,0.661018431,0.0345002636,1.31203187,10.8859825,297.756836,17.0525627
3/28/2023 9:56:25 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6872065,0.9220544,1.65110075,11.9182959,341.4975,357.005981,0.2725711,-0.0761752948,1.41349721,6.844878,145.3506,275.926941,0.6571493,0.0327457562,1.31472433,10.4521379,297.2638,17.3020535
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.68568635,0.918023944,1.65334046,12.09691,341.426636,356.693,0.272495,-0.0762072355,1.41351676,6.88646126,145.369629,275.963684,0.647513449,0.0336486921,1.30958414,10.5530939,297.337616,14.7516413
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.685500264,0.9165198,1.65345025,12.5603228,341.60556,356.6975,0.272500724,-0.07624182,1.41354489,6.90871048,145.348511,275.931152,0.6453321,0.033178106,1.30793667,10.1149473,297.391479,15.5505323
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6849941,0.91446054,1.653483,12.2614756,341.6045,356.888336,0.2725324,-0.07615697,1.41348064,6.85934258,145.360931,275.9614,0.6419322,0.0390234962,1.29973078,10.5172253,296.617676,12.1116867
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.684296131,0.915483057,1.65356433,12.115859,341.686646,357.072357,0.2725076,-0.07619121,1.41350257,6.886017,145.383835,275.958649,0.6426457,0.0432760864,1.29263651,10.6969948,295.988739,10.4821663
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.683463633,0.9161242,1.65281963,12.0538292,341.980835,357.406738,0.2725379,-0.07622039,1.41358483,6.91614866,145.3652,275.910461,0.6444776,0.04111708,1.28716075,11.8780251,296.117676,10.2523766
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6817222,0.916054368,1.65167379,12.1546669,341.903076,357.196655,0.272511721,-0.07619734,1.41349566,6.876271,145.370743,275.972778,0.6475941,0.0350967944,1.28589165,11.6828566,295.3175,12.0256987
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.678486943,0.9164843,1.65014863,11.9204636,341.7942,358.138336,0.272514462,-0.0762110054,1.413537,6.91123,145.372253,275.934326,0.6475941,0.0350967944,1.28589165,11.6828566,295.3175,12.0256987
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.677043259,0.91661483,1.64932489,11.9156828,341.926819,358.258118,0.2724768,-0.07625912,1.41357231,6.94578362,145.389389,275.944855,0.6457821,0.0432197526,1.29959083,8.557994,298.530731,18.0463085
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6759133,0.916234136,1.64893079,11.9373837,342.284027,359.304,0.272518635,-0.07620789,1.41351187,6.878903,145.362045,275.941956,0.635039151,0.045178175,1.289409,4.35891771,293.782,13.28671
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6770885,0.9150395,1.65056551,12.439806,342.910522,358.7902,0.272536635,-0.07620361,1.413557,6.893256,145.365067,275.913635,0.6290822,0.04750999,1.28580272,0.8366502,289.7489,12.97961
3/28/2023 9:56:26 AM,53,-208.699966,-0.0399990566,-0.08337643,0.6760958,0.9169609,1.6521045,11.6353207,342.592224,359.480072,0.272543,-0.076196745,1.4135468,6.89199829,145.347687,275.922058,0.629099,0.04946687,1.28976715,359.990173,292.6812,13.7084455
