Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 12:06:28 PM,45,-24.4293518,-0.0399990566,-0.08337643,-0.963774741,1.676707,0.5117174,10.1442089,267.841858,354.024872,0.505635,-0.08104441,1.56599414,6.976525,175.143219,274.996674,0.387717456,-0.07627651,1.5415231,1.85392249,271.9786,93.77733
3/28/2023 12:06:28 PM,45,-24.2910156,-0.0399990566,-0.08337643,-0.963039458,1.68502653,0.511381,9.206543,268.6712,353.8273,0.5056687,-0.0810953751,1.56607389,7.052805,175.1896,274.934937,0.387793541,-0.0765742,1.54131651,1.9555043,271.9213,93.67973
3/28/2023 12:06:28 PM,45,-24.1607132,-0.0399990566,-0.08337643,-0.9640546,1.66661131,0.520314,9.493848,269.272339,353.3775,0.505650043,-0.08103869,1.565953,6.9753294,175.161728,274.990021,0.387842953,-0.07652866,1.54144466,1.95714784,271.9712,93.70637
3/28/2023 12:06:28 PM,45,-24.0317535,-0.0399990566,-0.08337643,-0.97176,1.64533508,0.538609147,9.958891,268.679,355.249054,0.5056632,-0.0810164139,1.56598258,6.9884696,175.1603,274.985535,0.3877899,-0.0764543042,1.54141963,1.92162085,271.955261,93.72542
3/28/2023 12:06:29 PM,45,-23.9027939,-0.0399990566,-0.08337643,-0.9836805,1.64992547,0.5584838,8.8546505,266.5623,356.236053,0.5056425,-0.08111868,1.56612051,7.09627867,175.17067,274.9661,0.38775295,-0.07638391,1.54149544,1.885879,271.982483,93.74738
3/28/2023 12:06:29 PM,45,-23.7603989,-0.0399990566,-0.08337643,-0.986983657,1.67122853,0.5712754,11.2339163,268.071167,356.368866,0.5055963,-0.081061855,1.5659852,7.00237846,175.166031,275.021667,0.387748539,-0.07653451,1.54134858,1.92813194,271.932861,93.67931
3/28/2023 12:06:29 PM,45,-23.632782,-0.0399990566,-0.08337643,-0.9811892,1.68275785,0.5748294,10.2871132,268.291473,358.0209,0.5056184,-0.0811257362,1.566066,7.05415058,175.167953,275.001129,0.38776046,-0.07654048,1.54129314,1.92268527,271.93396,93.65896
3/28/2023 12:06:29 PM,45,-23.5051651,-0.0399990566,-0.08337643,-0.9751908,1.6729784,0.5679214,10.3607826,267.275818,357.750977,0.5055963,-0.08105722,1.56604612,7.020079,175.1679,275.0262,0.387767851,-0.0765752345,1.54130435,1.9304384,271.9386,93.63472
3/28/2023 12:06:29 PM,45,-23.3762054,-0.0399990566,-0.08337643,-0.9725714,1.65305221,0.5550257,9.441118,267.765656,356.4643,0.5055799,-0.0809619054,1.565933,6.931392,175.166534,275.059479,0.3877167,-0.07648893,1.541289,1.88514435,271.92746,93.65799
3/28/2023 12:06:29 PM,45,-23.2485962,-0.0399990566,-0.08337643,-0.974640667,1.64675164,0.5427736,8.400512,269.745667,352.903229,0.505626738,-0.08102397,1.56596446,6.96278572,175.1609,275.0042,0.3878085,-0.07647403,1.54146016,1.93794727,271.956573,93.75131
3/28/2023 12:06:29 PM,45,-23.116951,-0.0399990566,-0.08337643,-0.9751927,1.66313469,0.538123548,12.36092,269.514648,354.094757,0.5055936,-0.0809807852,1.56592476,6.93530273,175.168625,275.040466,0.387811959,-0.07655916,1.54138064,1.95641661,271.9422,93.70727
3/28/2023 12:06:29 PM,45,-22.97615,-0.0399990566,-0.08337643,-0.968013346,1.68062425,0.5438329,9.921029,269.711853,352.7061,0.5056347,-0.08110618,1.56607783,7.04954624,175.173569,274.985382,0.387675643,-0.0761412755,1.541656,1.78257585,272.00528,93.83442
3/28/2023 12:06:29 PM,45,-22.8521652,-0.0399990566,-0.08337643,-0.9602868,1.67433715,0.5529254,9.312411,269.694,352.1567,0.5056776,-0.08102799,1.56599236,6.98558569,175.147736,274.971954,0.3877627,-0.07644145,1.54138577,1.90598118,271.9548,93.71488
3/28/2023 12:06:29 PM,45,-22.722847,-0.0399990566,-0.08337643,-0.9543036,1.6547389,0.5665119,9.01304,269.7536,353.081665,0.5056581,-0.08108067,1.56603968,7.03893757,175.1638,274.9707,0.387848854,-0.07650654,1.5414896,1.94986594,271.979736,93.74008
3/28/2023 12:06:30 PM,45,-22.5961838,-0.0399990566,-0.08337643,-0.9506016,1.6434083,0.5840587,8.426058,269.007751,356.421143,0.505634964,-0.08108677,1.56606638,7.04078627,175.182419,274.973328,0.387704045,-0.0762647241,1.54154062,1.82712233,271.988922,93.76533
3/28/2023 12:06:30 PM,45,-22.4695282,-0.0399990566,-0.08337643,-0.9476357,1.66681623,0.6006615,7.35533762,269.287781,356.278473,0.505600631,-0.08102071,1.56598222,6.97230864,175.179977,275.019745,0.387829959,-0.07648797,1.54148316,1.93776977,271.968842,93.74658
3/28/2023 12:06:30 PM,45,-22.3445969,-0.0399990566,-0.08337643,-0.9382285,1.68905628,0.603241444,7.88604164,267.997375,356.757477,0.5056627,-0.08110742,1.56609309,7.07142067,175.160141,274.959778,0.387762785,-0.07644185,1.54145479,1.89068007,271.973572,93.70897
3/28/2023 12:06:30 PM,45,-22.2166138,-0.0399990566,-0.08337643,-0.922863066,1.69249272,0.59405005,8.265191,266.937164,357.513367,0.5056097,-0.0811119,1.56599844,7.029473,175.163376,275.008362,0.387764573,-0.07661382,1.54122543,1.94279265,271.912659,93.6255341
3/28/2023 12:06:30 PM,45,-22.080719,-0.0399990566,-0.08337643,-0.910425842,1.6745708,0.5795698,8.554433,266.5611,356.924438,0.5055951,-0.08100213,1.56589162,6.972849,175.189529,275.053375,0.387727976,-0.07640918,1.54139078,1.86223233,271.965271,93.68117
3/28/2023 12:06:30 PM,45,-21.9540634,-0.0399990566,-0.08337643,-0.9022472,1.6555295,0.5613411,7.499316,266.921661,354.732452,0.5055929,-0.08105575,1.5660435,7.018925,175.187363,274.998627,0.387744874,-0.076277554,1.54154444,1.84685457,271.9848,93.78044
3/28/2023 12:06:30 PM,45,-21.8274078,-0.0399990566,-0.08337643,-0.8996899,1.66573358,0.5468739,8.422523,268.430878,354.855316,0.505683243,-0.08106923,1.56603754,7.04059124,175.162827,274.950684,0.3878442,-0.07650131,1.54147923,1.95246983,271.9732,93.74247
3/28/2023 12:06:30 PM,45,-21.7047043,-0.0399990566,-0.08337643,-0.8966508,1.683793,0.5391914,9.10782,269.510834,353.9162,0.5056505,-0.0810969546,1.5660603,7.054085,175.191818,274.954559,0.3878674,-0.07663385,1.54133558,1.99540782,271.942932,93.67432
3/28/2023 12:06:30 PM,45,-21.5640869,-0.0399990566,-0.08337643,-0.8918436,1.68409216,0.538931131,8.802978,270.130127,353.22226,0.505648851,-0.08110788,1.56607592,7.05848551,175.197678,274.95282,0.3878232,-0.07654901,1.54135144,1.94620967,271.94165,93.6902
3/28/2023 12:06:30 PM,45,-21.443,-0.0399990566,-0.08337643,-0.889570236,1.66858721,0.543161,9.07107449,270.248383,353.304871,0.505657554,-0.08107147,1.5660342,7.01813841,175.1438,274.9816,0.3877951,-0.0765476748,1.54140043,1.95540679,271.936523,93.71459
3/28/2023 12:06:31 PM,45,-21.3180084,-0.0399990566,-0.08337643,-0.892078638,1.652216,0.552163661,7.26320553,270.073059,354.585266,0.5056645,-0.08114176,1.56612706,7.08002043,175.149933,274.9624,0.387805641,-0.07651851,1.54135215,1.944655,271.93045,93.70996
3/28/2023 12:06:31 PM,45,-21.194313,-0.0399990566,-0.08337643,-0.9006704,1.65969265,0.563450158,6.322792,269.3438,356.729645,0.50554204,-0.08096201,1.56589508,6.91894674,175.185532,275.073425,0.387772143,-0.07642762,1.54144454,1.90761447,271.956543,93.72707
3/28/2023 12:06:31 PM,45,-21.053688,-0.0399990566,-0.08337643,-0.9082919,1.68361557,0.5690123,8.19737,267.661438,356.80542,0.50563,-0.08105941,1.56601,6.998775,175.1629,274.992981,0.387648225,-0.0761467442,1.541547,1.78356338,271.9733,93.8067856
3/28/2023 12:06:31 PM,45,-20.92765,-0.0399990566,-0.08337643,-0.910190165,1.69517279,0.563585937,8.761264,265.8923,357.16156,0.505666435,-0.0810188949,1.56598556,6.971648,175.153824,274.967773,0.387722373,-0.07620238,1.54161417,1.819496,272.01358,93.798645
3/28/2023 12:06:31 PM,45,-20.810173,-0.0399990566,-0.08337643,-0.910275042,1.68435144,0.5556395,9.105475,265.760254,357.0435,0.505609751,-0.08095546,1.5659169,6.92335367,175.159363,275.0424,0.387727976,-0.07643583,1.54137361,1.88217008,271.958527,93.68323
3/28/2023 12:06:31 PM,45,-20.69143,-0.0399990566,-0.08337643,-0.912929833,1.66488338,0.5481188,9.376691,266.680573,355.851318,0.505620539,-0.08106123,1.56598687,7.00309563,175.158188,275.002777,0.3877237,-0.07645374,1.54138327,1.87812448,271.954529,93.67044
3/28/2023 12:06:31 PM,45,-20.5662918,-0.0399990566,-0.08337643,-0.9181481,1.653148,0.5414361,9.094365,268.819366,351.9967,0.5056253,-0.08103949,1.56597245,6.98871469,175.178986,274.994446,0.3876773,-0.07630035,1.54142725,1.81579554,271.9689,93.70897
3/28/2023 12:06:31 PM,45,-20.4411621,-0.0399990566,-0.08337643,-0.92267096,1.67161334,0.5420251,11.6601477,269.308319,353.8587,0.5056578,-0.08106612,1.566021,7.016469,175.172653,274.954041,0.3877546,-0.07642678,1.54143012,1.88062561,271.967926,93.70677
3/28/2023 12:06:31 PM,45,-20.3096466,-0.0399990566,-0.08337643,-0.921380758,1.68473184,0.550236166,9.356702,269.203857,353.510162,0.505585432,-0.0810065,1.56594133,6.96716547,175.176544,275.036469,0.387722731,-0.07633412,1.54152226,1.85009384,271.982666,93.7592545
3/28/2023 12:06:31 PM,45,-20.1921768,-0.0399990566,-0.08337643,-0.919942141,1.67370617,0.563901067,8.897909,268.943878,353.477417,0.50562346,-0.081031166,1.56595528,6.98714352,175.149963,275.006348,0.3877858,-0.07647797,1.54138017,1.93797636,271.9411,93.72434
3/28/2023 12:06:32 PM,45,-20.0683136,-0.0399990566,-0.08337643,-0.9238184,1.65430832,0.5854771,8.965644,268.413055,354.486267,0.5056314,-0.08106535,1.565998,7.004204,175.160767,275.010681,0.3878667,-0.07666459,1.54135239,1.99971163,271.9532,93.65489
3/28/2023 12:06:32 PM,45,-19.953392,-0.0399990566,-0.08337643,-0.9300747,1.64987755,0.6077584,7.780406,266.6383,357.818359,0.5056315,-0.08102072,1.565969,6.96639061,175.1446,275.019836,0.387802243,-0.0765631646,1.54134166,1.95591259,271.930634,93.6901855
3/28/2023 12:06:32 PM,45,-19.8269882,-0.0399990566,-0.08337643,-0.9382889,1.67544663,0.6313625,6.61346436,267.3766,358.379272,0.5056257,-0.08101663,1.56595433,6.97611,175.179138,274.9963,0.387752354,-0.0763862,1.54151988,1.88660693,271.975983,93.77331
3/28/2023 12:06:32 PM,45,-19.7065277,-0.0399990566,-0.08337643,-0.9407848,1.69044137,0.6434817,9.631277,267.886841,358.0882,0.5055731,-0.08110424,1.5660032,7.024789,175.170563,275.04422,0.387791276,-0.076635316,1.54131818,1.95728958,271.9359,93.65852
3/28/2023 12:06:32 PM,45,-19.568779,-0.0399990566,-0.08337643,-0.9371449,1.68309748,0.639512,9.800498,266.7066,358.4584,0.505534053,-0.08099618,1.56591952,6.94490147,175.18605,275.089661,0.387761146,-0.07661219,1.54120147,1.94010866,271.9127,93.61008
3/28/2023 12:06:32 PM,45,-19.4525146,-0.0399990566,-0.08337643,-0.9348948,1.66179276,0.6262393,9.635184,266.521484,357.693848,0.5055613,-0.08115076,1.56604958,7.06633472,175.202591,275.0274,0.387684822,-0.07628823,1.54148507,1.8222909,271.976929,93.74321
3/28/2023 12:06:32 PM,45,-19.333725,-0.0399990566,-0.08337643,-0.938155055,1.65133309,0.611084342,9.997181,267.755157,354.974274,0.505643964,-0.0809821859,1.56594539,6.9310236,175.153244,275.0157,0.387756348,-0.07647955,1.54136229,1.9016434,271.946045,93.68951
3/28/2023 12:06:32 PM,45,-19.209877,-0.0399990566,-0.08337643,-0.945669055,1.66671407,0.599351,7.8641057,269.0315,353.253479,0.505634844,-0.08104159,1.56595671,6.971996,175.180862,274.988464,0.387779236,-0.0766307861,1.54130387,1.95739734,271.927124,93.6506958
3/28/2023 12:06:32 PM,45,-19.090271,-0.0399990566,-0.08337643,-0.9506319,1.68370187,0.595872462,7.74230957,270.00705,353.531372,0.505622447,-0.0810292,1.56597674,6.973019,175.16452,275.0054,0.387784719,-0.0766147748,1.5413537,1.94798827,271.940765,93.65453
3/28/2023 12:06:32 PM,45,-18.9725113,-0.0399990566,-0.08337643,-0.955060363,1.68404269,0.5992778,8.182396,269.969055,354.0523,0.5056492,-0.08105646,1.56599474,7.007966,175.188171,274.965881,0.387728125,-0.07645333,1.54139137,1.88755357,271.94696,93.69707
3/28/2023 12:06:33 PM,45,-18.8384781,-0.0399990566,-0.08337643,-0.9609012,1.66475737,0.6109061,6.98833227,269.979858,354.574738,0.5056465,-0.08106451,1.56604445,7.022335,175.176453,274.968018,0.387736559,-0.0764160752,1.54146314,1.87820125,271.976959,93.72488
3/28/2023 12:06:33 PM,45,-18.720726,-0.0399990566,-0.08337643,-0.968688548,1.65057468,0.6260384,9.516175,269.276672,356.498474,0.5056367,-0.08101993,1.56596291,6.969912,175.158035,275.0041,0.387718558,-0.07631899,1.54149866,1.84341562,271.9748,93.74356
3/28/2023 12:06:33 PM,45,-18.599205,-0.0399990566,-0.08337643,-0.9791799,1.6621387,0.649314,8.241296,271.414856,354.863861,0.5055869,-0.0810646638,1.56600142,7.01699972,175.158264,275.035034,0.387762249,-0.07649102,1.54138124,1.90649021,271.955261,93.69285
3/28/2023 12:06:33 PM,45,-18.4804153,-0.0399990566,-0.08337643,-0.982612252,1.68185961,0.6628421,8.667222,269.949646,354.504761,0.505580366,-0.08104357,1.56591892,6.962416,175.154724,275.059845,0.387773246,-0.07654374,1.54131162,1.92471313,271.929749,93.6829758
3/28/2023 12:06:33 PM,45,-18.3619537,-0.0399990566,-0.08337643,-0.9763531,1.69273186,0.6593217,7.95088,270.018616,355.912,0.5055995,-0.0811694041,1.56606758,7.01990843,175.1217,275.03186,0.38778615,-0.07666491,1.54126346,1.96896768,271.914856,93.6411
3/28/2023 12:06:33 PM,45,-18.2297745,-0.0399990566,-0.08337643,-0.9689062,1.67860019,0.648624539,8.121477,270.804138,355.940338,0.505544543,-0.081053704,1.56594193,6.958875,175.151779,275.074066,0.387784719,-0.07654584,1.541363,1.92535734,271.9478,93.67772
3/28/2023 12:06:33 PM,45,-18.1150513,-0.0399990566,-0.08337643,-0.9705385,1.66114092,0.632539332,7.68506432,271.493347,355.7008,0.5055957,-0.08112101,1.5660193,7.03410053,175.202011,274.997131,0.387776017,-0.0764998347,1.54139709,1.91107249,271.963,93.6851
3/28/2023 12:06:33 PM,45,-17.99784,-0.0399990566,-0.08337643,-0.9796148,1.66138518,0.615453362,7.956128,272.161682,352.802216,0.505575657,-0.08101777,1.56599927,6.99809456,175.169952,275.036346,0.3877815,-0.07652656,1.54141045,1.92603719,271.9599,93.69149
3/28/2023 12:06:33 PM,45,-17.8781357,-0.0399990566,-0.08337643,-0.992833853,1.68184459,0.6019578,8.764173,272.4162,353.997681,0.5056353,-0.081127435,1.566127,7.0672555,175.189056,274.946045,0.387753963,-0.0764834,1.54139793,1.90530622,271.953278,93.68771
3/28/2023 12:06:33 PM,45,-17.75985,-0.0399990566,-0.08337643,-1.00168741,1.68872488,0.598113835,8.71348,273.1656,354.3574,0.505611062,-0.08113558,1.56602311,7.025215,175.178574,274.9976,0.387720972,-0.07655169,1.54127967,1.89909077,271.9317,93.64007
3/28/2023 12:06:34 PM,45,-17.6424713,-0.0399990566,-0.08337643,-1.00806236,1.67542446,0.6002994,9.183346,273.732666,354.353455,0.5055793,-0.0811124742,1.56598628,7.0212965,175.178192,275.0409,0.387759566,-0.0765217543,1.54135859,1.9086926,271.94635,93.66867
3/28/2023 12:06:34 PM,45,-17.5127487,-0.0399990566,-0.08337643,-1.02144992,1.65003026,0.610604644,9.982799,273.9023,355.6691,0.5055112,-0.08101956,1.56591749,6.95581341,175.216614,275.0893,0.387660265,-0.07624628,1.54147589,1.79068732,271.980652,93.72851
3/28/2023 12:06:34 PM,45,-17.39415,-0.0399990566,-0.08337643,-1.03624058,1.64801455,0.6207272,10.1870251,272.888153,357.620026,0.5055654,-0.08110458,1.56595886,7.01446724,175.1793,275.045532,0.3877712,-0.07663906,1.541277,1.94105339,271.948181,93.59905
3/28/2023 12:06:34 PM,45,-17.2755432,-0.0399990566,-0.08337643,-1.05162919,1.66718757,0.6263349,10.574275,271.345367,357.006348,0.505576134,-0.08106719,1.56594622,6.97023726,175.181152,275.027374,0.387722731,-0.0766434744,1.54118168,1.91960466,271.9112,93.5863647
3/28/2023 12:06:34 PM,45,-17.15818,-0.0399990566,-0.08337643,-1.06286919,1.68601787,0.620358765,9.529721,270.014343,357.991364,0.50551796,-0.08101636,1.56594861,6.94792271,175.199158,275.075226,0.387755275,-0.0765789747,1.54121637,1.91175079,271.9325,93.60206
3/28/2023 12:06:34 PM,45,-17.0408173,-0.0399990566,-0.08337643,-1.07290375,1.68290925,0.6048353,9.268779,268.686432,358.6009,0.5056142,-0.0811206251,1.56603968,7.02145863,175.172012,274.991119,0.3877682,-0.0766707361,1.54116392,1.95771861,271.890564,93.61393
3/28/2023 12:06:34 PM,45,-16.9234467,-0.0399990566,-0.08337643,-1.08373845,1.665537,0.5865129,8.73965549,268.382568,357.524384,0.5056017,-0.0810766,1.56601059,6.9949007,175.182739,275.00708,0.387784362,-0.07661483,1.54117835,1.95563233,271.899231,93.633316
3/28/2023 12:06:34 PM,45,-16.7900162,-0.0399990566,-0.08337643,-1.10277033,1.65690517,0.563057,8.753975,270.1961,353.588837,0.5055472,-0.08109839,1.56599724,7.01646,175.179428,275.063965,0.387702346,-0.07637243,1.54140007,1.854153,271.9478,93.72471
3/28/2023 12:06:34 PM,45,-16.66523,-0.0399990566,-0.08337643,-1.11229789,1.67301,0.5516667,10.8820095,270.180359,355.7233,0.5055827,-0.08111086,1.56604528,7.02537155,175.172562,275.016876,0.387794971,-0.0766917244,1.54122329,1.97548926,271.924225,93.60539
3/28/2023 12:06:34 PM,45,-16.55156,-0.0399990566,-0.08337643,-1.11249733,1.68449926,0.5497807,9.883465,270.517822,353.949982,0.5055485,-0.08108386,1.56604362,7.00922155,175.176682,275.0421,0.3877491,-0.07652928,1.54131341,1.90440428,271.937378,93.66058
3/28/2023 12:06:35 PM,45,-16.43296,-0.0399990566,-0.08337643,-1.10927534,1.67591751,0.5546672,8.626308,271.752075,353.605377,0.505590141,-0.08103251,1.56591177,6.94436836,175.16423,275.031647,0.387679338,-0.0763629451,1.54140067,1.83216727,271.9682,93.67907
3/28/2023 12:06:35 PM,45,-16.3180618,-0.0399990566,-0.08337643,-1.11219919,1.65899026,0.563967,8.354869,271.776184,354.1433,0.5055499,-0.0810211,1.56588411,6.919267,175.179825,275.049957,0.387712836,-0.07644718,1.54130423,1.86661279,271.945,93.6581955
3/28/2023 12:06:35 PM,45,-16.184639,-0.0399990566,-0.08337643,-1.12419283,1.65508354,0.5771106,4.1161747,270.344666,356.282227,0.50554657,-0.08101097,1.56589746,6.926027,175.17128,275.070862,0.3877574,-0.076664485,1.541289,1.94190776,271.932434,93.61813
3/28/2023 12:06:35 PM,45,-16.0709839,-0.0399990566,-0.08337643,-1.13645947,1.67236364,0.5870649,5.03137159,268.885132,356.992371,0.505566835,-0.08102858,1.56592524,6.95892429,175.176117,275.064056,0.387751669,-0.07665628,1.54120469,1.94237757,271.914978,93.5990753
3/28/2023 12:06:35 PM,45,-15.9536209,-0.0399990566,-0.08337643,-1.14221144,1.69008172,0.5890002,6.323218,267.064331,356.507874,0.505568743,-0.08106932,1.56599748,6.984413,175.166458,275.035248,0.387653351,-0.07637256,1.54133916,1.81189358,271.9552,93.65238
3/28/2023 12:06:35 PM,45,-15.8347626,-0.0399990566,-0.08337643,-1.14325,1.69608366,0.5825082,6.268976,266.247131,357.6022,0.505568,-0.08107896,1.56595671,6.96158838,175.156525,275.027557,0.387767226,-0.07666753,1.54121578,1.94617558,271.9269,93.58695
3/28/2023 12:06:35 PM,45,-15.71209,-0.0399990566,-0.08337643,-1.145167,1.685208,0.57360816,6.23796368,266.3338,357.0387,0.505602,-0.08095518,1.56586862,6.897664,175.145309,275.05365,0.387663,-0.0764934,1.54123425,1.86619771,271.914337,93.6273041
3/28/2023 12:06:35 PM,45,-15.5819778,-0.0399990566,-0.08337643,-1.15414572,1.66523039,0.5568051,5.193035,267.025665,354.163849,0.5056565,-0.08105595,1.56594026,6.97202349,175.177734,274.971924,0.387810528,-0.07670504,1.54118121,1.96613312,271.925,93.57601
3/28/2023 12:06:35 PM,45,-15.4654922,-0.0399990566,-0.08337643,-1.1646986,1.66936731,0.545625567,6.35117674,269.4936,353.169464,0.5056188,-0.08100039,1.5658896,6.921308,175.144531,275.0365,0.387775451,-0.07667738,1.54119682,1.95835745,271.918518,93.60097
3/28/2023 12:06:35 PM,45,-15.3483582,-0.0399990566,-0.08337643,-1.171792,1.68504524,0.5428082,8.987124,269.943268,353.4429,0.505588353,-0.08107591,1.5659796,6.979399,175.143738,275.035278,0.387710661,-0.0764847845,1.54132342,1.88279867,271.947876,93.6599045
3/28/2023 12:06:36 PM,45,-15.2277451,-0.0399990566,-0.08337643,-1.17240953,1.68814361,0.544569,9.208598,269.702667,352.214172,0.5055853,-0.08105825,1.56598282,6.95972872,175.16011,275.0313,0.387728631,-0.07650752,1.5413568,1.88626862,271.942322,93.6765442
3/28/2023 12:06:36 PM,45,-15.10965,-0.0399990566,-0.08337643,-1.17315638,1.67386353,0.5511679,7.64276,270.256683,352.316437,0.5056012,-0.08107802,1.56601512,6.97617531,175.173645,274.999664,0.387747735,-0.07655971,1.54127085,1.91430163,271.9332,93.64723
3/28/2023 12:06:36 PM,45,-14.991539,-0.0399990566,-0.08337643,-1.178432,1.655504,0.5632901,8.216982,270.056671,354.4435,0.5056001,-0.0810364,1.56593752,6.931278,175.143951,275.035553,0.38780123,-0.07668066,1.54125667,1.96310377,271.9286,93.62385
3/28/2023 12:06:36 PM,45,-14.8596191,-0.0399990566,-0.08337643,-1.18669641,1.66193843,0.580872059,7.966463,269.1338,356.49762,0.5056203,-0.08109999,1.56603193,7.019435,175.177338,274.984467,0.3877426,-0.07660872,1.54125571,1.91496778,271.936676,93.6204
3/28/2023 12:06:36 PM,45,-14.741066,-0.0399990566,-0.08337643,-1.1888448,1.685983,0.5919966,7.38011837,268.379,356.0287,0.5055745,-0.08096554,1.56585741,6.887962,175.143036,275.079285,0.387748122,-0.07659805,1.54120541,1.92863417,271.9167,93.62292
3/28/2023 12:06:36 PM,45,-14.6174316,-0.0399990566,-0.08337643,-1.18833125,1.70012164,0.5920809,6.539262,267.43222,356.716553,0.5055414,-0.080999814,1.565913,6.902331,175.161575,275.0811,0.387753069,-0.07659132,1.54125357,1.92566466,271.92807,93.62971
3/28/2023 12:06:36 PM,45,-14.4950714,-0.0399990566,-0.08337643,-1.18582213,1.692489,0.5834291,6.827568,266.423157,357.329529,0.505609155,-0.08107205,1.56598759,6.98333263,175.171082,275.007233,0.387762547,-0.07661147,1.54119611,1.92913485,271.920929,93.59776
3/28/2023 12:06:36 PM,45,-14.3765335,-0.0399990566,-0.08337643,-1.18341243,1.67134464,0.569785,7.04208374,266.562317,356.369751,0.5055961,-0.0809798241,1.56585276,6.9111433,175.182434,275.026367,0.387723327,-0.0764088854,1.54141927,1.85209274,271.994171,93.66986
3/28/2023 12:06:36 PM,45,-14.2363205,-0.0399990566,-0.08337643,-1.18349183,1.660446,0.555300534,6.03805161,268.64032,353.2926,0.5055842,-0.08100954,1.56585932,6.91766644,175.1747,275.038574,0.387750834,-0.07657811,1.5412612,1.9177357,271.922577,93.6376648
3/28/2023 12:06:36 PM,45,-14.1190567,-0.0399990566,-0.08337643,-1.18590128,1.67681766,0.54869163,8.430955,268.9331,354.701782,0.5056119,-0.08098991,1.5658673,6.91298532,175.159988,275.030151,0.3877167,-0.07655704,1.54123747,1.90177488,271.9229,93.62735
3/28/2023 12:06:37 PM,45,-13.9978409,-0.0399990566,-0.08337643,-1.18358529,1.68769944,0.5492732,7.36097527,269.196381,354.219666,0.505546451,-0.08105407,1.56596887,6.94918776,175.183365,275.047058,0.387689978,-0.0764434,1.54134548,1.866876,271.934723,93.68106
3/28/2023 12:06:37 PM,45,-13.8730392,-0.0399990566,-0.08337643,-1.18104637,1.68209839,0.5563896,7.89372635,270.2861,353.075958,0.5055855,-0.08109882,1.56602561,7.005296,175.184708,274.9882,0.387798,-0.07671126,1.54118812,1.97389674,271.9124,93.589386
3/28/2023 12:06:37 PM,45,-13.7508011,-0.0399990566,-0.08337643,-1.18443274,1.66241252,0.569429338,8.444482,270.677948,353.499542,0.505627632,-0.08105108,1.56598818,6.974749,175.167358,275.0007,0.3877295,-0.07640501,1.54135239,1.85267341,271.967346,93.67441
3/28/2023 12:06:37 PM,45,-13.6285706,-0.0399990566,-0.08337643,-1.19052577,1.6429435,0.5843785,12.111783,269.856018,355.719971,0.5056005,-0.08112694,1.56604087,7.02178335,175.165421,274.9976,0.387655616,-0.07628024,1.54144931,1.79131258,271.979034,93.7178955
3/28/2023 12:06:37 PM,45,-13.4909058,-0.0399990566,-0.08337643,-1.19410527,1.65027094,0.596695,15.8685427,269.5782,354.971,0.505579352,-0.08105517,1.56590676,6.94058228,175.201691,275.005,0.387809575,-0.0766357258,1.54124546,1.95287812,271.935333,93.63137
3/28/2023 12:06:37 PM,45,-13.368576,-0.0399990566,-0.08337643,-1.1901294,1.664153,0.5958337,15.27891,269.139832,356.183868,0.5055748,-0.08110339,1.56598425,6.9884305,175.169708,275.0308,0.387743145,-0.0765099451,1.541296,1.88921416,271.938019,93.65028
3/28/2023 12:06:37 PM,45,-13.243103,-0.0399990566,-0.08337643,-1.18043411,1.66531265,0.5841229,14.6390505,268.19696,357.2788,0.50559,-0.08099163,1.56587183,6.8863287,175.1456,275.0407,0.387768358,-0.07660522,1.54122686,1.93278754,271.9102,93.63952
3/28/2023 12:06:37 PM,45,-13.1176453,-0.0399990566,-0.08337643,-1.17167866,1.64963114,0.565327168,13.399353,267.8266,356.6641,0.505609035,-0.08110469,1.56599271,6.98389,175.161957,275.003479,0.38777,-0.07668549,1.54116571,1.946478,271.91864,93.57123
3/28/2023 12:06:37 PM,45,-12.9947815,-0.0399990566,-0.08337643,-1.16697323,1.63190889,0.5433015,16.591938,268.489258,355.582947,0.505597532,-0.08109321,1.56599748,6.982087,175.179062,275.009247,0.387742221,-0.0764652,1.54140055,1.87922454,271.963074,93.68491
3/28/2023 12:06:37 PM,45,-12.8549194,-0.0399990566,-0.08337643,-1.16552269,1.64141309,0.523148239,15.285388,269.2708,355.426178,0.50557667,-0.080972366,1.56585693,6.87805033,175.161987,275.061676,0.387807459,-0.07658283,1.54128969,1.94914663,271.937561,93.6637344
3/28/2023 12:06:38 PM,45,-12.733017,-0.0399990566,-0.08337643,-1.16012609,1.66221154,0.5137197,14.8554621,270.087128,354.575836,0.5055998,-0.08107504,1.56600392,6.991786,175.1832,275.006531,0.387749821,-0.0765156746,1.54130292,1.89338779,271.9383,93.65701
3/28/2023 12:06:38 PM,45,-12.6073914,-0.0399990566,-0.08337643,-1.15101767,1.66550016,0.5119042,14.4457064,271.445221,354.479065,0.5056243,-0.0810795352,1.56600523,6.99712324,175.164429,274.9972,0.387804568,-0.07661322,1.5413003,1.94866836,271.941162,93.66661
