Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/28/2023 11:00:43 AM,46,-105.139656,-0.0399990566,-0.08337643,-1.2211839,1.5790751,0.5859194,37.5147743,261.755951,354.18042,0.505671,-0.08103423,1.56596386,6.9921546,175.174286,274.931976,0.387759328,-0.0764841139,1.5413053,1.90321171,271.9491,93.676
3/28/2023 11:00:43 AM,46,-104.985809,-0.0399990566,-0.08337643,-1.20185876,1.59437239,0.5883194,36.9013062,261.4111,355.863617,0.5056807,-0.0810275152,1.56597173,7.00547171,175.174637,274.9295,0.387760162,-0.076544255,1.541187,1.92355478,271.911621,93.64666
3/28/2023 11:00:44 AM,46,-104.850235,-0.0399990566,-0.08337643,-1.18106854,1.584648,0.581287265,37.3486824,260.228149,356.048126,0.5056899,-0.0810212,1.5658648,6.957848,175.171616,274.939056,0.387735724,-0.0765471,1.5412004,1.93011546,271.9027,93.64915
3/28/2023 11:00:44 AM,46,-104.711746,-0.0399990566,-0.08337643,-1.16560686,1.56610608,0.5707798,37.0361061,260.889923,356.457367,0.505614042,-0.080995,1.56592381,6.9475894,175.1721,274.994354,0.3877387,-0.0764722154,1.54130375,1.8998903,271.924835,93.6938
3/28/2023 11:00:44 AM,46,-104.573257,-0.0399990566,-0.08337643,-1.15836906,1.55856287,0.555968463,38.373497,261.5653,354.030518,0.505667567,-0.08104565,1.56596446,7.01293,175.139343,274.991821,0.387722015,-0.07649333,1.54121268,1.91056168,271.92926,93.64544
3/28/2023 11:00:44 AM,46,-104.434769,-0.0399990566,-0.08337643,-1.155773,1.57411671,0.5481319,35.4018822,263.4822,353.886627,0.50566566,-0.08113665,1.56608093,7.0874114,175.180511,274.9323,0.387761772,-0.0765185,1.54125714,1.92933977,271.933533,93.657
3/28/2023 11:00:44 AM,46,-104.280243,-0.0399990566,-0.08337643,-1.14407194,1.58701026,0.550757,36.7555542,263.645538,353.525879,0.5057006,-0.08116028,1.56612527,7.11715174,175.1723,274.898315,0.387777656,-0.07656686,1.54123843,1.929562,271.932129,93.63319
3/28/2023 11:00:44 AM,46,-104.141663,-0.0399990566,-0.08337643,-1.13251817,1.57909739,0.5576809,37.8952255,262.868164,352.260773,0.5056554,-0.08102785,1.56596756,7.00159,175.175262,274.965729,0.387763679,-0.07652343,1.54129148,1.91279984,271.9463,93.66576
3/28/2023 11:00:44 AM,46,-104.004517,-0.0399990566,-0.08337643,-1.12666214,1.56161237,0.568399549,36.4133148,262.00946,352.706329,0.5056607,-0.08107232,1.5659796,7.025033,175.168945,274.955536,0.3877523,-0.07653115,1.54124522,1.91960287,271.9195,93.6641541
3/28/2023 11:00:44 AM,46,-103.865913,-0.0399990566,-0.08337643,-1.125489,1.54841411,0.5822199,36.2792473,258.886963,355.436035,0.505638957,-0.0810589045,1.56593955,7.00251532,175.181992,274.940735,0.387706131,-0.07637986,1.54131842,1.86703646,271.94693,93.702034
3/28/2023 11:00:44 AM,46,-103.72731,-0.0399990566,-0.08337643,-1.12106884,1.56235588,0.5896026,37.9506035,257.360535,353.574219,0.5056816,-0.08104032,1.56592417,6.98111439,175.187637,274.9286,0.387752,-0.07654709,1.54123974,1.925723,271.924622,93.65702
3/28/2023 11:00:44 AM,46,-103.58287,-0.0399990566,-0.08337643,-1.10788774,1.58308291,0.588053942,37.8104248,257.106018,355.0381,0.5056803,-0.08106072,1.56598532,7.022277,175.150375,274.959778,0.387714773,-0.0765093043,1.54123521,1.903813,271.9139,93.6618042
3/28/2023 11:00:45 AM,46,-103.434044,-0.0399990566,-0.08337643,-1.086554,1.58541214,0.575395167,38.0401535,255.878708,354.96225,0.505697131,-0.08105609,1.5659889,7.02876,175.160339,274.917267,0.38776195,-0.0766588151,1.541144,1.96923065,271.8966,93.61209
3/28/2023 11:00:45 AM,46,-103.293976,-0.0399990566,-0.08337643,-1.07100332,1.567658,0.559886634,36.8588448,256.976318,355.335022,0.5055782,-0.08107603,1.56597865,7.019837,175.179932,274.999176,0.3877769,-0.07654133,1.541244,1.94396472,271.906982,93.68801
3/28/2023 11:00:45 AM,46,-103.15538,-0.0399990566,-0.08337643,-1.06403446,1.55778408,0.543662548,36.9532547,259.264069,353.5301,0.5057131,-0.08109694,1.56606555,7.06797552,175.15007,274.9233,0.3876956,-0.076121226,1.541616,1.790981,272.0148,93.8294754
3/28/2023 11:00:45 AM,46,-103.018234,-0.0399990566,-0.08337643,-1.05977941,1.56839347,0.529474556,37.0030022,261.6822,354.6164,0.505731165,-0.0810850561,1.56607628,7.07062626,175.151016,274.897,0.387776375,-0.07648143,1.541314,1.93052375,271.923,93.70729
3/28/2023 11:00:45 AM,46,-102.879623,-0.0399990566,-0.08337643,-1.04374993,1.58364248,0.5223417,38.8315163,260.362762,353.266266,0.505672157,-0.08108655,1.56608748,7.071009,175.157379,274.929321,0.387657762,-0.07629915,1.54138589,1.81084454,271.9688,93.70726
3/28/2023 11:00:45 AM,46,-102.725204,-0.0399990566,-0.08337643,-1.01962912,1.58761311,0.5198394,36.8262672,260.621643,352.682465,0.5056861,-0.08105697,1.566025,7.03347874,175.163864,274.936035,0.387773365,-0.076552324,1.54125929,1.94022822,271.9281,93.6607361
3/28/2023 11:00:45 AM,46,-102.588333,-0.0399990566,-0.08337643,-1.00116348,1.571936,0.524957836,35.4782028,260.800385,352.8975,0.5056763,-0.08106944,1.56603968,7.062447,175.17601,274.93396,0.38779512,-0.07653567,1.541318,1.95313275,271.943542,93.68742
3/28/2023 11:00:45 AM,46,-102.451462,-0.0399990566,-0.08337643,-0.992098,1.559297,0.5358153,33.6583252,260.0425,354.874573,0.50569284,-0.08108731,1.56607676,7.07198429,175.1364,274.94873,0.387812972,-0.07655362,1.54131031,1.96185827,271.940735,93.68753
3/28/2023 11:00:45 AM,46,-102.31604,-0.0399990566,-0.08337643,-0.98573184,1.56944978,0.5501568,34.7458153,258.27832,354.720551,0.5057188,-0.08103092,1.56596422,7.003833,175.169662,274.924,0.387786984,-0.07641044,1.54138041,1.90470159,271.963074,93.70749
3/28/2023 11:00:45 AM,46,-102.174805,-0.0399990566,-0.08337643,-0.970712066,1.59139991,0.557534158,36.44418,258.061859,354.307343,0.5057,-0.0810273141,1.566,7.02821159,175.184021,274.9183,0.387790859,-0.07646164,1.5413686,1.91705394,271.954376,93.71157
3/28/2023 11:00:46 AM,46,-102.021912,-0.0399990566,-0.08337643,-0.9463696,1.60058725,0.5534182,35.1827927,257.9417,355.73114,0.5056744,-0.0810593739,1.5659821,7.028361,175.178925,274.946533,0.387730569,-0.0763199851,1.54150474,1.85164511,271.986084,93.75336
3/28/2023 11:00:46 AM,46,-101.883591,-0.0399990566,-0.08337643,-0.9243948,1.58591092,0.5417151,34.9755363,258.5881,356.716248,0.5057241,-0.08106549,1.56603861,7.06169558,175.173447,274.89624,0.387831628,-0.0765384957,1.54135859,1.96875572,271.9547,93.69806
3/28/2023 11:00:46 AM,46,-101.745255,-0.0399990566,-0.08337643,-0.9111916,1.57013047,0.526539147,33.9140053,259.847748,355.1268,0.5057155,-0.08106048,1.56603622,7.042679,175.175,274.9039,0.38789022,-0.0766995,1.54131627,2.0418,271.929382,93.6852341
3/28/2023 11:00:46 AM,46,-101.606926,-0.0399990566,-0.08337643,-0.9037379,1.57241082,0.5081372,34.82706,260.525879,352.7015,0.5056852,-0.08107817,1.565987,7.02584171,175.173447,274.9369,0.387789667,-0.07654124,1.54131675,1.95204616,271.9334,93.68539
3/28/2023 11:00:46 AM,46,-101.468826,-0.0399990566,-0.08337643,-0.8896702,1.5866468,0.4991755,37.8898773,261.1706,352.289124,0.505705953,-0.08102295,1.56592262,6.99740553,175.158,274.926636,0.3878069,-0.0763175562,1.54156578,1.89181936,271.99942,93.79864
3/28/2023 11:00:46 AM,46,-101.334869,-0.0399990566,-0.08337643,-0.8671024,1.59347415,0.5008892,35.9091,261.57428,352.001282,0.5057094,-0.08106954,1.56597722,7.02005434,175.164,274.9288,0.387786776,-0.07640177,1.54143381,1.90901041,271.9724,93.7303
3/28/2023 11:00:46 AM,46,-101.183632,-0.0399990566,-0.08337643,-0.8430661,1.5807879,0.5098677,35.112133,261.643463,351.967377,0.5057287,-0.0810252652,1.565943,6.98927736,175.163971,274.909149,0.387838155,-0.0765456259,1.541374,1.974845,271.945526,93.7237244
3/28/2023 11:00:46 AM,46,-101.045349,-0.0399990566,-0.08337643,-0.8262155,1.56551206,0.525952339,34.51436,261.616974,354.2502,0.505738556,-0.0811167359,1.56609344,7.090001,175.151443,274.9017,0.387823164,-0.0764782,1.54138839,1.95246124,271.9475,93.74002
3/28/2023 11:00:46 AM,46,-100.911392,-0.0399990566,-0.08337643,-0.816113949,1.56774867,0.5450933,34.8748932,260.55658,357.661865,0.5057018,-0.08105204,1.56598294,7.033615,175.147552,274.940674,0.387814641,-0.07646161,1.54137552,1.945207,271.938873,93.75143
3/28/2023 11:00:46 AM,46,-100.771675,-0.0399990566,-0.08337643,-0.8033788,1.58581948,0.5581403,35.8725433,258.533325,355.751678,0.5057063,-0.08105683,1.56597531,7.02310562,175.156235,274.941559,0.3878131,-0.07645516,1.54138255,1.93816948,271.9447,93.73976
3/28/2023 11:00:47 AM,46,-100.633392,-0.0399990566,-0.08337643,-0.783918142,1.59897935,0.558965266,34.8406,258.103821,357.123352,0.505711,-0.08103099,1.56596828,7.00827551,175.147614,274.9402,0.38780427,-0.07639728,1.541421,1.909304,271.975128,93.73648
3/28/2023 11:00:47 AM,46,-100.483582,-0.0399990566,-0.08337643,-0.7606828,1.59177089,0.5486687,35.3780441,257.0691,356.7282,0.5056756,-0.08103975,1.56598723,7.01057,175.1759,274.944275,0.387779981,-0.0763481557,1.54150069,1.90500557,271.965454,93.7999649
3/28/2023 11:00:47 AM,46,-100.346741,-0.0399990566,-0.08337643,-0.744199455,1.5741936,0.533395469,34.22163,258.249725,356.282349,0.505727947,-0.08105949,1.56601381,7.042511,175.1742,274.90802,0.3877826,-0.07632863,1.54146838,1.89266014,271.973358,93.76964
3/28/2023 11:00:47 AM,46,-100.2099,-0.0399990566,-0.08337643,-0.735889,1.56951821,0.5177402,33.2654266,260.9131,353.9672,0.5056997,-0.0810633,1.56604433,7.05218172,175.1793,274.920471,0.387789935,-0.07647879,1.54134774,1.9375509,271.93457,93.7202148
3/28/2023 11:00:47 AM,46,-100.0745,-0.0399990566,-0.08337643,-0.7274778,1.58571708,0.5057659,33.9593544,261.7834,354.9784,0.505695,-0.08102444,1.56595588,6.988536,175.1638,274.9208,0.387794226,-0.07645074,1.54133713,1.93353927,271.950562,93.71161
3/28/2023 11:00:47 AM,46,-99.93767,-0.0399990566,-0.08337643,-0.7121862,1.60098255,0.5025477,33.1191368,261.7039,353.58194,0.5057158,-0.0810723752,1.56600308,7.034528,175.143021,274.9218,0.387839675,-0.076507695,1.54139268,1.96136808,271.958435,93.72503
3/28/2023 11:00:47 AM,46,-99.78732,-0.0399990566,-0.08337643,-0.694195867,1.59430718,0.5062356,33.42396,262.410278,353.4148,0.5057414,-0.08107058,1.56605446,7.0637517,175.141022,274.903229,0.3878515,-0.07656382,1.54129219,1.99413645,271.9264,93.70916
3/28/2023 11:00:47 AM,46,-99.65601,-0.0399990566,-0.08337643,-0.6822689,1.57420743,0.515324056,33.0530243,261.816772,353.58844,0.505686939,-0.08104769,1.5659914,7.02694273,175.177963,274.9337,0.387822926,-0.07643028,1.54143775,1.94248176,271.9705,93.75647
3/28/2023 11:00:47 AM,46,-99.524704,-0.0399990566,-0.08337643,-0.6810303,1.56863177,0.5275554,35.47664,259.86676,356.156128,0.5057025,-0.08106429,1.5659945,7.03129673,175.161423,274.945068,0.387905777,-0.07661105,1.54140139,2.01740932,271.949768,93.74308
3/28/2023 11:00:47 AM,46,-99.3933945,-0.0399990566,-0.08337643,-0.6846256,1.5883857,0.5405543,30.8449574,259.107025,355.286346,0.5057067,-0.08108629,1.56602931,7.060744,175.143845,274.9442,0.387777716,-0.07634294,1.541384,1.89251316,271.9528,93.75092
3/28/2023 11:00:48 AM,46,-99.25517,-0.0399990566,-0.08337643,-0.685395062,1.61178935,0.5453463,32.4248123,258.87912,355.961853,0.505681753,-0.08106693,1.56603348,7.040771,175.157364,274.9466,0.387753546,-0.07626763,1.54155111,1.86050856,271.996643,93.787056
3/28/2023 11:00:48 AM,46,-99.11557,-0.0399990566,-0.08337643,-0.68203783,1.608826,0.537252,33.339962,258.3726,356.514343,0.505712867,-0.08109099,1.56603622,7.07314634,175.178619,274.909,0.387844533,-0.07651099,1.541406,1.960927,271.968567,93.72263
3/28/2023 11:00:48 AM,46,-98.98427,-0.0399990566,-0.08337643,-0.6782087,1.58660781,0.521521449,32.40214,258.578,356.737,0.505667,-0.0810457,1.5659802,7.00628948,175.164871,274.968658,0.387793362,-0.0762773,1.54156518,1.87553775,272.0027,93.805954
3/28/2023 11:00:48 AM,46,-98.85158,-0.0399990566,-0.08337643,-0.681298,1.57023239,0.504329145,32.4403763,259.515747,355.875671,0.5057431,-0.0810548738,1.566018,7.037249,175.153732,274.918945,0.387789726,-0.0763212144,1.54147708,1.890914,271.972565,93.78507
3/28/2023 11:00:48 AM,46,-98.72165,-0.0399990566,-0.08337643,-0.6878269,1.57635045,0.4920146,35.157032,259.9937,355.132263,0.5057355,-0.08109673,1.56605947,7.08873367,175.174011,274.898773,0.387843937,-0.07651521,1.5413723,1.96769989,271.952728,93.73463
3/28/2023 11:00:48 AM,46,-98.58758,-0.0399990566,-0.08337643,-0.6848053,1.599049,0.491955757,33.66906,259.76062,353.6382,0.5057205,-0.08104628,1.56597865,7.02460575,175.188782,274.912781,0.3878455,-0.0764089,1.54147184,1.93826,271.98764,93.75336
3/28/2023 11:00:48 AM,46,-98.4604645,-0.0399990566,-0.08337643,-0.6777197,1.60478783,0.49744162,33.49575,259.850525,353.221436,0.505682,-0.08108631,1.56603181,7.04401445,175.167786,274.929047,0.387758136,-0.07630575,1.54147708,1.8718338,271.974762,93.7741241
3/28/2023 11:00:48 AM,46,-98.337326,-0.0399990566,-0.08337643,-0.669269145,1.58619428,0.5091129,33.9479,259.676666,352.6202,0.5056889,-0.08102797,1.56589746,6.975764,175.156418,274.966064,0.38782683,-0.07648572,1.54136384,1.94782615,271.950745,93.723175
3/28/2023 11:00:48 AM,46,-98.1969757,-0.0399990566,-0.08337643,-0.663118839,1.56541622,0.528424144,32.91407,259.2391,354.2736,0.505695939,-0.08106431,1.56598115,7.024416,175.145828,274.947845,0.3878138,-0.07648499,1.54138315,1.94722629,271.937958,93.74101
3/28/2023 11:00:48 AM,46,-98.07119,-0.0399990566,-0.08337643,-0.6647117,1.57603765,0.548109651,32.91717,258.7472,355.0585,0.5056678,-0.08101212,1.56592989,6.99003935,175.16835,274.956818,0.387769759,-0.07616345,1.54161131,1.83520651,272.0115,93.83023
3/28/2023 11:00:49 AM,46,-97.94673,-0.0399990566,-0.08337643,-0.6627992,1.5962429,0.5580916,35.2684555,258.0423,353.990448,0.505698442,-0.08102678,1.56596887,6.99393749,175.169144,274.935364,0.387836277,-0.07651682,1.541452,1.96975017,271.9765,93.7328949
3/28/2023 11:00:49 AM,46,-97.82368,-0.0399990566,-0.08337643,-0.65753293,1.61087072,0.55781126,31.3668423,259.620667,353.535675,0.5057198,-0.08106988,1.56599867,7.02417755,175.171829,274.9221,0.3878174,-0.076419346,1.54143846,1.9270196,271.975647,93.73709
3/28/2023 11:00:49 AM,46,-97.70383,-0.0399990566,-0.08337643,-0.6482823,1.59972918,0.5502186,32.1004753,259.497559,354.070526,0.505729854,-0.08107309,1.566012,7.04907274,175.187531,274.898041,0.387722731,-0.07609461,1.54162383,1.80217445,271.9969,93.8689957
3/28/2023 11:00:49 AM,46,-97.57262,-0.0399990566,-0.08337643,-0.636779666,1.57814384,0.535512149,31.5780582,260.2584,353.096039,0.5057014,-0.0810657144,1.56601167,7.03668261,175.1972,274.896637,0.38785243,-0.07656884,1.54134536,1.98636079,271.942444,93.71235
3/28/2023 11:00:49 AM,46,-97.45151,-0.0399990566,-0.08337643,-0.6320255,1.58035862,0.5222015,32.8447838,261.638,352.376038,0.5057089,-0.081053704,1.56598949,7.041638,175.155334,274.942017,0.387785435,-0.07635724,1.54149163,1.89326489,271.9782,93.76808
3/28/2023 11:00:49 AM,46,-97.33292,-0.0399990566,-0.08337643,-0.6281311,1.597938,0.5166462,33.701416,261.9009,353.70694,0.505725443,-0.08106826,1.56602252,7.039341,175.15303,274.911743,0.387788534,-0.07632593,1.54151464,1.88808656,271.988647,93.7771759
3/28/2023 11:00:49 AM,46,-97.2159,-0.0399990566,-0.08337643,-0.620880961,1.60967422,0.5180739,33.17699,261.484,352.7594,0.50567627,-0.08102183,1.56589913,6.977432,175.1731,274.9584,0.387794584,-0.07632161,1.541501,1.895175,271.975037,93.7906342
3/28/2023 11:00:49 AM,46,-97.101944,-0.0399990566,-0.08337643,-0.611248553,1.59905457,0.527826846,33.08931,262.0664,352.909668,0.5056497,-0.08105372,1.56603861,7.04201126,175.181824,274.9731,0.387834132,-0.07651178,1.54135084,1.95404863,271.9527,93.71059
3/28/2023 11:00:49 AM,46,-96.9748,-0.0399990566,-0.08337643,-0.602625132,1.57707131,0.547623158,33.1045074,261.049255,353.260559,0.5057188,-0.0810266957,1.56597126,7.00358534,175.173233,274.91687,0.387767732,-0.07622899,1.54157126,1.85390031,272.008118,93.799
3/28/2023 11:00:49 AM,46,-96.86085,-0.0399990566,-0.08337643,-0.5995316,1.5724194,0.569945,34.10006,256.962463,352.944946,0.50569886,-0.08106135,1.565967,7.007742,175.183426,274.931458,0.3878601,-0.07657126,1.54136527,1.98872554,271.95108,93.71785
3/28/2023 11:00:50 AM,46,-96.7468948,-0.0399990566,-0.08337643,-0.5987958,1.59126949,0.5874483,31.9164162,256.4377,353.767975,0.505656362,-0.0810677856,1.56594443,6.98606443,175.176453,274.963928,0.387839615,-0.07651707,1.54137719,1.95942521,271.951477,93.70995
3/28/2023 11:00:50 AM,46,-96.63849,-0.0399990566,-0.08337643,-0.5910805,1.60907984,0.5985594,33.3802032,256.3975,354.2722,0.505709,-0.0810515955,1.56599534,6.999376,175.158752,274.945557,0.387854218,-0.07654173,1.54138863,1.96890092,271.9485,93.73024
3/28/2023 11:00:50 AM,46,-96.52957,-0.0399990566,-0.08337643,-0.58027184,1.61173177,0.599351,32.58103,256.2379,355.231659,0.505725563,-0.0811016,1.56607044,7.068596,175.143646,274.920837,0.3878407,-0.07650046,1.54138768,1.950681,271.964325,93.71424
3/28/2023 11:00:50 AM,46,-96.42291,-0.0399990566,-0.08337643,-0.570122659,1.598821,0.592220664,31.6495132,256.353516,354.9795,0.5057125,-0.0810418054,1.56602347,7.025257,175.165192,274.937256,0.3877716,-0.07627125,1.54157829,1.87123752,271.988556,93.82048
3/28/2023 11:00:50 AM,46,-96.30264,-0.0399990566,-0.08337643,-0.5638826,1.58392775,0.5783954,31.23239,257.061218,353.205048,0.5057103,-0.08103848,1.56596458,7.01422548,175.182327,274.917,0.387833118,-0.07650607,1.54139245,1.95209908,271.9609,93.71698
3/28/2023 11:00:50 AM,46,-96.1959839,-0.0399990566,-0.08337643,-0.559858561,1.58745158,0.565848231,31.5996513,258.399048,352.140869,0.5056983,-0.08100744,1.56596637,7.002937,175.177231,274.945221,0.387846023,-0.0765616745,1.54132175,1.97277427,271.939026,93.69042
3/28/2023 11:00:50 AM,46,-96.08707,-0.0399990566,-0.08337643,-0.5567532,1.60105312,0.5588967,32.73041,259.169281,352.528442,0.505638063,-0.08104863,1.565963,6.99593067,175.212585,274.9522,0.387765855,-0.07636152,1.54141736,1.90086937,271.949738,93.757576
3/28/2023 11:00:50 AM,46,-95.982254,-0.0399990566,-0.08337643,-0.552453756,1.60802186,0.556039035,30.9563122,260.067078,351.89798,0.5056953,-0.0810958445,1.56605029,7.07572365,175.157944,274.947266,0.3878714,-0.07658462,1.54136407,1.99282253,271.953278,93.69805
3/28/2023 11:00:50 AM,46,-95.884,-0.0399990566,-0.08337643,-0.5489973,1.59531283,0.557246864,31.4469872,260.315369,351.8849,0.505721,-0.0810697153,1.566054,7.064085,175.1611,274.914581,0.3877859,-0.07631139,1.54155183,1.89197671,271.9796,93.81103
3/28/2023 11:00:50 AM,46,-95.77203,-0.0399990566,-0.08337643,-0.555337667,1.57615113,0.5645893,31.0877914,260.2221,353.835266,0.5057134,-0.0810486,1.56595516,7.002628,175.17572,274.9209,0.387796,-0.07648962,1.54135263,1.94155061,271.941528,93.72502
3/28/2023 11:00:51 AM,46,-95.67061,-0.0399990566,-0.08337643,-0.5718049,1.57944572,0.5759056,32.38988,258.202026,354.571,0.505642951,-0.0811071,1.56605172,7.066898,175.171112,274.959351,0.38786453,-0.07659735,1.54131031,1.99225879,271.929718,93.6997147
3/28/2023 11:00:51 AM,46,-95.57131,-0.0399990566,-0.08337643,-0.589284062,1.60223186,0.5850281,31.4196663,257.1888,354.630249,0.5057282,-0.08107681,1.56603658,7.06334257,175.190979,274.891083,0.3878241,-0.07651349,1.54139757,1.96527708,271.943878,93.73236
3/28/2023 11:00:51 AM,46,-95.4720154,-0.0399990566,-0.08337643,-0.6052352,1.61508548,0.590587437,32.6664734,256.9451,354.668945,0.505659,-0.0810897052,1.56601155,7.035169,175.178268,274.959167,0.387810946,-0.07647087,1.54141366,1.95754075,271.9547,93.7528
3/28/2023 11:00:51 AM,46,-95.37059,-0.0399990566,-0.08337643,-0.61951375,1.60923624,0.5896565,31.607357,256.79425,355.145264,0.5056815,-0.08104799,1.56597769,7.021247,175.1711,274.9449,0.38782537,-0.07647035,1.541435,1.95089972,271.952576,93.75446
3/28/2023 11:00:51 AM,46,-95.2596741,-0.0399990566,-0.08337643,-0.6369495,1.58449936,0.582800031,32.014576,257.120483,355.2756,0.5057036,-0.08101331,1.565983,6.989849,175.195892,274.9215,0.387754023,-0.07616578,1.54161656,1.83070314,272.0095,93.83683
3/28/2023 11:00:51 AM,46,-95.16037,-0.0399990566,-0.08337643,-0.6604898,1.575861,0.5746645,32.3949661,258.283936,353.8352,0.5056901,-0.0811047852,1.56607091,7.054815,175.176025,274.9382,0.387776315,-0.076178506,1.54166281,1.84752262,272.0102,93.86578
3/28/2023 11:00:51 AM,46,-95.05896,-0.0399990566,-0.08337643,-0.68740803,1.59653556,0.5737516,32.64875,259.228455,353.317841,0.5057293,-0.08103606,1.56596208,7.01948738,175.18103,274.896362,0.387869567,-0.0766056553,1.54133809,1.99309254,271.9622,93.6695
3/28/2023 11:00:51 AM,46,-94.96025,-0.0399990566,-0.08337643,-0.7080259,1.60886168,0.5833386,31.49343,261.5969,352.387878,0.505712748,-0.08106168,1.56601036,7.030291,175.1513,274.932251,0.387850374,-0.0765652061,1.54133308,1.98830009,271.929565,93.7238159
3/28/2023 11:00:51 AM,46,-94.86388,-0.0399990566,-0.08337643,-0.7248249,1.60565007,0.5990605,30.04743,264.359467,352.4675,0.505682,-0.08106223,1.56602585,7.034044,175.169662,274.937317,0.387845874,-0.07654602,1.54134917,1.977536,271.945618,93.706955
3/28/2023 11:00:51 AM,46,-94.76352,-0.0399990566,-0.08337643,-0.7477134,1.59463811,0.623059034,26.2218418,265.559967,353.137878,0.505697131,-0.081094414,1.56603384,7.055503,175.17955,274.914734,0.387798667,-0.07635067,1.54148626,1.91484821,271.96936,93.78876
3/28/2023 11:00:52 AM,46,-94.66516,-0.0399990566,-0.08337643,-0.7708632,1.59809554,0.6475963,22.00475,265.3207,356.2144,0.50569576,-0.08102242,1.56595826,6.995871,175.176025,274.9349,0.38781333,-0.07639563,1.54148507,1.925634,271.975647,93.7692261
3/28/2023 11:00:52 AM,46,-94.5727539,-0.0399990566,-0.08337643,-0.795260131,1.62770951,0.6690928,19.6021252,265.360535,354.857269,0.505656064,-0.08105107,1.56597137,6.99600744,175.164337,274.965881,0.3878937,-0.07659878,1.54139018,2.01054764,271.957245,93.7289047
3/28/2023 11:00:52 AM,46,-94.480545,-0.0399990566,-0.08337643,-0.8106756,1.65194809,0.675642431,19.4571648,264.8529,356.6448,0.505708933,-0.08107445,1.56607533,7.05091667,175.168625,274.9052,0.387760222,-0.07621444,1.5416081,1.84631824,272.0142,93.80825
3/28/2023 11:00:52 AM,46,-94.39048,-0.0399990566,-0.08337643,-0.822626054,1.66062832,0.6711949,19.0260067,264.805847,357.1125,0.505716443,-0.08105344,1.56602454,7.029888,175.173676,274.8952,0.387800336,-0.07641653,1.54148114,1.917604,271.981567,93.7498245
3/28/2023 11:00:52 AM,46,-94.29947,-0.0399990566,-0.08337643,-0.83433634,1.64802492,0.6608826,18.4936886,264.673462,357.399567,0.505705,-0.08104457,1.56597328,6.99367,175.1613,274.928,0.3877108,-0.07638504,1.54139423,1.8722353,271.942047,93.73209
3/28/2023 11:00:52 AM,46,-94.19992,-0.0399990566,-0.08337643,-0.854044557,1.62990463,0.6412388,17.6028652,265.173645,356.2766,0.505657,-0.08106101,1.56600714,7.037678,175.185837,274.9485,0.387775242,-0.07655994,1.54123986,1.949251,271.915161,93.66992
3/28/2023 11:00:52 AM,46,-94.10985,-0.0399990566,-0.08337643,-0.879166842,1.63319767,0.6208932,18.39174,266.5536,356.011536,0.505699933,-0.08106935,1.566035,7.05314732,175.170715,274.937317,0.387824059,-0.076505065,1.54137552,1.94690847,271.966339,93.70437
3/28/2023 11:00:52 AM,46,-94.02051,-0.0399990566,-0.08337643,-0.901982546,1.65133572,0.605995834,19.15457,267.200684,355.638428,0.505692065,-0.08105228,1.56598914,7.0253706,175.178833,274.926819,0.3878976,-0.076654546,1.54135025,2.02886367,271.948364,93.69078
3/28/2023 11:00:52 AM,46,-93.93402,-0.0399990566,-0.08337643,-0.9199866,1.65869212,0.600823343,18.7934151,267.949432,355.1622,0.505719244,-0.08100986,1.56595039,6.9932003,175.144745,274.9353,0.38778308,-0.07640147,1.5414294,1.90843964,271.9607,93.74058
3/28/2023 11:00:52 AM,46,-93.8466,-0.0399990566,-0.08337643,-0.938881636,1.64795184,0.601013,19.9060249,268.000183,355.0708,0.505677,-0.08106291,1.56602955,7.024014,175.164963,274.95108,0.387791216,-0.07656248,1.54127836,1.94866323,271.9356,93.65749
3/28/2023 11:00:53 AM,46,-93.7591858,-0.0399990566,-0.08337643,-0.958445549,1.62733662,0.605936944,19.3412876,266.9747,355.87793,0.505709052,-0.08108457,1.566062,7.079207,175.151352,274.929626,0.3877588,-0.0764336362,1.54142916,1.90294349,271.954285,93.74589
3/28/2023 11:00:53 AM,46,-93.66257,-0.0399990566,-0.08337643,-0.9860124,1.62110364,0.61730355,19.5993023,265.153381,357.494965,0.505624,-0.08104963,1.566014,7.022711,175.210144,274.962036,0.387773961,-0.0765199438,1.541313,1.94358885,271.9331,93.69047
3/28/2023 11:00:53 AM,46,-93.5760651,-0.0399990566,-0.08337643,-1.01538217,1.63781464,0.625213563,21.4622612,264.141571,357.037476,0.505693138,-0.081079565,1.56602192,7.04505062,175.121826,274.9771,0.387722343,-0.07638354,1.54140043,1.86634278,271.9642,93.72935
3/28/2023 11:00:53 AM,46,-93.4861755,-0.0399990566,-0.08337643,-1.04138458,1.6506511,0.6197716,22.2183418,263.743469,357.114716,0.5056777,-0.08110978,1.56603551,7.064301,175.154175,274.954865,0.387807459,-0.07660236,1.54128551,1.95949185,271.9276,93.67081
3/28/2023 11:00:53 AM,46,-93.40387,-0.0399990566,-0.08337643,-1.061261,1.64560235,0.6068487,23.15403,264.04834,357.777,0.505697,-0.08102755,1.56591976,6.989629,175.151,274.940857,0.387748837,-0.07635816,1.54141128,1.86604548,271.966064,93.7309
