Time,RewardLog,QuadX,QuadY,QuadZ,QuestX,QuestY,QuestZ,QuestRx,QuestRy,QuestRz,LeftX,LeftY,LeftZ,LeftRx,LeftRy,LeftRz,RightX,RightY,RightZ,RightRx,RightRy,RightRz
3/21/2023 12:48:43 PM,51,182.177017,-0.06384459,0.383455545,1.14552832,1.45373642,-0.5688002,11.2993813,86.82594,2.61348772,-1.535212,0.127965644,-1.96231914,312.416779,47.79721,39.5903778,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:43 PM,51,182.0577,-0.06641883,0.384581625,1.13700545,1.475278,-0.579567552,12.5157185,86.02088,1.17606521,-1.535256,0.1278379,-1.96246421,312.456482,47.965168,39.5571442,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:43 PM,51,181.923218,-0.0652122945,0.382474422,1.12358141,1.47251165,-0.583893061,17.8835831,85.5473862,2.113054,-1.53533089,0.127760872,-1.96193516,312.784576,47.66587,40.05388,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:43 PM,51,181.80365,-0.0654848143,0.3812595,1.11287415,1.45079148,-0.580515,21.2535553,83.79347,2.407293,-1.53523624,0.127676949,-1.962165,312.6506,47.7407875,39.8349724,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:43 PM,51,181.692856,-0.06519181,0.38018024,1.1028657,1.42747068,-0.569922566,19.6845722,83.14634,2.09424424,-1.53521132,0.127774462,-1.962164,312.558441,47.72969,39.76067,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,181.5607,-0.06438266,0.3809939,1.09552228,1.42124557,-0.554611742,18.9750862,83.73293,0.575594962,-1.53522182,0.127622485,-1.96230507,312.6136,47.736927,39.79949,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,181.442352,-0.06541458,0.380961716,1.08856308,1.437503,-0.535037756,20.8474369,82.09217,2.040736,-1.535185,0.127800122,-1.96216786,312.47467,47.7285461,39.71644,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,181.32402,-0.06411667,0.3807453,1.08013415,1.44562006,-0.5243142,22.60383,79.29401,0.101514071,-1.53497529,0.127754822,-1.962262,312.5124,47.9746246,39.428627,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,181.188065,-0.06518164,0.383450985,1.07131648,1.43552458,-0.5178704,25.9526443,78.7457352,359.031281,-1.53523481,0.127928585,-1.962027,312.505371,47.7064667,39.75325,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,181.069717,-0.06505075,0.383629829,1.07085466,1.405166,-0.524562359,26.4668312,79.51481,1.43417406,-1.53534949,0.127978012,-1.96184862,312.5345,47.5084877,39.92311,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,180.950134,-0.0650977045,0.3838831,1.07392728,1.39567566,-0.5322272,23.761055,77.6563,1.65969133,-1.53529429,0.127543777,-1.96254885,312.5189,47.92225,39.5730934,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,180.830536,-0.06513102,0.383707285,1.08567882,1.42076731,-0.5433582,16.6190262,78.57671,2.79168582,-1.53527486,0.127751112,-1.96246111,312.4217,47.8024368,39.583374,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,180.710953,-0.06476008,0.382850856,1.09584594,1.460283,-0.5549756,10.7889662,83.160614,1.12974024,-1.5352186,0.127803683,-1.96231365,312.49176,47.7993546,39.6335068,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:44 PM,51,180.573746,-0.06502967,0.382984549,1.1006825,1.48322308,-0.5606502,7.35697937,85.3419342,2.35087419,-1.53525412,0.1276717,-1.96238291,312.521973,47.7525978,39.67799,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,180.454178,-0.06377265,0.3820774,1.10466552,1.47126675,-0.555447161,8.429479,86.05391,2.174267,-1.53535032,0.127669558,-1.96248269,312.488922,47.83835,39.63715,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,180.343384,-0.06349258,0.380413622,1.10876346,1.45244753,-0.5436126,8.116795,86.01358,2.70220232,-1.53522909,0.127494156,-1.96271229,312.477,47.9076767,39.5003853,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,180.215,-0.0641829446,0.381472915,1.11481,1.459478,-0.5253603,5.50364828,84.26444,0.241454288,-1.53524518,0.127723038,-1.96253169,312.454956,47.87324,39.5374641,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,180.096649,-0.06307515,0.381222367,1.1185112,1.4867686,-0.5093592,8.320544,84.3175354,0.796255946,-1.53525627,0.127765,-1.962469,312.390045,47.74602,39.60165,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,179.9768,-0.06664492,0.3835289,1.11711872,1.49502134,-0.5020493,8.384973,83.74827,0.998023331,-1.535368,0.1277467,-1.96256065,312.398621,47.76928,39.59431,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,179.840454,-0.06434474,0.380333245,1.11339951,1.47774684,-0.493566275,8.868023,82.0147247,0.8290145,-1.53537858,0.127785474,-1.962705,312.271729,47.86654,39.47589,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,179.720459,-0.06465186,0.383064628,1.114441,1.4558295,-0.490778565,7.717453,76.38087,2.24275112,-1.5352602,0.127555281,-1.96297157,312.333,48.132534,39.2695465,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,179.595444,-0.0657812059,0.383021116,1.11634231,1.45495784,-0.494322926,8.409579,71.70465,4.289214,-1.535367,0.127704829,-1.96281862,312.292267,47.94422,39.4100647,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,179.472931,-0.0650019646,0.383233458,1.12080717,1.482897,-0.5049098,7.52867746,70.03968,2.00709963,-1.53540874,0.1277342,-1.96273029,312.3351,47.80507,39.54155,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:45 PM,51,179.34491,-0.06684372,0.383529276,1.11910319,1.49427068,-0.5120087,8.590168,68.8874741,1.47175109,-1.53552544,0.127624,-1.96299,312.299744,47.8405151,39.49585,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,179.2204,-0.0641884059,0.3811387,1.1176194,1.48453343,-0.519132137,9.62205,70.81843,3.268743,-1.53543687,0.127552643,-1.96308267,312.290344,48.0101128,39.346386,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,179.093323,-0.0644216761,0.380290717,1.12129521,1.46317959,-0.527063549,8.023761,75.19864,2.78408885,-1.53545153,0.127865225,-1.96246648,312.379944,47.78209,39.5823021,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.970917,-0.06524868,0.3805458,1.12973261,1.4548496,-0.530215144,8.616891,80.70094,2.397588,-1.53549135,0.1277566,-1.96265531,312.3427,47.8284035,39.53605,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.844482,-0.06478293,0.380462974,1.1399349,1.46791589,-0.5304844,11.1399078,83.42172,2.9043107,-1.53548956,0.127880424,-1.96248126,312.305023,47.76999,39.57331,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.720886,-0.0669116,0.3822929,1.14089179,1.47955966,-0.5315061,12.7044973,82.0029,3.9545784,-1.53548992,0.127775863,-1.96264541,312.3565,47.8085823,39.5535355,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.596176,-0.06744964,0.38406688,1.1410265,1.48046839,-0.5338377,13.6413755,81.8608246,1.88389325,-1.53554165,0.127745152,-1.96289611,312.264374,47.91953,39.4292755,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.453125,-0.06441342,0.383476615,1.14396286,1.45595431,-0.5414139,17.0742931,82.63926,3.1124053,-1.53553557,0.127855808,-1.96273732,312.2572,47.8672943,39.4909134,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.329758,-0.0657671243,0.3829745,1.14486551,1.42818725,-0.5521322,20.0036831,82.782,4.6563015,-1.53581274,0.127599716,-1.96325386,312.197327,47.7486153,39.55326,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.203735,-0.06455312,0.383943081,1.15024948,1.43863082,-0.560842156,16.8723145,84.31065,4.59921169,-1.53566635,0.127731755,-1.96308565,312.1707,47.85248,39.41677,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,178.0777,-0.06771174,0.385674238,1.15138209,1.46442437,-0.55987,16.8901558,82.88008,2.93162751,-1.53557837,0.12788,-1.96295285,312.169067,47.8164749,39.4614372,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:46 PM,51,177.952545,-0.0675876141,0.387275875,1.147107,1.46482933,-0.5502957,20.4463558,81.28698,3.527786,-1.53574407,0.127845541,-1.96323657,312.017517,47.7898026,39.4532547,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,177.811661,-0.06436495,0.380903155,1.14488411,1.439708,-0.5353844,20.2567329,81.42406,3.3403132,-1.53557241,0.12760964,-1.9633472,312.210327,48.0605,39.304554,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,177.687836,-0.0641584247,0.3804391,1.13978493,1.41966331,-0.5204014,18.5917149,85.35147,1.31226134,-1.53561342,0.127896786,-1.962991,312.118,47.76758,39.4363,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,177.564011,-0.06453566,0.3804861,1.13547218,1.43182325,-0.5064251,17.8247337,87.31735,2.442991,-1.53556848,0.127904922,-1.96300864,312.1002,47.8441353,39.3945961,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,177.437515,-0.0680835,0.383225828,1.12612486,1.456529,-0.493241519,17.347477,85.60843,1.79309332,-1.53581083,0.127859071,-1.96328032,311.98526,47.70906,39.51451,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,177.311035,-0.0679161251,0.383896083,1.11515081,1.46424711,-0.486916721,17.1336536,84.1416245,0.7570341,-1.53595245,0.128040567,-1.96296239,311.991028,47.436554,39.7465172,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,177.184616,-0.06403544,0.380615473,1.10771418,1.4494648,-0.488958567,16.1796589,83.4846039,1.06205511,-1.53587282,0.127710834,-1.96333265,312.0705,47.74806,39.5375023,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,177.043655,-0.0648743,0.3833933,1.10300684,1.434098,-0.496469647,14.06873,81.19126,1.99268365,-1.53597212,0.1279144,-1.96348214,311.869568,47.7006721,39.4610443,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,176.936981,-0.06403019,0.38267383,1.10073626,1.44126737,-0.505335331,13.4991617,81.41361,3.78729,-1.53587365,0.127675354,-1.96387124,311.876648,48.0271263,39.200737,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:47 PM,51,176.7917,-0.06471984,0.38330406,1.10207832,1.46782625,-0.5149655,15.3501606,81.04638,3.575632,-1.53627551,0.1278137,-1.96369553,311.895538,47.69907,39.51427,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,176.666672,-0.06444862,0.382431984,1.098084,1.4756341,-0.51757586,15.1259117,79.73508,3.99342728,-1.536027,0.127793729,-1.96351743,311.960815,47.7611237,39.4172134,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,176.540161,-0.06332595,0.381000131,1.09604919,1.46111691,-0.515304,15.0831118,80.40552,2.86012721,-1.5362041,0.12824741,-1.96357155,311.562,47.6212349,39.3199844,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,176.392044,-0.06444658,0.380667418,1.09954655,1.440232,-0.509055555,13.9822378,81.83783,2.245794,-1.53608143,0.128200561,-1.96356225,311.52832,47.78255,39.0835876,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,176.262939,-0.06373169,0.380792379,1.10462546,1.43531764,-0.4984597,12.4408255,84.1400452,0.0923780352,-1.53629518,0.12855655,-1.96332324,311.477142,47.36873,39.50678,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,176.134186,-0.06448815,0.3804172,1.10873508,1.45427871,-0.489551246,15.955349,85.58606,3.56681156,-1.53640866,0.1290004,-1.96320724,311.097351,47.47176,39.1381874,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,176.004883,-0.0651459843,0.3813736,1.10673928,1.47332549,-0.480003327,15.2810354,84.30862,2.48537016,-1.53630269,0.128303275,-1.96364129,311.576355,47.6065826,39.410408,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,175.875565,-0.06352872,0.380963832,1.10448015,1.46972489,-0.4706738,14.8411427,83.7368,0.489926547,-1.53615856,0.128082946,-1.96382737,311.483582,47.7400246,39.1368561,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,175.75029,-0.06385183,0.381504148,1.106235,1.44256985,-0.464010715,16.1664867,82.22639,2.33469081,-1.53637612,0.128174424,-1.96367407,311.59,47.52869,39.4442673,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,175.606155,-0.06424291,0.3812881,1.11075068,1.42754161,-0.460577667,17.14382,79.86038,2.1318965,-1.53649008,0.128933445,-1.96297646,311.389,47.333828,39.5236435,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:48 PM,51,175.495712,-0.0638183951,0.3811606,1.11544418,1.45087421,-0.459217,13.788641,80.78481,1.57180476,-1.536388,0.128776342,-1.96305692,311.3977,47.2866554,39.48775,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,175.351563,-0.06632557,0.381507128,1.11299717,1.4666065,-0.45418635,16.6268654,80.6823349,0.8520858,-1.53641379,0.1284648,-1.9635247,311.354919,47.5739059,39.21304,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,175.223572,-0.06672867,0.3834985,1.10806668,1.4638195,-0.4439676,16.6970558,80.68341,2.63173842,-1.53657258,0.128665313,-1.96356511,311.2612,47.406456,39.35807,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,175.095657,-0.06323055,0.3806734,1.10748029,1.438562,-0.4271451,18.6624088,83.19923,2.65033722,-1.53655064,0.128652766,-1.96337855,311.3019,47.30496,39.3971977,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,174.962311,-0.0638550147,0.3803388,1.10991728,1.42463624,-0.4053687,17.2461567,84.22426,4.432767,-1.53666067,0.128754586,-1.96357083,311.242432,47.35528,39.457962,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,174.8195,-0.06567422,0.3805835,1.11487961,1.44170463,-0.373921216,20.5527287,81.5744553,4.960707,-1.536614,0.128822863,-1.96336317,311.1709,47.3507919,39.3160133,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,174.695572,-0.06597264,0.3806228,1.1089983,1.45740557,-0.354063243,21.4485569,81.25047,3.72110248,-1.53676939,0.129000247,-1.9635061,311.129547,47.32903,39.47393,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,174.56488,-0.0677580237,0.382324278,1.10441661,1.4588064,-0.347066134,21.1614285,80.72379,1.82279134,-1.53663015,0.128915429,-1.96323776,311.2778,47.31344,39.4292374,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,174.436966,-0.0650084,0.3790183,1.099212,1.43942285,-0.344952464,21.0341816,80.7447,2.389175,-1.53687191,0.12912266,-1.96346951,311.141449,47.27027,39.5552979,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,174.310349,-0.0639816,0.379213,1.09514129,1.41651273,-0.3508092,21.326685,79.8766,4.079219,-1.53690064,0.129139349,-1.9633255,311.121857,47.20523,39.56913,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:49 PM,51,174.164871,-0.06582358,0.379345477,1.09446776,1.42280924,-0.360072345,22.2364922,79.4306259,5.41816568,-1.53690457,0.1290771,-1.96344483,311.085815,47.1779251,39.5661736,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,51,174.035553,-0.06439187,0.380255163,1.08900952,1.4444257,-0.365684748,23.6949635,78.84959,3.50016713,-1.53677356,0.1293678,-1.96290123,310.984253,47.0347176,39.4524841,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,51,173.907516,-0.0655372739,0.3865478,1.07492125,1.45022035,-0.3675373,21.2908363,79.08242,2.91885138,-1.53683209,0.129231617,-1.9631424,311.100647,47.14896,39.5559044,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,173.776932,-0.06543507,0.380998045,1.06045675,1.43787408,-0.364545375,21.9072227,79.06403,3.036867,-1.53680944,0.1293596,-1.96320379,310.9664,47.162056,39.44628,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,173.650314,-0.06413863,0.3786553,1.0536145,1.422498,-0.35514608,20.14257,80.72075,0.9802138,-1.53678536,0.129185215,-1.96329284,310.9834,47.231823,39.3018456,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,173.50618,-0.0650519952,0.379716575,1.05361724,1.42842126,-0.340164572,18.9906216,83.09902,359.03064,-1.53686845,0.129543379,-1.96290183,310.921967,46.9460831,39.58877,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,173.379562,-0.06550108,0.379429877,1.048343,1.45018435,-0.332900077,21.30572,86.73912,0.8630244,-1.536868,0.129602969,-1.96298277,310.842346,46.9919243,39.4935646,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,173.248917,-0.06409606,0.379516125,1.04060376,1.46788418,-0.3322549,18.4724236,87.59146,0.593839645,-1.53696048,0.1297509,-1.96301,310.802917,46.9883232,39.51049,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,173.120956,-0.0643937,0.378899157,1.02795494,1.45722115,-0.334425539,19.95928,86.8818741,0.5235245,-1.53689849,0.129587129,-1.96317863,310.8086,47.10895,39.369976,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,172.991638,-0.06462872,0.378775656,1.01641119,1.43065572,-0.343445569,22.6946754,86.07602,3.17046213,-1.53706062,0.129857779,-1.96304059,310.73175,46.95706,39.5857,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:50 PM,50,172.866364,-0.0653035641,0.378534317,1.00767624,1.41933632,-0.361187249,23.3832283,84.68814,4.666559,-1.53693926,0.129712254,-1.96324253,310.76,47.1398125,39.4234238,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,172.722244,-0.06378158,0.380333334,1.00552511,1.43786514,-0.380212873,21.5061665,82.79886,6.354612,-1.53703618,0.1296795,-1.96351755,310.731537,47.1621475,39.5265121,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,172.592941,-0.06481917,0.380861253,1.00121927,1.45227838,-0.397004455,20.0316086,83.83376,2.7338,-1.53706539,0.12972638,-1.96345973,310.6897,47.0361824,39.53512,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,172.466309,-0.06401773,0.380985469,0.995615542,1.4520843,-0.417374671,18.1646175,85.9209442,3.52958226,-1.53696966,0.129673287,-1.96353519,310.7845,47.2625,39.4240875,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,172.33699,-0.0632555559,0.380658329,0.9929115,1.44076836,-0.4277998,16.7115383,86.7681046,3.08150887,-1.53704345,0.129820928,-1.96345282,310.692932,46.96226,39.6338768,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,172.210388,-0.06463088,0.381105483,0.990211964,1.43207324,-0.436858326,15.3467436,88.30313,1.38596344,-1.53707516,0.129853472,-1.96343458,310.6881,47.0812,39.5814171,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,172.067581,-0.06471589,0.380417377,0.9863697,1.45325768,-0.451659,18.2662411,88.070076,4.20802259,-1.53700364,0.130067378,-1.96310675,310.6277,46.81182,39.70347,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,171.938278,-0.06523903,0.3804117,0.9787413,1.46915746,-0.469368279,16.4532242,87.05757,3.95560718,-1.53711462,0.129859656,-1.96357751,310.679565,47.1237869,39.54132,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,171.811646,-0.06483439,0.3836402,0.9733659,1.46765828,-0.492110163,16.1220474,87.59698,1.28775465,-1.53718221,0.129847631,-1.96369576,310.676,47.1076546,39.6443748,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,171.680984,-0.06520733,0.383229584,0.96819067,1.44272542,-0.5216774,16.83607,87.47557,0.2935859,-1.53708673,0.12990737,-1.96376646,310.5872,47.10933,39.5547066,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,171.55304,-0.06568963,0.3832739,0.963381946,1.43023729,-0.5524008,16.1592579,86.34777,4.735279,-1.53724444,0.129885256,-1.96385121,310.639465,47.0886269,39.686676,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:51 PM,50,171.425064,-0.0650037751,0.383149683,0.963092268,1.45871854,-0.577968955,13.7461138,84.35179,4.523216,-1.53717971,0.13008374,-1.96349192,310.580963,46.8667831,39.7665367,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,171.28093,-0.05673823,0.387085468,0.9609453,1.48407435,-0.5939531,11.4551506,83.9581146,4.67704344,-1.537416,0.130028665,-1.96366608,310.61795,46.8693924,39.89993,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,171.15567,-0.0581252724,0.384979,0.9590957,1.47915936,-0.5986004,12.1328077,83.19569,3.66840243,-1.53717983,0.130054444,-1.96357453,310.598,46.9404831,39.6884575,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,171.027786,-0.0602849275,0.3879321,0.958189249,1.45851982,-0.597025037,10.2973957,84.90667,2.23893952,-1.5373652,0.130203918,-1.963542,310.544037,46.7474861,39.9244537,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,170.901215,-0.0600274354,0.3876965,0.9569009,1.44728553,-0.5882922,10.5822487,85.92057,1.39676356,-1.53718293,0.129994348,-1.96371424,310.5503,46.9364662,39.6458626,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,170.774643,-0.05992803,0.38841477,0.9561667,1.4584341,-0.576353431,13.9792643,86.29449,1.11870682,-1.53722858,0.130105779,-1.96369946,310.486267,46.98529,39.65584,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,170.649414,-0.0587895066,0.387495577,0.9493792,1.46976233,-0.5701079,14.62289,85.1414948,0.967075169,-1.5373373,0.130107179,-1.96380424,310.530273,46.93737,39.798996,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,170.51,-0.0623459667,0.3839353,0.942595363,1.46616566,-0.5739962,15.7075348,88.36398,1.34588373,-1.53724813,0.13019456,-1.96359015,310.4733,46.81256,39.79702,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,170.388092,-0.06575069,0.381946534,0.93720293,1.44212615,-0.5814255,16.9878578,86.38423,1.67033982,-1.53723526,0.130261362,-1.96346939,310.605957,46.8581924,39.904335,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:52 PM,50,170.268784,-0.06453052,0.3826499,0.9368952,1.42069638,-0.5909113,16.6835232,83.31067,2.68909645,-1.53747058,0.130211085,-1.96359754,310.525482,46.7859879,39.93261,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:53 PM,50,170.1417,-0.06412102,0.383090556,0.9409662,1.43662477,-0.6033594,14.0929461,79.71295,4.124566,-1.53737783,0.130265862,-1.963428,310.4712,46.6972733,39.9054146,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:53 PM,50,170.017654,-0.06409709,0.382203728,0.9407288,1.45771146,-0.616335154,16.9235611,79.0720444,1.862694,-1.5374428,0.130374283,-1.96344316,310.451569,46.5814972,40.04057,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
3/21/2023 12:48:53 PM,50,169.882584,-0.05993059,0.388085753,0.939942539,1.45404887,-0.6273778,18.303196,79.9619,2.52816224,-1.53745055,0.130274892,-1.96356,310.511078,46.69428,39.9624939,-0.265361756,0.928861737,-0.474578828,331.5334,77.95521,160.425858
