Time,HighRewardLog,MedRewardLog,LowRewardLog,ShellLog,QuadX,QuestX,QuestY,QuestZ
1685657492989,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493086,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493184,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493282,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493379,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493491,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493588,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493685,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493782,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493879,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657493977,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494089,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494186,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494284,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494381,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494479,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494589,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494687,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494785,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494882,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657494980,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495078,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495189,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495288,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495384,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495484,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495587,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495687,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495787,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495885,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657495982,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657496138,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657496177,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657496278,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657496378,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657496477,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657496577,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657496678,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657496778,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657496876,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657496977,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497077,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497177,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497277,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497377,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497477,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497577,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497678,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497779,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497878,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657497977,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498077,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498177,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498276,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498378,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498477,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498577,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498678,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498776,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498877,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657498978,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499076,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499177,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499276,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499377,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499478,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499577,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499679,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499778,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499877,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657499977,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657500077,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657500177,0,0,0,0,-208.699966,621.0726,-1335.12537,1873.49072
1685657500312,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657500437,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657500485,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657500587,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657500686,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657500782,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657500880,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657500978,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501090,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501188,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501286,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501383,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501481,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501578,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501690,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501788,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501885,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657501983,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502081,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502178,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502289,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502387,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502485,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502583,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502680,0,0,0,0,-208.699966,1.33512533,1.87349069,0.6210726
1685657502790,0,0,0,0,-208.699966,2.17973566,1.6624366,2.57122016
1685657502888,0,0,0,0,-208.699966,2.15572882,1.61500049,2.56881261
1685657502985,0,0,0,0,-208.699966,2.117116,1.586732,2.57168365
1685657503082,0,0,0,0,-208.699966,2.07381654,1.56035137,2.57071519
1685657503179,0,0,0,0,-208.699966,2.042263,1.53393471,2.56558537
1685657503276,0,0,0,0,-208.699966,2.01334667,1.52206123,2.5615778
1685657503388,0,0,0,0,-208.699966,1.99262667,1.51527238,2.54563737
1685657503486,0,0,0,0,-208.699966,1.97077048,1.5182972,2.51668763
1685657503583,0,0,0,0,-208.699966,1.94510412,1.52470994,2.48079038
1685657503681,0,0,0,0,-208.699966,1.91446209,1.52805889,2.43240881
1685657503778,0,0,0,0,-208.699966,1.88756883,1.52127993,2.37474179
1685657503890,0,0,0,0,-208.699966,1.87643325,1.511577,2.31310058
1685657503987,0,0,0,0,-208.699966,1.87839758,1.49777651,2.27261162
1685657504086,0,0,0,0,-208.699966,1.89304161,1.48190486,2.252232
1685657504188,0,0,0,0,-208.699966,1.93105185,1.454035,2.245057
1685657504280,0,0,0,0,-208.699966,1.96991658,1.4091053,2.247616
1685657504382,0,0,0,0,-208.699966,2.02420521,1.34515882,2.24664021
1685657504489,0,0,0,0,-208.699966,2.06325674,1.3103857,2.172284
1685657504586,0,0,0,0,-208.699966,2.118899,1.31524026,2.08120728
1685657504689,0,0,0,0,-208.699966,2.1981802,1.29740536,1.99301314
1685657504781,0,0,0,0,-208.699966,2.24994588,1.28407526,1.93998933
1685657504879,0,0,0,0,-208.699966,2.266168,1.27644384,1.8846029
1685657504977,0,0,0,0,-208.699966,2.26710629,1.26974344,1.838626
1685657505088,0,0,0,0,-208.699966,2.23922682,1.25844407,1.788051
1685657505185,0,0,0,0,-208.699966,2.207235,1.24913406,1.75275993
1685657505283,0,0,0,0,-208.699966,2.18045473,1.24855947,1.74549437
1685657505380,0,0,0,0,-208.699966,2.16523671,1.24775839,1.75405276
1685657505478,0,0,0,0,-208.699966,2.14757276,1.250287,1.759203
1685657505589,0,0,0,0,-208.699966,2.1180346,1.2401228,1.7526747
1685657505687,0,0,0,0,-208.699966,2.085484,1.218154,1.70994985
1685657505784,0,0,0,0,-208.699966,2.05959249,1.19892442,1.6681025
1685657505882,0,0,0,0,-208.699966,2.05235314,1.19378614,1.64532292
1685657505979,0,0,0,0,-208.699966,2.05926919,1.2042582,1.63656616
1685657506091,0,0,0,0,-208.699966,2.07683182,1.21629488,1.62759614
1685657506188,0,0,0,0,-208.699966,2.092757,1.23298061,1.62337244
1685657506286,0,0,0,0,-208.699966,2.12095165,1.25079525,1.61810708
1685657506384,0,0,0,0,-208.699966,2.144578,1.2665062,1.62064767
1685657506481,0,0,0,0,-208.699966,2.15059114,1.28187954,1.646874
1685657506578,0,0,0,0,-208.699966,2.173442,1.3063817,1.71245027
1685657506682,0,0,0,0,-208.699966,2.20917,1.31366849,1.76948285
1685657506788,0,0,0,0,-208.699966,2.23233,1.3193593,1.80005217
1685657506885,0,0,0,0,-208.699966,2.249902,1.329828,1.81700861
1685657506987,0,0,0,0,-208.699966,2.287191,1.34313607,1.8537271
1685657507080,0,0,0,0,-208.699966,2.31945562,1.34744847,1.90320957
1685657507178,0,0,0,0,-208.699966,2.3476007,1.34326553,1.96786034
1685657507294,0,0,0,0,-208.699966,2.35403681,1.33847618,2.03088665
1685657507387,0,0,0,0,-208.699966,2.35665655,1.33572519,2.08323336
1685657507485,0,0,0,0,-208.699966,2.3967998,1.3229692,2.15858841
1685657507581,0,0,0,0,-208.699966,2.303733,1.33160353,2.18401241
1685657507679,0,0,0,0,-208.699966,2.50572348,1.28012514,2.35663581
1685657507777,0,0,0,0,-208.699966,2.189996,1.3150382,2.288473
1685657507889,0,0,0,0,-208.699966,2.10196519,1.30054712,2.3189292
1685657507988,0,0,0,0,-208.699966,2.09062576,1.27274644,2.36160254
1685657508083,0,0,0,0,-208.699966,2.07312369,1.28334641,2.370712
1685657508182,0,0,0,0,-208.699966,1.9686079,1.31266046,2.332343
1685657508279,0,0,0,0,-208.699966,2.06956625,1.29924023,2.405104
1685657508376,0,0,0,0,-208.699966,2.07899666,1.31408823,2.411295
1685657508488,0,0,0,0,-208.699966,2.079209,1.3293407,2.40921474
1685657508586,0,0,0,0,-208.699966,2.080728,1.33589756,2.41438484
1685657508689,0,0,0,0,-208.699966,2.08632684,1.33652723,2.420592
1685657508781,0,0,0,0,-208.699966,2.08524823,1.3374778,2.42030287
1685657508877,0,0,0,0,-208.699966,2.0873723,1.33455825,2.424646
1685657508994,0,0,0,0,-208.699966,2.07566643,1.33147109,2.422785
1685657509087,0,0,0,0,-208.699966,2.071599,1.32909572,2.42676568
1685657509184,0,0,0,0,-208.699966,2.07527447,1.32943618,2.42912745
1685657509281,0,0,0,0,-208.699966,2.07239079,1.3329891,2.41746259
1685657509378,0,0,0,0,-208.699966,2.07274222,1.32806051,2.41915345
1685657509490,0,0,0,0,-208.699966,2.072514,1.325603,2.41879869
